generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
55,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,1486883,0,120121,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,676030,0,472409,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,741333,0,551199,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,702730,0,450712,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,99423,0,54586,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,35983,0,118521,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,4185,0,218058,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,580666,0,382249,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,682712,0,944398,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,645261,0,366364,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,227273,0,173116,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,33461,0,384536,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,15478,0,335227,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,465910,0,42803,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,1765860,0,40550,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,509966,0,42766,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,69771,0,1794391,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,47239,0,402172,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,199406,0,887128,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,134464,0,2298780,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,254635,0,696067,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,253869,0,1093556,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,309244,0,86090,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,17147,0,95267,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,87962,0,209845,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,692123,0,1518469,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,1910377,0,1275958,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,292717,0,1741927,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,203040,0,521990,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,652943,0,313565,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,706431,0,217131,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,458770,0,494924,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,586272,0,360388,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,729498,0,286941,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,480705,0,402365,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,686874,0,389805,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,865043,0,326949,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,1834876,0,835803,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,786693,0,283793,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,598665,0,347801,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,270634,0,1573931,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,23746,0,373982,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,163253,0,2344441,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,14926,0,152647,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,114223,0,630699,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,87292,0,437112,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,560599,0,394387,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,615342,0,333524,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,499119,0,352699,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,7346,0,465470,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,5257,0,427776,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,217167,0,217117,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,184610,0,615016,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,1485106,0,455377,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,490939,0,669364,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,152663,0,130789,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,116047,0,343862,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,230375,0,163696,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,52411,0,1340464,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,291319,0,171857,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,281498,0,89822,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,731088,0,655172,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,749966,0,644108,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,2106957,0,443945,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,38717,0,1641307,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,169638,0,719940,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,101262,0,481076,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,93526,0,201358,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,20126,0,148756,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,31600,0,600810,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,471183,0,386285,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,342875,0,1583082,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,763333,0,69249,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,93545,0,1912482,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,1940268,0,350415,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,89454,0,831150,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,210026,0,2071104,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,175921,0,400114,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,214476,0,705243,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,320433,0,58962,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,83031,0,199630,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,5212,0,193230,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,710905,0,83296,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,472656,0,89843,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,699238,0,59921,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,586054,0,286539,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,739782,0,333520,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,869608,0,178837,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,481575,0,284459,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,21301,0,201981,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,365833,0,674611,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,70794,0,1248993,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,671681,0,833532,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,212208,0,1213334,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,443660,0,440859,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,712852,0,192457,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,489792,0,248045,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,128436,0,258555,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,27197,0,255118,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,108642,0,2246927,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,24345,0,615334,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,95012,0,429575,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,140636,0,699026,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,482165,0,535252,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,86161,0,857829,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,143957,0,818846,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,2161376,0,229655,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,783225,0,208986,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,415919,0,464677,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,54223,0,264407,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,45887,0,130716,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,249198,0,109117,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,208919,0,678295,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,72329,0,802815,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,179070,0,768008,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,363216,0,84572,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,59887,0,41223,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,229083,0,119405,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,2236322,0,284120,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,610488,0,469173,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,56820,0,279412,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,180582,0,77846,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,219114,0,104906,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,299449,0,59612,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,249846,0,199837,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,168028,0,255679,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,154126,0,262938,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,338459,0,844176,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,173089,0,2144869,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,17041,0,217678,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,188642,0,591311,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,303919,0,541870,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,88741,0,1189440,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,449995,0,196862,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,721107,0,129028,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,526160,0,237553,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,193626,0,223197,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,44684,0,187446,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,34609,0,257123,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,205948,0,1574994,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,15114,0,185591,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,225668,0,2056930,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,604774,0,963487,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,657348,0,2192155,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,499171,0,1225351,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,540464,0,1084821,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,744364,0,1097193,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,650161,0,1122784,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,107204,0,250594,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,47224,0,635439,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,14211,0,237645,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,333967,0,631666,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,25719,0,921847,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,224999,0,1556103,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,106339,0,113779,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,124018,0,78530,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,60261,0,146356,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,371940,0,589090,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,689705,0,397792,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,259119,0,661681,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,223313,0,44313,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,191140,0,271381,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,188313,0,182392,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,191711,0,763328,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,134622,0,959579,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,60475,0,852645,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,303408,0,935561,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,88939,0,952820,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,25692,0,1922133,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,2278787,0,330885,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,408071,0,605863,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,404615,0,796384,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,179582,0,272089,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,115558,0,244608,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,127049,0,351013,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,233528,0,730793,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,28061,0,860487,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,133307,0,782173,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,129172,0,1247273,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,8095,0,158782,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,46913,0,318946,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,27728,0,330271,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,772770,0,503167,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,22012,0,288872,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,320950,0,554570,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,241579,0,600350,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,370300,0,526058,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,191357,0,714152,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,230041,0,378412,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,126524,0,365301,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,110891,0,730962,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,234586,0,748827,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,313814,0,659163,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,82666,0,79482,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,26035,0,180255,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,206076,0,1425775,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,570228,0,406544,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,746221,0,381718,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,182745,0,668416,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,128948,0,573403,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,34526,0,362759,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,20066,0,567096,0
