generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,micros_input,micros_precompute,micros_until_len,micros_edit_script
62,add,100000,1.0,0.0,zipf,0,2,diffutils,29721,9127,55378977,24396
11,remove,20000,1.0,0.0,zipf,0,0,diffutils,4114,523,59,4286
11,remove,20000,1.0,0.0,zipf,0,1,diffutils,1364,301,34,2390
11,remove,20000,1.0,0.0,zipf,0,2,diffutils,1395,303,34,2352
69,remove,120000,0.5,0.0,zipf,0,0,diffutils,26637,5142,11033441,17866
69,remove,120000,0.5,0.0,zipf,0,1,diffutils,19699,5042,10988173,17919
69,remove,120000,0.5,0.0,zipf,0,2,diffutils,16572,5246,11210910,18969
8,addremove,20000,0.75,0.0,zipf,0,0,diffutils,7138,1707,1161975,4923
8,addremove,20000,0.75,0.0,zipf,0,1,diffutils,2725,1639,1154568,4854
8,addremove,20000,0.75,0.0,zipf,0,2,diffutils,2658,1269,1157090,4938
39,add,80000,0.25,0.0,zipf,0,0,diffutils,25540,5096,1880925,5589
39,add,80000,0.25,0.0,zipf,0,1,diffutils,17987,5168,1895875,5535
39,add,80000,0.25,0.0,zipf,0,2,diffutils,18034,5096,1860943,5415
21,addremove,40000,0.75,0.0,zipf,0,0,diffutils,15965,4648,4762004,9553
21,addremove,40000,0.75,0.0,zipf,0,1,diffutils,7409,2972,4764837,9426
21,addremove,40000,0.75,0.0,zipf,0,2,diffutils,5844,3523,4890644,9578
34,addremove,60000,0.75,0.0,zipf,0,0,diffutils,21160,5029,11166575,14391
34,addremove,60000,0.75,0.0,zipf,0,1,diffutils,12230,3877,11330619,14447
34,addremove,60000,0.75,0.0,zipf,0,2,diffutils,12242,3783,11174763,13991
3,add,20000,0.5,0.0,zipf,0,0,diffutils,9635,2512,410107,2709
3,add,20000,0.5,0.0,zipf,0,1,diffutils,3130,1337,404897,2751
3,add,20000,0.5,0.0,zipf,0,2,diffutils,3013,1333,410443,2691
74,independent,120000,1.0,0.0,zipf,0,0,diffutils,28147,7996,169364757,33341
74,independent,120000,1.0,0.0,zipf,0,1,diffutils,26527,7936,171603976,34165
74,independent,120000,1.0,0.0,zipf,0,2,diffutils,25337,8490,166245112,33322
67,addremove,120000,0.25,0.0,zipf,0,0,diffutils,32257,6748,9091563,15126
67,addremove,120000,0.25,0.0,zipf,0,1,diffutils,18445,6575,9201922,15545
67,addremove,120000,0.25,0.0,zipf,0,2,diffutils,17958,7035,9324319,15636
32,add,60000,0.75,0.0,zipf,0,0,diffutils,21484,4931,10352868,10966
32,add,60000,0.75,0.0,zipf,0,1,diffutils,12135,4456,10537136,11663
32,add,60000,0.75,0.0,zipf,0,2,diffutils,16136,4645,10345097,10914
60,addremove,100000,0.75,0.0,zipf,0,0,diffutils,29927,5905,31746129,23537
60,addremove,100000,0.75,0.0,zipf,0,1,diffutils,24096,6279,31364580,23431
60,addremove,100000,0.75,0.0,zipf,0,2,diffutils,18561,5688,30956798,23372
58,add,100000,0.75,0.0,zipf,0,0,diffutils,23006,7969,31254989,18228
58,add,100000,0.75,0.0,zipf,0,1,diffutils,17613,7989,30830570,18519
58,add,100000,0.75,0.0,zipf,0,2,diffutils,16783,8093,31551850,18488
9,independent,20000,1.0,0.0,zipf,0,0,diffutils,4153,1343,4456565,5851
9,independent,20000,1.0,0.0,zipf,0,1,diffutils,2697,1298,4320136,5724
9,independent,20000,1.0,0.0,zipf,0,2,diffutils,2577,1254,4273975,5563
20,remove,40000,0.75,0.0,zipf,0,0,diffutils,5275,1720,2657790,6529
20,remove,40000,0.75,0.0,zipf,0,1,diffutils,3484,1502,2612313,6520
20,remove,40000,0.75,0.0,zipf,0,2,diffutils,3350,1512,2613005,6459
45,add,80000,0.75,0.0,zipf,0,0,diffutils,23754,6032,19430164,14889
45,add,80000,0.75,0.0,zipf,0,1,diffutils,17428,6087,19798499,15346
45,add,80000,0.75,0.0,zipf,0,2,diffutils,15484,6775,20025236,15274
4,remove,20000,0.5,0.0,zipf,0,0,diffutils,3481,786,316340,3061
4,remove,20000,0.5,0.0,zipf,0,1,diffutils,1801,829,313287,3104
4,remove,20000,0.5,0.0,zipf,0,2,diffutils,1956,826,314003,2984
77,addremove,120000,1.0,0.0,zipf,0,0,diffutils,26176,6766,63533673,31686
77,addremove,120000,1.0,0.0,zipf,0,1,diffutils,22122,7754,64030599,31468
77,addremove,120000,1.0,0.0,zipf,0,2,diffutils,24853,7393,62690500,31014
6,add,20000,0.75,0.0,zipf,0,0,diffutils,4645,2146,1024699,3982
6,add,20000,0.75,0.0,zipf,0,1,diffutils,2983,1553,1029111,3998
6,add,20000,0.75,0.0,zipf,0,2,diffutils,2991,1458,1025667,4053
16,add,40000,0.5,0.0,zipf,0,0,diffutils,11074,2901,1851781,5485
16,add,40000,0.5,0.0,zipf,0,1,diffutils,6915,2766,1875549,5421
16,add,40000,0.5,0.0,zipf,0,2,diffutils,6405,2842,1907543,5284
75,add,120000,1.0,0.0,zipf,0,0,diffutils,41315,10668,80721597,29557
75,add,120000,1.0,0.0,zipf,0,1,diffutils,33943,10963,79912095,29659
75,add,120000,1.0,0.0,zipf,0,2,diffutils,34635,11131,79205353,29045
33,remove,60000,0.75,0.0,zipf,0,0,diffutils,11418,3979,5883943,9842
33,remove,60000,0.75,0.0,zipf,0,1,diffutils,8125,3625,5852125,9708
33,remove,60000,0.75,0.0,zipf,0,2,diffutils,7056,3995,5798269,9472
14,remove,40000,0.25,0.0,zipf,0,0,diffutils,7194,2241,321370,3592
14,remove,40000,0.25,0.0,zipf,0,1,diffutils,4160,1785,316594,3704
14,remove,40000,0.25,0.0,zipf,0,2,diffutils,3982,1837,318781,3634
53,remove,100000,0.25,0.0,zipf,0,0,diffutils,26267,4574,1929196,8976
53,remove,100000,0.25,0.0,zipf,0,1,diffutils,13772,4604,1927319,8808
53,remove,100000,0.25,0.0,zipf,0,2,diffutils,13856,4537,1928177,8916
37,remove,60000,1.0,0.0,zipf,0,0,diffutils,7889,1676,230,9084
37,remove,60000,1.0,0.0,zipf,0,1,diffutils,3945,1037,99,11265
37,remove,60000,1.0,0.0,zipf,0,2,diffutils,3727,981,100,7315
29,add,60000,0.5,0.0,zipf,0,0,diffutils,18984,4335,4298444,7708
29,add,60000,0.5,0.0,zipf,0,1,diffutils,15074,4122,4348788,7578
29,add,60000,0.5,0.0,zipf,0,2,diffutils,10988,4138,4292230,7716
7,remove,20000,0.75,0.0,zipf,0,0,diffutils,3507,811,658186,3279
7,remove,20000,0.75,0.0,zipf,0,1,diffutils,1700,752,654801,3181
7,remove,20000,0.75,0.0,zipf,0,2,diffutils,1735,765,656530,3183
52,add,100000,0.25,0.0,zipf,0,0,diffutils,23235,6384,2825986,6764
52,add,100000,0.25,0.0,zipf,0,1,diffutils,15086,6190,2837223,6775
52,add,100000,0.25,0.0,zipf,0,2,diffutils,14752,6008,2880321,6808
36,add,60000,1.0,0.0,zipf,0,0,diffutils,24613,5086,19211022,15013
36,add,60000,1.0,0.0,zipf,0,1,diffutils,19582,5213,18947203,14892
36,add,60000,1.0,0.0,zipf,0,2,diffutils,17723,5034,18819033,14652
59,remove,100000,0.75,0.0,zipf,0,0,diffutils,16521,3904,16229747,15796
59,remove,100000,0.75,0.0,zipf,0,1,diffutils,13050,4568,16443555,16200
59,remove,100000,0.75,0.0,zipf,0,2,diffutils,13985,4041,15583618,14894
48,independent,80000,1.0,0.0,zipf,0,0,diffutils,22228,5010,68483194,21005
48,independent,80000,1.0,0.0,zipf,0,1,diffutils,19323,4676,68773786,20355
48,independent,80000,1.0,0.0,zipf,0,2,diffutils,20680,5236,68508763,20232
66,remove,120000,0.25,0.0,zipf,0,0,diffutils,24199,5322,2646501,10459
66,remove,120000,0.25,0.0,zipf,0,1,diffutils,13881,5207,2653380,10261
66,remove,120000,0.25,0.0,zipf,0,2,diffutils,16738,5312,2659457,10266
23,add,40000,1.0,0.0,zipf,0,0,diffutils,12186,5431,7660595,9589
23,add,40000,1.0,0.0,zipf,0,1,diffutils,10740,4074,7606028,9547
23,add,40000,1.0,0.0,zipf,0,2,diffutils,8434,5212,7717514,9306
24,remove,40000,1.0,0.0,zipf,0,0,diffutils,5220,1078,111,8121
24,remove,40000,1.0,0.0,zipf,0,1,diffutils,2536,651,65,4551
24,remove,40000,1.0,0.0,zipf,0,2,diffutils,2554,658,64,4473
51,addremove,80000,1.0,0.0,zipf,0,0,diffutils,26419,4501,25331090,19513
51,addremove,80000,1.0,0.0,zipf,0,1,diffutils,12776,4686,25179941,18775
51,addremove,80000,1.0,0.0,zipf,0,2,diffutils,17432,4331,25434353,18804
42,add,80000,0.5,0.0,zipf,0,0,diffutils,19207,7170,7485365,9524
42,add,80000,0.5,0.0,zipf,0,1,diffutils,11974,6486,7658174,9867
42,add,80000,0.5,0.0,zipf,0,2,diffutils,9090,5277,7601441,9830
1,remove,20000,0.25,0.0,zipf,0,0,diffutils,6176,1483,80646,1850
1,remove,20000,0.25,0.0,zipf,0,1,diffutils,2143,951,75134,1846
1,remove,20000,0.25,0.0,zipf,0,2,diffutils,2020,888,74901,1819
38,addremove,60000,1.0,0.0,zipf,0,0,diffutils,13315,5837,13841159,14009
38,addremove,60000,1.0,0.0,zipf,0,1,diffutils,13605,4818,13862337,14141
38,addremove,60000,1.0,0.0,zipf,0,2,diffutils,8417,3572,13927154,14048
26,add,60000,0.25,0.0,zipf,0,0,diffutils,14418,5586,904895,3726
26,add,60000,0.25,0.0,zipf,0,1,diffutils,5908,3373,909174,3852
26,add,60000,0.25,0.0,zipf,0,2,diffutils,6235,3553,905498,3773
71,add,120000,0.75,0.0,zipf,0,0,diffutils,34277,9114,41389908,20346
71,add,120000,0.75,0.0,zipf,0,1,diffutils,28748,9155,41753414,21631
71,add,120000,0.75,0.0,zipf,0,2,diffutils,28593,9252,41491770,20599
0,add,20000,0.25,0.0,zipf,0,0,diffutils,6575,1841,90449,1339
0,add,20000,0.25,0.0,zipf,0,1,diffutils,2574,1121,87255,1477
0,add,20000,0.25,0.0,zipf,0,2,diffutils,2529,1081,86915,1305
15,addremove,40000,0.25,0.0,zipf,0,0,diffutils,9538,3467,899970,4919
15,addremove,40000,0.25,0.0,zipf,0,1,diffutils,4547,2075,884387,4636
15,addremove,40000,0.25,0.0,zipf,0,2,diffutils,4484,1979,891054,4679
40,remove,80000,0.25,0.0,zipf,0,0,diffutils,17852,3543,1173642,6807
40,remove,80000,0.25,0.0,zipf,0,1,diffutils,9799,3481,1178491,6994
40,remove,80000,0.25,0.0,zipf,0,2,diffutils,13178,3589,1183764,6941
31,addremove,60000,0.5,0.0,zipf,0,0,diffutils,15327,3449,5915005,11110
31,addremove,60000,0.5,0.0,zipf,0,1,diffutils,12340,3183,5902645,11017
31,addremove,60000,0.5,0.0,zipf,0,2,diffutils,12093,3279,6031033,11111
65,add,120000,0.25,0.0,zipf,0,0,diffutils,26369,7340,4039542,8009
65,add,120000,0.25,0.0,zipf,0,1,diffutils,12880,7759,4032470,7830
65,add,120000,0.25,0.0,zipf,0,2,diffutils,18066,7401,3954182,7548
12,addremove,20000,1.0,0.0,zipf,0,0,diffutils,4446,1016,1371527,4651
12,addremove,20000,1.0,0.0,zipf,0,1,diffutils,2420,1725,1376658,4790
12,addremove,20000,1.0,0.0,zipf,0,2,diffutils,2327,1075,1372060,4636
27,remove,60000,0.25,0.0,zipf,0,0,diffutils,11808,4444,655316,5130
27,remove,60000,0.25,0.0,zipf,0,1,diffutils,6421,2649,657657,5018
27,remove,60000,0.25,0.0,zipf,0,2,diffutils,6716,2618,656591,5181
76,remove,120000,1.0,0.0,zipf,0,0,diffutils,16627,3047,208,13256
76,remove,120000,1.0,0.0,zipf,0,1,diffutils,13469,2114,188,13551
76,remove,120000,1.0,0.0,zipf,0,2,diffutils,9904,2137,190,13317
61,independent,100000,1.0,0.0,zipf,0,0,diffutils,29934,6235,105482274,25578
61,independent,100000,1.0,0.0,zipf,0,1,diffutils,21810,6295,105084812,25675
61,independent,100000,1.0,0.0,zipf,0,2,diffutils,21702,5956,105052887,26308
30,remove,60000,0.5,0.0,zipf,0,0,diffutils,12753,4154,2607628,8381
30,remove,60000,0.5,0.0,zipf,0,1,diffutils,5873,2406,2602286,8475
30,remove,60000,0.5,0.0,zipf,0,2,diffutils,5903,3567,2594772,8379
44,addremove,80000,0.5,0.0,zipf,0,0,diffutils,22182,4229,10424511,13853
44,addremove,80000,0.5,0.0,zipf,0,1,diffutils,15566,4108,10370187,14060
44,addremove,80000,0.5,0.0,zipf,0,2,diffutils,11506,4085,10467001,14145
13,add,40000,0.25,0.0,zipf,0,0,diffutils,12752,4318,367045,2606
13,add,40000,0.25,0.0,zipf,0,1,diffutils,3834,2294,366193,2473
13,add,40000,0.25,0.0,zipf,0,2,diffutils,3649,2191,366050,2540
49,add,80000,1.0,0.0,zipf,0,0,diffutils,23130,6617,32055714,18077
49,add,80000,1.0,0.0,zipf,0,1,diffutils,19530,6539,31940485,18780
49,add,80000,1.0,0.0,zipf,0,2,diffutils,19535,6657,31549787,18359
10,add,20000,1.0,0.0,zipf,0,0,diffutils,7273,2565,1786409,4712
10,add,20000,1.0,0.0,zipf,0,1,diffutils,2918,1551,1796578,4892
10,add,20000,1.0,0.0,zipf,0,2,diffutils,2939,1511,1747123,4977
50,remove,80000,1.0,0.0,zipf,0,0,diffutils,9967,2304,225,9080
50,remove,80000,1.0,0.0,zipf,0,1,diffutils,5742,1443,131,9405
50,remove,80000,1.0,0.0,zipf,0,2,diffutils,5342,1334,127,8990
35,independent,60000,1.0,0.0,zipf,0,0,diffutils,18570,5888,36978832,15175
35,independent,60000,1.0,0.0,zipf,0,1,diffutils,12508,3751,37209583,15688
35,independent,60000,1.0,0.0,zipf,0,2,diffutils,11270,5301,36901289,15342
73,addremove,120000,0.75,0.0,zipf,0,0,diffutils,24792,6925,41545464,24995
73,addremove,120000,0.75,0.0,zipf,0,1,diffutils,22211,6592,41188446,25422
73,addremove,120000,0.75,0.0,zipf,0,2,diffutils,20247,6337,41684993,25068
17,remove,40000,0.5,0.0,zipf,0,0,diffutils,8221,2538,1146930,5377
17,remove,40000,0.5,0.0,zipf,0,1,diffutils,3273,1545,1141422,5710
17,remove,40000,0.5,0.0,zipf,0,2,diffutils,3181,1556,1154451,5439
25,addremove,40000,1.0,0.0,zipf,0,0,diffutils,8947,3057,5788887,9136
25,addremove,40000,1.0,0.0,zipf,0,1,diffutils,4566,2126,5816992,9147
25,addremove,40000,1.0,0.0,zipf,0,2,diffutils,4445,2146,5732422,9254
5,addremove,20000,0.5,0.0,zipf,0,0,diffutils,4714,1012,580819,3482
5,addremove,20000,0.5,0.0,zipf,0,1,diffutils,2182,976,585820,3509
5,addremove,20000,0.5,0.0,zipf,0,2,diffutils,3332,1619,580143,3487
72,remove,120000,0.75,0.0,zipf,0,0,diffutils,17495,5887,21657267,17577
72,remove,120000,0.75,0.0,zipf,0,1,diffutils,16261,4336,21372087,17908
72,remove,120000,0.75,0.0,zipf,0,2,diffutils,15805,4268,21635175,17977
56,remove,100000,0.5,0.0,zipf,0,0,diffutils,21405,3683,7254860,13831
56,remove,100000,0.5,0.0,zipf,0,1,diffutils,14830,3912,7286818,13922
56,remove,100000,0.5,0.0,zipf,0,2,diffutils,11026,3857,7333518,14165
43,remove,80000,0.5,0.0,zipf,0,0,diffutils,18464,4436,4719392,10876
43,remove,80000,0.5,0.0,zipf,0,1,diffutils,8130,3033,4609520,10914
43,remove,80000,0.5,0.0,zipf,0,2,diffutils,10809,4045,4630464,10720
46,remove,80000,0.75,0.0,zipf,0,0,diffutils,13782,4620,9608364,11539
46,remove,80000,0.75,0.0,zipf,0,1,diffutils,10949,4638,9666446,11864
46,remove,80000,0.75,0.0,zipf,0,2,diffutils,9523,4072,9693488,11813
2,addremove,20000,0.25,0.0,zipf,0,0,diffutils,5191,1568,213835,2335
2,addremove,20000,0.25,0.0,zipf,0,1,diffutils,2173,978,210966,2385
2,addremove,20000,0.25,0.0,zipf,0,2,diffutils,2152,952,208859,2294
70,addremove,120000,0.5,0.0,zipf,0,0,diffutils,26661,6181,24045806,21173
70,addremove,120000,0.5,0.0,zipf,0,1,diffutils,20418,6287,23773848,20802
70,addremove,120000,0.5,0.0,zipf,0,2,diffutils,19779,6226,24099506,21233
19,add,40000,0.75,0.0,zipf,0,0,diffutils,8567,4599,4202994,7064
19,add,40000,0.75,0.0,zipf,0,1,diffutils,4618,2760,4192215,7153
19,add,40000,0.75,0.0,zipf,0,2,diffutils,4733,2768,4225718,7174
