generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,12915,0,459824,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,14435,0,440569,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,10896,0,474,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,7852,0,309,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,7891,0,351,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,25222,0,4485292,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,24823,0,4571437,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,24589,0,4739139,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,23257,0,353009,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,22936,0,424850,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,25952,0,371275,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,22591,0,310189,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,16077,0,1070,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,19922,0,4458,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,21327,0,1100088,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,14564,0,1082299,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,19601,0,1163789,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,26406,0,1865,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,23613,0,874202,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,21305,0,843923,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,3678,0,179231,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,6951,0,179804,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,4371,0,184998,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,9150,0,149988,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,7878,0,96159,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,8471,0,91864,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,25736,0,546616,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,20127,0,509941,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,21377,0,510180,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,4157,0,12005,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,3223,0,1817,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,5608,0,14219,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,22833,0,1862537,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,23574,0,1910923,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,23480,0,2039591,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,10526,0,37952,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,4486,0,523,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,9928,0,389,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,18047,0,1024,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,14503,0,955,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,14221,0,66941,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,35240,0,2469,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,33898,0,2223198,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,32672,0,3680,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,12298,0,204871,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,8464,0,210149,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,9079,0,202791,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,11760,0,177429,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,9058,0,41746,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,10677,0,14219,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,20578,0,63141,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,18976,0,82365,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,18014,0,171208,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,9156,0,315716,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,10512,0,432564,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,8257,0,313597,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,18866,0,143636,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,16470,0,143367,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,15588,0,142895,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,12421,0,144513,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,4534,0,135286,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,5111,0,25436,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,26397,0,96529,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,21494,0,965,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,21708,0,1103,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,20258,0,1855,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,21016,0,557226,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,13913,0,1531,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,16118,0,522187,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,14994,0,657980,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,15826,0,524203,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,15561,0,2064437,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,18568,0,2243678,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,13012,0,2080724,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,17212,0,91602,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,20709,0,91882,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,21459,0,93443,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,17119,0,250797,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,9221,0,253447,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,14220,0,916,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,8061,0,154382,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,7409,0,155016,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,6207,0,304361,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,20642,0,1068312,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,12636,0,1057375,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,12775,0,1132381,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,23466,0,253772,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,15422,0,1192,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,19691,0,250220,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,7510,0,4800,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,6380,0,7680,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,4757,0,198390,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,17634,0,634307,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,15956,0,709164,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,15053,0,687410,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,19748,0,2198,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,17084,0,36704,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,16809,0,36585,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,27290,0,2222,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,29245,0,3516,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,32757,0,1270852,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,9037,0,456,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,6931,0,312,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,7076,0,414,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,13835,0,54142,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,11111,0,141819,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,12099,0,120445,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,19279,0,43844,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,15147,0,43519,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,18069,0,42437,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,16230,0,259079,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,14704,0,274846,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,15138,0,262210,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,21837,0,1537,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,27574,0,144595,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,25967,0,145346,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,3431,0,194071,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,5752,0,79779,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,3549,0,84004,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,8473,0,24379,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,8512,0,126439,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,12880,0,25583,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,10105,0,1361136,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,15616,0,1476454,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,10438,0,1355883,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,21885,0,3291040,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,20857,0,3320416,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,21097,0,3342758,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,13795,0,92741,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,13281,0,95259,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,10452,0,93902,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,18941,0,563177,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,19236,0,536902,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,12327,0,466149,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,15908,0,873,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,12204,0,589,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,11345,0,572,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,26373,0,1669,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,27242,0,1017416,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,21245,0,1892,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,11241,0,577,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,9992,0,69124,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,7822,0,64868,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,13358,0,568054,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,11880,0,697152,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,9625,0,697994,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,17747,0,1307598,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,14579,0,1332823,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,14740,0,1301452,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,25747,0,1584323,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,23251,0,1578784,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,19829,0,1718608,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,5263,0,42811,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,5206,0,42830,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,5462,0,41966,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,6714,0,290428,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,11011,0,294975,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,6166,0,273345,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,7943,0,45965,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,4818,0,40232,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,6217,0,331330,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,12893,0,801444,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,14220,0,804732,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,11890,0,811355,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,20252,0,237658,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,18211,0,306537,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,19684,0,244619,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,18788,0,166070,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,17526,0,164392,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,18214,0,187710,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,17515,0,341244,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,15670,0,341097,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,16072,0,411935,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,9497,0,21214,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,3631,0,26794,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,7856,0,19455,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,27757,0,1007478,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,18379,0,1029574,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,19373,0,1047054,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,16273,0,149939,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,10851,0,149623,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,11172,0,148023,0
