generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,micros_input,micros_precompute,micros_until_len,micros_edit_script
34,addremove,60000,0.75,0.0,zipf,0,0,sequential_frontier_simd,12607,0,8307824,0
34,addremove,60000,0.75,0.0,zipf,0,1,sequential_frontier_simd,11528,0,8325465,0
34,addremove,60000,0.75,0.0,zipf,0,2,sequential_frontier_simd,11182,0,8311480,0
3,add,20000,0.5,0.0,zipf,0,0,sequential_frontier_simd,6021,0,373720,0
3,add,20000,0.5,0.0,zipf,0,1,sequential_frontier_simd,4785,0,373726,0
3,add,20000,0.5,0.0,zipf,0,2,sequential_frontier_simd,5074,0,372806,0
74,independent,120000,1.0,0.0,zipf,0,0,sequential_frontier_simd,22993,0,95036821,0
74,independent,120000,1.0,0.0,zipf,0,1,sequential_frontier_simd,21680,0,94680091,0
74,independent,120000,1.0,0.0,zipf,0,2,sequential_frontier_simd,22384,0,95002127,0
67,addremove,120000,0.25,0.0,zipf,0,0,sequential_frontier_simd,21220,0,6415897,0
67,addremove,120000,0.25,0.0,zipf,0,1,sequential_frontier_simd,22168,0,6570500,0
67,addremove,120000,0.25,0.0,zipf,0,2,sequential_frontier_simd,22644,0,6496626,0
32,add,60000,0.75,0.0,zipf,0,0,sequential_frontier_simd,17775,0,8910535,0
32,add,60000,0.75,0.0,zipf,0,1,sequential_frontier_simd,15553,0,8875689,0
32,add,60000,0.75,0.0,zipf,0,2,sequential_frontier_simd,15451,0,8877611,0
60,addremove,100000,0.75,0.0,zipf,0,0,sequential_frontier_simd,19472,0,22625596,0
60,addremove,100000,0.75,0.0,zipf,0,1,sequential_frontier_simd,18944,0,22552472,0
60,addremove,100000,0.75,0.0,zipf,0,2,sequential_frontier_simd,18432,0,22610927,0
58,add,100000,0.75,0.0,zipf,0,0,sequential_frontier_simd,27194,0,24770877,0
58,add,100000,0.75,0.0,zipf,0,1,sequential_frontier_simd,26395,0,24790419,0
58,add,100000,0.75,0.0,zipf,0,2,sequential_frontier_simd,25085,0,24337573,0
9,independent,20000,1.0,0.0,zipf,0,0,sequential_frontier_simd,5107,0,2485005,0
9,independent,20000,1.0,0.0,zipf,0,1,sequential_frontier_simd,3625,0,2486028,0
9,independent,20000,1.0,0.0,zipf,0,2,sequential_frontier_simd,4132,0,2540411,0
20,remove,40000,0.75,0.0,zipf,0,0,sequential_frontier_simd,6328,0,1531458,0
20,remove,40000,0.75,0.0,zipf,0,1,sequential_frontier_simd,4743,0,1533170,0
20,remove,40000,0.75,0.0,zipf,0,2,sequential_frontier_simd,5319,0,1514508,0
45,add,80000,0.75,0.0,zipf,0,0,sequential_frontier_simd,22334,0,15752992,0
45,add,80000,0.75,0.0,zipf,0,1,sequential_frontier_simd,20577,0,15863137,0
45,add,80000,0.75,0.0,zipf,0,2,sequential_frontier_simd,20596,0,15369449,0
4,remove,20000,0.5,0.0,zipf,0,0,sequential_frontier_simd,4246,0,192353,0
4,remove,20000,0.5,0.0,zipf,0,1,sequential_frontier_simd,2903,0,191754,0
4,remove,20000,0.5,0.0,zipf,0,2,sequential_frontier_simd,2993,0,195815,0
77,addremove,120000,1.0,0.0,zipf,0,0,sequential_frontier_simd,23831,0,43902553,0
77,addremove,120000,1.0,0.0,zipf,0,1,sequential_frontier_simd,22360,0,43764255,0
77,addremove,120000,1.0,0.0,zipf,0,2,sequential_frontier_simd,21320,0,43679128,0
6,add,20000,0.75,0.0,zipf,0,0,sequential_frontier_simd,7089,0,893060,0
6,add,20000,0.75,0.0,zipf,0,1,sequential_frontier_simd,5154,0,898421,0
6,add,20000,0.75,0.0,zipf,0,2,sequential_frontier_simd,5171,0,897611,0
16,add,40000,0.5,0.0,zipf,0,0,sequential_frontier_simd,10532,0,1531245,0
16,add,40000,0.5,0.0,zipf,0,1,sequential_frontier_simd,8746,0,1541141,0
16,add,40000,0.5,0.0,zipf,0,2,sequential_frontier_simd,8964,0,1529178,0
75,add,120000,1.0,0.0,zipf,0,0,sequential_frontier_simd,34598,0,63185867,0
75,add,120000,1.0,0.0,zipf,0,1,sequential_frontier_simd,31790,0,62988521,0
75,add,120000,1.0,0.0,zipf,0,2,sequential_frontier_simd,33216,0,63106429,0
33,remove,60000,0.75,0.0,zipf,0,0,sequential_frontier_simd,7642,0,3408927,0
33,remove,60000,0.75,0.0,zipf,0,1,sequential_frontier_simd,7070,0,3293173,0
33,remove,60000,0.75,0.0,zipf,0,2,sequential_frontier_simd,7106,0,3260799,0
14,remove,40000,0.25,0.0,zipf,0,0,sequential_frontier_simd,6438,0,202479,0
14,remove,40000,0.25,0.0,zipf,0,1,sequential_frontier_simd,6471,0,202241,0
14,remove,40000,0.25,0.0,zipf,0,2,sequential_frontier_simd,6230,0,201547,0
53,remove,100000,0.25,0.0,zipf,0,0,sequential_frontier_simd,16419,0,1231751,0
53,remove,100000,0.25,0.0,zipf,0,1,sequential_frontier_simd,16508,0,1226745,0
53,remove,100000,0.25,0.0,zipf,0,2,sequential_frontier_simd,16120,0,1222226,0
37,remove,60000,1.0,0.0,zipf,0,0,sequential_frontier_simd,5640,0,5211910,0
37,remove,60000,1.0,0.0,zipf,0,1,sequential_frontier_simd,5900,0,5119482,0
37,remove,60000,1.0,0.0,zipf,0,2,sequential_frontier_simd,5810,0,5181375,0
29,add,60000,0.5,0.0,zipf,0,0,sequential_frontier_simd,14854,0,3543972,0
29,add,60000,0.5,0.0,zipf,0,1,sequential_frontier_simd,13547,0,3569363,0
29,add,60000,0.5,0.0,zipf,0,2,sequential_frontier_simd,14229,0,3594337,0
7,remove,20000,0.75,0.0,zipf,0,0,sequential_frontier_simd,3870,0,360394,0
7,remove,20000,0.75,0.0,zipf,0,1,sequential_frontier_simd,2683,0,358730,0
7,remove,20000,0.75,0.0,zipf,0,2,sequential_frontier_simd,2533,0,359451,0
52,add,100000,0.25,0.0,zipf,0,0,sequential_frontier_simd,21637,0,2275208,0
52,add,100000,0.25,0.0,zipf,0,1,sequential_frontier_simd,20051,0,2367095,0
52,add,100000,0.25,0.0,zipf,0,2,sequential_frontier_simd,20524,0,2254461,0
36,add,60000,1.0,0.0,zipf,0,0,sequential_frontier_simd,17627,0,15734554,0
36,add,60000,1.0,0.0,zipf,0,1,sequential_frontier_simd,16111,0,15762227,0
36,add,60000,1.0,0.0,zipf,0,2,sequential_frontier_simd,16439,0,15855274,0
59,remove,100000,0.75,0.0,zipf,0,0,sequential_frontier_simd,20601,0,9127277,0
59,remove,100000,0.75,0.0,zipf,0,1,sequential_frontier_simd,12031,0,9040883,0
59,remove,100000,0.75,0.0,zipf,0,2,sequential_frontier_simd,11514,0,9030152,0
48,independent,80000,1.0,0.0,zipf,0,0,sequential_frontier_simd,17553,0,41414599,0
48,independent,80000,1.0,0.0,zipf,0,1,sequential_frontier_simd,14773,0,40866205,0
48,independent,80000,1.0,0.0,zipf,0,2,sequential_frontier_simd,14275,0,40577457,0
66,remove,120000,0.25,0.0,zipf,0,0,sequential_frontier_simd,20759,0,1730363,0
66,remove,120000,0.25,0.0,zipf,0,1,sequential_frontier_simd,18729,0,1727702,0
66,remove,120000,0.25,0.0,zipf,0,2,sequential_frontier_simd,19687,0,1731333,0
23,add,40000,1.0,0.0,zipf,0,0,sequential_frontier_simd,12667,0,7013739,0
23,add,40000,1.0,0.0,zipf,0,1,sequential_frontier_simd,11565,0,6937762,0
23,add,40000,1.0,0.0,zipf,0,2,sequential_frontier_simd,11458,0,7041790,0
24,remove,40000,1.0,0.0,zipf,0,0,sequential_frontier_simd,4880,0,2249754,0
24,remove,40000,1.0,0.0,zipf,0,1,sequential_frontier_simd,3810,0,2245784,0
24,remove,40000,1.0,0.0,zipf,0,2,sequential_frontier_simd,4157,0,2249442,0
51,addremove,80000,1.0,0.0,zipf,0,0,sequential_frontier_simd,15838,0,19368068,0
51,addremove,80000,1.0,0.0,zipf,0,1,sequential_frontier_simd,14915,0,19381392,0
51,addremove,80000,1.0,0.0,zipf,0,2,sequential_frontier_simd,15190,0,19278757,0
42,add,80000,0.5,0.0,zipf,0,0,sequential_frontier_simd,19865,0,6424919,0
42,add,80000,0.5,0.0,zipf,0,1,sequential_frontier_simd,17800,0,6426400,0
42,add,80000,0.5,0.0,zipf,0,2,sequential_frontier_simd,18037,0,6770416,0
1,remove,20000,0.25,0.0,zipf,0,0,sequential_frontier_simd,4637,0,48502,0
1,remove,20000,0.25,0.0,zipf,0,1,sequential_frontier_simd,3345,0,48087,0
1,remove,20000,0.25,0.0,zipf,0,2,sequential_frontier_simd,3585,0,48324,0
38,addremove,60000,1.0,0.0,zipf,0,0,sequential_frontier_simd,12360,0,11029190,0
38,addremove,60000,1.0,0.0,zipf,0,1,sequential_frontier_simd,11596,0,11035661,0
38,addremove,60000,1.0,0.0,zipf,0,2,sequential_frontier_simd,11743,0,10905374,0
26,add,60000,0.25,0.0,zipf,0,0,sequential_frontier_simd,13879,0,781474,0
26,add,60000,0.25,0.0,zipf,0,1,sequential_frontier_simd,11934,0,766550,0
26,add,60000,0.25,0.0,zipf,0,2,sequential_frontier_simd,11865,0,766190,0
71,add,120000,0.75,0.0,zipf,0,0,sequential_frontier_simd,31240,0,34766211,0
71,add,120000,0.75,0.0,zipf,0,1,sequential_frontier_simd,30381,0,34934073,0
71,add,120000,0.75,0.0,zipf,0,2,sequential_frontier_simd,30018,0,35011523,0
0,add,20000,0.25,0.0,zipf,0,0,sequential_frontier_simd,5337,0,71994,0
0,add,20000,0.25,0.0,zipf,0,1,sequential_frontier_simd,4359,0,72033,0
0,add,20000,0.25,0.0,zipf,0,2,sequential_frontier_simd,4277,0,70817,0
15,addremove,40000,0.25,0.0,zipf,0,0,sequential_frontier_simd,9078,0,622781,0
15,addremove,40000,0.25,0.0,zipf,0,1,sequential_frontier_simd,7366,0,628634,0
15,addremove,40000,0.25,0.0,zipf,0,2,sequential_frontier_simd,7087,0,631301,0
40,remove,80000,0.25,0.0,zipf,0,0,sequential_frontier_simd,14231,0,792194,0
40,remove,80000,0.25,0.0,zipf,0,1,sequential_frontier_simd,12875,0,773269,0
40,remove,80000,0.25,0.0,zipf,0,2,sequential_frontier_simd,12830,0,770468,0
31,addremove,60000,0.5,0.0,zipf,0,0,sequential_frontier_simd,12193,0,4613441,0
31,addremove,60000,0.5,0.0,zipf,0,1,sequential_frontier_simd,11286,0,4526304,0
31,addremove,60000,0.5,0.0,zipf,0,2,sequential_frontier_simd,11157,0,4663670,0
65,add,120000,0.25,0.0,zipf,0,0,sequential_frontier_simd,32102,0,3333728,0
65,add,120000,0.25,0.0,zipf,0,1,sequential_frontier_simd,23897,0,3264658,0
65,add,120000,0.25,0.0,zipf,0,2,sequential_frontier_simd,26786,0,3269337,0
12,addremove,20000,1.0,0.0,zipf,0,0,sequential_frontier_simd,5064,0,1123926,0
12,addremove,20000,1.0,0.0,zipf,0,1,sequential_frontier_simd,3810,0,1127471,0
12,addremove,20000,1.0,0.0,zipf,0,2,sequential_frontier_simd,3776,0,1164896,0
27,remove,60000,0.25,0.0,zipf,0,0,sequential_frontier_simd,11213,0,460859,0
27,remove,60000,0.25,0.0,zipf,0,1,sequential_frontier_simd,9957,0,460738,0
27,remove,60000,0.25,0.0,zipf,0,2,sequential_frontier_simd,9903,0,460984,0
76,remove,120000,1.0,0.0,zipf,0,0,sequential_frontier_simd,12634,0,20717767,0
76,remove,120000,1.0,0.0,zipf,0,1,sequential_frontier_simd,11625,0,20574416,0
76,remove,120000,1.0,0.0,zipf,0,2,sequential_frontier_simd,11709,0,20483397,0
61,independent,100000,1.0,0.0,zipf,0,0,sequential_frontier_simd,19329,0,64293184,0
61,independent,100000,1.0,0.0,zipf,0,1,sequential_frontier_simd,18510,0,64536152,0
61,independent,100000,1.0,0.0,zipf,0,2,sequential_frontier_simd,18694,0,65267037,0
30,remove,60000,0.5,0.0,zipf,0,0,sequential_frontier_simd,10204,0,1781299,0
30,remove,60000,0.5,0.0,zipf,0,1,sequential_frontier_simd,8408,0,1801403,0
30,remove,60000,0.5,0.0,zipf,0,2,sequential_frontier_simd,8831,0,1795646,0
44,addremove,80000,0.5,0.0,zipf,0,0,sequential_frontier_simd,15960,0,8302999,0
44,addremove,80000,0.5,0.0,zipf,0,1,sequential_frontier_simd,14375,0,8322993,0
44,addremove,80000,0.5,0.0,zipf,0,2,sequential_frontier_simd,14727,0,8272019,0
13,add,40000,0.25,0.0,zipf,0,0,sequential_frontier_simd,9684,0,321259,0
13,add,40000,0.25,0.0,zipf,0,1,sequential_frontier_simd,8384,0,319369,0
13,add,40000,0.25,0.0,zipf,0,2,sequential_frontier_simd,8240,0,316360,0
49,add,80000,1.0,0.0,zipf,0,0,sequential_frontier_simd,23536,0,28059094,0
49,add,80000,1.0,0.0,zipf,0,1,sequential_frontier_simd,21728,0,28042274,0
49,add,80000,1.0,0.0,zipf,0,2,sequential_frontier_simd,22512,0,28072174,0
10,add,20000,1.0,0.0,zipf,0,0,sequential_frontier_simd,7418,0,1671313,0
10,add,20000,1.0,0.0,zipf,0,1,sequential_frontier_simd,5439,0,1661715,0
10,add,20000,1.0,0.0,zipf,0,2,sequential_frontier_simd,5561,0,1669918,0
50,remove,80000,1.0,0.0,zipf,0,0,sequential_frontier_simd,8348,0,9021135,0
50,remove,80000,1.0,0.0,zipf,0,1,sequential_frontier_simd,7589,0,9157441,0
50,remove,80000,1.0,0.0,zipf,0,2,sequential_frontier_simd,7609,0,9070608,0
35,independent,60000,1.0,0.0,zipf,0,0,sequential_frontier_simd,12223,0,23086391,0
35,independent,60000,1.0,0.0,zipf,0,1,sequential_frontier_simd,11784,0,23165936,0
35,independent,60000,1.0,0.0,zipf,0,2,sequential_frontier_simd,11292,0,22753123,0
73,addremove,120000,0.75,0.0,zipf,0,0,sequential_frontier_simd,22924,0,32358253,0
73,addremove,120000,0.75,0.0,zipf,0,1,sequential_frontier_simd,22892,0,32500574,0
73,addremove,120000,0.75,0.0,zipf,0,2,sequential_frontier_simd,21336,0,32132604,0
17,remove,40000,0.5,0.0,zipf,0,0,sequential_frontier_simd,7145,0,780645,0
17,remove,40000,0.5,0.0,zipf,0,1,sequential_frontier_simd,5636,0,774918,0
17,remove,40000,0.5,0.0,zipf,0,2,sequential_frontier_simd,5674,0,775174,0
25,addremove,40000,1.0,0.0,zipf,0,0,sequential_frontier_simd,8554,0,4835365,0
25,addremove,40000,1.0,0.0,zipf,0,1,sequential_frontier_simd,7132,0,4783610,0
25,addremove,40000,1.0,0.0,zipf,0,2,sequential_frontier_simd,7466,0,4830101,0
5,addremove,20000,0.5,0.0,zipf,0,0,sequential_frontier_simd,5029,0,448422,0
5,addremove,20000,0.5,0.0,zipf,0,1,sequential_frontier_simd,3836,0,444882,0
5,addremove,20000,0.5,0.0,zipf,0,2,sequential_frontier_simd,3708,0,446845,0
72,remove,120000,0.75,0.0,zipf,0,0,sequential_frontier_simd,15338,0,13134511,0
72,remove,120000,0.75,0.0,zipf,0,1,sequential_frontier_simd,14052,0,13032552,0
72,remove,120000,0.75,0.0,zipf,0,2,sequential_frontier_simd,14094,0,13203743,0
56,remove,100000,0.5,0.0,zipf,0,0,sequential_frontier_simd,14993,0,4856388,0
56,remove,100000,0.5,0.0,zipf,0,1,sequential_frontier_simd,14342,0,4900877,0
56,remove,100000,0.5,0.0,zipf,0,2,sequential_frontier_simd,13917,0,4873697,0
43,remove,80000,0.5,0.0,zipf,0,0,sequential_frontier_simd,12656,0,3170177,0
43,remove,80000,0.5,0.0,zipf,0,1,sequential_frontier_simd,11530,0,3198861,0
43,remove,80000,0.5,0.0,zipf,0,2,sequential_frontier_simd,11011,0,3100903,0
46,remove,80000,0.75,0.0,zipf,0,0,sequential_frontier_simd,17346,0,5756408,0
46,remove,80000,0.75,0.0,zipf,0,1,sequential_frontier_simd,9392,0,5814612,0
46,remove,80000,0.75,0.0,zipf,0,2,sequential_frontier_simd,9933,0,5954205,0
2,addremove,20000,0.25,0.0,zipf,0,0,sequential_frontier_simd,5112,0,137522,0
2,addremove,20000,0.25,0.0,zipf,0,1,sequential_frontier_simd,3759,0,139805,0
2,addremove,20000,0.25,0.0,zipf,0,2,sequential_frontier_simd,3973,0,145866,0
70,addremove,120000,0.5,0.0,zipf,0,0,sequential_frontier_simd,24018,0,18781079,0
70,addremove,120000,0.5,0.0,zipf,0,1,sequential_frontier_simd,21927,0,18767458,0
70,addremove,120000,0.5,0.0,zipf,0,2,sequential_frontier_simd,22840,0,18489909,0
19,add,40000,0.75,0.0,zipf,0,0,sequential_frontier_simd,12088,0,3871554,0
19,add,40000,0.75,0.0,zipf,0,1,sequential_frontier_simd,10255,0,3755643,0
19,add,40000,0.75,0.0,zipf,0,2,sequential_frontier_simd,10032,0,3753046,0
