generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,13125,0,1160,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,19370,0,22591,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,10094,0,559043,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,10803,0,120380,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,5422,0,246539,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,7879,0,564287,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,7913,0,229953,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,12728,0,218585,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,4152,0,1864,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,7433,0,6867,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,7478,0,387,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,18833,0,2362874,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,21594,0,3073502,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,20800,0,2366002,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,19498,0,227474,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,15779,0,632590,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,19322,0,187475,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,17174,0,105823,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,14933,0,104755,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,18284,0,102469,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,17031,0,465292,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,20866,0,802675,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,13198,0,540274,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,20567,0,2151,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,24738,0,2017,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,21105,0,2035,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,2856,0,120916,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,4606,0,124366,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,5746,0,135892,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,7340,0,42760,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,4056,0,34205,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,7587,0,36020,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,18630,0,194533,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,14668,0,2113,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,14746,0,1877,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,4858,0,7980,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,4816,0,309399,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,4334,0,294206,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,15739,0,814986,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,26110,0,941219,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,22752,0,991257,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,5394,0,13580,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,4077,0,14432,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,5473,0,914,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,9335,0,1188,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,12536,0,23284,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,8811,0,707,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,29069,0,3668,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,29809,0,3351,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,30690,0,3373,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,8115,0,71916,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,5076,0,114553,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,10226,0,196204,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,10797,0,9019,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,9964,0,20633,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,4791,0,8942,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,17999,0,28019,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,11681,0,25712,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,18826,0,26786,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,8995,0,118170,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,4150,0,114803,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,8758,0,114824,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,16895,0,45462,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,9989,0,1220,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,13312,0,1354,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,2103,0,15600,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,4460,0,172436,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,1893,0,403268,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,18220,0,1484,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,23228,0,1907,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,18543,0,36101,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,15448,0,189627,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,15301,0,1558,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,15252,0,1816,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,14762,0,221340,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,14390,0,455929,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,15850,0,215019,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,17556,0,1478965,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,14957,0,1294455,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,16335,0,1422180,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,18809,0,135163,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,13952,0,154900,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,22909,0,35497,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,12027,0,83544,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,12734,0,87228,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,8071,0,82032,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,6317,0,52749,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,6099,0,48421,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,2884,0,53215,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,10814,0,1011102,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,18615,0,834316,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,17661,0,422796,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,19515,0,83017,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,20197,0,85580,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,13069,0,1542,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,5870,0,410115,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,2962,0,6356,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,5533,0,4547,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,15788,0,373967,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,12084,0,256921,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,10600,0,296352,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,12772,0,793,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,15405,0,14304,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,12304,0,963,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,27241,0,417877,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,21723,0,428003,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,23077,0,590303,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,5278,0,413,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,6061,0,6985,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,3190,0,249,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,9432,0,426574,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,9588,0,36202,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,8008,0,173666,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,15423,0,21452,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,9394,0,296585,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,9268,0,17272,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,7939,0,164331,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,7939,0,616123,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,17506,0,179104,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,23135,0,1521,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,25357,0,1585,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,18708,0,1853,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,6568,0,95818,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,5643,0,49292,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,2805,0,43893,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,11679,0,531089,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,9066,0,12918,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,11917,0,5236,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,8328,0,413607,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,14039,0,415911,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,8395,0,420707,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,17470,0,1714375,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,19916,0,1449532,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,19507,0,1653975,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,12065,0,201267,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,13945,0,652947,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,9440,0,33152,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,10669,0,245076,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,14749,0,231531,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,14133,0,227936,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,5997,0,7746,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,10291,0,671,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,9778,0,679,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,23042,0,2150,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,19315,0,1954,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,19754,0,328143,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,8554,0,1782,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,7496,0,966,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,4381,0,1300,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,5532,0,784106,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,10692,0,188426,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,5483,0,195941,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,15650,0,733613,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,12799,0,692522,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,10764,0,897679,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,21373,0,663473,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,22481,0,623762,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,15851,0,853425,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,9976,0,18677,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,8892,0,381162,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,4265,0,42974,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,10097,0,142424,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,10858,0,144982,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,5867,0,461056,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,5558,0,45728,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,5873,0,30344,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,6655,0,54535,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,13749,0,301715,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,10189,0,638498,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,13520,0,299855,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,14226,0,86976,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,10171,0,294900,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,9992,0,389216,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,15273,0,60632,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,8081,0,229715,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,8114,0,62826,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,14290,0,524524,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,11668,0,144846,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,9750,0,734141,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,4584,0,13067,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,3889,0,432482,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,2876,0,24381,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,19838,0,393640,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,22439,0,542637,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,20030,0,566260,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,7424,0,1946,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,7357,0,48759,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,7295,0,61108,0
