generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,16137,0,85649,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,20627,0,2056,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,21160,0,2337,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,23310,0,82330,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,27364,0,16933,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,25906,0,320992,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,25359,0,322750,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,1727,0,32458,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,1615,0,23208,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,3085,0,52743,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,17823,0,81484,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,18611,0,1456784,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,17686,0,105381,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,5548,0,987597,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,2837,0,1209136,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,3288,0,227800,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,17577,0,1253,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,18828,0,25573,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,18154,0,16234,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,5624,0,784999,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,5454,0,110522,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,9693,0,91823,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,15730,0,591567,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,16419,0,386939,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,28468,0,169682,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,3591,0,963,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,7867,0,690,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,3481,0,593,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,20853,0,1790027,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,22037,0,1961382,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,21008,0,1866662,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,22976,0,162528,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,20405,0,170203,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,16034,0,161959,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,11420,0,69000,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,11031,0,72027,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,12487,0,1537,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,15575,0,666282,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,19075,0,423270,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,18758,0,372453,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,18106,0,2596,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,18347,0,3168,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,18524,0,160843,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,6800,0,337527,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,2824,0,1011570,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,2944,0,90971,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,3534,0,34100,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,3610,0,39143,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,3876,0,142764,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,20419,0,8917,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,14846,0,1708,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,17604,0,1634,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,4200,0,35850,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,4288,0,40940,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,22327,0,56215,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,16578,0,764028,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,20775,0,655875,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,21998,0,642339,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,3838,0,9732,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,3856,0,1002,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,9657,0,405,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,9525,0,1269,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,6775,0,1005,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,8666,0,14993,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,31385,0,3626,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,23626,0,4296,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,28276,0,3635,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,11326,0,1053247,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,10210,0,62721,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,10130,0,178934,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,64168,0,12231,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,4776,0,40560,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,8234,0,1158458,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,15708,0,326042,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,15491,0,29456,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,11824,0,61641,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,5485,0,83686,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,4156,0,378324,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,4417,0,147369,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,13499,0,32728,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,15383,0,35702,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,16965,0,1540,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,1964,0,1309211,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,4205,0,19892,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,2237,0,120427,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,18701,0,11227,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,19566,0,1473,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,15373,0,1459,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,11990,0,11878,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,16512,0,115923,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,12015,0,108779,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,15424,0,158147,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,8390,0,179269,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,11938,0,155148,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,16703,0,850619,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,13952,0,876835,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,10690,0,887373,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,16614,0,34096,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,14079,0,32547,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,18617,0,32556,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,8204,0,1133,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,10990,0,2788,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,7940,0,1106,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,2996,0,47873,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,6919,0,1649916,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,2967,0,42364,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,16749,0,643960,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,18385,0,393551,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,16929,0,315955,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,13298,0,1758,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,13346,0,55236,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,22325,0,54000,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,2516,0,17943,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,3554,0,48882,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,5288,0,1677716,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,8121,0,195592,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,27689,0,216546,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,13871,0,196760,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,13750,0,10015,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,9000,0,10218,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,9400,0,929,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,27633,0,266374,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,25918,0,3589,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,21936,0,274451,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,3130,0,253,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,3111,0,695,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,3143,0,966,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,9198,0,31833,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,8331,0,43145,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,9881,0,32916,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,17226,0,101588,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,15379,0,22295,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,9430,0,20423,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,9687,0,131248,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,8292,0,118121,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,8064,0,1143046,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,21555,0,1859,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,22982,0,37102,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,24251,0,2151,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,6074,0,301721,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,5501,0,208564,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,2948,0,54828,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,10998,0,17072,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,6983,0,48138,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,7074,0,735434,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,8361,0,287761,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,11938,0,350924,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,13263,0,276751,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,16774,0,1159169,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,16211,0,2639467,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,13308,0,1342039,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,6288,0,76930,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,9543,0,337653,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,12445,0,1154102,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,11204,0,1343756,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,17149,0,197255,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,11519,0,364445,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,8667,0,2723,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,10570,0,996,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,6087,0,734,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,16198,0,194681,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,20913,0,2834,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,20634,0,208811,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,5955,0,2380,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,8831,0,1032,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,4212,0,1824,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,11543,0,141089,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,5715,0,164774,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,11238,0,126384,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,8046,0,676858,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,12388,0,781751,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,10581,0,690779,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,16397,0,519910,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,18301,0,461751,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,16236,0,535899,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,9088,0,21023,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,4195,0,27798,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,23583,0,30803,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,8482,0,356412,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,5425,0,116553,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,8711,0,590424,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,2985,0,1299815,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,3115,0,44011,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,6362,0,93391,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,16311,0,191386,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,16514,0,193387,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,15756,0,308595,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,16548,0,71588,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,10147,0,135639,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,15174,0,70252,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,8228,0,120274,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,13777,0,49157,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,12089,0,62581,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,10357,0,214203,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,6869,0,844386,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,12503,0,139735,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,2836,0,339060,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,6383,0,85287,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,2878,0,565166,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,19567,0,375617,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,16025,0,332189,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,21742,0,322377,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,7553,0,1118,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,7419,0,1022,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,12605,0,5065,0
