generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,14676,0,752583,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,15605,0,2119350,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,17266,0,2096521,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,18613,0,2120451,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,21696,0,152118,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,19666,0,112335,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,21519,0,103691,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,12197,0,276655,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,10914,0,1007,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,14977,0,282469,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,7694,0,140857,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,6833,0,147048,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,3679,0,155168,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,15328,0,978130,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,16453,0,989752,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,18410,0,981785,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,20676,0,1182,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,22079,0,1182,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,19333,0,1450,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,4304,0,8057,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,4966,0,5463,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,4814,0,11974,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,15172,0,619930,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,13163,0,614578,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,12837,0,615290,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,11490,0,49943,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,14912,0,1648,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,11022,0,43601,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,27781,0,2361,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,30046,0,2481,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,31753,0,1365738,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,5927,0,454,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,3642,0,349,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,5146,0,385,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,8499,0,59886,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,9130,0,57891,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,8209,0,65918,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,11094,0,162398,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,15318,0,49637,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,11457,0,51588,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,13362,0,413874,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,12569,0,404959,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,9707,0,285241,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,28066,0,166044,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,26555,0,1438,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,24622,0,1292,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,4885,0,107716,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,3346,0,88655,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,4492,0,91001,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,12552,0,32008,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,10182,0,31663,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,13208,0,49733,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,13502,0,1166932,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,13385,0,1254261,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,12573,0,1170798,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,20909,0,3098211,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,16951,0,3062066,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,19908,0,3082903,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,7485,0,107330,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,11968,0,104059,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,10665,0,107529,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,16415,0,492769,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,19822,0,478624,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,16436,0,492256,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,10635,0,21515,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,10700,0,20257,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,9061,0,994,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,26586,0,1899,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,22443,0,1130809,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,18998,0,2286,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,6431,0,80196,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,5504,0,639,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,6481,0,617,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,8108,0,551620,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,7560,0,532504,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,7065,0,549406,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,10959,0,1231562,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,11042,0,1256105,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,13437,0,1227832,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,26260,0,1601724,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,23181,0,1665125,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,23761,0,1629515,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,11576,0,157803,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,7566,0,49248,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,6301,0,76004,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,10783,0,301312,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,10763,0,288742,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,9386,0,498186,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,5055,0,43008,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,4376,0,50049,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,3689,0,43535,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,18178,0,940266,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,15023,0,1017324,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,17802,0,935771,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,12431,0,322642,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,17969,0,302906,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,15912,0,301621,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,11295,0,186483,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,13459,0,195113,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,13612,0,211309,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,12199,0,411954,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,9928,0,411107,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,13716,0,437712,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,3446,0,19520,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,4042,0,105697,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,3682,0,21792,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,26332,0,1008691,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,22941,0,1018942,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,23309,0,1117161,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,13411,0,2050,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,13200,0,956,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,12665,0,173335,0
