generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
17,remove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,67088,0,1052388,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,65451,0,68486,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,9647,0,70379,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,45696,0,755135,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,26490,0,151383,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,15615,0,563520,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,21029,0,30671,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,17391,0,33732,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,7175,0,752969,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,292532,0,455169,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,381134,0,469761,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,444605,0,459160,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,71100,0,1194606,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,390499,0,169001,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,304338,0,167779,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,92850,0,106037,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,50955,0,110653,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,20156,0,104127,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,82086,0,205369,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,14234,0,202536,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,77145,0,202542,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,48157,0,689256,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,25555,0,209291,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,22455,0,773357,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,442055,0,358025,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,386171,0,373501,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,886193,0,371841,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,59583,0,76214,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,44029,0,1052630,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,80241,0,93351,0
