generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,19141,0,756036,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,16550,0,520776,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,15413,0,505955,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,15809,0,497187,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,24718,0,1230860,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,23682,0,1228260,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,24853,0,1228500,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,29545,0,4242776,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,27816,0,4250515,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,28297,0,4256975,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,3710,0,101554,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,2305,0,99185,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,2438,0,96984,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,18499,0,1214145,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,16999,0,1203123,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,17515,0,1204193,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,5169,0,169802,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,4121,0,170697,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,4396,0,161695,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,18652,0,193332,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,16687,0,197615,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,17455,0,193358,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,9619,0,602729,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,7615,0,568756,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,7958,0,572621,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,13128,0,1163035,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,11247,0,1204777,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,11585,0,1115341,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,6390,0,563,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,5072,0,575,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,4994,0,574,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,23660,0,12735864,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,23679,0,12136102,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,22736,0,12814133,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,24214,0,1015315,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,22678,0,1026970,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,22696,0,1025647,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,16431,0,1012879,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,15571,0,1019466,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,15746,0,965443,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,19922,0,2750277,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,18934,0,2760437,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,19270,0,2937061,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,27478,0,2546407,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,25529,0,2528863,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,26610,0,2535212,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,5567,0,454426,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,4176,0,445931,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,4192,0,438189,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,6298,0,279006,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,5089,0,279368,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,5667,0,291474,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,22423,0,1708403,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,20893,0,1785297,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,21353,0,1741032,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,4136,0,32130,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,3207,0,32103,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,3648,0,32642,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,23723,0,5029955,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,26217,0,5242010,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,22536,0,5031521,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,6408,0,708,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,5435,0,708,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,5508,0,683,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,10763,0,204839,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,9486,0,196617,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,9922,0,189643,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,34474,0,5958856,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,33642,0,5934163,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,33307,0,5926257,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,8708,0,661820,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,7218,0,658230,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,7575,0,645710,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,8418,0,35539,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,6647,0,35613,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,6816,0,35348,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,18109,0,204986,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,16575,0,204848,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,16908,0,210155,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,6829,0,878955,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,6057,0,879348,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,6308,0,867748,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,15431,0,408511,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,14040,0,422509,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,14270,0,450099,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,3939,0,73429,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,2695,0,75091,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,2737,0,66678,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,23079,0,292416,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,20927,0,309736,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,21321,0,288706,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,17917,0,1730161,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,16678,0,1711832,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,17064,0,1696277,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,13421,0,1883015,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,11995,0,1885784,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,12363,0,1884859,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,16668,0,5734196,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,15712,0,5925729,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,15186,0,5831248,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,21164,0,286240,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,19913,0,295032,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,19882,0,282660,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,12673,0,776105,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,11375,0,725948,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,11651,0,796712,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,5627,0,396552,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,4324,0,362574,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,4529,0,384565,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,16642,0,2628937,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,15270,0,2484249,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,15577,0,2420078,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,20213,0,772463,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,18942,0,798029,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,19039,0,718488,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,5103,0,9713,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,3609,0,9639,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,3495,0,9396,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,12984,0,1476338,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,11395,0,1570179,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,11746,0,1519298,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,13791,0,2288,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,12731,0,2298,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,12669,0,2310,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,31830,0,3509565,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,30704,0,3515081,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,30976,0,3557074,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,5775,0,418,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,4556,0,425,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,4549,0,415,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,9475,0,142333,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,8113,0,140412,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,7677,0,143156,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,14437,0,130728,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,13490,0,130760,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,13238,0,131906,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,12420,0,733942,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,11322,0,798317,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,11564,0,773049,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,26649,0,445831,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,25479,0,402889,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,25559,0,436951,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,5433,0,200875,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,4146,0,218093,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,4679,0,211694,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,11274,0,73742,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,9959,0,72640,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,9995,0,71996,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,15683,0,3141082,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,12006,0,3112374,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,12219,0,3171402,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,19925,0,8601479,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,19390,0,8618140,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,18977,0,9284440,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,9828,0,289083,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,8673,0,286926,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,8875,0,290443,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,16377,0,1338223,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,15389,0,1253642,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,15671,0,1209953,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,9734,0,816,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,8371,0,815,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,8605,0,813,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,25322,0,2842809,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,24938,0,2841175,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,23228,0,2854149,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,7128,0,194960,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,5886,0,205253,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,6020,0,204627,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,8846,0,1481195,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,8037,0,1494491,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,8509,0,1477203,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,12923,0,3392906,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,11221,0,3386818,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,11419,0,3470844,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,23865,0,3893701,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,22632,0,3900140,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,22735,0,3911669,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,7397,0,123833,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,5780,0,131036,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,5693,0,126961,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,8801,0,730690,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,7789,0,718507,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,7994,0,823686,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,5355,0,106842,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,4091,0,104537,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,4203,0,104492,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,15281,0,2604750,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,14212,0,2622006,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,14601,0,2628218,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,15965,0,822413,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,14882,0,822083,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,14705,0,828626,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,12877,0,517121,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,11545,0,524613,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,12004,0,500576,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,11784,0,1201419,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,9797,0,1204917,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,10048,0,1193359,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,5268,0,44921,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,4731,0,44778,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,4497,0,44697,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,24289,0,2553471,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,22292,0,2525633,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,23562,0,2539780,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,18541,0,447040,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,10458,0,431082,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,10871,0,453815,0
