generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
3,add,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,6211,0,56733,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,10621,0,52255,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,257077,0,8761104,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,52904,0,8822222,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,39683,0,8830817,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,214188,0,444964,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,26966,0,440596,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,43922,0,443393,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,108802,0,441394,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,27840,0,446741,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,38798,0,459158,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,69533,0,1513552,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,53032,0,1520231,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,291260,0,1524127,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,110073,0,1220055,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,64827,0,1226626,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,156578,0,1244385,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,7719,0,412490,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,5455,0,381719,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,4602,0,235117,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,12392,0,176106,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,6571,0,178043,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,164437,0,157760,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,38181,0,753315,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,23891,0,777309,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,149414,0,749265,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,50825,0,213147,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,4947,0,169370,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,5953,0,38712,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,33517,0,3255688,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,39087,0,3226179,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,159623,0,3232000,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,9476,0,356344,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,6914,0,71586,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,8201,0,59314,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,14631,0,106029,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,13907,0,85730,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,23140,0,253555,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,88464,0,3492577,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,54718,0,3485338,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,201944,0,3497768,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,11499,0,352455,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,14992,0,344560,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,7576,0,338033,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,10365,0,36421,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,8583,0,36139,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,6669,0,28814,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,212503,0,119741,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,122864,0,117996,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,24444,0,119603,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,9357,0,520050,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,5699,0,499145,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,15536,0,640209,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,20696,0,184367,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,19904,0,182907,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,20607,0,183909,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,7599,0,70813,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,2973,0,55121,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,2741,0,61221,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,108261,0,127217,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,52161,0,131999,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,117953,0,127584,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,232784,0,769790,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,88605,0,773022,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,122334,0,751459,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,77139,0,916572,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,217777,0,925242,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,17006,0,920182,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,25422,0,3657283,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,237086,0,3679478,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,126667,0,3851938,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,145083,0,164969,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,78077,0,160523,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,244309,0,163320,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,16419,0,340239,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,112760,0,325261,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,14179,0,342392,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,8119,0,234198,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,6378,0,242433,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,5201,0,229974,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,20500,0,1313648,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,16475,0,1317594,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,220160,0,1344431,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,84910,0,323057,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,43393,0,331469,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,20899,0,320682,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,147353,0,8881,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,8240,0,25381,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,3762,0,33861,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,19253,0,718403,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,12217,0,712645,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,13646,0,988380,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,18735,0,54619,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,13318,0,52460,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,16647,0,55957,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,156845,0,1830624,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,130615,0,1816284,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,140403,0,1818626,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,14790,0,12824,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,13526,0,20903,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,6347,0,22134,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,11757,0,100122,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,9353,0,356727,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,12301,0,61984,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,16225,0,80925,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,34554,0,79576,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,11947,0,80117,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,17637,0,304214,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,12485,0,304025,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,10131,0,306047,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,155639,0,184793,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,204731,0,186696,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,91167,0,187429,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,6601,0,93680,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,5177,0,265693,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,4295,0,232872,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,14204,0,199378,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,176933,0,48093,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,15685,0,49490,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,119712,0,1922368,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,26730,0,1911783,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,19710,0,1915436,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,162833,0,5832380,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,208916,0,5891113,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,222957,0,5876638,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,13709,0,166078,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,13083,0,162778,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,14350,0,282426,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,20960,0,537724,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,16108,0,543469,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,237226,0,537701,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,22225,0,35223,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,109042,0,25755,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,8171,0,26237,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,198214,0,1406888,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,179692,0,1408769,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,149283,0,1431127,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,57916,0,107277,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,7463,0,295570,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,93613,0,85546,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,14106,0,949868,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,12468,0,869695,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,9909,0,860947,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,16018,0,2046679,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,148853,0,2037108,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,156960,0,2039922,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,34423,0,2289490,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,93811,0,2310853,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,188760,0,2297232,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,100859,0,76980,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,5769,0,95269,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,12761,0,84572,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,13811,0,309924,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,28466,0,316306,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,12388,0,305910,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,7162,0,47782,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,4765,0,56344,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,4977,0,54462,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,27840,0,1306585,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,22509,0,1314466,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,152003,0,1296138,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,112217,0,425604,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,18920,0,453024,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,16930,0,425309,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,16710,0,280505,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,108327,0,293496,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,143693,0,276714,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,128736,0,589205,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,10073,0,861580,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,16153,0,592347,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,8542,0,71466,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,8548,0,22936,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,5090,0,25614,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,298830,0,1268153,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,28236,0,1285330,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,59482,0,1289593,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,107568,0,187854,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,16261,0,188158,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,14396,0,192413,0
