generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,2935,0,1686862,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,3953,0,1396542,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,3553,0,26947,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,5019,0,1019293,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,24351,0,1710,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,20232,0,461400,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,14791,0,106578,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,5162,0,15794,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,4585,0,1307770,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,4615,0,485363,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,19963,0,534309,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,24788,0,535314,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,18094,0,542120,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,3788,0,525,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,3777,0,458,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,7560,0,927,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,7093,0,16462,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,7710,0,858,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,10186,0,14668,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,23738,0,376135,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,28665,0,380729,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,29035,0,3818,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,5386,0,93095,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,5403,0,48327,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,5288,0,142767,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,10116,0,1387854,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,4741,0,52315,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,9697,0,757601,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,14904,0,394683,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,16005,0,23424,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,11762,0,27753,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,10270,0,67671,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,4237,0,117816,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,6228,0,517474,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,16043,0,1182,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,18118,0,1505,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,9975,0,3737,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,4333,0,1463097,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,4200,0,17411,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,4069,0,159464,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,22981,0,1136,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,29332,0,1426,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,18460,0,22339,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,16498,0,3653,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,15976,0,1726,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,13000,0,100093,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,14805,0,1441339,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,8585,0,672034,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,8556,0,120519,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,17012,0,1778277,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,15639,0,629758,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,17116,0,664358,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,14453,0,808916,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,20691,0,27796,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,14305,0,139663,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,20290,0,1043,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,20189,0,1167,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,12987,0,3350,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,5225,0,41943,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,9061,0,82721,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,10586,0,41640,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,21926,0,258206,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,17682,0,438922,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,18451,0,416430,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,19788,0,1302,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,24842,0,48791,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,15991,0,53897,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,8795,0,929655,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,4333,0,13975,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,8225,0,826494,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,16277,0,157098,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,14602,0,164292,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,11892,0,985940,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,14051,0,1362,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,44220,0,6484,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,14442,0,2928,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,22931,0,2303,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,31917,0,221104,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,26010,0,221865,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,5467,0,1028,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,6962,0,1631,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,5068,0,361,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,7168,0,28961,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,7061,0,30494,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,5528,0,30261,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,9489,0,21044,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,9432,0,21328,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,10403,0,19346,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,12605,0,109201,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,8116,0,266367,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,47518,0,110364,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,25684,0,2213,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,18237,0,31126,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,25427,0,32082,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,5085,0,60722,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,2927,0,584758,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,8238,0,32877,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,7106,0,37450,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,7153,0,43908,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,13138,0,17218,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,14603,0,296872,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,12844,0,243304,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,15341,0,297056,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,13452,0,1027527,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,17517,0,1021450,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,36319,0,1180403,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,13734,0,490573,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,11322,0,106150,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,10766,0,27034,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,19155,0,1158569,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,16740,0,245136,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,13803,0,886975,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,8608,0,1881,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,12899,0,798,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,6675,0,750,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,22925,0,2078,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,21378,0,2026,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,21416,0,1765,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,4236,0,8689,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,6685,0,13958,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,35468,0,718,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,5661,0,105685,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,7104,0,684428,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,11465,0,151527,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,8312,0,422784,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,13125,0,408340,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,8155,0,642055,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,22876,0,406776,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,23979,0,470248,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,22431,0,460248,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,4153,0,1227845,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,6971,0,81151,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,9298,0,20987,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,5577,0,283357,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,10122,0,246019,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,128,7725,0,1074005,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,3065,0,37032,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,2962,0,26002,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,2888,0,169130,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,17407,0,448212,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,13192,0,153433,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,10334,0,185261,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,12694,0,56868,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,15797,0,153789,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,14590,0,61542,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,13005,0,749382,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,8488,0,113507,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,10753,0,57839,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,7062,0,85559,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,11762,0,72874,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,7161,0,70341,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,128,6304,0,70715,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,128,2847,0,228743,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,128,7389,0,563797,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,24631,0,505272,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,22419,0,500140,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,128,15999,0,263561,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,128,7478,0,27699,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,128,7526,0,27536,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,128,14009,0,1319,0
