generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,20596,0,3038127,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,19189,0,3037406,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,19629,0,3036364,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,20752,0,976310,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,19419,0,977029,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,19731,0,974031,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,17965,0,618793,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,22088,0,619448,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,16064,0,619366,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,25935,0,1787695,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,27610,0,1782823,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,27656,0,1787017,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,32482,0,7616377,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,29823,0,7589704,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,32007,0,7605820,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,4090,0,158898,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,2432,0,155619,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,2381,0,156097,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,24557,0,1447959,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,20597,0,1460615,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,21013,0,1464983,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,6517,0,194334,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,4243,0,177358,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,4260,0,194073,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,19813,0,244836,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,18017,0,243396,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,17272,0,242860,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,10040,0,792483,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,8878,0,777103,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,8522,0,787798,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,13522,0,1849268,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,12281,0,1843809,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,12675,0,1848093,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,7099,0,59113,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,5607,0,70934,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,5443,0,76779,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,24936,0,1446980,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,23066,0,1446577,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,23275,0,1445171,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,17737,0,1530124,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,16620,0,1453812,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,16092,0,1457850,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,21113,0,5437319,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,19783,0,5254357,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,19945,0,5252838,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,29129,0,4211484,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,30418,0,4223993,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,29928,0,4198447,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,5736,0,577181,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,4352,0,572314,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,4612,0,576465,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,6891,0,370603,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,5175,0,370824,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,5400,0,370460,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,25017,0,2645601,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,21881,0,2645316,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,21907,0,2649387,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,4896,0,48589,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,3435,0,65463,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,3376,0,48872,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,24737,0,10518332,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,23460,0,10534860,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,22841,0,10554302,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,7412,0,138630,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,5931,0,138261,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,6192,0,138219,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,11756,0,249419,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,12813,0,250716,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,12757,0,250375,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,35851,0,10971539,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,38260,0,11018271,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,35529,0,10969250,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,15395,0,811027,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,8118,0,815719,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,8326,0,831838,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,9133,0,52481,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,7527,0,52170,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,7194,0,52058,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,22496,0,269575,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,20327,0,265325,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,20443,0,265876,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,7482,0,1355524,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,6159,0,1294680,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,6614,0,1298541,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,17255,0,602234,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,14970,0,599936,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,15229,0,600283,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,4361,0,99386,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,2891,0,99713,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,2908,0,116210,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,23376,0,395714,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,20850,0,393212,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,25319,0,394622,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,18985,0,2675346,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,18043,0,2673683,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,17771,0,2674041,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,14303,0,2217011,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,12617,0,2222065,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,12912,0,2221858,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,18100,0,10511290,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,17157,0,10554221,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,19166,0,10546125,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,25497,0,369677,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,23753,0,385550,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,24188,0,372902,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,16524,0,1145357,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,14748,0,1146352,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,12189,0,1159521,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,5622,0,587726,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,4260,0,603143,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,4695,0,585236,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,20909,0,4630043,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,16393,0,4626615,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,16431,0,4618091,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,21179,0,1125298,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,19904,0,1121814,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,20177,0,1114939,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,5306,0,15879,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,3778,0,15586,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,3819,0,16236,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,13631,0,2577556,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,12112,0,2590751,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,12745,0,2571959,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,15333,0,147692,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,14211,0,131987,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,13706,0,132821,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,37019,0,6094802,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,34283,0,6081254,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,33293,0,6141012,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,6395,0,17248,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,4678,0,17137,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,4863,0,17545,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,9820,0,144577,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,8614,0,144198,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,8416,0,145599,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,15933,0,173270,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,14275,0,172629,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,14240,0,188631,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,13867,0,1024499,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,12135,0,1025070,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,12027,0,1041280,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,28799,0,592137,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,25817,0,583671,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,28900,0,583692,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,5539,0,245659,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,4166,0,245069,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,4185,0,247543,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,12387,0,98602,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,10877,0,98895,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,10783,0,100099,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,13003,0,5105367,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,12026,0,5096555,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,11262,0,5097432,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,21201,0,16569093,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,19632,0,16683826,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,19982,0,16684614,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,10907,0,369129,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,9383,0,367456,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,9447,0,368638,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,17642,0,1878337,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,15677,0,1867842,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,16703,0,1873169,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,10995,0,58101,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,9152,0,60977,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,9531,0,60926,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,25700,0,4820206,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,23729,0,4940688,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,24604,0,4842704,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,7887,0,260329,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,6329,0,257264,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,6518,0,259121,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,9397,0,2412046,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,9593,0,2296066,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,8514,0,2283774,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,13836,0,5802132,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,12574,0,5812775,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,12391,0,5819200,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,25095,0,7688087,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,23219,0,7848144,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,23021,0,7724272,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,7857,0,170505,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,6215,0,169637,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,6107,0,170841,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,11130,0,1092917,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,8975,0,1093170,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,8558,0,1102748,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,13423,0,99578,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,4280,0,113799,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,4296,0,99968,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,16915,0,3168787,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,15023,0,3168070,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,15233,0,3173543,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,19275,0,1013739,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,17679,0,1009287,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,18105,0,1015220,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,14063,0,652470,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,12506,0,650868,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,12828,0,650058,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,11884,0,1421293,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,10330,0,1423169,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,10414,0,1440880,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,5822,0,36925,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,4237,0,37212,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,4177,0,37464,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,25170,0,4364248,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,23163,0,4370587,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,23297,0,4355048,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,15290,0,616152,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,11097,0,615132,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,13987,0,626400,0
