generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,4199,0,1339024,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,3807,0,1322827,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,3902,0,1329044,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,16793,0,2269049,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,16372,0,2227358,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,17157,0,2251306,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,8290,0,5427776,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,7420,0,5369905,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,7637,0,5467272,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,12105,0,12301491,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,11175,0,12424226,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,10891,0,12267013,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,5581,0,588174,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,4719,0,587770,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,4537,0,567898,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,23740,0,10066929,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,21846,0,10019601,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,21747,0,10095770,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,15207,0,12870663,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,15295,0,12816312,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,15453,0,12919525,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,4453,0,4075473,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,3864,0,4028486,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,4270,0,4044818,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,5238,0,2710435,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,4734,0,2694968,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,4984,0,2674890,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,20555,0,22399720,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,20716,0,22475386,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,20605,0,22133309,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,3389,0,310865,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,3005,0,309952,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,4102,0,310821,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,5687,0,1395848,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,5286,0,1366893,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,5341,0,1376832,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,9916,0,2307308,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,9375,0,2323339,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,9330,0,2329741,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,8510,0,6015417,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,7085,0,6047773,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,7944,0,6023257,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,7829,0,328858,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,6409,0,332835,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,6800,0,327999,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,17935,0,1996458,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,16978,0,2120989,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,17047,0,2020863,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,6751,0,10169196,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,5752,0,10334081,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,5693,0,10225173,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,13744,0,5228835,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,13560,0,5251616,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,13899,0,5248567,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,3115,0,658763,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,2608,0,659649,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,2543,0,661414,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,20248,0,3415098,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,20381,0,3455925,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,20658,0,3407345,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,16455,0,22724078,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,15958,0,22343949,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,16700,0,22557338,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,11873,0,17256241,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,11475,0,16943970,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,12270,0,16589021,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,19769,0,2904953,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,19142,0,2821857,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,19428,0,2827472,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,11681,0,9933994,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,11294,0,9933696,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,10903,0,9842797,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,4276,0,4547759,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,3992,0,4509076,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,4295,0,4737828,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,18716,0,9380932,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,18111,0,9409144,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,17503,0,9379662,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,3982,0,77792,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,3653,0,78190,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,3518,0,77744,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,11640,0,16414558,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,10905,0,16657086,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,11092,0,16614023,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,12582,0,1203259,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,12288,0,1218112,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,12329,0,1204674,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,5030,0,121520,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,4175,0,121751,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,4316,0,120301,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,7592,0,1038668,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,7565,0,1035345,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,7451,0,1037259,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,13356,0,1303992,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,12880,0,1255739,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,12806,0,1261685,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,11420,0,6875209,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,10848,0,6922338,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,11243,0,6877226,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,24213,0,4942699,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,24918,0,5029160,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,24463,0,5025974,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,4533,0,1778300,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,3851,0,1766642,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,4153,0,1787902,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,10091,0,700334,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,9709,0,706728,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,9812,0,748671,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,8970,0,2795730,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,8317,0,2820216,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,8264,0,2779909,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,15206,0,12212709,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,14765,0,12378063,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,14942,0,12341578,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,8558,0,512871,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,7861,0,526178,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,8179,0,539801,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,5908,0,2492295,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,5568,0,2535907,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,5838,0,2522912,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,8180,0,18454020,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,7485,0,18320082,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,7950,0,18199606,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,6297,0,1250033,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,5326,0,1247319,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,5598,0,1251370,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,8040,0,7115988,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,7451,0,7143966,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,7758,0,7106687,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,4257,0,736588,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,3808,0,741734,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,4248,0,789047,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,14036,0,7899152,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,13629,0,7842753,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,14032,0,7933030,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,11607,0,4995537,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,10636,0,5028272,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,11103,0,5049345,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,9908,0,10583169,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,9372,0,10562761,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,10187,0,10601855,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,4341,0,260097,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,4135,0,260865,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,4001,0,261050,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,10455,0,5485367,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,10027,0,5462193,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,10351,0,5462310,0
