generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,17098,0,225143,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,18085,0,229510,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,25580,0,840666,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,22243,0,852558,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,21577,0,837027,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,1649,0,20961,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,2095,0,2833,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,1948,0,24041,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,15113,0,222738,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,21112,0,226182,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,16636,0,225133,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,5507,0,51546,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,5070,0,52063,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,6595,0,62140,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,12503,0,2062,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,16328,0,37715,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,16953,0,1508,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,9762,0,148463,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,5826,0,144812,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,7364,0,143600,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,11880,0,264748,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,13578,0,339233,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,9085,0,271216,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,5772,0,10986,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,4241,0,502,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,8467,0,494,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,23876,0,2580795,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,22735,0,2594254,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,20581,0,2625236,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,21685,0,248009,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,21050,0,251977,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,17332,0,249449,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,12323,0,190883,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,16060,0,2145,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,17811,0,191386,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,14234,0,634945,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,14248,0,651158,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,23436,0,625978,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,25870,0,472017,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,23563,0,476356,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,24278,0,482363,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,4696,0,149523,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,5579,0,150710,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,6850,0,132374,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,3700,0,51403,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,5990,0,55268,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,5296,0,53670,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,18389,0,3192,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,25351,0,321766,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,15077,0,311990,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,8433,0,10479,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,4095,0,11130,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,4889,0,3060,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,24497,0,1183602,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,23264,0,1774611,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,21525,0,1182608,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,5473,0,21357,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,8620,0,609,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,4610,0,20672,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,7140,0,949,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,14682,0,40429,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,11067,0,786,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,32772,0,1174755,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,25427,0,1195642,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,30257,0,1176162,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,8664,0,130400,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,5574,0,127202,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,9044,0,124384,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,8187,0,9683,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,4873,0,10288,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,6308,0,10436,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,20491,0,46745,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,22531,0,42474,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,22272,0,39749,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,5132,0,168923,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,8993,0,173100,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,6729,0,169221,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,14160,0,1886,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,17614,0,87791,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,11060,0,87687,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,2997,0,20806,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,2273,0,19993,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,3969,0,15116,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,27164,0,1168,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,16847,0,61313,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,20680,0,61101,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,12303,0,307728,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,12848,0,316559,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,20614,0,312510,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,20020,0,358931,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,13123,0,355019,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,14250,0,359282,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,13549,0,1242870,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,17309,0,1247626,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,15631,0,1243087,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,19572,0,57704,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,15694,0,52478,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,15478,0,55839,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,8442,0,152744,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,14391,0,145847,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,11879,0,148692,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,2859,0,80007,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,3073,0,86711,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,6667,0,84106,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,12534,0,550613,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,18660,0,545627,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,20745,0,679916,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,24662,0,1446,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,18441,0,151666,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,17380,0,145679,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,5004,0,42361,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,4545,0,4168,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,4418,0,6751,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,17480,0,338720,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,8642,0,342930,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,13675,0,333289,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,19947,0,25569,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,9148,0,1018,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,14643,0,1655,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,33351,0,666567,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,31475,0,671455,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,29583,0,2513,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,5187,0,503,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,3828,0,385,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,5513,0,239,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,10828,0,46239,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,5815,0,48687,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,6163,0,60854,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,14061,0,31588,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,14232,0,31434,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,19184,0,27405,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,12654,0,181242,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,12875,0,205441,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,12260,0,188398,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,22780,0,87495,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,19467,0,85678,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,24262,0,92245,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,6484,0,81766,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,3151,0,77933,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,4822,0,73830,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,14107,0,20926,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,11783,0,16050,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,11853,0,19254,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,9116,0,655377,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,14836,0,651477,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,14190,0,656959,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,13440,0,1954688,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,14596,0,1843899,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,17347,0,1853746,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,14139,0,51833,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,7184,0,51048,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,14025,0,49152,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,21284,0,294592,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,18909,0,295816,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,18896,0,272990,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,13243,0,10512,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,11789,0,449,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,11895,0,424,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,21610,0,562232,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,23993,0,1697,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,21721,0,554922,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,8991,0,578,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,10358,0,783,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,8355,0,47725,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,6344,0,292971,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,9311,0,292913,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,5573,0,296057,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,16453,0,751082,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,8339,0,800816,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,15051,0,752175,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,20827,0,871751,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,20713,0,1252547,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,23262,0,1193465,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,4432,0,28009,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,6686,0,28628,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,4743,0,26933,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,32,11296,0,183549,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,32,12432,0,178026,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,32,5437,0,204979,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,4544,0,42919,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,2998,0,45962,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,3007,0,41950,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,14677,0,479398,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,11198,0,489946,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,13909,0,494630,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,17364,0,155910,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,13051,0,148424,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,12252,0,142968,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,14429,0,113231,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,14860,0,99513,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,15491,0,103040,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,14194,0,232877,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,9151,0,225562,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,11944,0,226040,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,32,4438,0,22894,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,32,3014,0,17545,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,32,3045,0,20544,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,17341,0,544217,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,21081,0,548372,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,28435,0,541356,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,32,13003,0,83189,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,32,11848,0,87355,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,32,7850,0,88241,0
