generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,18942,0,754763,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,12955,0,751653,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,12820,0,738781,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,30676,0,7795824,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,19387,0,7875048,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,19878,0,7883444,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,4228,0,437246,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,4079,0,440943,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,2424,0,428057,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,15579,0,8271231,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,13859,0,8249533,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,13947,0,8384220,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,6023,0,221086,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,3549,0,220941,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,3895,0,221736,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,15670,0,1211967,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,14715,0,1234670,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,14258,0,1201503,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,11702,0,848020,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,6662,0,849081,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,6884,0,850204,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,10734,0,1912081,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,10403,0,1901606,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,9714,0,1927129,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,6315,0,331052,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,5001,0,319927,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,4581,0,325948,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,20779,0,1635873,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,19386,0,1654959,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,18670,0,1635845,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,16934,0,6518020,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,13436,0,6538968,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,12210,0,6390279,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,21225,0,5085584,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,15987,0,5083259,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,15642,0,5173842,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,23206,0,18252577,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,23052,0,17938012,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,21213,0,18137772,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,5291,0,956047,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,3813,0,973592,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,4129,0,957148,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,6830,0,1959525,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,4184,0,1944920,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,4526,0,1939175,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,23728,0,11636628,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,17945,0,12027493,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,17456,0,11747845,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,4144,0,237701,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,2924,0,242964,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,2790,0,237476,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,22160,0,10252655,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,21221,0,10222887,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,18705,0,10256643,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,6216,0,718556,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,4357,0,729193,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,5001,0,724177,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,9349,0,1255199,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,8236,0,1277503,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,8086,0,1266705,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,8781,0,4327312,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,6632,0,4345011,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,7138,0,4326722,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,9885,0,265137,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,5959,0,262462,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,5810,0,263413,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,19587,0,1601818,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,14088,0,1643265,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,15575,0,1575282,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,6316,0,3983936,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,5365,0,3959804,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,5488,0,3967472,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,14563,0,2855797,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,11810,0,2889931,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,11869,0,2903942,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,5449,0,493479,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,2298,0,462602,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,3100,0,480417,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,19813,0,1869738,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,17729,0,1851291,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,17338,0,1851030,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,20470,0,11555737,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,13862,0,11532990,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,14654,0,11478993,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,13402,0,11770980,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,10390,0,12055329,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,10304,0,12088579,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,19394,0,15211197,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,13730,0,15226468,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,13169,0,15221476,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,22296,0,2239014,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,17765,0,2231640,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,17174,0,2231809,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,11147,0,5364874,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,9918,0,5270172,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,9378,0,5265848,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,4770,0,1743023,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,3511,0,1767429,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,3939,0,1756333,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,16189,0,4640446,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,13212,0,4558797,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,12946,0,4547007,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,21832,0,5008075,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,16187,0,4953915,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,16005,0,4902374,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,6410,0,66192,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,2979,0,64169,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,3201,0,58843,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,44274,0,2537615,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,9417,0,2559703,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,9780,0,2527256,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,17317,0,664901,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,10440,0,660293,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,10886,0,669814,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,7434,0,77519,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,3893,0,78584,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,5108,0,76691,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,13500,0,194247,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,6659,0,191682,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,6452,0,185579,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,21061,0,995133,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,11447,0,987452,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,12102,0,999284,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,18427,0,1156764,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,9983,0,1136933,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,10034,0,1151930,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,28237,0,2675396,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,21405,0,2731702,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,24883,0,2725591,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,6205,0,308288,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,3367,0,303969,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,3645,0,296160,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,14824,0,550032,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,8267,0,549904,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,8791,0,540234,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,13323,0,15440993,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,9808,0,15322778,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,10618,0,15537642,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,17996,0,23441891,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,16321,0,23687180,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,16980,0,23652931,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,10610,0,2108278,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,7568,0,2108491,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,7933,0,2120624,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,19587,0,2051287,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,13200,0,2036032,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,13952,0,2028554,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,14673,0,305042,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,7811,0,299404,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,7507,0,304563,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,29581,0,20636147,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,20406,0,20992023,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,18629,0,20367635,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,8249,0,1302556,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,5183,0,1326633,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,5035,0,1301801,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,11360,0,6875894,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,10022,0,6976445,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,7705,0,7018239,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,11225,0,8563588,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,9807,0,8522157,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,9596,0,8542822,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,20090,0,7606054,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,19351,0,7626585,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,19178,0,7672558,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,7040,0,943035,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,5001,0,949835,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,5483,0,936088,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,8975,0,1160827,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,6437,0,1161476,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,6997,0,1192239,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,4972,0,134390,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,3587,0,136457,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,3678,0,134580,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,18878,0,17243830,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,13012,0,17372275,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,12509,0,17248407,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,17803,0,5998022,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,12824,0,5968901,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,12410,0,5949813,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,11916,0,3821439,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,9905,0,3817955,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,10182,0,3776668,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,17910,0,7632864,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,8700,0,7695441,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,8272,0,7667091,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,5751,0,50043,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,3466,0,52340,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,3576,0,52235,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,24691,0,4524374,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,19294,0,4543308,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,19613,0,4550282,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,10339,0,2974736,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,8738,0,2966120,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,9459,0,2967319,0
