generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,62601,0,453738,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,527376,0,461120,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,70888,0,455179,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,51380,0,173827,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,214457,0,171300,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,143312,0,173145,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,35712,0,120196,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,41900,0,117938,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,289328,0,117465,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,491569,0,266352,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,49948,0,270577,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,51480,0,287604,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,48370,0,1090122,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,78284,0,1087533,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,74456,0,1090257,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,6580,0,89684,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,3266,0,82228,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,3436,0,60540,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,225847,0,342725,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,57789,0,341788,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,21257,0,345322,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,7798,0,60668,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,7090,0,112480,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,8743,0,366738,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,219145,0,52930,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,321725,0,53683,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,25275,0,52982,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,22127,0,128728,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,15309,0,128221,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,27860,0,672592,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,52612,0,275127,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,34079,0,310684,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,17772,0,273248,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,23574,0,137081,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,17657,0,163703,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,11374,0,160686,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,161451,0,4479543,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,104710,0,4465153,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,181884,0,4471823,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,281887,0,245176,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,45755,0,244216,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,257985,0,246725,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,449367,0,218755,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,32676,0,218916,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,40619,0,219695,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,377231,0,752487,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,453111,0,763051,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,96392,0,748635,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,120708,0,603358,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,88879,0,595694,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,39964,0,593587,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,17936,0,150201,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,15152,0,152710,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,13030,0,144577,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,158601,0,95958,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,9396,0,100977,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,17985,0,116117,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,35625,0,379278,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,386537,0,378223,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,378390,0,379953,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,6661,0,51466,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,5504,0,21719,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,4075,0,18513,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,92167,0,1513497,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,264685,0,1512560,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,46527,0,1514754,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,13232,0,48801,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,465351,0,33293,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,23462,0,55772,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,110821,0,54083,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,219129,0,52388,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,33372,0,54693,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,68181,0,1602355,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,72143,0,1596849,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,384487,0,1592358,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,26819,0,360248,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,37510,0,281931,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,28961,0,651721,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,24548,0,26736,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,9293,0,23762,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,12721,0,20459,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,174535,0,73903,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,23041,0,76498,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,50185,0,77817,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,180622,0,278277,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,8043,0,475045,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,20404,0,301118,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,24860,0,107643,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,20957,0,104991,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,34136,0,108005,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,7522,0,33348,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,5095,0,41236,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,4490,0,42894,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,518201,0,78733,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,44255,0,76503,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,42003,0,78961,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,130209,0,380867,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,47991,0,381532,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,310048,0,380311,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,336600,0,517728,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,268452,0,519021,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,17147,0,517673,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,39207,0,2178076,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,57969,0,1979619,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,33324,0,1979300,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,35975,0,101404,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,56111,0,101407,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,63446,0,100143,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,16077,0,185976,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,37037,0,450414,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,27584,0,178740,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,36193,0,134364,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,569796,0,133503,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,17046,0,167436,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,508892,0,655390,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,35790,0,789031,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,228341,0,649371,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,31784,0,175577,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,50003,0,178921,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,41019,0,177040,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,36437,0,23857,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,13533,0,238651,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,5435,0,44794,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,176948,0,367567,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,41022,0,367276,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,29185,0,369542,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,23732,0,182924,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,23922,0,38868,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,43525,0,36297,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,54622,0,872626,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,521879,0,870190,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,42962,0,873188,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,27107,0,13065,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,78547,0,8145,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,16357,0,18243,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,40041,0,105718,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,23615,0,41196,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,18832,0,40256,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,21410,0,52565,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,233376,0,49718,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,216194,0,51415,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,23544,0,168841,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,35135,0,173292,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,11917,0,168910,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,429034,0,110584,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,43558,0,113210,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,53819,0,111160,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,18451,0,59334,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,6482,0,61908,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,11876,0,176258,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,241332,0,32493,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,20602,0,34775,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,213772,0,32400,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,76927,0,1049906,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,306840,0,1105813,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,309696,0,1052932,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,183946,0,3093742,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,111653,0,3092321,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,64516,0,3103770,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,46903,0,99508,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,20830,0,117002,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,102504,0,114888,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,30164,0,289090,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,172324,0,339308,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,32689,0,293622,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,373283,0,21432,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,13684,0,21416,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,10901,0,24330,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,408937,0,698146,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,178226,0,683377,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,336393,0,687699,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,38254,0,59251,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,29812,0,56183,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,12437,0,73546,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,14834,0,484895,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,28917,0,485896,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,11630,0,483140,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,16689,0,1132411,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,21295,0,1159794,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,27388,0,1154237,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,79936,0,1107178,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,37875,0,1106982,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,243743,0,1105248,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,13786,0,62834,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,35119,0,53145,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,207775,0,48770,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,85766,0,168453,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,173288,0,166451,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,39068,0,168927,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,15108,0,40322,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,19265,0,34123,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,8082,0,54871,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,230014,0,735288,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,45793,0,742263,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,27700,0,733443,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,193685,0,248522,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,174522,0,243961,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,70102,0,242810,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,18352,0,161587,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,38527,0,164044,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,15101,0,165602,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,38108,0,341698,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,24871,0,342478,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,19116,0,341056,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,47788,0,15427,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,24277,0,111053,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,16325,0,28609,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,37191,0,644904,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,108892,0,647022,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,145134,0,646646,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,193053,0,105608,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,24520,0,107540,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,35765,0,106242,0
