generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier,256,120.0,256,578298,0,532685,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier,256,120.0,256,1460957,0,713401,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier,256,120.0,256,435135,0,685918,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier,256,120.0,256,548064,0,2141519,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier,256,120.0,256,671070,0,669955,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier,256,120.0,256,1326133,0,340801,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier,256,120.0,256,707816,0,579352,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier,256,120.0,256,367030,0,628342,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier,256,120.0,256,844440,0,499397,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier,256,120.0,256,362169,0,862270,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier,256,120.0,256,2376747,0,341149,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier,256,120.0,256,682170,0,601149,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier,256,120.0,256,2354915,0,366214,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier,256,120.0,256,370449,0,826633,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier,256,120.0,256,625872,0,551139,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier,256,120.0,256,1652865,0,342094,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier,256,120.0,256,656483,0,630982,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier,256,120.0,256,932419,0,472070,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier,256,120.0,256,568334,0,570585,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier,256,120.0,256,1774470,0,368580,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier,256,120.0,256,523300,0,561933,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier,256,120.0,256,327443,0,834330,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier,256,120.0,256,722935,0,624376,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier,256,120.0,256,579817,0,762142,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier,256,120.0,256,541048,0,516478,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier,256,120.0,256,689661,0,463790,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier,256,120.0,256,966386,0,1789320,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier,256,120.0,256,572370,0,1011672,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier,256,120.0,256,561814,0,416643,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier,256,120.0,256,913448,0,416127,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier,256,120.0,256,526860,0,617534,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier,256,120.0,256,653827,0,1106195,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier,256,120.0,256,628120,0,525557,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier,256,120.0,256,293916,0,2168797,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier,256,120.0,256,455729,0,848281,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier,256,120.0,256,599574,0,715825,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier,256,120.0,256,471939,0,828173,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier,256,120.0,256,639918,0,506564,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier,256,120.0,256,421723,0,1190220,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,2594931,0,19294046,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,877491,0,20015735,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,960148,0,19471616,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,1634442,0,19301850,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,406176,0,20117381,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,892244,0,19369815,0,1605100
