generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,27,mpi_priority_frontier_simd,64,120.0,64,22963,0,1296799,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_priority_frontier_simd,64,120.0,64,24028,0,1457865,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_priority_frontier_simd,64,120.0,64,21689,0,1335939,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_priority_frontier_simd,64,120.0,64,21016,0,1187607,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_priority_frontier_simd,64,120.0,64,18054,0,1281617,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_priority_frontier_simd,64,120.0,64,23233,0,1853984,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_priority_frontier_simd,64,120.0,64,20227,0,1190782,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_priority_frontier_simd,64,120.0,64,15307,0,1231659,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_priority_frontier_simd,64,120.0,64,21214,0,1359899,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_priority_frontier_simd,64,120.0,64,18852,0,1356844,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_priority_frontier_simd,64,120.0,64,15388,0,1218712,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_priority_frontier_simd,64,120.0,64,14656,0,1797157,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_priority_frontier_simd,64,120.0,64,19597,0,1793110,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_priority_frontier_simd,64,120.0,64,14669,0,1170932,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_priority_frontier_simd,64,120.0,64,14275,0,1421912,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_priority_frontier_simd,64,120.0,64,17798,0,1179884,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_priority_frontier_simd,64,120.0,64,20595,0,1314056,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_priority_frontier_simd,64,120.0,64,18228,0,1150636,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_priority_frontier_simd,64,120.0,64,22317,0,1704331,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_priority_frontier_simd,64,120.0,64,21192,0,2152924,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_priority_frontier_simd,64,120.0,64,19828,0,1215904,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_priority_frontier_simd,64,120.0,64,14285,0,1569758,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_priority_frontier_simd,64,120.0,64,20118,0,1346659,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier_simd,64,120.0,64,169956,0,96103264,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier_simd,64,120.0,64,168830,0,87749322,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier_simd,64,120.0,64,173013,0,93656322,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier_simd,64,120.0,64,172388,0,89838585,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier_simd,64,120.0,64,172970,0,91119780,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier_simd,64,120.0,64,175884,0,90552119,0,1605100
3,independent,914285,1,0,zipf,0,6,mpi_priority_frontier_simd,64,120.0,64,174806,0,83406160,0,1605100
3,independent,914285,1,0,zipf,0,7,mpi_priority_frontier_simd,64,120.0,64,176620,0,84797444,0,1605100
3,independent,914285,1,0,zipf,0,8,mpi_priority_frontier_simd,64,120.0,64,176157,0,95783850,0,1605100
3,independent,914285,1,0,zipf,0,9,mpi_priority_frontier_simd,64,120.0,64,178017,0,90686988,0,1605100
3,independent,914285,1,0,zipf,0,10,mpi_priority_frontier_simd,64,120.0,64,180347,0,92262414,0,1605100
3,independent,914285,1,0,zipf,0,11,mpi_priority_frontier_simd,64,120.0,64,172980,0,92476107,0,1605100
