generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,768,120.0,768,724811,0,2144915,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,768,120.0,768,978566,0,948888,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,768,120.0,768,1403732,0,478579,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,768,120.0,768,2089574,0,306367,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,768,120.0,768,679261,0,2006136,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,768,120.0,768,703753,0,485158,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,768,120.0,768,1067599,0,387043,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier_simd,768,120.0,768,638181,0,1611575,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier_simd,768,120.0,768,100146,0,291556,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier_simd,768,120.0,768,158272,0,1057453,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier_simd,768,120.0,768,937590,0,502134,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier_simd,768,120.0,768,1510231,0,344918,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier_simd,768,120.0,768,975387,0,728664,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier_simd,768,120.0,768,678809,0,970124,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier_simd,768,120.0,768,521618,0,437525,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier_simd,768,120.0,768,411781,0,783007,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier_simd,768,120.0,768,496742,0,1021544,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier_simd,768,120.0,768,728589,0,836665,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier_simd,768,120.0,768,707076,0,507982,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier_simd,768,120.0,768,657140,0,531504,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier_simd,768,120.0,768,749434,0,1979058,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier_simd,768,120.0,768,655869,0,525638,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier_simd,768,120.0,768,647201,0,823270,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier_simd,768,120.0,768,626398,0,1341370,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier_simd,768,120.0,768,381461,0,1754852,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier_simd,768,120.0,768,594238,0,580397,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier_simd,768,120.0,768,1864713,0,336416,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier_simd,768,120.0,768,896035,0,1778421,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier_simd,768,120.0,768,1050755,0,422414,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier_simd,768,120.0,768,801956,0,402531,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier_simd,768,120.0,768,1908923,0,702905,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier_simd,768,120.0,768,1023361,0,408045,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier_simd,768,120.0,768,420799,0,783048,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier_simd,768,120.0,768,309913,0,1443103,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier_simd,768,120.0,768,396516,0,775028,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier_simd,768,120.0,768,611313,0,441251,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier_simd,768,120.0,768,669363,0,1080912,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier_simd,768,120.0,768,755799,0,462256,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier_simd,768,120.0,768,98224,0,292060,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier_simd,768,120.0,768,1370844,0,924147,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier_simd,768,120.0,768,510184,0,741350,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier_simd,768,120.0,768,376280,0,1799498,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier_simd,768,120.0,768,1096184,0,491886,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier_simd,768,120.0,768,608924,0,1732456,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier_simd,768,120.0,768,542349,0,476444,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier_simd,768,120.0,768,701918,0,964020,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier_simd,768,120.0,768,615004,0,1150788,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier_simd,768,120.0,768,442162,0,1337740,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier_simd,768,120.0,768,2133999,0,6750928,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier_simd,768,120.0,768,2228599,0,6663695,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier_simd,768,120.0,768,751209,0,6807724,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier_simd,768,120.0,768,1591177,0,6922273,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier_simd,768,120.0,768,2713818,0,6825368,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier_simd,768,120.0,768,1528086,0,6819470,0,1605100
