generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,18643,0,598617,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,14666,0,581743,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,21390,0,683996,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,20363,0,551327,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,14622,0,905914,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,384,120.0,384,58684,0,700955,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,384,120.0,384,18884,0,1065953,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,384,120.0,384,20479,0,584412,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,384,120.0,384,18017,0,575941,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,384,120.0,384,21390,0,552297,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,384,120.0,384,20140,0,609842,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,384,120.0,384,18020,0,1667961,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,384,120.0,384,14511,0,598756,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier_simd,384,120.0,384,14584,0,920451,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier_simd,384,120.0,384,14497,0,616624,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier_simd,384,120.0,384,19098,0,578871,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier_simd,384,120.0,384,14658,0,1004869,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier_simd,384,120.0,384,14956,0,579673,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_priority_frontier_simd,384,120.0,384,23356,0,583132,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_priority_frontier_simd,384,120.0,384,21452,0,569975,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_priority_frontier_simd,384,120.0,384,30201,0,586025,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_priority_frontier_simd,384,120.0,384,17148,0,673705,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_priority_frontier_simd,384,120.0,384,14453,0,554566,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_priority_frontier_simd,384,120.0,384,21174,0,586685,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_priority_frontier_simd,384,120.0,384,21717,0,590850,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_priority_frontier_simd,384,120.0,384,14574,0,576978,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_priority_frontier_simd,384,120.0,384,20999,0,601451,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_priority_frontier_simd,384,120.0,384,14564,0,564704,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,154242,0,29193797,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,162527,0,30234608,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,161415,0,29978774,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,160118,0,30536226,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,167231,0,30067972,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,165835,0,31888976,0,1605100
3,independent,914285,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,154437,0,30353565,0,1605100
3,independent,914285,1,0,zipf,0,7,mpi_priority_frontier_simd,384,120.0,384,165761,0,28690884,0,1605100
3,independent,914285,1,0,zipf,0,8,mpi_priority_frontier_simd,384,120.0,384,173900,0,30996419,0,1605100
