generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,62875,0,7520045,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,68234,0,6639399,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,70364,0,7020319,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,64817,0,6820763,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,65415,0,6716025,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_priority_frontier_simd,256,120.0,256,62391,0,7491427,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_priority_frontier_simd,256,120.0,256,62140,0,7262694,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_priority_frontier_simd,256,120.0,256,59570,0,7022641,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_priority_frontier_simd,256,120.0,256,62567,0,7136193,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_priority_frontier_simd,256,120.0,256,60795,0,7319302,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_priority_frontier_simd,256,120.0,256,63653,0,7174165,0,646124
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,207193,0,67334999,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,222920,0,67878155,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,215549,0,68088961,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,212351,0,68313122,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,216929,0,69323704,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,226915,0,68994638,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,14737,0,1824509,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,21018,0,888579,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,19736,0,701603,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,14193,0,1040690,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,16798,0,721930,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,18867,0,682108,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,256,120.0,256,18968,0,713130,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,256,120.0,256,14436,0,873328,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,256,120.0,256,14448,0,822738,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,256,120.0,256,21214,0,781825,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,256,120.0,256,14891,0,1051700,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,256,120.0,256,14316,0,683928,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,256,120.0,256,20162,0,690153,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,256,120.0,256,20594,0,713709,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,256,120.0,256,61455,0,687657,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier_simd,256,120.0,256,14489,0,681136,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier_simd,256,120.0,256,15215,0,673939,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier_simd,256,120.0,256,19380,0,684308,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier_simd,256,120.0,256,22640,0,688081,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier_simd,256,120.0,256,14212,0,763780,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_priority_frontier_simd,256,120.0,256,14879,0,706415,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_priority_frontier_simd,256,120.0,256,19881,0,648878,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_priority_frontier_simd,256,120.0,256,19672,0,725692,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_priority_frontier_simd,256,120.0,256,20192,0,701510,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_priority_frontier_simd,256,120.0,256,18950,0,677868,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_priority_frontier_simd,256,120.0,256,14994,0,713223,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_priority_frontier_simd,256,120.0,256,21313,0,682702,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_priority_frontier_simd,256,120.0,256,14384,0,682064,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,155937,0,41831849,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,165865,0,42604436,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,158428,0,41958556,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,174369,0,42649898,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,163213,0,43051717,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,159025,0,42293314,0,1605100
