generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,1176140,0,17035132,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,1399555,0,16917905,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,785841,0,17171109,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,1243655,0,17376287,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,1956925,0,16986095,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,2846213,0,17295260,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,2225701,0,12492297,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,974693,0,12823456,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,2771383,0,12347174,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,1272416,0,13061078,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,2556191,0,12440878,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,851007,0,12925897,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,750961,0,1442680,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,1278476,0,1459140,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,1121252,0,1710542,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,1966898,0,1449984,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,728780,0,1636450,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,501404,0,1390991,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier_simd,1024,120.0,1024,759902,0,2594651,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier_simd,1024,120.0,1024,741293,0,2040519,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier_simd,1024,120.0,1024,2450614,0,1446884,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_no_master_frontier_simd,1024,120.0,1024,590073,0,2334085,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_no_master_frontier_simd,1024,120.0,1024,910435,0,3069643,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_no_master_frontier_simd,1024,120.0,1024,1872420,0,1421674,0,646124
1,independent,371428,1,0,zipf,0,12,mpi_no_master_frontier_simd,1024,120.0,1024,186622,0,1359560,0,646124
1,independent,371428,1,0,zipf,0,13,mpi_no_master_frontier_simd,1024,120.0,1024,1007777,0,1319521,0,646124
1,independent,371428,1,0,zipf,0,14,mpi_no_master_frontier_simd,1024,120.0,1024,1517500,0,1900525,0,646124
1,independent,371428,1,0,zipf,0,15,mpi_no_master_frontier_simd,1024,120.0,1024,894626,0,1371380,0,646124
1,independent,371428,1,0,zipf,0,16,mpi_no_master_frontier_simd,1024,120.0,1024,850879,0,1824747,0,646124
1,independent,371428,1,0,zipf,0,17,mpi_no_master_frontier_simd,1024,120.0,1024,548554,0,1681920,0,646124
1,independent,371428,1,0,zipf,0,18,mpi_no_master_frontier_simd,1024,120.0,1024,1993474,0,1608688,0,646124
1,independent,371428,1,0,zipf,0,19,mpi_no_master_frontier_simd,1024,120.0,1024,1859705,0,1362642,0,646124
1,independent,371428,1,0,zipf,0,20,mpi_no_master_frontier_simd,1024,120.0,1024,204916,0,2295897,0,646124
1,independent,371428,1,0,zipf,0,21,mpi_no_master_frontier_simd,1024,120.0,1024,2471759,0,1440998,0,646124
1,independent,371428,1,0,zipf,0,22,mpi_no_master_frontier_simd,1024,120.0,1024,1108149,0,1354951,0,646124
1,independent,371428,1,0,zipf,0,23,mpi_no_master_frontier_simd,1024,120.0,1024,1117331,0,1572984,0,646124
1,independent,371428,1,0,zipf,0,24,mpi_no_master_frontier_simd,1024,120.0,1024,782542,0,1356182,0,646124
1,independent,371428,1,0,zipf,0,25,mpi_no_master_frontier_simd,1024,120.0,1024,2300057,0,1467981,0,646124
1,independent,371428,1,0,zipf,0,26,mpi_no_master_frontier_simd,1024,120.0,1024,220093,0,1431669,0,646124
1,independent,371428,1,0,zipf,0,27,mpi_no_master_frontier_simd,1024,120.0,1024,1779136,0,1467232,0,646124
1,independent,371428,1,0,zipf,0,28,mpi_no_master_frontier_simd,1024,120.0,1024,1761991,0,1380574,0,646124
1,independent,371428,1,0,zipf,0,29,mpi_no_master_frontier_simd,1024,120.0,1024,980081,0,1403017,0,646124
1,independent,371428,1,0,zipf,0,30,mpi_no_master_frontier_simd,1024,120.0,1024,1633413,0,1298489,0,646124
1,independent,371428,1,0,zipf,0,31,mpi_no_master_frontier_simd,1024,120.0,1024,730391,0,1676925,0,646124
1,independent,371428,1,0,zipf,0,32,mpi_no_master_frontier_simd,1024,120.0,1024,924659,0,1338644,0,646124
1,independent,371428,1,0,zipf,0,33,mpi_no_master_frontier_simd,1024,120.0,1024,831351,0,1753064,0,646124
1,independent,371428,1,0,zipf,0,34,mpi_no_master_frontier_simd,1024,120.0,1024,826481,0,1461557,0,646124
1,independent,371428,1,0,zipf,0,35,mpi_no_master_frontier_simd,1024,120.0,1024,903846,0,1817626,0,646124
1,independent,371428,1,0,zipf,0,36,mpi_no_master_frontier_simd,1024,120.0,1024,799196,0,2252661,0,646124
1,independent,371428,1,0,zipf,0,37,mpi_no_master_frontier_simd,1024,120.0,1024,917227,0,1425529,0,646124
1,independent,371428,1,0,zipf,0,38,mpi_no_master_frontier_simd,1024,120.0,1024,853374,0,2060300,0,646124
1,independent,371428,1,0,zipf,0,39,mpi_no_master_frontier_simd,1024,120.0,1024,604223,0,1892936,0,646124
1,independent,371428,1,0,zipf,0,40,mpi_no_master_frontier_simd,1024,120.0,1024,2205297,0,1428287,0,646124
1,independent,371428,1,0,zipf,0,41,mpi_no_master_frontier_simd,1024,120.0,1024,701283,0,1392906,0,646124
1,independent,371428,1,0,zipf,0,42,mpi_no_master_frontier_simd,1024,120.0,1024,1653504,0,1846208,0,646124
1,independent,371428,1,0,zipf,0,43,mpi_no_master_frontier_simd,1024,120.0,1024,894995,0,1977814,0,646124
1,independent,371428,1,0,zipf,0,44,mpi_no_master_frontier_simd,1024,120.0,1024,1912941,0,1459211,0,646124
1,independent,371428,1,0,zipf,0,45,mpi_no_master_frontier_simd,1024,120.0,1024,1648243,0,1656432,0,646124
1,independent,371428,1,0,zipf,0,46,mpi_no_master_frontier_simd,1024,120.0,1024,774577,0,1461767,0,646124
1,independent,371428,1,0,zipf,0,47,mpi_no_master_frontier_simd,1024,120.0,1024,1624424,0,1280871,0,646124
1,independent,371428,1,0,zipf,0,48,mpi_no_master_frontier_simd,1024,120.0,1024,776332,0,1349538,0,646124
1,independent,371428,1,0,zipf,0,49,mpi_no_master_frontier_simd,1024,120.0,1024,979599,0,2185060,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,892068,0,22616879,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,1296615,0,23382548,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,2678409,0,21864986,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,1429008,0,28247790,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,1083964,0,22451952,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,1258217,0,22876418,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1024,120.0,1024,1176839,0,22998409,0,3535362
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier_simd,1024,120.0,1024,874339,0,22353128,0,3535362
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier_simd,1024,120.0,1024,2185629,0,22956897,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,850188,0,9353384,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,1304169,0,9283038,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,1366411,0,8693796,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,985970,0,9260558,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,2811060,0,8366761,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,916783,0,8750071,0,2086198
4,independent,1185714,1,0,zipf,0,6,mpi_no_master_frontier_simd,1024,120.0,1024,946214,0,9142184,0,2086198
4,independent,1185714,1,0,zipf,0,7,mpi_no_master_frontier_simd,1024,120.0,1024,2601523,0,8581718,0,2086198
4,independent,1185714,1,0,zipf,0,8,mpi_no_master_frontier_simd,1024,120.0,1024,1200128,0,8662539,0,2086198
4,independent,1185714,1,0,zipf,0,9,mpi_no_master_frontier_simd,1024,120.0,1024,1036170,0,8602927,0,2086198
4,independent,1185714,1,0,zipf,0,10,mpi_no_master_frontier_simd,1024,120.0,1024,1463666,0,9164008,0,2086198
4,independent,1185714,1,0,zipf,0,11,mpi_no_master_frontier_simd,1024,120.0,1024,1874668,0,8618948,0,2086198
4,independent,1185714,1,0,zipf,0,12,mpi_no_master_frontier_simd,1024,120.0,1024,844280,0,8669270,0,2086198
4,independent,1185714,1,0,zipf,0,13,mpi_no_master_frontier_simd,1024,120.0,1024,2689678,0,8712526,0,2086198
4,independent,1185714,1,0,zipf,0,14,mpi_no_master_frontier_simd,1024,120.0,1024,1652699,0,8420525,0,2086198
4,independent,1185714,1,0,zipf,0,15,mpi_no_master_frontier_simd,1024,120.0,1024,1370290,0,8645772,0,2086198
4,independent,1185714,1,0,zipf,0,16,mpi_no_master_frontier_simd,1024,120.0,1024,2289154,0,9223656,0,2086198
4,independent,1185714,1,0,zipf,0,17,mpi_no_master_frontier_simd,1024,120.0,1024,1565498,0,8791224,0,2086198
4,independent,1185714,1,0,zipf,0,18,mpi_no_master_frontier_simd,1024,120.0,1024,2639622,0,8871543,0,2086198
4,independent,1185714,1,0,zipf,0,19,mpi_no_master_frontier_simd,1024,120.0,1024,2224453,0,8595401,0,2086198
4,independent,1185714,1,0,zipf,0,20,mpi_no_master_frontier_simd,1024,120.0,1024,1046434,0,8564936,0,2086198
4,independent,1185714,1,0,zipf,0,21,mpi_no_master_frontier_simd,1024,120.0,1024,545231,0,8585074,0,2086198
4,independent,1185714,1,0,zipf,0,22,mpi_no_master_frontier_simd,1024,120.0,1024,979331,0,8559050,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,487917,0,213243,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,554742,0,243789,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,904204,0,192292,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,112045,0,187452,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,665132,0,240490,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,341958,0,231213,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1024,120.0,1024,96404,0,186672,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,1024,120.0,1024,767957,0,203224,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,1024,120.0,1024,435022,0,259729,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier_simd,1024,120.0,1024,1695644,0,189242,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier_simd,1024,120.0,1024,552743,0,256165,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier_simd,1024,120.0,1024,2077903,0,193998,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier_simd,1024,120.0,1024,1735598,0,188714,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier_simd,1024,120.0,1024,557642,0,241550,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier_simd,1024,120.0,1024,126286,0,229703,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier_simd,1024,120.0,1024,920560,0,196228,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier_simd,1024,120.0,1024,2339641,0,187356,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier_simd,1024,120.0,1024,2092114,0,210626,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier_simd,1024,120.0,1024,692789,0,210285,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier_simd,1024,120.0,1024,299568,0,305479,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier_simd,1024,120.0,1024,1510388,0,186686,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier_simd,1024,120.0,1024,1801254,0,188543,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier_simd,1024,120.0,1024,411151,0,261563,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier_simd,1024,120.0,1024,640492,0,238557,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier_simd,1024,120.0,1024,903375,0,245577,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier_simd,1024,120.0,1024,695209,0,262970,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier_simd,1024,120.0,1024,2026717,0,187430,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier_simd,1024,120.0,1024,739194,0,275551,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier_simd,1024,120.0,1024,940958,0,192538,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier_simd,1024,120.0,1024,932457,0,190576,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier_simd,1024,120.0,1024,359486,0,259132,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier_simd,1024,120.0,1024,663385,0,218200,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier_simd,1024,120.0,1024,434208,0,227838,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier_simd,1024,120.0,1024,634225,0,234599,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier_simd,1024,120.0,1024,529425,0,247772,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier_simd,1024,120.0,1024,694831,0,204614,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier_simd,1024,120.0,1024,752997,0,232224,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier_simd,1024,120.0,1024,886197,0,219782,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier_simd,1024,120.0,1024,508035,0,259782,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier_simd,1024,120.0,1024,670803,0,227307,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier_simd,1024,120.0,1024,591106,0,229807,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier_simd,1024,120.0,1024,622349,0,253510,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier_simd,1024,120.0,1024,451925,0,264296,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier_simd,1024,120.0,1024,651069,0,221655,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier_simd,1024,120.0,1024,202311,0,186906,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier_simd,1024,120.0,1024,757569,0,211373,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier_simd,1024,120.0,1024,464397,0,219247,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier_simd,1024,120.0,1024,719259,0,221038,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier_simd,1024,120.0,1024,2125952,0,204161,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier_simd,1024,120.0,1024,1722377,0,185791,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,2360864,0,5417763,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,1987701,0,5530080,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,1081412,0,5353777,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,1926021,0,5594605,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,801965,0,5720785,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,1799935,0,5320832,0,1605100
