generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier,512,120.0,512,21100,0,840170,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier,512,120.0,512,14278,0,750681,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier,512,120.0,512,16316,0,490934,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_priority_frontier,512,120.0,512,14596,0,779858,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_priority_frontier,512,120.0,512,18964,0,487262,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_priority_frontier,512,120.0,512,14518,0,498131,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_priority_frontier,512,120.0,512,14607,0,758568,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_priority_frontier,512,120.0,512,16285,0,490294,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_priority_frontier,512,120.0,512,14437,0,557720,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_priority_frontier,512,120.0,512,18703,0,534358,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_priority_frontier,512,120.0,512,14409,0,744303,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_priority_frontier,512,120.0,512,20362,0,880047,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_priority_frontier,512,120.0,512,14434,0,583576,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_priority_frontier,512,120.0,512,18807,0,469552,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_priority_frontier,512,120.0,512,35861,0,485007,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_priority_frontier,512,120.0,512,44040,0,466562,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_priority_frontier,512,120.0,512,15975,0,934562,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_priority_frontier,512,120.0,512,20657,0,489021,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_priority_frontier,512,120.0,512,14852,0,664025,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_priority_frontier,512,120.0,512,20436,0,491458,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_priority_frontier,512,120.0,512,19475,0,683292,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_priority_frontier,512,120.0,512,14575,0,529033,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_priority_frontier,512,120.0,512,15896,0,618407,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_priority_frontier,512,120.0,512,21697,0,543707,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_priority_frontier,512,120.0,512,18284,0,491687,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_priority_frontier,512,120.0,512,17492,0,484674,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_priority_frontier,512,120.0,512,19344,0,604774,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_priority_frontier,512,120.0,512,18309,0,524710,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_priority_frontier,512,120.0,512,14484,0,492017,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_priority_frontier,512,120.0,512,37785,0,465715,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_priority_frontier,512,120.0,512,40751,0,440825,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_priority_frontier,512,120.0,512,32974,0,492263,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_priority_frontier,512,120.0,512,18738,0,548759,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,156516,0,21963793,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,161318,0,21243631,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,168450,0,21984123,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier,512,120.0,512,167982,0,22391017,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,141072,0,23459336,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,154120,0,22363475,0,1605100
3,independent,914285,1,0,zipf,0,6,mpi_priority_frontier,512,120.0,512,165303,0,22504121,0,1605100
3,independent,914285,1,0,zipf,0,7,mpi_priority_frontier,512,120.0,512,158140,0,22557338,0,1605100
3,independent,914285,1,0,zipf,0,8,mpi_priority_frontier,512,120.0,512,163499,0,21219266,0,1605100
3,independent,914285,1,0,zipf,0,9,mpi_priority_frontier,512,120.0,512,149714,0,22297006,0,1605100
