generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier,640,120.0,640,21499,0,433708,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier,640,120.0,640,14931,0,431164,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier,640,120.0,640,16756,0,618871,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier,640,120.0,640,19211,0,433897,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier,640,120.0,640,21062,0,455894,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier,640,120.0,640,21554,0,778853,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier,640,120.0,640,20832,0,429065,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier,640,120.0,640,14838,0,523036,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_priority_frontier,640,120.0,640,21374,0,464897,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_priority_frontier,640,120.0,640,20563,0,419952,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_priority_frontier,640,120.0,640,19579,0,433674,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_priority_frontier,640,120.0,640,20980,0,436688,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_priority_frontier,640,120.0,640,20471,0,441731,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_priority_frontier,640,120.0,640,20948,0,622875,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_priority_frontier,640,120.0,640,19599,0,452720,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_priority_frontier,640,120.0,640,20220,0,428653,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_priority_frontier,640,120.0,640,17935,0,440240,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_priority_frontier,640,120.0,640,20916,0,431067,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_priority_frontier,640,120.0,640,21370,0,443956,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_priority_frontier,640,120.0,640,18584,0,987801,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_priority_frontier,640,120.0,640,19209,0,500836,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_priority_frontier,640,120.0,640,21048,0,425079,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_priority_frontier,640,120.0,640,15890,0,660635,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_priority_frontier,640,120.0,640,18595,0,430359,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_priority_frontier,640,120.0,640,17203,0,442965,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_priority_frontier,640,120.0,640,53214,0,512755,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_priority_frontier,640,120.0,640,15797,0,455146,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_priority_frontier,640,120.0,640,20097,0,433770,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_priority_frontier,640,120.0,640,16019,0,679771,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_priority_frontier,640,120.0,640,20382,0,455117,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier,640,120.0,640,162245,0,18663126,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier,640,120.0,640,163797,0,18552065,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier,640,120.0,640,158678,0,17972965,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier,640,120.0,640,167749,0,18788175,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier,640,120.0,640,161131,0,18913205,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier,640,120.0,640,157967,0,18615941,0,1605100
