generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,640,120.0,640,626899,0,1787051,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,640,120.0,640,705902,0,1876090,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,640,120.0,640,955592,0,3151379,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,640,120.0,640,884616,0,1813605,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier_simd,640,120.0,640,725707,0,1701502,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier_simd,640,120.0,640,808299,0,1714158,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier_simd,640,120.0,640,728081,0,1910667,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_no_master_frontier_simd,640,120.0,640,837841,0,1745153,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_no_master_frontier_simd,640,120.0,640,1962311,0,1678510,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_no_master_frontier_simd,640,120.0,640,655947,0,1821946,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,640,120.0,640,3633094,0,35465883,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,640,120.0,640,1485701,0,35056006,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,640,120.0,640,871958,0,34372387,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,640,120.0,640,2076108,0,34711352,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,640,120.0,640,2727010,0,38493570,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,640,120.0,640,2135343,0,34438933,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier_simd,640,120.0,640,1017930,0,34532841,0,3535362
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier_simd,640,120.0,640,1288887,0,34310223,0,3535362
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier_simd,640,120.0,640,2085518,0,35171201,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier_simd,640,120.0,640,1135189,0,13037473,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier_simd,640,120.0,640,2121630,0,13229089,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier_simd,640,120.0,640,1010735,0,12974866,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier_simd,640,120.0,640,915520,0,13139677,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier_simd,640,120.0,640,1982699,0,17868953,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier_simd,640,120.0,640,1786583,0,13038042,0,2086198
4,independent,1185714,1,0,zipf,0,6,mpi_no_master_frontier_simd,640,120.0,640,1472503,0,13166578,0,2086198
4,independent,1185714,1,0,zipf,0,7,mpi_no_master_frontier_simd,640,120.0,640,1534337,0,12964893,0,2086198
4,independent,1185714,1,0,zipf,0,8,mpi_no_master_frontier_simd,640,120.0,640,1077864,0,12939698,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,640,120.0,640,537236,0,551747,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,640,120.0,640,470439,0,679292,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,640,120.0,640,411883,0,1235815,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,640,120.0,640,303668,0,1961389,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,640,120.0,640,525253,0,629284,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,640,120.0,640,578501,0,707984,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,640,120.0,640,730459,0,472727,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,640,120.0,640,534861,0,777368,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,640,120.0,640,784975,0,377232,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier_simd,640,120.0,640,690880,0,1874917,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier_simd,640,120.0,640,676103,0,518454,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier_simd,640,120.0,640,586283,0,579148,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier_simd,640,120.0,640,722748,0,1577322,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier_simd,640,120.0,640,673908,0,516436,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier_simd,640,120.0,640,604632,0,1164469,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier_simd,640,120.0,640,626876,0,535366,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier_simd,640,120.0,640,1682655,0,810742,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier_simd,640,120.0,640,1174683,0,295457,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier_simd,640,120.0,640,1843888,0,323160,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier_simd,640,120.0,640,587644,0,1111397,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier_simd,640,120.0,640,639034,0,527488,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier_simd,640,120.0,640,376786,0,797148,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier_simd,640,120.0,640,318698,0,1384816,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier_simd,640,120.0,640,426567,0,533856,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier_simd,640,120.0,640,172656,0,652495,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier_simd,640,120.0,640,537706,0,540421,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier_simd,640,120.0,640,567447,0,566654,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier_simd,640,120.0,640,529995,0,875351,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier_simd,640,120.0,640,519858,0,2104028,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier_simd,640,120.0,640,105128,0,289555,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier_simd,640,120.0,640,880370,0,351222,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier_simd,640,120.0,640,1044705,0,1574275,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier_simd,640,120.0,640,1348414,0,345312,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier_simd,640,120.0,640,672511,0,532915,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier_simd,640,120.0,640,638134,0,501438,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier_simd,640,120.0,640,656681,0,1032485,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier_simd,640,120.0,640,1801342,0,327658,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier_simd,640,120.0,640,710405,0,583748,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier_simd,640,120.0,640,712043,0,677615,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier_simd,640,120.0,640,382540,0,1663690,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier_simd,640,120.0,640,751809,0,1141753,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier_simd,640,120.0,640,686232,0,1007901,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier_simd,640,120.0,640,1981649,0,390808,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier_simd,640,120.0,640,621516,0,619493,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier_simd,640,120.0,640,101107,0,580010,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier_simd,640,120.0,640,573148,0,1877526,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier_simd,640,120.0,640,1589923,0,360174,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier_simd,640,120.0,640,103563,0,288780,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier_simd,640,120.0,640,1180767,0,1086610,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier_simd,640,120.0,640,390129,0,1439573,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier_simd,640,120.0,640,869638,0,8298077,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier_simd,640,120.0,640,2219896,0,8092889,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier_simd,640,120.0,640,973305,0,8203045,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier_simd,640,120.0,640,416414,0,8317623,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier_simd,640,120.0,640,662148,0,8046245,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier_simd,640,120.0,640,1070212,0,8203308,0,1605100
