generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier_simd,1024,120.0,1024,222731,0,22136350,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier_simd,1024,120.0,1024,242040,0,22211437,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,1024,120.0,1024,21633,0,407765,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,1024,120.0,1024,17190,0,680165,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,1024,120.0,1024,14810,0,708277,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,1024,120.0,1024,21681,0,402624,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,1024,120.0,1024,14650,0,401267,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,1024,120.0,1024,18669,0,402740,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,1024,120.0,1024,20640,0,527561,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,1024,120.0,1024,17349,0,395385,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,1024,120.0,1024,18494,0,383119,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,1024,120.0,1024,38188,0,459903,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,1024,120.0,1024,14747,0,398555,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,1024,120.0,1024,17780,0,404895,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,1024,120.0,1024,14327,0,390843,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,1024,120.0,1024,14473,0,406299,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,1024,120.0,1024,16413,0,395110,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier_simd,1024,120.0,1024,16715,0,402837,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier_simd,1024,120.0,1024,21437,0,397740,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier_simd,1024,120.0,1024,167651,0,13942301,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier_simd,1024,120.0,1024,161247,0,13825596,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier_simd,1024,120.0,1024,148215,0,13755536,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier_simd,1024,120.0,1024,191331,0,13944101,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier_simd,1024,120.0,1024,150961,0,13638498,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier_simd,1024,120.0,1024,164121,0,14167955,0,1605100
