generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
7,independent,2000000,1,0,zipf,0,26,mpi_priority_frontier_simd,512,120.0,512,410325,0,110251697,0,3535362
7,independent,2000000,1,0,zipf,0,27,mpi_priority_frontier_simd,512,120.0,512,412562,0,105840498,0,3535362
7,independent,2000000,1,0,zipf,0,31,mpi_priority_frontier_simd,512,120.0,512,363176,0,109947798,0,3535362
7,independent,2000000,1,0,zipf,0,32,mpi_priority_frontier_simd,512,120.0,512,376272,0,109044211,0,3535362
7,independent,2000000,1,0,zipf,0,36,mpi_priority_frontier_simd,512,120.0,512,351615,0,110019686,0,3535362
7,independent,2000000,1,0,zipf,0,37,mpi_priority_frontier_simd,512,120.0,512,407210,0,107190849,0,3535362
7,independent,2000000,1,0,zipf,0,38,mpi_priority_frontier_simd,512,120.0,512,369354,0,110008800,0,3535362
7,independent,2000000,1,0,zipf,0,40,mpi_priority_frontier_simd,512,120.0,512,367543,0,110297914,0,3535362
7,independent,2000000,1,0,zipf,0,41,mpi_priority_frontier_simd,512,120.0,512,374753,0,105192345,0,3535362
7,independent,2000000,1,0,zipf,0,44,mpi_priority_frontier_simd,512,120.0,512,375366,0,110388254,0,3535362
7,independent,2000000,1,0,zipf,0,47,mpi_priority_frontier_simd,512,120.0,512,374009,0,104488758,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,219021,0,40181013,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,221614,0,38717990,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,207575,0,39669828,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,212751,0,39853471,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,197463,0,40463961,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,216075,0,40218760,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,46974,0,542542,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,14749,0,534527,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,14641,0,571577,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,26096,0,499214,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,21885,0,527083,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,14479,0,494798,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,512,120.0,512,14825,0,494828,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,512,120.0,512,22248,0,742794,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,512,120.0,512,16792,0,501775,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,512,120.0,512,22812,0,563363,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,512,120.0,512,22684,0,502789,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,512,120.0,512,21982,0,591607,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,512,120.0,512,19047,0,589806,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,512,120.0,512,20549,0,616721,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,512,120.0,512,24207,0,506970,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier_simd,512,120.0,512,14563,0,747981,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier_simd,512,120.0,512,42432,0,509321,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier_simd,512,120.0,512,18110,0,540985,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier_simd,512,120.0,512,16442,0,524374,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier_simd,512,120.0,512,17584,0,510215,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_priority_frontier_simd,512,120.0,512,14868,0,491685,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_priority_frontier_simd,512,120.0,512,18296,0,509018,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_priority_frontier_simd,512,120.0,512,33820,0,518799,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_priority_frontier_simd,512,120.0,512,19054,0,672175,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_priority_frontier_simd,512,120.0,512,14765,0,818071,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_priority_frontier_simd,512,120.0,512,16426,0,510786,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_priority_frontier_simd,512,120.0,512,20103,0,731784,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_priority_frontier_simd,512,120.0,512,14368,0,518651,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_priority_frontier_simd,512,120.0,512,19600,0,579869,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_priority_frontier_simd,512,120.0,512,18909,0,1010795,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_priority_frontier_simd,512,120.0,512,21692,0,521131,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_priority_frontier_simd,512,120.0,512,14609,0,520538,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_priority_frontier_simd,512,120.0,512,20886,0,482167,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_priority_frontier_simd,512,120.0,512,14411,0,529307,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_priority_frontier_simd,512,120.0,512,19401,0,537098,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_priority_frontier_simd,512,120.0,512,20467,0,629187,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_priority_frontier_simd,512,120.0,512,23528,0,500716,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_priority_frontier_simd,512,120.0,512,31840,0,481887,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_priority_frontier_simd,512,120.0,512,14539,0,539246,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_priority_frontier_simd,512,120.0,512,22520,0,534710,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,148264,0,24546744,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,157793,0,24572404,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,153071,0,24425242,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,155948,0,24068936,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,162670,0,24693920,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,150735,0,24026598,0,1605100
