generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier_simd,896,120.0,896,1108183,0,13685617,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier_simd,896,120.0,896,492602,0,1347310,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier_simd,896,120.0,896,556174,0,2486819,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier_simd,896,120.0,896,1874639,0,1457615,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,896,120.0,896,921263,0,1362018,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,896,120.0,896,779143,0,2521638,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,896,120.0,896,1244398,0,1375297,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier_simd,896,120.0,896,2189946,0,1429844,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier_simd,896,120.0,896,1885351,0,1418847,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier_simd,896,120.0,896,2587482,0,1445039,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_no_master_frontier_simd,896,120.0,896,907908,0,1374590,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_no_master_frontier_simd,896,120.0,896,1995983,0,1535714,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_no_master_frontier_simd,896,120.0,896,978705,0,1354972,0,646124
1,independent,371428,1,0,zipf,0,12,mpi_no_master_frontier_simd,896,120.0,896,807654,0,2210632,0,646124
1,independent,371428,1,0,zipf,0,13,mpi_no_master_frontier_simd,896,120.0,896,324312,0,1702416,0,646124
1,independent,371428,1,0,zipf,0,14,mpi_no_master_frontier_simd,896,120.0,896,627323,0,1682568,0,646124
1,independent,371428,1,0,zipf,0,15,mpi_no_master_frontier_simd,896,120.0,896,637428,0,2335974,0,646124
1,independent,371428,1,0,zipf,0,16,mpi_no_master_frontier_simd,896,120.0,896,1676095,0,1454581,0,646124
1,independent,371428,1,0,zipf,0,17,mpi_no_master_frontier_simd,896,120.0,896,686296,0,1466250,0,646124
1,independent,371428,1,0,zipf,0,18,mpi_no_master_frontier_simd,896,120.0,896,863572,0,1374902,0,646124
1,independent,371428,1,0,zipf,0,19,mpi_no_master_frontier_simd,896,120.0,896,847559,0,1633292,0,646124
1,independent,371428,1,0,zipf,0,20,mpi_no_master_frontier_simd,896,120.0,896,786389,0,1734116,0,646124
1,independent,371428,1,0,zipf,0,21,mpi_no_master_frontier_simd,896,120.0,896,963362,0,1419206,0,646124
1,independent,371428,1,0,zipf,0,22,mpi_no_master_frontier_simd,896,120.0,896,2547415,0,1641442,0,646124
1,independent,371428,1,0,zipf,0,23,mpi_no_master_frontier_simd,896,120.0,896,707036,0,1730825,0,646124
1,independent,371428,1,0,zipf,0,24,mpi_no_master_frontier_simd,896,120.0,896,1609380,0,1827710,0,646124
1,independent,371428,1,0,zipf,0,25,mpi_no_master_frontier_simd,896,120.0,896,1539961,0,1402445,0,646124
1,independent,371428,1,0,zipf,0,26,mpi_no_master_frontier_simd,896,120.0,896,843681,0,3967291,0,646124
1,independent,371428,1,0,zipf,0,27,mpi_no_master_frontier_simd,896,120.0,896,915501,0,1438961,0,646124
1,independent,371428,1,0,zipf,0,28,mpi_no_master_frontier_simd,896,120.0,896,267031,0,1514702,0,646124
1,independent,371428,1,0,zipf,0,29,mpi_no_master_frontier_simd,896,120.0,896,311850,0,1418991,0,646124
1,independent,371428,1,0,zipf,0,30,mpi_no_master_frontier_simd,896,120.0,896,793407,0,2238405,0,646124
1,independent,371428,1,0,zipf,0,31,mpi_no_master_frontier_simd,896,120.0,896,1289692,0,1517983,0,646124
1,independent,371428,1,0,zipf,0,32,mpi_no_master_frontier_simd,896,120.0,896,2072581,0,1471271,0,646124
1,independent,371428,1,0,zipf,0,33,mpi_no_master_frontier_simd,896,120.0,896,1514490,0,1366413,0,646124
1,independent,371428,1,0,zipf,0,34,mpi_no_master_frontier_simd,896,120.0,896,1236818,0,1369628,0,646124
1,independent,371428,1,0,zipf,0,35,mpi_no_master_frontier_simd,896,120.0,896,667619,0,1451551,0,646124
1,independent,371428,1,0,zipf,0,36,mpi_no_master_frontier_simd,896,120.0,896,1838139,0,1916749,0,646124
1,independent,371428,1,0,zipf,0,37,mpi_no_master_frontier_simd,896,120.0,896,1173209,0,1677752,0,646124
1,independent,371428,1,0,zipf,0,38,mpi_no_master_frontier_simd,896,120.0,896,1070263,0,1718206,0,646124
1,independent,371428,1,0,zipf,0,39,mpi_no_master_frontier_simd,896,120.0,896,924908,0,1382119,0,646124
1,independent,371428,1,0,zipf,0,40,mpi_no_master_frontier_simd,896,120.0,896,578930,0,1922899,0,646124
1,independent,371428,1,0,zipf,0,41,mpi_no_master_frontier_simd,896,120.0,896,553388,0,1865826,0,646124
1,independent,371428,1,0,zipf,0,42,mpi_no_master_frontier_simd,896,120.0,896,995843,0,1393456,0,646124
1,independent,371428,1,0,zipf,0,43,mpi_no_master_frontier_simd,896,120.0,896,184008,0,1403171,0,646124
1,independent,371428,1,0,zipf,0,44,mpi_no_master_frontier_simd,896,120.0,896,575277,0,1491060,0,646124
1,independent,371428,1,0,zipf,0,45,mpi_no_master_frontier_simd,896,120.0,896,634857,0,1932227,0,646124
1,independent,371428,1,0,zipf,0,46,mpi_no_master_frontier_simd,896,120.0,896,795077,0,1413716,0,646124
1,independent,371428,1,0,zipf,0,47,mpi_no_master_frontier_simd,896,120.0,896,836880,0,1533992,0,646124
1,independent,371428,1,0,zipf,0,48,mpi_no_master_frontier_simd,896,120.0,896,1836600,0,1399359,0,646124
1,independent,371428,1,0,zipf,0,49,mpi_no_master_frontier_simd,896,120.0,896,1846459,0,1462500,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,896,120.0,896,2814764,0,26770994,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,896,120.0,896,1199064,0,24981979,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,896,120.0,896,1740632,0,25224618,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,896,120.0,896,1120188,0,25201218,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,896,120.0,896,1185444,0,25195439,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,896,120.0,896,1068046,0,24848242,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier_simd,896,120.0,896,1045455,0,25384196,0,3535362
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier_simd,896,120.0,896,1204638,0,25537756,0,3535362
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier_simd,896,120.0,896,1435758,0,25058181,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier_simd,896,120.0,896,1087659,0,10844407,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier_simd,896,120.0,896,1844257,0,9567393,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier_simd,896,120.0,896,734092,0,9863370,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier_simd,896,120.0,896,934425,0,9819202,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier_simd,896,120.0,896,1288986,0,9787088,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier_simd,896,120.0,896,560333,0,9886273,0,2086198
4,independent,1185714,1,0,zipf,0,6,mpi_no_master_frontier_simd,896,120.0,896,762830,0,9374318,0,2086198
4,independent,1185714,1,0,zipf,0,7,mpi_no_master_frontier_simd,896,120.0,896,1360748,0,9525894,0,2086198
4,independent,1185714,1,0,zipf,0,8,mpi_no_master_frontier_simd,896,120.0,896,2779893,0,9624663,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,896,120.0,896,882377,0,928796,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,896,120.0,896,636970,0,428040,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,896,120.0,896,579166,0,425144,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,896,120.0,896,461950,0,1047627,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,896,120.0,896,552470,0,1987596,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,896,120.0,896,110845,0,776010,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,896,120.0,896,472985,0,848923,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,896,120.0,896,967719,0,668909,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,896,120.0,896,1602019,0,273374,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier_simd,896,120.0,896,555719,0,1564160,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier_simd,896,120.0,896,649905,0,607333,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier_simd,896,120.0,896,433881,0,267663,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier_simd,896,120.0,896,740972,0,1197427,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier_simd,896,120.0,896,674694,0,1780297,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier_simd,896,120.0,896,716181,0,985475,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier_simd,896,120.0,896,321340,0,972233,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier_simd,896,120.0,896,1094742,0,360846,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier_simd,896,120.0,896,613776,0,1359347,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier_simd,896,120.0,896,604468,0,923154,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier_simd,896,120.0,896,734201,0,705868,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier_simd,896,120.0,896,688404,0,1051483,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier_simd,896,120.0,896,690765,0,462146,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier_simd,896,120.0,896,560199,0,1215592,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier_simd,896,120.0,896,678932,0,1480257,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier_simd,896,120.0,896,1618436,0,262882,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier_simd,896,120.0,896,470026,0,559254,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier_simd,896,120.0,896,1154913,0,579230,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier_simd,896,120.0,896,429030,0,1658376,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier_simd,896,120.0,896,658697,0,468182,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier_simd,896,120.0,896,715606,0,825183,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier_simd,896,120.0,896,731104,0,1328040,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier_simd,896,120.0,896,847570,0,281720,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier_simd,896,120.0,896,729337,0,771712,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier_simd,896,120.0,896,443522,0,492408,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier_simd,896,120.0,896,1354738,0,1089451,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier_simd,896,120.0,896,773971,0,370593,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier_simd,896,120.0,896,915608,0,852359,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier_simd,896,120.0,896,1458064,0,276843,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier_simd,896,120.0,896,744276,0,435534,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier_simd,896,120.0,896,517588,0,1318454,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier_simd,896,120.0,896,627143,0,1131096,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier_simd,896,120.0,896,1199804,0,779879,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier_simd,896,120.0,896,479456,0,414328,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier_simd,896,120.0,896,2497558,0,305472,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier_simd,896,120.0,896,742528,0,622658,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier_simd,896,120.0,896,618478,0,352865,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier_simd,896,120.0,896,704875,0,393436,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier_simd,896,120.0,896,1049771,0,1161240,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier_simd,896,120.0,896,1673840,0,1052536,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier_simd,896,120.0,896,795060,0,749503,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier_simd,896,120.0,896,776571,0,7311868,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier_simd,896,120.0,896,772935,0,6136976,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier_simd,896,120.0,896,2125260,0,6266181,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier_simd,896,120.0,896,962344,0,5903856,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier_simd,896,120.0,896,2097298,0,6217483,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier_simd,896,120.0,896,994786,0,6067888,0,1605100
3,independent,914285,1,0,zipf,0,6,mpi_no_master_frontier_simd,896,120.0,896,1176964,0,5951195,0,1605100
3,independent,914285,1,0,zipf,0,7,mpi_no_master_frontier_simd,896,120.0,896,914652,0,6623907,0,1605100
3,independent,914285,1,0,zipf,0,8,mpi_no_master_frontier_simd,896,120.0,896,1067030,0,10138937,0,1605100
3,independent,914285,1,0,zipf,0,9,mpi_no_master_frontier_simd,896,120.0,896,1393288,0,6041777,0,1605100
3,independent,914285,1,0,zipf,0,10,mpi_no_master_frontier_simd,896,120.0,896,886909,0,6619696,0,1605100
3,independent,914285,1,0,zipf,0,11,mpi_no_master_frontier_simd,896,120.0,896,733147,0,6218462,0,1605100
3,independent,914285,1,0,zipf,0,12,mpi_no_master_frontier_simd,896,120.0,896,600248,0,6197611,0,1605100
3,independent,914285,1,0,zipf,0,13,mpi_no_master_frontier_simd,896,120.0,896,1914819,0,5963426,0,1605100
3,independent,914285,1,0,zipf,0,14,mpi_no_master_frontier_simd,896,120.0,896,1303181,0,5921503,0,1605100
3,independent,914285,1,0,zipf,0,15,mpi_no_master_frontier_simd,896,120.0,896,1279098,0,6049836,0,1605100
3,independent,914285,1,0,zipf,0,16,mpi_no_master_frontier_simd,896,120.0,896,1068478,0,6110831,0,1605100
