generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier_simd,512,120.0,512,680305,0,511935,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier_simd,512,120.0,512,548415,0,474552,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier_simd,512,120.0,512,655299,0,843213,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier_simd,512,120.0,512,497043,0,939280,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier_simd,512,120.0,512,498010,0,555668,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier_simd,512,120.0,512,514405,0,1146788,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier_simd,512,120.0,512,846331,0,408865,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier_simd,512,120.0,512,747253,0,732347,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier_simd,512,120.0,512,948025,0,465655,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier_simd,512,120.0,512,623665,0,588435,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier_simd,512,120.0,512,807442,0,474138,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier_simd,512,120.0,512,569938,0,557278,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier_simd,512,120.0,512,95438,0,289140,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier_simd,512,120.0,512,1886841,0,384815,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier_simd,512,120.0,512,724640,0,1274528,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier_simd,512,120.0,512,1049156,0,290236,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier_simd,512,120.0,512,711401,0,525567,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier_simd,512,120.0,512,504614,0,2114452,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier_simd,512,120.0,512,1998476,0,375807,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier_simd,512,120.0,512,609868,0,492629,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier_simd,512,120.0,512,748048,0,477982,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier_simd,512,120.0,512,1097431,0,339490,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier_simd,512,120.0,512,592173,0,624149,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier_simd,512,120.0,512,1181828,0,750580,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier_simd,512,120.0,512,1327125,0,416578,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier_simd,512,120.0,512,777024,0,454598,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier_simd,512,120.0,512,2301002,0,292915,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier_simd,512,120.0,512,95803,0,1176958,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier_simd,512,120.0,512,389187,0,1928704,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier_simd,512,120.0,512,357564,0,2319844,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier_simd,512,120.0,512,443323,0,1505812,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier_simd,512,120.0,512,216851,0,652882,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier_simd,512,120.0,512,721593,0,428687,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier_simd,512,120.0,512,1652694,0,373166,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier_simd,512,120.0,512,1154068,0,293572,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier_simd,512,120.0,512,824834,0,517458,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier_simd,512,120.0,512,804799,0,431073,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,2149414,0,9258752,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,2113931,0,9243104,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1826777,0,9131070,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,947121,0,9074703,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,399056,0,9162295,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1240874,0,9327792,0,1605100
