generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,728368,0,2400152,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,1295432,0,2232463,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,761394,0,2271127,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,526334,0,2334709,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,2242775,0,2237029,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,730826,0,2311613,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,1428414,0,53798179,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,1276335,0,54256962,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1263946,0,53254704,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,2059974,0,54094298,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,2699724,0,53450207,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,1153933,0,57295611,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,1707381,0,54454541,0,3535362
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,856706,0,53605170,0,3535362
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,1371946,0,54346072,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,534634,0,19367772,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,953373,0,19315535,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1054034,0,19355195,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,1792373,0,19945980,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,1811141,0,19213071,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,1100343,0,19241115,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,280331,0,1346875,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,1228269,0,296922,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,811242,0,375814,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,656388,0,597495,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,1130350,0,593406,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,733590,0,524736,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,699275,0,1115790,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,579041,0,641705,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,1074626,0,899000,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier_simd,384,120.0,384,1098704,0,316023,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier_simd,384,120.0,384,1903249,0,340871,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier_simd,384,120.0,384,595748,0,1038401,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier_simd,384,120.0,384,690968,0,516815,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier_simd,384,120.0,384,940543,0,409570,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier_simd,384,120.0,384,694384,0,516550,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier_simd,384,120.0,384,474596,0,652753,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier_simd,384,120.0,384,2051337,0,432803,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier_simd,384,120.0,384,563525,0,849484,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier_simd,384,120.0,384,773415,0,511336,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier_simd,384,120.0,384,631540,0,433839,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier_simd,384,120.0,384,778513,0,502701,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier_simd,384,120.0,384,677399,0,682808,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier_simd,384,120.0,384,1355866,0,739754,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier_simd,384,120.0,384,850944,0,364444,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier_simd,384,120.0,384,63027,0,847426,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier_simd,384,120.0,384,594074,0,1947413,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier_simd,384,120.0,384,475150,0,750920,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier_simd,384,120.0,384,512112,0,792523,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier_simd,384,120.0,384,355161,0,835020,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier_simd,384,120.0,384,95155,0,291728,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier_simd,384,120.0,384,545601,0,539015,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier_simd,384,120.0,384,774284,0,517555,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier_simd,384,120.0,384,631328,0,532958,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier_simd,384,120.0,384,680516,0,502601,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier_simd,384,120.0,384,675268,0,571870,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier_simd,384,120.0,384,567027,0,494584,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier_simd,384,120.0,384,565241,0,527499,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier_simd,384,120.0,384,85884,0,295823,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier_simd,384,120.0,384,1539129,0,791187,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier_simd,384,120.0,384,103574,0,301131,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier_simd,384,120.0,384,713348,0,644265,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier_simd,384,120.0,384,586450,0,533503,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier_simd,384,120.0,384,430405,0,569696,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier_simd,384,120.0,384,833820,0,1258261,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier_simd,384,120.0,384,762892,0,539964,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier_simd,384,120.0,384,657918,0,578786,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier_simd,384,120.0,384,590968,0,976930,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier_simd,384,120.0,384,2125171,0,309051,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier_simd,384,120.0,384,1673542,0,310559,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier_simd,384,120.0,384,766182,0,576434,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,1062870,0,11812959,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,965273,0,11657944,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,815619,0,11843459,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,999952,0,11805184,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,798433,0,15548431,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,1051960,0,11748480,0,1605100
3,independent,914285,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,871830,0,11999375,0,1605100
3,independent,914285,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,2291500,0,11686869,0,1605100
3,independent,914285,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,990039,0,11843690,0,1605100
