generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,1090341,0,66298062,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,966896,0,66322516,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,1148648,0,68422077,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,858891,0,66820711,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,871216,0,66872078,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,672079,0,697336,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,617352,0,724476,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,498058,0,709975,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,524547,0,769873,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,593270,0,1914567,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,688710,0,745628,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,128,120.0,128,700936,0,670695,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,128,120.0,128,571473,0,762324,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,128,120.0,128,814180,0,1652026,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier_simd,128,120.0,128,581511,0,688506,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier_simd,128,120.0,128,583928,0,1718464,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier_simd,128,120.0,128,640517,0,712257,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier_simd,128,120.0,128,710096,0,659653,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier_simd,128,120.0,128,644612,0,728776,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier_simd,128,120.0,128,733285,0,671948,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier_simd,128,120.0,128,511430,0,1064002,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier_simd,128,120.0,128,766134,0,708668,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier_simd,128,120.0,128,1116686,0,491637,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier_simd,128,120.0,128,702818,0,737483,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier_simd,128,120.0,128,837306,0,617593,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier_simd,128,120.0,128,696813,0,703042,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier_simd,128,120.0,128,230653,0,968663,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier_simd,128,120.0,128,693275,0,648999,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier_simd,128,120.0,128,549625,0,725456,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier_simd,128,120.0,128,541975,0,1218713,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier_simd,128,120.0,128,663210,0,756175,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier_simd,128,120.0,128,555547,0,704827,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier_simd,128,120.0,128,923387,0,574442,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier_simd,128,120.0,128,554694,0,701101,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier_simd,128,120.0,128,408336,0,979870,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier_simd,128,120.0,128,408214,0,720978,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,690862,0,34900890,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,747891,0,34999211,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,712067,0,35083455,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,966046,0,34916423,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,851244,0,36924991,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,1287739,0,34937466,0,1605100
3,independent,914285,1,0,zipf,0,6,mpi_no_master_frontier_simd,128,120.0,128,927084,0,35161617,0,1605100
3,independent,914285,1,0,zipf,0,7,mpi_no_master_frontier_simd,128,120.0,128,994006,0,35046897,0,1605100
3,independent,914285,1,0,zipf,0,8,mpi_no_master_frontier_simd,128,120.0,128,2562439,0,34991337,0,1605100
