generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,28,mpi_no_master_frontier,896,120.0,896,1005503,0,3720033,0,1124404
2,independent,642857,1,0,zipf,0,29,mpi_no_master_frontier,896,120.0,896,1879779,0,3753583,0,1124404
2,independent,642857,1,0,zipf,0,30,mpi_no_master_frontier,896,120.0,896,2082792,0,4720478,0,1124404
2,independent,642857,1,0,zipf,0,31,mpi_no_master_frontier,896,120.0,896,415647,0,3982504,0,1124404
2,independent,642857,1,0,zipf,0,32,mpi_no_master_frontier,896,120.0,896,904707,0,3855879,0,1124404
2,independent,642857,1,0,zipf,0,33,mpi_no_master_frontier,896,120.0,896,852119,0,3828874,0,1124404
2,independent,642857,1,0,zipf,0,34,mpi_no_master_frontier,896,120.0,896,869215,0,3957001,0,1124404
2,independent,642857,1,0,zipf,0,35,mpi_no_master_frontier,896,120.0,896,1631247,0,3702757,0,1124404
2,independent,642857,1,0,zipf,0,36,mpi_no_master_frontier,896,120.0,896,312994,0,3583883,0,1124404
2,independent,642857,1,0,zipf,0,37,mpi_no_master_frontier,896,120.0,896,1054011,0,3943181,0,1124404
2,independent,642857,1,0,zipf,0,38,mpi_no_master_frontier,896,120.0,896,752290,0,3611271,0,1124404
2,independent,642857,1,0,zipf,0,39,mpi_no_master_frontier,896,120.0,896,664466,0,3610862,0,1124404
2,independent,642857,1,0,zipf,0,40,mpi_no_master_frontier,896,120.0,896,742529,0,3888889,0,1124404
2,independent,642857,1,0,zipf,0,41,mpi_no_master_frontier,896,120.0,896,2003787,0,6919978,0,1124404
6,independent,1728571,1,0,zipf,0,0,mpi_no_master_frontier,896,120.0,896,2348142,0,23689259,0,3052154
6,independent,1728571,1,0,zipf,0,1,mpi_no_master_frontier,896,120.0,896,927444,0,22114168,0,3052154
6,independent,1728571,1,0,zipf,0,2,mpi_no_master_frontier,896,120.0,896,2338277,0,21620913,0,3052154
6,independent,1728571,1,0,zipf,0,3,mpi_no_master_frontier,896,120.0,896,2201244,0,22443392,0,3052154
6,independent,1728571,1,0,zipf,0,4,mpi_no_master_frontier,896,120.0,896,1326675,0,22278707,0,3052154
6,independent,1728571,1,0,zipf,0,5,mpi_no_master_frontier,896,120.0,896,1079809,0,22461695,0,3052154
6,independent,1728571,1,0,zipf,0,6,mpi_no_master_frontier,896,120.0,896,1102693,0,21834666,0,3052154
6,independent,1728571,1,0,zipf,0,7,mpi_no_master_frontier,896,120.0,896,2781791,0,22250866,0,3052154
6,independent,1728571,1,0,zipf,0,8,mpi_no_master_frontier,896,120.0,896,1822921,0,24348613,0,3052154
6,independent,1728571,1,0,zipf,0,9,mpi_no_master_frontier,896,120.0,896,763978,0,22241416,0,3052154
6,independent,1728571,1,0,zipf,0,10,mpi_no_master_frontier,896,120.0,896,1384285,0,22784700,0,3052154
6,independent,1728571,1,0,zipf,0,11,mpi_no_master_frontier,896,120.0,896,1121447,0,22469371,0,3052154
5,independent,1457142,1,0,zipf,0,0,mpi_no_master_frontier,896,120.0,896,1143763,0,16063024,0,2568898
5,independent,1457142,1,0,zipf,0,1,mpi_no_master_frontier,896,120.0,896,1467427,0,15776885,0,2568898
5,independent,1457142,1,0,zipf,0,2,mpi_no_master_frontier,896,120.0,896,1831865,0,15898279,0,2568898
5,independent,1457142,1,0,zipf,0,3,mpi_no_master_frontier,896,120.0,896,1467575,0,16510680,0,2568898
5,independent,1457142,1,0,zipf,0,4,mpi_no_master_frontier,896,120.0,896,2012779,0,16306840,0,2568898
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier,896,120.0,896,1176858,0,16004500,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier,896,120.0,896,1698353,0,1614646,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier,896,120.0,896,193717,0,1724745,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier,896,120.0,896,1672013,0,3287986,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier,896,120.0,896,736247,0,1593280,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier,896,120.0,896,738559,0,2104827,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier,896,120.0,896,911145,0,1503229,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier,896,120.0,896,756315,0,2615464,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier,896,120.0,896,715536,0,3011726,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier,896,120.0,896,2358504,0,1547539,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_no_master_frontier,896,120.0,896,779476,0,2715646,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_no_master_frontier,896,120.0,896,1078805,0,1589706,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_no_master_frontier,896,120.0,896,1751185,0,1574073,0,646124
1,independent,371428,1,0,zipf,0,12,mpi_no_master_frontier,896,120.0,896,1602820,0,1505267,0,646124
1,independent,371428,1,0,zipf,0,13,mpi_no_master_frontier,896,120.0,896,650564,0,2599149,0,646124
1,independent,371428,1,0,zipf,0,14,mpi_no_master_frontier,896,120.0,896,710113,0,1505438,0,646124
1,independent,371428,1,0,zipf,0,15,mpi_no_master_frontier,896,120.0,896,799599,0,1503850,0,646124
1,independent,371428,1,0,zipf,0,16,mpi_no_master_frontier,896,120.0,896,187007,0,1682868,0,646124
1,independent,371428,1,0,zipf,0,17,mpi_no_master_frontier,896,120.0,896,1205346,0,1456287,0,646124
1,independent,371428,1,0,zipf,0,18,mpi_no_master_frontier,896,120.0,896,784225,0,2151937,0,646124
1,independent,371428,1,0,zipf,0,19,mpi_no_master_frontier,896,120.0,896,1430982,0,1565661,0,646124
1,independent,371428,1,0,zipf,0,20,mpi_no_master_frontier,896,120.0,896,684093,0,2243430,0,646124
1,independent,371428,1,0,zipf,0,21,mpi_no_master_frontier,896,120.0,896,207817,0,1523972,0,646124
1,independent,371428,1,0,zipf,0,22,mpi_no_master_frontier,896,120.0,896,951286,0,1571032,0,646124
1,independent,371428,1,0,zipf,0,23,mpi_no_master_frontier,896,120.0,896,852197,0,1460188,0,646124
1,independent,371428,1,0,zipf,0,24,mpi_no_master_frontier,896,120.0,896,1353246,0,1516318,0,646124
1,independent,371428,1,0,zipf,0,25,mpi_no_master_frontier,896,120.0,896,2348909,0,1613466,0,646124
1,independent,371428,1,0,zipf,0,26,mpi_no_master_frontier,896,120.0,896,696775,0,1695639,0,646124
1,independent,371428,1,0,zipf,0,27,mpi_no_master_frontier,896,120.0,896,731318,0,4097026,0,646124
1,independent,371428,1,0,zipf,0,28,mpi_no_master_frontier,896,120.0,896,782549,0,1545159,0,646124
1,independent,371428,1,0,zipf,0,29,mpi_no_master_frontier,896,120.0,896,992129,0,1757428,0,646124
1,independent,371428,1,0,zipf,0,30,mpi_no_master_frontier,896,120.0,896,1495527,0,1788999,0,646124
1,independent,371428,1,0,zipf,0,31,mpi_no_master_frontier,896,120.0,896,261694,0,1529055,0,646124
1,independent,371428,1,0,zipf,0,32,mpi_no_master_frontier,896,120.0,896,1065377,0,1530570,0,646124
1,independent,371428,1,0,zipf,0,33,mpi_no_master_frontier,896,120.0,896,1970817,0,1511124,0,646124
1,independent,371428,1,0,zipf,0,34,mpi_no_master_frontier,896,120.0,896,975363,0,1508308,0,646124
1,independent,371428,1,0,zipf,0,35,mpi_no_master_frontier,896,120.0,896,1987373,0,1532822,0,646124
1,independent,371428,1,0,zipf,0,36,mpi_no_master_frontier,896,120.0,896,1303799,0,4014526,0,646124
1,independent,371428,1,0,zipf,0,37,mpi_no_master_frontier,896,120.0,896,766302,0,1796172,0,646124
1,independent,371428,1,0,zipf,0,38,mpi_no_master_frontier,896,120.0,896,802215,0,1506182,0,646124
1,independent,371428,1,0,zipf,0,39,mpi_no_master_frontier,896,120.0,896,1296547,0,2907509,0,646124
1,independent,371428,1,0,zipf,0,40,mpi_no_master_frontier,896,120.0,896,1700964,0,1570936,0,646124
1,independent,371428,1,0,zipf,0,41,mpi_no_master_frontier,896,120.0,896,1589212,0,1565778,0,646124
1,independent,371428,1,0,zipf,0,42,mpi_no_master_frontier,896,120.0,896,1579525,0,1502545,0,646124
1,independent,371428,1,0,zipf,0,43,mpi_no_master_frontier,896,120.0,896,1329981,0,1483346,0,646124
1,independent,371428,1,0,zipf,0,44,mpi_no_master_frontier,896,120.0,896,1830740,0,1553295,0,646124
1,independent,371428,1,0,zipf,0,45,mpi_no_master_frontier,896,120.0,896,470348,0,1760575,0,646124
1,independent,371428,1,0,zipf,0,46,mpi_no_master_frontier,896,120.0,896,194213,0,1637372,0,646124
1,independent,371428,1,0,zipf,0,47,mpi_no_master_frontier,896,120.0,896,1688009,0,1761911,0,646124
1,independent,371428,1,0,zipf,0,48,mpi_no_master_frontier,896,120.0,896,1853750,0,1539455,0,646124
1,independent,371428,1,0,zipf,0,49,mpi_no_master_frontier,896,120.0,896,1227254,0,1479588,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier,896,120.0,896,2345052,0,32429444,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier,896,120.0,896,875250,0,29009156,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier,896,120.0,896,1310109,0,29122888,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier,896,120.0,896,1776504,0,31840397,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier,896,120.0,896,878519,0,29179092,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier,896,120.0,896,1137695,0,29418870,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier,896,120.0,896,2848621,0,29301612,0,3535362
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier,896,120.0,896,2133143,0,28773878,0,3535362
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier,896,120.0,896,1855483,0,30385690,0,3535362
7,independent,2000000,1,0,zipf,0,9,mpi_no_master_frontier,896,120.0,896,1557744,0,29028105,0,3535362
7,independent,2000000,1,0,zipf,0,10,mpi_no_master_frontier,896,120.0,896,868487,0,37924813,0,3535362
7,independent,2000000,1,0,zipf,0,11,mpi_no_master_frontier,896,120.0,896,1142503,0,29914753,0,3535362
7,independent,2000000,1,0,zipf,0,12,mpi_no_master_frontier,896,120.0,896,1401016,0,28455194,0,3535362
7,independent,2000000,1,0,zipf,0,13,mpi_no_master_frontier,896,120.0,896,2080637,0,30116990,0,3535362
7,independent,2000000,1,0,zipf,0,14,mpi_no_master_frontier,896,120.0,896,1086483,0,88153380,0,3535362
7,independent,2000000,1,0,zipf,0,15,mpi_no_master_frontier,896,120.0,896,1109398,0,29513849,0,3535362
7,independent,2000000,1,0,zipf,0,16,mpi_no_master_frontier,896,120.0,896,1350979,0,28982024,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier,896,120.0,896,1673081,0,11545458,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier,896,120.0,896,2531749,0,11101005,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier,896,120.0,896,959420,0,10598748,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier,896,120.0,896,1873835,0,11206931,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier,896,120.0,896,968377,0,11103585,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier,896,120.0,896,1092470,0,11846604,0,2086198
4,independent,1185714,1,0,zipf,0,6,mpi_no_master_frontier,896,120.0,896,1234132,0,10719993,0,2086198
4,independent,1185714,1,0,zipf,0,7,mpi_no_master_frontier,896,120.0,896,2756098,0,13471615,0,2086198
4,independent,1185714,1,0,zipf,0,8,mpi_no_master_frontier,896,120.0,896,848826,0,10791178,0,2086198
4,independent,1185714,1,0,zipf,0,9,mpi_no_master_frontier,896,120.0,896,1780574,0,10834506,0,2086198
4,independent,1185714,1,0,zipf,0,10,mpi_no_master_frontier,896,120.0,896,1198289,0,14270346,0,2086198
4,independent,1185714,1,0,zipf,0,11,mpi_no_master_frontier,896,120.0,896,985904,0,10985833,0,2086198
4,independent,1185714,1,0,zipf,0,12,mpi_no_master_frontier,896,120.0,896,2651097,0,11301795,0,2086198
4,independent,1185714,1,0,zipf,0,13,mpi_no_master_frontier,896,120.0,896,925781,0,11075870,0,2086198
4,independent,1185714,1,0,zipf,0,14,mpi_no_master_frontier,896,120.0,896,2564956,0,10764385,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,896,120.0,896,690121,0,1194068,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,896,120.0,896,667778,0,747086,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,896,120.0,896,730483,0,589269,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,896,120.0,896,547828,0,1260403,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,896,120.0,896,698391,0,352422,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,896,120.0,896,623206,0,2101697,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier,896,120.0,896,957129,0,1674539,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier,896,120.0,896,2351653,0,314282,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier,896,120.0,896,629295,0,876727,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier,896,120.0,896,2321914,0,330613,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier,896,120.0,896,1183118,0,270633,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier,896,120.0,896,2390404,0,416659,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier,896,120.0,896,674097,0,444134,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier,896,120.0,896,1367712,0,493444,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier,896,120.0,896,694785,0,474789,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier,896,120.0,896,364956,0,1299443,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier,896,120.0,896,545416,0,381316,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier,896,120.0,896,372273,0,1025480,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier,896,120.0,896,744883,0,379510,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier,896,120.0,896,1389219,0,277397,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier,896,120.0,896,1949154,0,281617,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier,896,120.0,896,615180,0,502749,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier,896,120.0,896,134575,0,271490,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier,896,120.0,896,325664,0,1112312,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier,896,120.0,896,515635,0,589492,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier,896,120.0,896,601031,0,1005745,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier,896,120.0,896,363318,0,1172690,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier,896,120.0,896,655976,0,899995,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier,896,120.0,896,582666,0,1513415,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier,896,120.0,896,1570045,0,287578,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier,896,120.0,896,92719,0,278234,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier,896,120.0,896,563831,0,1509603,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier,896,120.0,896,810071,0,320177,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier,896,120.0,896,764238,0,1663791,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier,896,120.0,896,2262846,0,319824,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier,896,120.0,896,754945,0,675739,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier,896,120.0,896,648927,0,888231,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier,896,120.0,896,593463,0,533885,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier,896,120.0,896,628971,0,485633,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier,896,120.0,896,2087559,0,277676,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier,896,120.0,896,875608,0,695735,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier,896,120.0,896,708936,0,1324915,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier,896,120.0,896,490964,0,1145616,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier,896,120.0,896,877308,0,998202,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier,896,120.0,896,486428,0,419754,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier,896,120.0,896,735263,0,1176451,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier,896,120.0,896,726808,0,489871,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier,896,120.0,896,2426620,0,265964,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier,896,120.0,896,645622,0,413796,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier,896,120.0,896,1840269,0,269743,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier,896,120.0,896,969520,0,6691819,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier,896,120.0,896,1172894,0,6805189,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier,896,120.0,896,944594,0,7408715,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier,896,120.0,896,915235,0,7339216,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier,896,120.0,896,1864516,0,7127378,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier,896,120.0,896,1792493,0,7188242,0,1605100
3,independent,914285,1,0,zipf,0,6,mpi_no_master_frontier,896,120.0,896,908241,0,7671788,0,1605100
3,independent,914285,1,0,zipf,0,7,mpi_no_master_frontier,896,120.0,896,997110,0,6733333,0,1605100
3,independent,914285,1,0,zipf,0,8,mpi_no_master_frontier,896,120.0,896,1767248,0,18905429,0,1605100
3,independent,914285,1,0,zipf,0,9,mpi_no_master_frontier,896,120.0,896,1208916,0,12998301,0,1605100
3,independent,914285,1,0,zipf,0,10,mpi_no_master_frontier,896,120.0,896,2005198,0,6891335,0,1605100
3,independent,914285,1,0,zipf,0,11,mpi_no_master_frontier,896,120.0,896,912792,0,6834102,0,1605100
3,independent,914285,1,0,zipf,0,12,mpi_no_master_frontier,896,120.0,896,1082052,0,7161266,0,1605100
3,independent,914285,1,0,zipf,0,13,mpi_no_master_frontier,896,120.0,896,428696,0,6694414,0,1605100
3,independent,914285,1,0,zipf,0,14,mpi_no_master_frontier,896,120.0,896,1584097,0,6743131,0,1605100
3,independent,914285,1,0,zipf,0,15,mpi_no_master_frontier,896,120.0,896,1626962,0,6764920,0,1605100
3,independent,914285,1,0,zipf,0,16,mpi_no_master_frontier,896,120.0,896,640464,0,7395508,0,1605100
3,independent,914285,1,0,zipf,0,17,mpi_no_master_frontier,896,120.0,896,1423530,0,6742715,0,1605100
3,independent,914285,1,0,zipf,0,18,mpi_no_master_frontier,896,120.0,896,1004276,0,7872380,0,1605100
3,independent,914285,1,0,zipf,0,19,mpi_no_master_frontier,896,120.0,896,1630560,0,7033773,0,1605100
