generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,64,120.0,64,455901,0,913524,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier,64,120.0,64,377337,0,912618,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier,64,120.0,64,531748,0,906710,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier,64,120.0,64,94168,0,1313133,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier,64,120.0,64,422445,0,1737554,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier,64,120.0,64,236628,0,1075126,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier,64,120.0,64,687825,0,959150,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier,64,120.0,64,37083,0,1255876,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier,64,120.0,64,343702,0,993097,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier,64,120.0,64,807477,0,2514794,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier,64,120.0,64,579310,0,936955,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier,64,120.0,64,93700,0,1321707,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier,64,120.0,64,357271,0,972497,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier,64,120.0,64,432796,0,911732,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier,64,120.0,64,147098,0,921244,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier,64,120.0,64,391853,0,974945,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier,64,120.0,64,609622,0,932630,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier,64,120.0,64,333884,0,933831,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier,64,120.0,64,96607,0,1266063,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier,64,120.0,64,82481,0,1237641,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier,64,120.0,64,993213,0,892857,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier,64,120.0,64,404179,0,911694,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier,64,120.0,64,595604,0,1466519,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier,64,120.0,64,530968,0,917220,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier,64,120.0,64,375710,0,957275,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier,64,120.0,64,380226,0,928410,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier,64,120.0,64,375704,0,1001193,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier,64,120.0,64,354598,0,932648,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier,64,120.0,64,427989,0,102827365,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier,64,120.0,64,1883166,0,102711225,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier,64,120.0,64,1202900,0,102949695,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier,64,120.0,64,496641,0,102559528,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier,64,120.0,64,949187,0,103384683,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier,64,120.0,64,866549,0,102797065,0,1605100
