generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
5,independent,1457142,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,1132844,0,34944005,0,2568898
5,independent,1457142,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,1304850,0,33947667,0,2568898
5,independent,1457142,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,1097129,0,109673812,0,2568898
5,independent,1457142,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,2321449,0,33516252,0,2568898
5,independent,1457142,1,0,zipf,0,9,mpi_no_master_frontier,384,120.0,384,1606084,0,34145056,0,2568898
5,independent,1457142,1,0,zipf,0,10,mpi_no_master_frontier,384,120.0,384,1145707,0,37870874,0,2568898
5,independent,1457142,1,0,zipf,0,11,mpi_no_master_frontier,384,120.0,384,1104948,0,33553623,0,2568898
5,independent,1457142,1,0,zipf,0,12,mpi_no_master_frontier,384,120.0,384,674131,0,33846701,0,2568898
5,independent,1457142,1,0,zipf,0,13,mpi_no_master_frontier,384,120.0,384,1083761,0,34394760,0,2568898
5,independent,1457142,1,0,zipf,0,14,mpi_no_master_frontier,384,120.0,384,2087694,0,34655146,0,2568898
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,770499,0,2677261,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,717831,0,2681118,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,2376354,0,2406117,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,1585029,0,2517848,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,869197,0,2493438,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,774242,0,2525097,0,646124
1,independent,371428,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,1415021,0,2466940,0,646124
1,independent,371428,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,648868,0,2527212,0,646124
1,independent,371428,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,2530804,0,4622920,0,646124
1,independent,371428,1,0,zipf,0,9,mpi_no_master_frontier,384,120.0,384,812595,0,2461998,0,646124
1,independent,371428,1,0,zipf,0,10,mpi_no_master_frontier,384,120.0,384,725984,0,2571199,0,646124
1,independent,371428,1,0,zipf,0,11,mpi_no_master_frontier,384,120.0,384,201314,0,2431123,0,646124
1,independent,371428,1,0,zipf,0,12,mpi_no_master_frontier,384,120.0,384,895292,0,2482899,0,646124
1,independent,371428,1,0,zipf,0,13,mpi_no_master_frontier,384,120.0,384,2293940,0,2495840,0,646124
1,independent,371428,1,0,zipf,0,14,mpi_no_master_frontier,384,120.0,384,798572,0,2512967,0,646124
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,1215873,0,68293703,0,3535362
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,1294046,0,69418733,0,3535362
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,2233496,0,69760606,0,3535362
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,2201319,0,69456484,0,3535362
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1209064,0,74362681,0,3535362
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,1003310,0,68329790,0,3535362
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,2899762,0,70414229,0,3535362
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,1181144,0,70981690,0,3535362
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,2923004,0,69306605,0,3535362
4,independent,1185714,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,895879,0,22975325,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,914906,0,22766657,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,517480,0,22980406,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,2086000,0,24157872,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1081642,0,22887580,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,1851640,0,22940188,0,2086198
4,independent,1185714,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,1001831,0,22235891,0,2086198
4,independent,1185714,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,517646,0,22709589,0,2086198
4,independent,1185714,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,824647,0,22377155,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,392312,0,589973,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,515741,0,1275246,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,716539,0,551035,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,1923277,0,470690,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1564125,0,322759,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,758604,0,520438,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,834612,0,450285,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,681318,0,536512,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,2312224,0,526734,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier,384,120.0,384,639126,0,1567582,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier,384,120.0,384,1180135,0,349716,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier,384,120.0,384,605156,0,592949,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier,384,120.0,384,661896,0,574272,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier,384,120.0,384,93693,0,305005,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier,384,120.0,384,502115,0,497901,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier,384,120.0,384,458374,0,1025149,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier,384,120.0,384,651531,0,529789,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier,384,120.0,384,1117528,0,732682,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier,384,120.0,384,1144778,0,903690,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier,384,120.0,384,1304939,0,318107,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_no_master_frontier,384,120.0,384,577006,0,523701,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_no_master_frontier,384,120.0,384,149259,0,306578,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_no_master_frontier,384,120.0,384,711198,0,1950495,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_no_master_frontier,384,120.0,384,67077,0,332799,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_no_master_frontier,384,120.0,384,625964,0,615533,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_no_master_frontier,384,120.0,384,790991,0,491374,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_no_master_frontier,384,120.0,384,641629,0,545626,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_no_master_frontier,384,120.0,384,662221,0,498718,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_no_master_frontier,384,120.0,384,595014,0,543148,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_no_master_frontier,384,120.0,384,797524,0,478746,0,171132
0,independent,100000,1,0,zipf,0,30,mpi_no_master_frontier,384,120.0,384,884786,0,386860,0,171132
0,independent,100000,1,0,zipf,0,31,mpi_no_master_frontier,384,120.0,384,2353863,0,344060,0,171132
0,independent,100000,1,0,zipf,0,32,mpi_no_master_frontier,384,120.0,384,777362,0,414717,0,171132
0,independent,100000,1,0,zipf,0,33,mpi_no_master_frontier,384,120.0,384,601350,0,584743,0,171132
0,independent,100000,1,0,zipf,0,34,mpi_no_master_frontier,384,120.0,384,496461,0,525855,0,171132
0,independent,100000,1,0,zipf,0,35,mpi_no_master_frontier,384,120.0,384,390343,0,636792,0,171132
0,independent,100000,1,0,zipf,0,36,mpi_no_master_frontier,384,120.0,384,349815,0,834626,0,171132
0,independent,100000,1,0,zipf,0,37,mpi_no_master_frontier,384,120.0,384,788108,0,814332,0,171132
0,independent,100000,1,0,zipf,0,38,mpi_no_master_frontier,384,120.0,384,564592,0,922939,0,171132
0,independent,100000,1,0,zipf,0,39,mpi_no_master_frontier,384,120.0,384,1038031,0,318419,0,171132
0,independent,100000,1,0,zipf,0,40,mpi_no_master_frontier,384,120.0,384,679838,0,600570,0,171132
0,independent,100000,1,0,zipf,0,41,mpi_no_master_frontier,384,120.0,384,516312,0,574875,0,171132
0,independent,100000,1,0,zipf,0,42,mpi_no_master_frontier,384,120.0,384,1037208,0,385440,0,171132
0,independent,100000,1,0,zipf,0,43,mpi_no_master_frontier,384,120.0,384,478249,0,858987,0,171132
0,independent,100000,1,0,zipf,0,44,mpi_no_master_frontier,384,120.0,384,800980,0,917791,0,171132
0,independent,100000,1,0,zipf,0,45,mpi_no_master_frontier,384,120.0,384,733949,0,582912,0,171132
0,independent,100000,1,0,zipf,0,46,mpi_no_master_frontier,384,120.0,384,588918,0,695472,0,171132
0,independent,100000,1,0,zipf,0,47,mpi_no_master_frontier,384,120.0,384,564686,0,543821,0,171132
0,independent,100000,1,0,zipf,0,48,mpi_no_master_frontier,384,120.0,384,309542,0,2234150,0,171132
0,independent,100000,1,0,zipf,0,49,mpi_no_master_frontier,384,120.0,384,660462,0,882273,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,1750200,0,13000466,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,751518,0,13269576,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,759399,0,13286336,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,1072264,0,12843487,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1040834,0,13528904,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,2394897,0,13459284,0,1605100
