generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,14847,0,905044,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,14902,0,2328178,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,14748,0,905062,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,22762,0,939377,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,19004,0,1585092,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,17652,0,1332210,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,128,120.0,128,16843,0,910135,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,128,120.0,128,20817,0,896897,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,128,120.0,128,22379,0,907225,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier,128,120.0,128,14744,0,877207,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier,128,120.0,128,19808,0,886663,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier,128,120.0,128,14536,0,903200,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier,128,120.0,128,17601,0,950324,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier,128,120.0,128,19449,0,827745,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier,128,120.0,128,14599,0,1736593,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier,128,120.0,128,20652,0,965831,0,171132
0,independent,100000,1,0,zipf,0,16,mpi_priority_frontier,128,120.0,128,17403,0,1235865,0,171132
0,independent,100000,1,0,zipf,0,17,mpi_priority_frontier,128,120.0,128,20438,0,988829,0,171132
0,independent,100000,1,0,zipf,0,18,mpi_priority_frontier,128,120.0,128,18958,0,1120233,0,171132
0,independent,100000,1,0,zipf,0,19,mpi_priority_frontier,128,120.0,128,20100,0,957686,0,171132
0,independent,100000,1,0,zipf,0,20,mpi_priority_frontier,128,120.0,128,14587,0,913415,0,171132
0,independent,100000,1,0,zipf,0,21,mpi_priority_frontier,128,120.0,128,22048,0,2174051,0,171132
0,independent,100000,1,0,zipf,0,22,mpi_priority_frontier,128,120.0,128,17710,0,925178,0,171132
0,independent,100000,1,0,zipf,0,23,mpi_priority_frontier,128,120.0,128,14494,0,853369,0,171132
0,independent,100000,1,0,zipf,0,24,mpi_priority_frontier,128,120.0,128,14489,0,939644,0,171132
0,independent,100000,1,0,zipf,0,25,mpi_priority_frontier,128,120.0,128,17432,0,951261,0,171132
0,independent,100000,1,0,zipf,0,26,mpi_priority_frontier,128,120.0,128,23011,0,2118847,0,171132
0,independent,100000,1,0,zipf,0,27,mpi_priority_frontier,128,120.0,128,21045,0,829962,0,171132
0,independent,100000,1,0,zipf,0,28,mpi_priority_frontier,128,120.0,128,14622,0,899988,0,171132
0,independent,100000,1,0,zipf,0,29,mpi_priority_frontier,128,120.0,128,20285,0,883944,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,155729,0,57669863,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,163991,0,60856771,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,158611,0,60593348,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,166715,0,58980891,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,164968,0,60524054,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,163782,0,59511445,0,1605100
