generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,848,0,123073,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1178,0,118016,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,1435,0,442718,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1406,0,451322,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,306,0,19574,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,320,0,19542,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,382,0,152829,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,364,0,140085,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,228,0,7044,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,218,0,7299,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,153,0,12553,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,170,0,16037,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,698,0,26420,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,687,0,27263,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,224,0,2431,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,260,0,2499,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,206,0,893,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,218,0,893,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,742,0,123458,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,739,0,123129,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1209,0,487103,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1289,0,485948,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,880,0,304890,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,822,0,304049,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,190,0,3521,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,185,0,3514,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,908,0,100466,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,750,0,92148,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,504,0,26257,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,419,0,25377,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,706,0,135508,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,734,0,135577,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,433,0,3800,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,416,0,3694,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,332,0,5874,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,329,0,5879,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,734,0,11079,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,645,0,9983,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,548,0,27520,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,567,0,27081,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,664,0,62593,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,917,0,67793,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,1184,0,309393,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1118,0,308928,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1059,0,186110,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,762,0,185771,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,661,0,200844,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,768,0,202139,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,366,0,2696,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,625,0,4418,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,457,0,209949,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,509,0,213561,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,643,0,303555,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,747,0,306816,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,184,0,9947,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,162,0,8392,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,952,0,204330,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,954,0,203504,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,420,0,23484,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,521,0,28221,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,247,0,40014,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,462,0,50704,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,228,0,4258,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,221,0,4265,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,312,0,12229,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,309,0,12171,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,389,0,83603,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,348,0,84004,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,435,0,14435,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,429,0,14349,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1050,0,40635,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,762,0,32588,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,915,0,22604,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,921,0,22449,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,981,0,168766,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1138,0,169484,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,135,0,12350,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,134,0,12052,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,500,0,84794,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,840,0,94329,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,521,0,58655,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,974,0,63510,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,664,0,81889,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,921,0,83068,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,962,0,133626,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1005,0,135481,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,695,0,67559,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,677,0,67398,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,228,0,17656,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,232,0,16987,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1020,0,314339,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,991,0,314624,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1506,0,676930,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1433,0,678433,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,890,0,19281,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,959,0,19593,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,275,0,25339,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,271,0,24698,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,513,0,9302,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,385,0,7530,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,214,0,5228,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,210,0,5234,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,618,0,6638,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,569,0,5796,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,697,0,67134,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,374,0,55632,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,743,0,42108,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,541,0,39678,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,1305,0,253660,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1228,0,245652,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,766,0,15856,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,748,0,15139,0
