generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,299,0,45568,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,295,0,47132,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,398,0,13580,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,532,0,16240,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,710,0,63484,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,489,0,60061,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1268,0,58361,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1174,0,58166,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,466,0,12513,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,463,0,11884,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1035,0,42097,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1044,0,42141,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,463,0,2959,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,543,0,3452,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,689,0,49398,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,864,0,50401,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1221,0,17238,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1180,0,17243,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1005,0,136912,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1209,0,139089,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1007,0,106076,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1008,0,106036,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,797,0,100118,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,793,0,100453,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,206,0,1061,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,407,0,2231,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,887,0,48545,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,865,0,48897,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,370,0,2257,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,620,0,3254,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,318,0,3685,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,266,0,3212,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,137,0,7521,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,194,0,10272,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,1041,0,75078,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1011,0,74748,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,866,0,213059,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,867,0,213083,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,530,0,124407,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,767,0,135567,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,554,0,35825,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,550,0,35368,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,540,0,20130,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,536,0,19828,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,753,0,5442,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,590,0,4271,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,615,0,44026,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,735,0,39468,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,389,0,9377,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,380,0,9401,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,1505,0,133725,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1700,0,132520,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,886,0,65517,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1009,0,65139,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,439,0,16684,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,490,0,19360,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,421,0,82393,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,582,0,91920,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,333,0,53335,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,456,0,54224,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1428,0,234001,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,2146,0,233276,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,488,0,17887,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,488,0,17948,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1547,0,365642,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1507,0,367878,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,705,0,61522,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,686,0,61469,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,737,0,27741,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,748,0,29021,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1107,0,9470,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,737,0,7583,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,467,0,123367,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,455,0,115473,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,545,0,39513,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,516,0,39874,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,441,0,17620,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,391,0,16788,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1377,0,17908,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1467,0,17043,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,642,0,189655,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,621,0,189540,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1021,0,13587,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1654,0,17053,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,367,0,3006,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,245,0,2112,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,267,0,26171,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,312,0,29044,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,670,0,5209,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,812,0,5566,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1306,0,264063,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1285,0,260778,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,963,0,109465,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,937,0,108686,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,441,0,13353,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,298,0,10298,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,451,0,20108,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,319,0,15484,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,888,0,61412,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1076,0,63163,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,855,0,94091,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1152,0,97698,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,825,0,54606,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,833,0,49391,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,678,0,6611,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1125,0,9611,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,350,0,15970,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,221,0,12847,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1006,0,45050,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1011,0,41329,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,460,0,8565,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,459,0,8299,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,304,0,17135,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,481,0,25412,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,867,0,74158,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,853,0,74034,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,344,0,1596,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,242,0,1059,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,541,0,81157,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,539,0,81174,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,552,0,10627,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,638,0,13893,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,161,0,5859,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,166,0,5720,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,341,0,1398,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,357,0,1704,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1177,0,166424,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1170,0,165282,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,423,0,2595,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,632,0,3890,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,868,0,142256,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,815,0,140526,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,584,0,4687,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,642,0,5154,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,390,0,8683,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,422,0,9401,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1042,0,302691,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,996,0,303072,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,707,0,18286,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,686,0,18019,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,633,0,16708,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,633,0,17329,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,528,0,6922,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,432,0,6233,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,708,0,36948,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,699,0,40765,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,728,0,114240,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1072,0,118336,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,626,0,29983,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,538,0,27896,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,705,0,33279,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,695,0,32602,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1335,0,12666,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,935,0,11145,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,880,0,9325,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,854,0,9265,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1442,0,176401,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1041,0,168327,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,614,0,32753,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,528,0,31273,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,540,0,172603,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,529,0,163912,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,615,0,81337,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,906,0,83059,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,1441,0,96193,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1323,0,93462,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,963,0,41010,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,990,0,38971,0
