generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1415,0,26621,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1692,0,34803,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1611,0,46439,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1011,0,53968,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1022,0,37053,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2705,0,35186,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1874,0,57795,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,3223,0,82406,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,2519,0,83254,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1708,0,67320,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,710,0,7863,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,617,0,6923,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1282,0,13931,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,2199,0,24693,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,612,0,25939,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,684,0,44389,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,699,0,9630,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,384,0,5452,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1126,0,19585,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1168,0,12892,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1681,0,181047,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2371,0,198530,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1271,0,22536,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1626,0,31809,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,376,0,8761,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,192,0,5143,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1557,0,57009,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1577,0,76285,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,2103,0,244,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1744,0,20006,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,261,0,1396,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,460,0,62,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,539,0,26056,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1069,0,20996,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,3121,0,53056,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,2340,0,60358,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1810,0,63015,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1785,0,67425,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1845,0,125183,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2976,0,117656,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,767,0,15201,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,2123,0,26763,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1372,0,46049,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,947,0,49362,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,938,0,93863,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1037,0,97332,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,392,0,3279,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,324,0,3019,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,292,0,4386,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,625,0,22358,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1673,0,75756,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,2204,0,89800,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,776,0,67568,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,640,0,84083,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,705,0,8060,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1926,0,30669,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,287,0,70,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,336,0,90,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1222,0,3415,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1380,0,167,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,378,0,22936,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,355,0,13894,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1846,0,6771,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1735,0,262,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,2136,0,42666,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,2734,0,51886,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1792,0,54086,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,963,0,51138,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,329,0,12573,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,236,0,15174,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1400,0,74161,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1095,0,82262,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,573,0,24340,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,3162,0,21752,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,384,0,3145,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,275,0,5014,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1395,0,10464,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1505,0,7673,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1243,0,88482,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1976,0,90816,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,505,0,27145,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,898,0,37687,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,647,0,67,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,237,0,31,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1117,0,144184,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1343,0,143307,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,177,0,4992,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,809,0,13843,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1640,0,52005,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1130,0,59862,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,526,0,14454,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,252,0,10877,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,724,0,14420,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1119,0,22425,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,569,0,20918,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,338,0,34221,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1449,0,25243,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1667,0,30172,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1952,0,28263,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,855,0,143,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,865,0,5171,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,866,0,3903,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,789,0,19728,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,957,0,25178,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1694,0,7975,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1271,0,8251,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,381,0,1686,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,424,0,2819,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,489,0,4825,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,935,0,8547,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1007,0,43458,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1324,0,94834,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1217,0,22312,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,3761,0,62020,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1302,0,9719,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,961,0,6568,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,506,0,2896,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,659,0,4160,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,628,0,4465,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1139,0,7675,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,332,0,66,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,380,0,79,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,219,0,5084,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,474,0,6791,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1152,0,32038,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2268,0,35515,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,287,0,4038,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,378,0,3690,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,913,0,6355,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1024,0,7274,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,888,0,12231,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1052,0,9645,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1403,0,263,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,2698,0,76596,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1041,0,15320,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1393,0,32797,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1225,0,18841,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1187,0,28877,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,2998,0,22665,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,845,0,7138,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,717,0,35283,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1022,0,48750,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,3713,0,13055,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1468,0,5129,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,612,0,15439,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,383,0,16979,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,582,0,30255,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,584,0,43104,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,347,0,5697,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,385,0,6761,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,2177,0,5408,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,3594,0,9974,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,622,0,3221,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1020,0,5426,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,616,0,29186,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,698,0,32260,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,2335,0,48647,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,3701,0,73555,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,2345,0,5471,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,582,0,73,0
