generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,1927,0,57244,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,1547,0,46032,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,982,0,2141,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,677,0,1609,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,285,0,9349,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,481,0,5049,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,447,0,89735,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,651,0,111028,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,487,0,144,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,275,0,67,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1424,0,6060,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,944,0,3579,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1287,0,46245,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1288,0,45795,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,999,0,59522,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,921,0,126006,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,771,0,60900,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,1667,0,67847,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,1653,0,126635,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,2449,0,87609,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,918,0,66932,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,2996,0,71383,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1243,0,34238,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1842,0,27850,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1635,0,12493,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1668,0,12903,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,283,0,115,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,207,0,1983,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,855,0,87405,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,1746,0,58854,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,366,0,4820,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,498,0,7862,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,1225,0,30282,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,764,0,17691,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1683,0,57903,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1084,0,55448,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,780,0,29175,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,619,0,27298,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,352,0,2369,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,420,0,2215,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,186,0,6787,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,223,0,6902,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,627,0,10267,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,698,0,16979,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,720,0,56462,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,942,0,63607,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1981,0,8733,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1112,0,4875,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,384,0,54392,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,788,0,44227,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,210,0,17588,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,248,0,21428,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1119,0,6455,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,774,0,6646,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,804,0,19561,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,650,0,16247,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1709,0,11153,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1392,0,15529,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,370,0,2383,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,371,0,3771,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1325,0,15982,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,962,0,30932,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1121,0,11233,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,892,0,8814,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,537,0,128819,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,535,0,125272,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,792,0,2505,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,591,0,1720,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1044,0,91,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1348,0,12161,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,2452,0,52756,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,863,0,20633,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,884,0,16224,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,555,0,25105,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,2095,0,78399,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1698,0,95890,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,2727,0,117982,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,2114,0,83584,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,661,0,8670,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,375,0,5259,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,449,0,34762,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,319,0,38518,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,594,0,21612,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,237,0,14972,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,521,0,4370,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,255,0,4598,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,219,0,4572,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,348,0,4430,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,293,0,2152,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,342,0,2667,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,627,0,58371,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,391,0,62556,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,675,0,4194,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,491,0,3442,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,209,0,70,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,432,0,73,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,878,0,16730,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,872,0,8812,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,532,0,21379,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,542,0,17957,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,367,0,3058,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,313,0,2567,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,808,0,2775,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,982,0,1656,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,447,0,2039,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,451,0,1936,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,380,0,18132,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,383,0,9875,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,414,0,5659,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,471,0,5343,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,1291,0,39523,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,2643,0,64674,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1022,0,4289,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,777,0,4707,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,533,0,43670,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1019,0,25381,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,1205,0,49176,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,2504,0,93818,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1870,0,21410,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1245,0,11894,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1130,0,130594,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1138,0,108543,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1855,0,25442,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1664,0,20067,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1548,0,156701,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1703,0,312808,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1300,0,10341,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,906,0,6829,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,538,0,4016,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,527,0,3804,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,218,0,1398,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,344,0,1064,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,997,0,75788,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1979,0,84955,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,960,0,34069,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,2159,0,69841,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,2269,0,49502,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,516,0,9060,0
