generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,614,0,3888,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,502,0,71613,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,880,0,61489,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1025,0,4933,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,293,0,1375,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1138,0,3023,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1014,0,2719,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1498,0,69229,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,3176,0,111955,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1357,0,55349,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,3480,0,63917,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1366,0,60663,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,2311,0,66515,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,2909,0,52394,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,2068,0,58489,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1609,0,19173,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,793,0,8173,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,690,0,42120,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,807,0,49742,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,305,0,94,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,361,0,67,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,401,0,31525,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,760,0,41145,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,460,0,7323,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,781,0,4951,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,527,0,30445,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,636,0,36130,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1548,0,13514,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,935,0,8129,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1225,0,8810,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1480,0,6303,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,2144,0,68523,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,2335,0,62908,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1025,0,20818,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,556,0,10691,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,680,0,14796,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1835,0,31953,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,2129,0,49794,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,3029,0,66940,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,563,0,944,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,267,0,4862,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,507,0,7070,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,784,0,10090,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1445,0,24781,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1688,0,20056,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1853,0,9607,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,2749,0,23519,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,2314,0,37263,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,2374,0,47345,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,788,0,14077,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1879,0,18007,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,245,0,2668,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,230,0,2817,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,366,0,4026,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,417,0,4746,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,549,0,4711,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,625,0,5751,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,381,0,11942,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,386,0,11822,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1685,0,180511,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1396,0,252902,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,427,0,53,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,556,0,66,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,2664,0,29151,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1131,0,16073,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,2584,0,24490,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,2790,0,326,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,350,0,24168,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,342,0,33639,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,584,0,89698,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,543,0,79087,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,920,0,65165,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1131,0,53373,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1308,0,16135,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,2306,0,24804,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1677,0,32197,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1420,0,29189,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,479,0,5343,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,223,0,2743,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1185,0,5101,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,2119,0,7638,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1420,0,56932,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1912,0,59854,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,704,0,36340,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,496,0,43197,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,634,0,70841,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1181,0,74992,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1002,0,40793,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1627,0,19109,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,687,0,125256,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1463,0,142384,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1684,0,40129,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,3307,0,80891,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,2020,0,331945,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,2367,0,269212,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1103,0,36127,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1847,0,49148,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,626,0,217,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,614,0,13855,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1684,0,192,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1152,0,1245,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1474,0,65513,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,3361,0,122595,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,774,0,19811,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,2502,0,51468,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,712,0,12543,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,358,0,5694,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,655,0,5045,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,753,0,5293,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,725,0,6683,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,375,0,6410,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,771,0,2832,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1340,0,5054,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,347,0,59,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,280,0,51,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,494,0,29623,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,584,0,38538,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1402,0,65754,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1089,0,97515,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,844,0,12329,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1131,0,15358,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,728,0,3732,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,721,0,4259,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,479,0,5061,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,482,0,4932,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,520,0,225,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1065,0,17344,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,307,0,3985,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,556,0,3942,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,871,0,11020,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1124,0,12152,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,690,0,3862,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,398,0,3139,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,385,0,583,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,384,0,107,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,887,0,16962,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1107,0,23555,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,642,0,15382,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1255,0,28652,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1024,0,105521,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1090,0,112434,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,868,0,38973,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,2323,0,68505,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,299,0,7425,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,347,0,4889,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1660,0,71470,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1767,0,58601,0
