generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1707,0,4285,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1014,0,50095,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1339,0,64222,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2750,0,45592,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2481,0,40188,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,776,0,368,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,577,0,107,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,743,0,15861,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1356,0,19009,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1453,0,48947,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1717,0,42347,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,2453,0,17276,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1735,0,12356,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1037,0,58603,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1014,0,58832,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,2323,0,7185,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,3804,0,11761,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,352,0,18041,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,601,0,20164,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2700,0,59617,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2033,0,61256,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,621,0,13507,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,461,0,27685,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,714,0,6272,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,342,0,64,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,678,0,100826,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,715,0,102666,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,840,0,41865,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1328,0,38743,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1259,0,2733,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2151,0,4643,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1090,0,6398,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1471,0,8957,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1043,0,45498,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1203,0,50649,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1250,0,5744,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2390,0,5319,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2646,0,162076,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1522,0,147647,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,888,0,28762,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1940,0,41138,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,2108,0,205,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,819,0,87,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,337,0,114,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,301,0,97,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,383,0,14532,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,682,0,17523,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,742,0,22230,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,716,0,9784,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,3848,0,73396,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2294,0,60671,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,568,0,13577,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,379,0,9508,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,730,0,12337,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,595,0,19908,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1038,0,83088,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,580,0,80222,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1322,0,79503,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,955,0,66785,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1170,0,13544,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2668,0,20743,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,553,0,24151,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,356,0,4769,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1000,0,9739,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1273,0,12891,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2120,0,35785,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,2367,0,38999,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,922,0,13787,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1185,0,13334,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1963,0,70212,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1401,0,61636,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,126,0,24454,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,239,0,21881,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1677,0,24248,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1218,0,16861,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1790,0,227,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,646,0,5927,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,895,0,29319,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1758,0,38794,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4716,0,107243,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3007,0,97792,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1349,0,6311,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1786,0,8220,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2057,0,66770,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1708,0,876,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,723,0,11811,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,349,0,5695,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,298,0,129,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,478,0,1930,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,344,0,1602,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,478,0,2137,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1665,0,91997,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1642,0,84354,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,695,0,12812,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1154,0,1657,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,832,0,7009,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1504,0,7751,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1192,0,46575,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1589,0,43741,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,690,0,20577,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,566,0,3702,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,930,0,391,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1781,0,26711,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,942,0,104,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1108,0,104,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1054,0,12459,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1716,0,12715,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,740,0,24478,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1602,0,33609,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1323,0,17164,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1458,0,18798,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,683,0,29023,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1004,0,38114,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,3515,0,975,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1174,0,44620,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1667,0,80471,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1678,0,84778,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,328,0,56,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,759,0,69,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1401,0,65684,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1152,0,73174,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,711,0,17964,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,758,0,21873,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,566,0,28032,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,945,0,26801,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,366,0,6543,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,591,0,7446,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1596,0,15582,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1873,0,22568,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,861,0,50783,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,706,0,45616,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1867,0,40066,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,868,0,15102,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2381,0,291,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1022,0,13233,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2258,0,37991,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2218,0,369,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1636,0,228071,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1804,0,216695,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1256,0,36759,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1474,0,34418,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1229,0,12822,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,2259,0,32484,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1090,0,3429,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,893,0,4488,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1123,0,41991,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1132,0,50161,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,718,0,7563,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1712,0,8934,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,3166,0,798,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1792,0,26251,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2363,0,29393,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,3082,0,567,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1005,0,28376,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1431,0,34184,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,549,0,16989,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,371,0,14245,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,2866,0,13286,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2969,0,7549,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2098,0,21410,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1900,0,23034,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1613,0,36931,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,562,0,20144,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1367,0,40873,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,918,0,42308,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2386,0,424,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1201,0,17526,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,636,0,10424,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1946,0,12421,0
