generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,294,0,5103,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,328,0,4484,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,453,0,4060,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,618,0,4621,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1020,0,11615,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,2069,0,11011,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,628,0,87755,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,710,0,86908,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,440,0,24545,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,385,0,10528,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,694,0,33161,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,786,0,36949,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,376,0,8510,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,427,0,8711,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,2085,0,77789,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1698,0,87007,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,567,0,3648,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1007,0,2562,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1146,0,18408,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,580,0,9244,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,213,0,3042,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,230,0,2991,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,583,0,2503,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,580,0,2117,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,167,0,2427,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,191,0,2970,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,772,0,3625,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,762,0,3262,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,307,0,3334,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,585,0,3520,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,537,0,93453,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,558,0,95596,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,2305,0,118526,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1466,0,82717,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,697,0,41839,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,770,0,50988,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,801,0,18970,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1139,0,40515,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,785,0,10941,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1050,0,11052,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,316,0,1533,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,223,0,1099,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,861,0,9260,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1090,0,15470,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,891,0,13444,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1751,0,10993,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,691,0,94629,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1372,0,119065,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,691,0,24951,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,987,0,34387,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,795,0,34792,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,481,0,22693,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,556,0,7620,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,478,0,6896,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,119,0,4355,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,163,0,5804,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,379,0,732,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,277,0,470,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,625,0,6412,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,678,0,6707,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1012,0,56766,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1821,0,75452,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,469,0,22146,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,582,0,32415,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1240,0,15868,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,635,0,15611,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,978,0,5796,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1497,0,10819,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1404,0,16024,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1438,0,24992,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1492,0,21009,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,900,0,36997,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,369,0,2250,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,593,0,2134,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1100,0,20793,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1189,0,14029,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1187,0,57398,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,790,0,43123,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1005,0,72281,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1365,0,92561,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,521,0,16073,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,875,0,29728,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,856,0,67357,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,939,0,58316,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,927,0,26750,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,373,0,13306,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,534,0,34382,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,538,0,36987,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,375,0,16309,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,307,0,20235,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,750,0,23033,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,770,0,26476,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1316,0,43806,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,2348,0,54857,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,370,0,15637,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,207,0,14359,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,381,0,1206,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,544,0,90,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,869,0,64339,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,997,0,72195,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,313,0,5710,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,226,0,6560,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,275,0,6870,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,609,0,7565,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,909,0,20613,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,907,0,21130,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1346,0,13831,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1374,0,17751,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,427,0,54633,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,423,0,39208,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1300,0,55786,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,984,0,44107,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,973,0,43857,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1605,0,38401,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1180,0,54878,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1677,0,82603,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1306,0,70532,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,2239,0,68842,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1095,0,20772,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1821,0,28910,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,582,0,21054,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,866,0,20405,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,545,0,63493,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,871,0,61454,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,2061,0,9804,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1496,0,7957,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,583,0,49139,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,355,0,56638,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1799,0,10156,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1849,0,10023,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,541,0,56383,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,984,0,75020,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1443,0,29323,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1954,0,28879,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,675,0,10844,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,616,0,15829,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,456,0,1326,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,512,0,1322,0
