generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,1408,0,115363,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,462,0,84213,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,548,0,86554,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,841,0,113692,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1058,0,116252,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1263,0,8622,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,926,0,6639,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,943,0,55065,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,1743,0,70443,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,312,0,6074,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,307,0,7107,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,222,0,16516,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,380,0,20694,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,290,0,2232,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,696,0,4434,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,713,0,12144,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,818,0,7904,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,225,0,3797,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,243,0,4209,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,2077,0,268525,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1786,0,274750,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,507,0,18093,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,560,0,22361,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,205,0,520,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,311,0,366,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,632,0,19173,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,380,0,17372,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1278,0,66305,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1713,0,78739,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,838,0,65386,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,847,0,65042,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,507,0,2753,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,725,0,6770,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,532,0,117612,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,545,0,110968,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,849,0,40562,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1035,0,41125,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,349,0,2760,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,607,0,2848,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,808,0,28680,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1177,0,33543,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,1009,0,56877,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1342,0,69973,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,1085,0,16555,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,935,0,11825,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,218,0,3950,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,221,0,2266,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,836,0,15036,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,2268,0,26796,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,1462,0,128405,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,2324,0,126568,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,759,0,33252,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,960,0,42103,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1892,0,41261,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1487,0,37285,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,156,0,5534,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,197,0,7133,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,410,0,2726,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,492,0,3004,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,1107,0,91934,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1117,0,55897,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,648,0,102613,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,573,0,109841,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,1982,0,89613,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,1535,0,89051,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,896,0,8034,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,2344,0,12289,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,546,0,26361,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,543,0,26208,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,583,0,2956,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1024,0,5213,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,199,0,15822,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,216,0,15739,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,290,0,1430,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,291,0,1514,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,1205,0,30060,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1994,0,34534,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,476,0,10111,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,704,0,12293,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,1969,0,101357,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1129,0,94693,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,384,0,18934,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,610,0,13144,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1097,0,54551,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1131,0,46738,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,240,0,6603,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,248,0,6748,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1111,0,59774,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1428,0,62083,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,551,0,45735,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,528,0,45543,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,699,0,66025,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,763,0,71973,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,731,0,169879,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,685,0,170430,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,458,0,29396,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,757,0,26444,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1488,0,8747,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,733,0,4616,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,985,0,155667,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1028,0,159842,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,348,0,31048,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,423,0,33544,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,551,0,84883,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,620,0,80102,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,732,0,47472,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1050,0,52534,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1001,0,91570,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,2027,0,79122,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,280,0,669,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,248,0,587,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,865,0,11995,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,628,0,15850,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1290,0,9259,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1790,0,14978,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,1591,0,200091,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1594,0,188241,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,912,0,16262,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1173,0,33575,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,275,0,4207,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,541,0,6797,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,1683,0,37922,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1221,0,22572,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,469,0,35318,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,282,0,31515,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,235,0,3636,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,156,0,3534,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,228,0,932,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,341,0,2507,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,376,0,53186,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,469,0,57320,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,613,0,105486,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,614,0,105145,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,701,0,41905,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1365,0,47408,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,689,0,9451,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1105,0,13205,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1018,0,6361,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1152,0,6694,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,844,0,92093,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,850,0,91137,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,425,0,8655,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,446,0,9046,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,555,0,34800,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,571,0,35474,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,616,0,9324,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,393,0,21930,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,747,0,55320,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,435,0,50251,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,433,0,15598,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,272,0,9078,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,152,0,10000,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,179,0,7055,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,388,0,7736,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,896,0,16974,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,490,0,5240,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,505,0,10836,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,670,0,29396,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,677,0,29047,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,483,0,58040,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,575,0,52672,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,862,0,23921,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1000,0,25079,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,267,0,10700,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,350,0,9082,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,246,0,15322,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,295,0,27128,0
