generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
11,addremove,1,0.8,0.0,zipf,0,0,mpi_priority,8,34,0,45,0
11,addremove,1,0.8,0.0,zipf,0,1,mpi_priority,8,41,0,134,0
11,addremove,1,0.8,0.0,zipf,0,0,sequential,,25,0,2,11
11,addremove,1,0.8,0.0,zipf,0,1,sequential,,22,0,2,12
92,independent,113,1.0,0.0,zipf,0,0,mpi_priority,8,75,0,795,0
92,independent,113,1.0,0.0,zipf,0,1,mpi_priority,8,79,0,13359,0
92,independent,113,1.0,0.0,zipf,0,0,sequential,,38,0,234,138
92,independent,113,1.0,0.0,zipf,0,1,sequential,,35,0,220,124
137,add,1940,0.8,0.0,zipf,0,0,mpi_priority,8,502,0,88644,0
137,add,1940,0.8,0.0,zipf,0,1,mpi_priority,8,673,0,62358,0
137,add,1940,0.8,0.0,zipf,0,0,sequential,,918,0,77752,1746
137,add,1940,0.8,0.0,zipf,0,1,sequential,,570,0,43667,1541
156,independent,4999,1.0,0.0,zipf,0,0,mpi_priority,8,847,0,337385,0
156,independent,4999,1.0,0.0,zipf,0,1,mpi_priority,8,929,0,320295,0
156,independent,4999,1.0,0.0,zipf,0,0,sequential,,528,0,619083,6250
156,independent,4999,1.0,0.0,zipf,0,1,sequential,,799,0,581821,4806
88,addremove,113,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,65,0,15386,0
88,addremove,113,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,61,0,24079,0
88,addremove,113,0.6000000000000001,0.0,zipf,0,0,sequential,,33,0,74,46
88,addremove,113,0.6000000000000001,0.0,zipf,0,1,sequential,,31,0,73,46
123,addremove,753,0.8,0.0,zipf,0,0,mpi_priority,8,157,0,14185,0
123,addremove,753,0.8,0.0,zipf,0,1,mpi_priority,8,164,0,18590,0
123,addremove,753,0.8,0.0,zipf,0,0,sequential,,108,0,4291,449
123,addremove,753,0.8,0.0,zipf,0,1,sequential,,121,0,4389,476
15,addremove,1,1.0,0.0,zipf,0,0,mpi_priority,8,52,0,121,0
15,addremove,1,1.0,0.0,zipf,0,1,mpi_priority,8,59,0,190,0
15,addremove,1,1.0,0.0,zipf,0,0,sequential,,33,0,2,1
15,addremove,1,1.0,0.0,zipf,0,1,sequential,,37,0,6,3
3,add,1,0.4,0.0,zipf,0,0,mpi_priority,8,48,0,13094,0
3,add,1,0.4,0.0,zipf,0,1,mpi_priority,8,34,0,126,0
3,add,1,0.4,0.0,zipf,0,0,sequential,,26,0,2,1
3,add,1,0.4,0.0,zipf,0,1,sequential,,21,0,2,0
26,remove,2,0.8,0.0,zipf,0,0,mpi_priority,8,52,0,303,0
26,remove,2,0.8,0.0,zipf,0,1,mpi_priority,8,60,0,77,0
26,remove,2,0.8,0.0,zipf,0,0,sequential,,24,0,2,14
26,remove,2,0.8,0.0,zipf,0,1,sequential,,22,0,2,13
23,remove,2,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,65,0,89,0
23,remove,2,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,93,0,88,0
23,remove,2,0.6000000000000001,0.0,zipf,0,0,sequential,,35,0,3,31
23,remove,2,0.6000000000000001,0.0,zipf,0,1,sequential,,34,0,4,20
69,addremove,44,0.4,0.0,zipf,0,0,mpi_priority,8,79,0,327,0
69,addremove,44,0.4,0.0,zipf,0,1,mpi_priority,8,49,0,154,0
69,addremove,44,0.4,0.0,zipf,0,0,sequential,,42,0,8,25
69,addremove,44,0.4,0.0,zipf,0,1,sequential,,29,0,8,26
55,remove,17,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,80,0,328,0
55,remove,17,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,91,0,473,0
55,remove,17,0.6000000000000001,0.0,zipf,0,0,sequential,,65,0,11,37
55,remove,17,0.6000000000000001,0.0,zipf,0,1,sequential,,61,0,10,40
143,addremove,1940,1.0,0.0,zipf,0,0,mpi_priority,8,342,0,30552,0
143,addremove,1940,1.0,0.0,zipf,0,1,mpi_priority,8,354,0,31864,0
143,addremove,1940,1.0,0.0,zipf,0,0,sequential,,250,0,39924,1955
143,addremove,1940,1.0,0.0,zipf,0,1,sequential,,283,0,35255,1458
14,remove,1,1.0,0.0,zipf,0,0,mpi_priority,8,32,0,57,0
14,remove,1,1.0,0.0,zipf,0,1,mpi_priority,8,40,0,117,0
14,remove,1,1.0,0.0,zipf,0,0,sequential,,33,0,3,14
14,remove,1,1.0,0.0,zipf,0,1,sequential,,33,0,3,16
66,addremove,44,0.2,0.0,zipf,0,0,mpi_priority,8,109,0,366,0
66,addremove,44,0.2,0.0,zipf,0,1,mpi_priority,8,62,0,23386,0
66,addremove,44,0.2,0.0,zipf,0,0,sequential,,126,0,24,67
66,addremove,44,0.2,0.0,zipf,0,1,sequential,,123,0,23,83
80,add,113,0.2,0.0,zipf,0,0,mpi_priority,8,46,0,210,0
80,add,113,0.2,0.0,zipf,0,1,mpi_priority,8,75,0,4353,0
80,add,113,0.2,0.0,zipf,0,0,sequential,,45,0,10,25
80,add,113,0.2,0.0,zipf,0,1,sequential,,47,0,11,28
34,addremove,6,0.2,0.0,zipf,0,0,mpi_priority,8,70,0,253,0
34,addremove,6,0.2,0.0,zipf,0,1,mpi_priority,8,45,0,124,0
34,addremove,6,0.2,0.0,zipf,0,0,sequential,,25,0,2,18
34,addremove,6,0.2,0.0,zipf,0,1,sequential,,22,0,2,10
10,remove,1,0.8,0.0,zipf,0,0,mpi_priority,8,34,0,35,0
10,remove,1,0.8,0.0,zipf,0,1,mpi_priority,8,37,0,170,0
10,remove,1,0.8,0.0,zipf,0,0,sequential,,23,0,2,12
10,remove,1,0.8,0.0,zipf,0,1,sequential,,20,0,2,9
95,addremove,113,1.0,0.0,zipf,0,0,mpi_priority,8,69,0,357,0
95,addremove,113,1.0,0.0,zipf,0,1,mpi_priority,8,55,0,457,0
95,addremove,113,1.0,0.0,zipf,0,0,sequential,,43,0,137,72
95,addremove,113,1.0,0.0,zipf,0,1,sequential,,41,0,153,72
85,addremove,113,0.4,0.0,zipf,0,0,mpi_priority,8,100,0,571,0
85,addremove,113,0.4,0.0,zipf,0,1,mpi_priority,8,87,0,322,0
85,addremove,113,0.4,0.0,zipf,0,0,sequential,,53,0,64,86
85,addremove,113,0.4,0.0,zipf,0,1,sequential,,73,0,76,85
35,add,6,0.4,0.0,zipf,0,0,mpi_priority,8,106,0,177,0
35,add,6,0.4,0.0,zipf,0,1,mpi_priority,8,49,0,97,0
35,add,6,0.4,0.0,zipf,0,0,sequential,,24,0,2,13
35,add,6,0.4,0.0,zipf,0,1,sequential,,23,0,2,9
128,add,1940,0.2,0.0,zipf,0,0,mpi_priority,8,475,0,8845,0
128,add,1940,0.2,0.0,zipf,0,1,mpi_priority,8,722,0,10676,0
128,add,1940,0.2,0.0,zipf,0,0,sequential,,1118,0,6863,1267
128,add,1940,0.2,0.0,zipf,0,1,sequential,,1124,0,6970,1254
74,remove,44,0.8,0.0,zipf,0,0,mpi_priority,8,55,0,239,0
74,remove,44,0.8,0.0,zipf,0,1,mpi_priority,8,48,0,203,0
74,remove,44,0.8,0.0,zipf,0,0,sequential,,35,0,18,36
74,remove,44,0.8,0.0,zipf,0,1,sequential,,37,0,20,39
110,remove,292,1.0,0.0,zipf,0,0,mpi_priority,8,98,0,1593,0
110,remove,292,1.0,0.0,zipf,0,1,mpi_priority,8,77,0,1203,0
110,remove,292,1.0,0.0,zipf,0,0,sequential,,45,0,812,186
110,remove,292,1.0,0.0,zipf,0,1,sequential,,43,0,799,213
84,remove,113,0.4,0.0,zipf,0,0,mpi_priority,8,74,0,320,0
84,remove,113,0.4,0.0,zipf,0,1,mpi_priority,8,59,0,20107,0
84,remove,113,0.4,0.0,zipf,0,0,sequential,,137,0,106,136
84,remove,113,0.4,0.0,zipf,0,1,sequential,,137,0,105,139
155,addremove,4999,0.8,0.0,zipf,0,0,mpi_priority,8,517,0,179437,0
155,addremove,4999,0.8,0.0,zipf,0,1,mpi_priority,8,847,0,190378,0
155,addremove,4999,0.8,0.0,zipf,0,0,sequential,,508,0,165173,2705
155,addremove,4999,0.8,0.0,zipf,0,1,sequential,,486,0,162735,3326
112,add,753,0.2,0.0,zipf,0,0,mpi_priority,8,170,0,29043,0
112,add,753,0.2,0.0,zipf,0,1,mpi_priority,8,175,0,2127,0
112,add,753,0.2,0.0,zipf,0,0,sequential,,112,0,225,94
112,add,753,0.2,0.0,zipf,0,1,sequential,,118,0,245,104
144,add,4999,0.2,0.0,zipf,0,0,mpi_priority,8,641,0,27628,0
144,add,4999,0.2,0.0,zipf,0,1,mpi_priority,8,1180,0,51704,0
144,add,4999,0.2,0.0,zipf,0,0,sequential,,611,0,10250,860
144,add,4999,0.2,0.0,zipf,0,1,sequential,,625,0,10353,841
133,addremove,1940,0.4,0.0,zipf,0,0,mpi_priority,8,239,0,23773,0
133,addremove,1940,0.4,0.0,zipf,0,1,mpi_priority,8,594,0,33474,0
133,addremove,1940,0.4,0.0,zipf,0,0,sequential,,549,0,28271,2235
133,addremove,1940,0.4,0.0,zipf,0,1,sequential,,565,0,27725,1774
12,independent,1,1.0,0.0,zipf,0,0,mpi_priority,8,46,0,80,0
12,independent,1,1.0,0.0,zipf,0,1,mpi_priority,8,45,0,50,0
12,independent,1,1.0,0.0,zipf,0,0,sequential,,32,0,3,1
12,independent,1,1.0,0.0,zipf,0,1,sequential,,29,0,2,1
90,remove,113,0.8,0.0,zipf,0,0,mpi_priority,8,107,0,16503,0
90,remove,113,0.8,0.0,zipf,0,1,mpi_priority,8,48,0,20891,0
90,remove,113,0.8,0.0,zipf,0,0,sequential,,134,0,442,270
90,remove,113,0.8,0.0,zipf,0,1,sequential,,194,0,454,282
5,addremove,1,0.4,0.0,zipf,0,0,mpi_priority,8,32,0,46,0
5,addremove,1,0.4,0.0,zipf,0,1,mpi_priority,8,39,0,122,0
5,addremove,1,0.4,0.0,zipf,0,0,sequential,,26,0,2,14
5,addremove,1,0.4,0.0,zipf,0,1,sequential,,25,0,2,13
60,independent,17,1.0,0.0,zipf,0,0,mpi_priority,8,103,0,326,0
60,independent,17,1.0,0.0,zipf,0,1,mpi_priority,8,41,0,182,0
60,independent,17,1.0,0.0,zipf,0,0,sequential,,27,0,9,24
60,independent,17,1.0,0.0,zipf,0,1,sequential,,24,0,9,25
67,add,44,0.4,0.0,zipf,0,0,mpi_priority,8,64,0,4989,0
67,add,44,0.4,0.0,zipf,0,1,mpi_priority,8,60,0,5572,0
67,add,44,0.4,0.0,zipf,0,0,sequential,,29,0,5,18
67,add,44,0.4,0.0,zipf,0,1,sequential,,26,0,5,17
129,remove,1940,0.2,0.0,zipf,0,0,mpi_priority,8,330,0,6109,0
129,remove,1940,0.2,0.0,zipf,0,1,mpi_priority,8,444,0,8616,0
129,remove,1940,0.2,0.0,zipf,0,0,sequential,,393,0,2689,548
129,remove,1940,0.2,0.0,zipf,0,1,sequential,,470,0,3031,518
47,addremove,6,1.0,0.0,zipf,0,0,mpi_priority,8,83,0,90,0
47,addremove,6,1.0,0.0,zipf,0,1,mpi_priority,8,68,0,14146,0
47,addremove,6,1.0,0.0,zipf,0,0,sequential,,72,0,8,38
47,addremove,6,1.0,0.0,zipf,0,1,sequential,,98,0,12,55
49,remove,17,0.2,0.0,zipf,0,0,mpi_priority,8,37,0,122,0
49,remove,17,0.2,0.0,zipf,0,1,mpi_priority,8,46,0,19789,0
49,remove,17,0.2,0.0,zipf,0,0,sequential,,121,0,10,42
49,remove,17,0.2,0.0,zipf,0,1,sequential,,110,0,10,45
33,remove,6,0.2,0.0,zipf,0,0,mpi_priority,8,43,0,121,0
33,remove,6,0.2,0.0,zipf,0,1,mpi_priority,8,62,0,122,0
33,remove,6,0.2,0.0,zipf,0,0,sequential,,35,0,3,17
33,remove,6,0.2,0.0,zipf,0,1,sequential,,32,0,3,14
154,remove,4999,0.8,0.0,zipf,0,0,mpi_priority,8,599,0,94705,0
154,remove,4999,0.8,0.0,zipf,0,1,mpi_priority,8,587,0,104138,0
154,remove,4999,0.8,0.0,zipf,0,0,sequential,,339,0,131484,2343
154,remove,4999,0.8,0.0,zipf,0,1,sequential,,313,0,124934,2623
52,remove,17,0.4,0.0,zipf,0,0,mpi_priority,8,54,0,164,0
52,remove,17,0.4,0.0,zipf,0,1,mpi_priority,8,34,0,138,0
52,remove,17,0.4,0.0,zipf,0,0,sequential,,28,0,2,15
52,remove,17,0.4,0.0,zipf,0,1,sequential,,24,0,2,13
72,addremove,44,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,78,0,3857,0
72,addremove,44,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,81,0,233,0
72,addremove,44,0.6000000000000001,0.0,zipf,0,0,sequential,,127,0,56,121
72,addremove,44,0.6000000000000001,0.0,zipf,0,1,sequential,,167,0,71,217
63,addremove,17,1.0,0.0,zipf,0,0,mpi_priority,8,36,0,5655,0
63,addremove,17,1.0,0.0,zipf,0,1,mpi_priority,8,50,0,128,0
63,addremove,17,1.0,0.0,zipf,0,0,sequential,,26,0,5,17
63,addremove,17,1.0,0.0,zipf,0,1,sequential,,21,0,5,17
2,addremove,1,0.2,0.0,zipf,0,0,mpi_priority,8,34,0,59,0
2,addremove,1,0.2,0.0,zipf,0,1,mpi_priority,8,37,0,37,0
2,addremove,1,0.2,0.0,zipf,0,0,sequential,,27,0,2,14
2,addremove,1,0.2,0.0,zipf,0,1,sequential,,27,0,2,14
159,addremove,4999,1.0,0.0,zipf,0,0,mpi_priority,8,523,0,195046,0
159,addremove,4999,1.0,0.0,zipf,0,1,mpi_priority,8,847,0,190451,0
159,addremove,4999,1.0,0.0,zipf,0,0,sequential,,551,0,215683,2858
159,addremove,4999,1.0,0.0,zipf,0,1,sequential,,488,0,211532,3389
105,add,292,0.8,0.0,zipf,0,0,mpi_priority,8,104,0,75266,0
105,add,292,0.8,0.0,zipf,0,1,mpi_priority,8,108,0,1244,0
105,add,292,0.8,0.0,zipf,0,0,sequential,,79,0,671,236
105,add,292,0.8,0.0,zipf,0,1,sequential,,87,0,738,645
8,addremove,1,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,101,0,102,0
8,addremove,1,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,68,0,57,0
8,addremove,1,0.6000000000000001,0.0,zipf,0,0,sequential,,31,0,3,14
8,addremove,1,0.6000000000000001,0.0,zipf,0,1,sequential,,37,0,3,16
6,add,1,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,58,0,65,0
6,add,1,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,53,0,47,0
6,add,1,0.6000000000000001,0.0,zipf,0,0,sequential,,27,0,2,1
6,add,1,0.6000000000000001,0.0,zipf,0,1,sequential,,22,0,2,0
96,add,292,0.2,0.0,zipf,0,0,mpi_priority,8,104,0,7254,0
96,add,292,0.2,0.0,zipf,0,1,mpi_priority,8,102,0,656,0
96,add,292,0.2,0.0,zipf,0,0,sequential,,233,0,182,164
96,add,292,0.2,0.0,zipf,0,1,sequential,,228,0,147,170
1,remove,1,0.2,0.0,zipf,0,0,mpi_priority,8,50,0,33,0
1,remove,1,0.2,0.0,zipf,0,1,mpi_priority,8,45,0,101,0
1,remove,1,0.2,0.0,zipf,0,0,sequential,,28,0,2,12
1,remove,1,0.2,0.0,zipf,0,1,sequential,,25,0,2,14
124,independent,753,1.0,0.0,zipf,0,0,mpi_priority,8,189,0,8826,0
124,independent,753,1.0,0.0,zipf,0,1,mpi_priority,8,192,0,9913,0
124,independent,753,1.0,0.0,zipf,0,0,sequential,,143,0,16818,981
124,independent,753,1.0,0.0,zipf,0,1,sequential,,144,0,17153,992
7,remove,1,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,62,0,44,0
7,remove,1,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,61,0,35,0
7,remove,1,0.6000000000000001,0.0,zipf,0,0,sequential,,43,0,4,22
7,remove,1,0.6000000000000001,0.0,zipf,0,1,sequential,,37,0,4,21
86,add,113,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,69,0,349,0
86,add,113,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,80,0,487,0
86,add,113,0.6000000000000001,0.0,zipf,0,0,sequential,,78,0,107,85
86,add,113,0.6000000000000001,0.0,zipf,0,1,sequential,,73,0,105,82
29,add,2,1.0,0.0,zipf,0,0,mpi_priority,8,60,0,130,0
29,add,2,1.0,0.0,zipf,0,1,mpi_priority,8,49,0,121,0
29,add,2,1.0,0.0,zipf,0,0,sequential,,37,0,3,20
29,add,2,1.0,0.0,zipf,0,1,sequential,,38,0,3,19
24,addremove,2,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,37,0,41,0
24,addremove,2,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,51,0,110,0
24,addremove,2,0.6000000000000001,0.0,zipf,0,0,sequential,,36,0,3,16
24,addremove,2,0.6000000000000001,0.0,zipf,0,1,sequential,,32,0,3,14
138,remove,1940,0.8,0.0,zipf,0,0,mpi_priority,8,204,0,17132,0
138,remove,1940,0.8,0.0,zipf,0,1,mpi_priority,8,146,0,17278,0
138,remove,1940,0.8,0.0,zipf,0,0,sequential,,143,0,23196,1026
138,remove,1940,0.8,0.0,zipf,0,1,sequential,,179,0,21970,880
54,add,17,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,46,0,1967,0
54,add,17,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,71,0,224,0
54,add,17,0.6000000000000001,0.0,zipf,0,0,sequential,,39,0,5,21
54,add,17,0.6000000000000001,0.0,zipf,0,1,sequential,,36,0,5,21
142,remove,1940,1.0,0.0,zipf,0,0,mpi_priority,8,232,0,20763,0
142,remove,1940,1.0,0.0,zipf,0,1,mpi_priority,8,336,0,28783,0
142,remove,1940,1.0,0.0,zipf,0,0,sequential,,241,0,62202,1592
142,remove,1940,1.0,0.0,zipf,0,1,sequential,,147,0,37320,1096
114,addremove,753,0.2,0.0,zipf,0,0,mpi_priority,8,165,0,18978,0
114,addremove,753,0.2,0.0,zipf,0,1,mpi_priority,8,148,0,5776,0
114,addremove,753,0.2,0.0,zipf,0,0,sequential,,121,0,639,177
114,addremove,753,0.2,0.0,zipf,0,1,sequential,,118,0,713,254
151,remove,4999,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,624,0,72781,0
151,remove,4999,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,451,0,73180,0
151,remove,4999,0.6000000000000001,0.0,zipf,0,0,sequential,,401,0,77777,1633
151,remove,4999,0.6000000000000001,0.0,zipf,0,1,sequential,,352,0,68916,1658
