generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
138,remove,8362,0.8,0.0,zipf,0,3,mpi_priority,8,527,0,216657,0
138,remove,8362,0.8,0.0,zipf,0,0,sequential,,522,0,356725,3811
138,remove,8362,0.8,0.0,zipf,0,1,sequential,,558,0,360181,4368
138,remove,8362,0.8,0.0,zipf,0,2,sequential,,518,0,398907,4001
138,remove,8362,0.8,0.0,zipf,0,3,sequential,,558,0,364184,4484
150,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,2171,0,129381,0
150,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,2175,0,98279,0
150,add,10000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,3056,0,219381,0
150,add,10000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1420,0,104242,0
150,add,10000,0.6000000000000001,0.0,zipf,0,0,sequential,,1288,0,375509,4930
150,add,10000,0.6000000000000001,0.0,zipf,0,1,sequential,,1563,0,365504,4250
150,add,10000,0.6000000000000001,0.0,zipf,0,2,sequential,,1559,0,360009,3698
150,add,10000,0.6000000000000001,0.0,zipf,0,3,sequential,,1204,0,362928,3707
159,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority,8,1013,0,606334,0
159,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority,8,1730,0,476414,0
159,addremove,10000,1.0,0.0,zipf,0,2,mpi_priority,8,1112,0,297992,0
159,addremove,10000,1.0,0.0,zipf,0,3,mpi_priority,8,1719,0,260438,0
159,addremove,10000,1.0,0.0,zipf,0,0,sequential,,993,0,835260,6108
159,addremove,10000,1.0,0.0,zipf,0,1,sequential,,1021,0,880557,5974
159,addremove,10000,1.0,0.0,zipf,0,2,sequential,,997,0,821785,6150
159,addremove,10000,1.0,0.0,zipf,0,3,sequential,,993,0,810176,6237
96,add,5848,0.2,0.0,zipf,0,0,mpi_priority,8,1125,0,27985,0
96,add,5848,0.2,0.0,zipf,0,1,mpi_priority,8,1080,0,6109,0
96,add,5848,0.2,0.0,zipf,0,2,mpi_priority,8,1210,0,6819,0
96,add,5848,0.2,0.0,zipf,0,3,mpi_priority,8,1805,0,10012,0
96,add,5848,0.2,0.0,zipf,0,0,sequential,,1130,0,25144,1464
96,add,5848,0.2,0.0,zipf,0,1,sequential,,1372,0,26250,1237
96,add,5848,0.2,0.0,zipf,0,2,sequential,,972,0,16461,784
96,add,5848,0.2,0.0,zipf,0,3,sequential,,672,0,12243,715
158,remove,10000,1.0,0.0,zipf,0,0,mpi_priority,8,892,0,260104,0
158,remove,10000,1.0,0.0,zipf,0,1,mpi_priority,8,865,0,246806,0
158,remove,10000,1.0,0.0,zipf,0,2,mpi_priority,8,556,0,243191,0
158,remove,10000,1.0,0.0,zipf,0,3,mpi_priority,8,888,0,257749,0
158,remove,10000,1.0,0.0,zipf,0,0,sequential,,519,0,754955,5931
158,remove,10000,1.0,0.0,zipf,0,1,sequential,,811,0,752321,5856
158,remove,10000,1.0,0.0,zipf,0,2,sequential,,491,0,750809,6002
158,remove,10000,1.0,0.0,zipf,0,3,sequential,,493,0,753123,5873
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority,8,219,0,1781,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority,8,327,0,1674,0
1,remove,2000,0.2,0.0,zipf,0,2,mpi_priority,8,285,0,11290,0
1,remove,2000,0.2,0.0,zipf,0,3,mpi_priority,8,269,0,14626,0
1,remove,2000,0.2,0.0,zipf,0,0,sequential,,265,0,1853,339
1,remove,2000,0.2,0.0,zipf,0,1,sequential,,292,0,1962,343
1,remove,2000,0.2,0.0,zipf,0,2,sequential,,331,0,2192,406
1,remove,2000,0.2,0.0,zipf,0,3,sequential,,378,0,2567,452
29,add,2391,1.0,0.0,zipf,0,0,mpi_priority,8,856,0,25929,0
29,add,2391,1.0,0.0,zipf,0,1,mpi_priority,8,1142,0,33253,0
29,add,2391,1.0,0.0,zipf,0,2,mpi_priority,8,8199,0,30200,0
29,add,2391,1.0,0.0,zipf,0,3,mpi_priority,8,1412,0,39790,0
29,add,2391,1.0,0.0,zipf,0,0,sequential,,728,0,101690,1458
29,add,2391,1.0,0.0,zipf,0,1,sequential,,366,0,55931,1524
29,add,2391,1.0,0.0,zipf,0,2,sequential,,348,0,56357,1508
29,add,2391,1.0,0.0,zipf,0,3,sequential,,368,0,55979,1503
22,add,2391,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,542,0,27596,0
22,add,2391,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,559,0,14694,0
22,add,2391,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,710,0,11968,0
22,add,2391,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,492,0,11217,0
22,add,2391,0.6000000000000001,0.0,zipf,0,0,sequential,,361,0,24076,1030
22,add,2391,0.6000000000000001,0.0,zipf,0,1,sequential,,417,0,25782,1167
22,add,2391,0.6000000000000001,0.0,zipf,0,2,sequential,,417,0,26464,997
22,add,2391,0.6000000000000001,0.0,zipf,0,3,sequential,,330,0,19705,897
33,remove,2859,0.2,0.0,zipf,0,0,mpi_priority,8,471,0,2440,0
33,remove,2859,0.2,0.0,zipf,0,1,mpi_priority,8,515,0,24352,0
33,remove,2859,0.2,0.0,zipf,0,2,mpi_priority,8,743,0,4172,0
33,remove,2859,0.2,0.0,zipf,0,3,mpi_priority,8,769,0,22163,0
33,remove,2859,0.2,0.0,zipf,0,0,sequential,,943,0,8555,1217
33,remove,2859,0.2,0.0,zipf,0,1,sequential,,1188,0,10120,1327
33,remove,2859,0.2,0.0,zipf,0,2,sequential,,1221,0,10228,962
33,remove,2859,0.2,0.0,zipf,0,3,sequential,,826,0,5946,675
30,remove,2391,1.0,0.0,zipf,0,0,mpi_priority,8,173,0,18706,0
30,remove,2391,1.0,0.0,zipf,0,1,mpi_priority,8,268,0,20942,0
30,remove,2391,1.0,0.0,zipf,0,2,mpi_priority,8,241,0,34510,0
30,remove,2391,1.0,0.0,zipf,0,3,mpi_priority,8,232,0,24621,0
30,remove,2391,1.0,0.0,zipf,0,0,sequential,,199,0,71407,1800
30,remove,2391,1.0,0.0,zipf,0,1,sequential,,169,0,47011,1349
30,remove,2391,1.0,0.0,zipf,0,2,sequential,,134,0,43309,1366
30,remove,2391,1.0,0.0,zipf,0,3,sequential,,133,0,45871,1411
55,remove,3419,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,420,0,24407,0
55,remove,3419,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,419,0,34355,0
55,remove,3419,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,540,0,26531,0
55,remove,3419,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,278,0,17947,0
55,remove,3419,0.6000000000000001,0.0,zipf,0,0,sequential,,291,0,45129,1377
55,remove,3419,0.6000000000000001,0.0,zipf,0,1,sequential,,256,0,33991,1208
55,remove,3419,0.6000000000000001,0.0,zipf,0,2,sequential,,236,0,34375,1243
55,remove,3419,0.6000000000000001,0.0,zipf,0,3,sequential,,278,0,34029,1273
128,add,8362,0.2,0.0,zipf,0,0,mpi_priority,8,1574,0,10893,0
128,add,8362,0.2,0.0,zipf,0,1,mpi_priority,8,1557,0,10793,0
128,add,8362,0.2,0.0,zipf,0,2,mpi_priority,8,1028,0,12189,0
128,add,8362,0.2,0.0,zipf,0,3,mpi_priority,8,1561,0,11090,0
128,add,8362,0.2,0.0,zipf,0,0,sequential,,949,0,28347,1118
128,add,8362,0.2,0.0,zipf,0,1,sequential,,1015,0,26342,1016
128,add,8362,0.2,0.0,zipf,0,2,sequential,,920,0,24917,1038
128,add,8362,0.2,0.0,zipf,0,3,sequential,,894,0,24909,1014
139,addremove,8362,0.8,0.0,zipf,0,0,mpi_priority,8,1463,0,145047,0
139,addremove,8362,0.8,0.0,zipf,0,1,mpi_priority,8,1555,0,146436,0
139,addremove,8362,0.8,0.0,zipf,0,2,mpi_priority,8,1552,0,150113,0
139,addremove,8362,0.8,0.0,zipf,0,3,mpi_priority,8,857,0,142991,0
139,addremove,8362,0.8,0.0,zipf,0,0,sequential,,3134,0,510022,4372
139,addremove,8362,0.8,0.0,zipf,0,1,sequential,,852,0,445934,4299
139,addremove,8362,0.8,0.0,zipf,0,2,sequential,,808,0,440769,4335
139,addremove,8362,0.8,0.0,zipf,0,3,sequential,,811,0,440857,4324
89,add,4890,0.8,0.0,zipf,0,0,mpi_priority,8,699,0,44233,0
89,add,4890,0.8,0.0,zipf,0,1,mpi_priority,8,734,0,44219,0
89,add,4890,0.8,0.0,zipf,0,2,mpi_priority,8,817,0,47888,0
89,add,4890,0.8,0.0,zipf,0,3,mpi_priority,8,841,0,49734,0
89,add,4890,0.8,0.0,zipf,0,0,sequential,,772,0,163498,2686
89,add,4890,0.8,0.0,zipf,0,1,sequential,,773,0,151857,2335
89,add,4890,0.8,0.0,zipf,0,2,sequential,,649,0,152492,2445
89,add,4890,0.8,0.0,zipf,0,3,sequential,,651,0,151759,3117
95,addremove,4890,1.0,0.0,zipf,0,0,mpi_priority,8,830,0,75891,0
95,addremove,4890,1.0,0.0,zipf,0,1,mpi_priority,8,912,0,67699,0
95,addremove,4890,1.0,0.0,zipf,0,2,mpi_priority,8,671,0,69846,0
95,addremove,4890,1.0,0.0,zipf,0,3,mpi_priority,8,999,0,67966,0
95,addremove,4890,1.0,0.0,zipf,0,0,sequential,,530,0,199707,3703
95,addremove,4890,1.0,0.0,zipf,0,1,sequential,,473,0,190995,2754
95,addremove,4890,1.0,0.0,zipf,0,2,sequential,,465,0,191364,2771
95,addremove,4890,1.0,0.0,zipf,0,3,sequential,,467,0,191107,2748
113,remove,6993,0.2,0.0,zipf,0,0,mpi_priority,8,1075,0,11134,0
113,remove,6993,0.2,0.0,zipf,0,1,mpi_priority,8,1091,0,11161,0
113,remove,6993,0.2,0.0,zipf,0,2,mpi_priority,8,1067,0,11182,0
113,remove,6993,0.2,0.0,zipf,0,3,mpi_priority,8,1163,0,11932,0
113,remove,6993,0.2,0.0,zipf,0,0,sequential,,803,0,23213,937
113,remove,6993,0.2,0.0,zipf,0,1,sequential,,895,0,22654,947
113,remove,6993,0.2,0.0,zipf,0,2,sequential,,704,0,18063,868
113,remove,6993,0.2,0.0,zipf,0,3,sequential,,846,0,17332,812
145,remove,10000,0.2,0.0,zipf,0,0,mpi_priority,8,1499,0,20136,0
145,remove,10000,0.2,0.0,zipf,0,1,mpi_priority,8,1860,0,24081,0
145,remove,10000,0.2,0.0,zipf,0,2,mpi_priority,8,2497,0,27633,0
145,remove,10000,0.2,0.0,zipf,0,3,mpi_priority,8,2888,0,36865,0
145,remove,10000,0.2,0.0,zipf,0,0,sequential,,4486,0,93266,1148
145,remove,10000,0.2,0.0,zipf,0,1,sequential,,836,0,32321,1312
145,remove,10000,0.2,0.0,zipf,0,2,sequential,,841,0,32909,1308
145,remove,10000,0.2,0.0,zipf,0,3,sequential,,882,0,32274,1144
66,addremove,4089,0.2,0.0,zipf,0,0,mpi_priority,8,705,0,17246,0
66,addremove,4089,0.2,0.0,zipf,0,1,mpi_priority,8,698,0,10621,0
66,addremove,4089,0.2,0.0,zipf,0,2,mpi_priority,8,768,0,23934,0
66,addremove,4089,0.2,0.0,zipf,0,3,mpi_priority,8,697,0,23407,0
66,addremove,4089,0.2,0.0,zipf,0,0,sequential,,2014,0,53537,1769
66,addremove,4089,0.2,0.0,zipf,0,1,sequential,,530,0,16480,1036
66,addremove,4089,0.2,0.0,zipf,0,2,sequential,,386,0,14757,1074
66,addremove,4089,0.2,0.0,zipf,0,3,sequential,,387,0,14720,791
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority,8,354,0,22132,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority,8,215,0,13729,0
11,addremove,2000,0.8,0.0,zipf,0,2,mpi_priority,8,454,0,16971,0
11,addremove,2000,0.8,0.0,zipf,0,3,mpi_priority,8,300,0,15724,0
11,addremove,2000,0.8,0.0,zipf,0,0,sequential,,226,0,30503,1187
11,addremove,2000,0.8,0.0,zipf,0,1,sequential,,245,0,30489,1617
11,addremove,2000,0.8,0.0,zipf,0,2,sequential,,244,0,30848,1093
11,addremove,2000,0.8,0.0,zipf,0,3,sequential,,199,0,25051,1033
144,add,10000,0.2,0.0,zipf,0,0,mpi_priority,8,1865,0,32080,0
144,add,10000,0.2,0.0,zipf,0,1,mpi_priority,8,2062,0,16229,0
144,add,10000,0.2,0.0,zipf,0,2,mpi_priority,8,1848,0,14649,0
144,add,10000,0.2,0.0,zipf,0,3,mpi_priority,8,1860,0,14709,0
144,add,10000,0.2,0.0,zipf,0,0,sequential,,1173,0,40976,1280
144,add,10000,0.2,0.0,zipf,0,1,sequential,,1063,0,36939,1204
144,add,10000,0.2,0.0,zipf,0,2,sequential,,1053,0,36271,1263
144,add,10000,0.2,0.0,zipf,0,3,sequential,,1064,0,36261,1221
71,remove,4089,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,492,0,26608,0
71,remove,4089,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,532,0,37544,0
71,remove,4089,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,710,0,31828,0
71,remove,4089,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1341,0,37575,0
71,remove,4089,0.6000000000000001,0.0,zipf,0,0,sequential,,413,0,71464,1939
71,remove,4089,0.6000000000000001,0.0,zipf,0,1,sequential,,413,0,54345,1413
71,remove,4089,0.6000000000000001,0.0,zipf,0,2,sequential,,281,0,48730,1635
71,remove,4089,0.6000000000000001,0.0,zipf,0,3,sequential,,294,0,47801,1408
90,remove,4890,0.8,0.0,zipf,0,0,mpi_priority,8,335,0,63865,0
90,remove,4890,0.8,0.0,zipf,0,1,mpi_priority,8,488,0,45417,0
90,remove,4890,0.8,0.0,zipf,0,2,mpi_priority,8,331,0,53133,0
90,remove,4890,0.8,0.0,zipf,0,3,mpi_priority,8,563,0,49030,0
90,remove,4890,0.8,0.0,zipf,0,0,sequential,,1513,0,188323,2199
90,remove,4890,0.8,0.0,zipf,0,1,sequential,,335,0,117062,2194
90,remove,4890,0.8,0.0,zipf,0,2,sequential,,295,0,117363,2496
90,remove,4890,0.8,0.0,zipf,0,3,sequential,,316,0,117138,2507
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority,8,1265,0,25668,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority,8,357,0,4572,0
2,addremove,2000,0.2,0.0,zipf,0,2,mpi_priority,8,384,0,15948,0
2,addremove,2000,0.2,0.0,zipf,0,3,mpi_priority,8,544,0,6352,0
2,addremove,2000,0.2,0.0,zipf,0,0,sequential,,1264,0,19721,2108
2,addremove,2000,0.2,0.0,zipf,0,1,sequential,,1124,0,19283,2715
2,addremove,2000,0.2,0.0,zipf,0,2,sequential,,542,0,8416,1026
2,addremove,2000,0.2,0.0,zipf,0,3,sequential,,347,0,5427,655
78,remove,4089,1.0,0.0,zipf,0,0,mpi_priority,8,373,0,58816,0
78,remove,4089,1.0,0.0,zipf,0,1,mpi_priority,8,487,0,57379,0
78,remove,4089,1.0,0.0,zipf,0,2,mpi_priority,8,502,0,58867,0
78,remove,4089,1.0,0.0,zipf,0,3,mpi_priority,8,408,0,49100,0
78,remove,4089,1.0,0.0,zipf,0,0,sequential,,256,0,142724,2322
78,remove,4089,1.0,0.0,zipf,0,1,sequential,,209,0,125777,2362
78,remove,4089,1.0,0.0,zipf,0,2,sequential,,208,0,126378,2353
78,remove,4089,1.0,0.0,zipf,0,3,sequential,,211,0,125926,2331
87,remove,4890,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,596,0,30618,0
87,remove,4890,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,602,0,30646,0
87,remove,4890,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,788,0,50016,0
87,remove,4890,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,790,0,40485,0
87,remove,4890,0.6000000000000001,0.0,zipf,0,0,sequential,,662,0,119032,1666
87,remove,4890,0.6000000000000001,0.0,zipf,0,1,sequential,,333,0,66879,1724
87,remove,4890,0.6000000000000001,0.0,zipf,0,2,sequential,,346,0,67845,1647
87,remove,4890,0.6000000000000001,0.0,zipf,0,3,sequential,,335,0,68885,1708
43,addremove,2859,0.8,0.0,zipf,0,0,mpi_priority,8,500,0,22447,0
43,addremove,2859,0.8,0.0,zipf,0,1,mpi_priority,8,302,0,23770,0
43,addremove,2859,0.8,0.0,zipf,0,2,mpi_priority,8,609,0,26523,0
43,addremove,2859,0.8,0.0,zipf,0,3,mpi_priority,8,715,0,26414,0
43,addremove,2859,0.8,0.0,zipf,0,0,sequential,,330,0,61488,1612
43,addremove,2859,0.8,0.0,zipf,0,1,sequential,,323,0,49494,1452
43,addremove,2859,0.8,0.0,zipf,0,2,sequential,,281,0,50779,1547
43,addremove,2859,0.8,0.0,zipf,0,3,sequential,,322,0,49452,1832
38,add,2859,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,639,0,11254,0
38,add,2859,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,635,0,11322,0
38,add,2859,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,708,0,27381,0
38,add,2859,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,871,0,15286,0
38,add,2859,0.6000000000000001,0.0,zipf,0,0,sequential,,739,0,54970,1671
38,add,2859,0.6000000000000001,0.0,zipf,0,1,sequential,,525,0,36879,1429
38,add,2859,0.6000000000000001,0.0,zipf,0,2,sequential,,362,0,27945,1344
38,add,2859,0.6000000000000001,0.0,zipf,0,3,sequential,,361,0,28276,1055
70,add,4089,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,557,0,20510,0
70,add,4089,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,910,0,20153,0
70,add,4089,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1183,0,25966,0
70,add,4089,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1002,0,25591,0
70,add,4089,0.6000000000000001,0.0,zipf,0,0,sequential,,620,0,67476,1423
70,add,4089,0.6000000000000001,0.0,zipf,0,1,sequential,,513,0,58643,1985
70,add,4089,0.6000000000000001,0.0,zipf,0,2,sequential,,505,0,57474,1927
70,add,4089,0.6000000000000001,0.0,zipf,0,3,sequential,,504,0,57494,1939
118,add,6993,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1559,0,49886,0
118,add,6993,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1542,0,54265,0
118,add,6993,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1846,0,55949,0
118,add,6993,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,2083,0,58608,0
118,add,6993,0.6000000000000001,0.0,zipf,0,0,sequential,,930,0,183849,2614
118,add,6993,0.6000000000000001,0.0,zipf,0,1,sequential,,854,0,171209,3359
118,add,6993,0.6000000000000001,0.0,zipf,0,2,sequential,,869,0,173525,2568
118,add,6993,0.6000000000000001,0.0,zipf,0,3,sequential,,855,0,172330,3293
154,remove,10000,0.8,0.0,zipf,0,0,mpi_priority,8,1049,0,170467,0
154,remove,10000,0.8,0.0,zipf,0,1,mpi_priority,8,1027,0,169255,0
154,remove,10000,0.8,0.0,zipf,0,2,mpi_priority,8,1136,0,193339,0
154,remove,10000,0.8,0.0,zipf,0,3,mpi_priority,8,1713,0,176947,0
154,remove,10000,0.8,0.0,zipf,0,0,sequential,,630,0,490083,4519
154,remove,10000,0.8,0.0,zipf,0,1,sequential,,619,0,486698,4442
154,remove,10000,0.8,0.0,zipf,0,2,sequential,,579,0,485097,4568
154,remove,10000,0.8,0.0,zipf,0,3,sequential,,580,0,485299,4522
34,addremove,2859,0.2,0.0,zipf,0,0,mpi_priority,8,518,0,6656,0
34,addremove,2859,0.2,0.0,zipf,0,1,mpi_priority,8,507,0,6851,0
34,addremove,2859,0.2,0.0,zipf,0,2,mpi_priority,8,486,0,15980,0
34,addremove,2859,0.2,0.0,zipf,0,3,mpi_priority,8,742,0,9530,0
34,addremove,2859,0.2,0.0,zipf,0,0,sequential,,532,0,14627,1533
34,addremove,2859,0.2,0.0,zipf,0,1,sequential,,636,0,14699,1498
34,addremove,2859,0.2,0.0,zipf,0,2,sequential,,617,0,14784,1096
34,addremove,2859,0.2,0.0,zipf,0,3,sequential,,625,0,13188,1057
35,add,2859,0.4,0.0,zipf,0,0,mpi_priority,8,590,0,24794,0
35,add,2859,0.4,0.0,zipf,0,1,mpi_priority,8,619,0,5986,0
35,add,2859,0.4,0.0,zipf,0,2,mpi_priority,8,866,0,8758,0
35,add,2859,0.4,0.0,zipf,0,3,mpi_priority,8,733,0,7363,0
35,add,2859,0.4,0.0,zipf,0,0,sequential,,645,0,21592,1154
35,add,2859,0.4,0.0,zipf,0,1,sequential,,599,0,19659,811
35,add,2859,0.4,0.0,zipf,0,2,sequential,,402,0,12578,654
35,add,2859,0.4,0.0,zipf,0,3,sequential,,328,0,11858,730
115,add,6993,0.4,0.0,zipf,0,0,mpi_priority,8,1415,0,25568,0
115,add,6993,0.4,0.0,zipf,0,1,mpi_priority,8,933,0,27483,0
115,add,6993,0.4,0.0,zipf,0,2,mpi_priority,8,1809,0,28930,0
115,add,6993,0.4,0.0,zipf,0,3,mpi_priority,8,1272,0,37332,0
115,add,6993,0.4,0.0,zipf,0,0,sequential,,1887,0,117015,2102
115,add,6993,0.4,0.0,zipf,0,1,sequential,,791,0,75037,1719
115,add,6993,0.4,0.0,zipf,0,2,sequential,,805,0,73615,1685
115,add,6993,0.4,0.0,zipf,0,3,sequential,,849,0,74482,2252
127,addremove,6993,1.0,0.0,zipf,0,0,mpi_priority,8,1178,0,131877,0
127,addremove,6993,1.0,0.0,zipf,0,1,mpi_priority,8,712,0,122229,0
127,addremove,6993,1.0,0.0,zipf,0,2,mpi_priority,8,1317,0,129607,0
127,addremove,6993,1.0,0.0,zipf,0,3,mpi_priority,8,1217,0,126599,0
127,addremove,6993,1.0,0.0,zipf,0,0,sequential,,696,0,394188,4144
127,addremove,6993,1.0,0.0,zipf,0,1,sequential,,661,0,392441,4106
127,addremove,6993,1.0,0.0,zipf,0,2,sequential,,661,0,391159,4098
127,addremove,6993,1.0,0.0,zipf,0,3,sequential,,701,0,393020,4091
109,add,5848,1.0,0.0,zipf,0,0,mpi_priority,8,1505,0,98941,0
109,add,5848,1.0,0.0,zipf,0,1,mpi_priority,8,971,0,118355,0
109,add,5848,1.0,0.0,zipf,0,2,mpi_priority,8,1468,0,94913,0
109,add,5848,1.0,0.0,zipf,0,3,mpi_priority,8,1216,0,101595,0
109,add,5848,1.0,0.0,zipf,0,0,sequential,,952,0,352096,3570
109,add,5848,1.0,0.0,zipf,0,1,sequential,,837,0,345421,3653
109,add,5848,1.0,0.0,zipf,0,2,sequential,,820,0,341953,3626
109,add,5848,1.0,0.0,zipf,0,3,sequential,,823,0,343422,4452
100,remove,5848,0.4,0.0,zipf,0,0,mpi_priority,8,836,0,24612,0
100,remove,5848,0.4,0.0,zipf,0,1,mpi_priority,8,795,0,25264,0
100,remove,5848,0.4,0.0,zipf,0,2,mpi_priority,8,499,0,24348,0
100,remove,5848,0.4,0.0,zipf,0,3,mpi_priority,8,1028,0,31420,0
100,remove,5848,0.4,0.0,zipf,0,0,sequential,,598,0,56991,1579
100,remove,5848,0.4,0.0,zipf,0,1,sequential,,481,0,43782,1375
100,remove,5848,0.4,0.0,zipf,0,2,sequential,,489,0,44450,1453
100,remove,5848,0.4,0.0,zipf,0,3,sequential,,445,0,42569,1407
110,remove,5848,1.0,0.0,zipf,0,0,mpi_priority,8,513,0,86036,0
110,remove,5848,1.0,0.0,zipf,0,1,mpi_priority,8,811,0,93268,0
110,remove,5848,1.0,0.0,zipf,0,2,mpi_priority,8,335,0,87668,0
110,remove,5848,1.0,0.0,zipf,0,3,mpi_priority,8,584,0,85796,0
110,remove,5848,1.0,0.0,zipf,0,0,sequential,,331,0,266159,3542
110,remove,5848,1.0,0.0,zipf,0,1,sequential,,318,0,257974,3482
110,remove,5848,1.0,0.0,zipf,0,2,sequential,,302,0,259706,4087
110,remove,5848,1.0,0.0,zipf,0,3,sequential,,292,0,269104,3495
51,add,3419,0.4,0.0,zipf,0,0,mpi_priority,8,706,0,17260,0
51,add,3419,0.4,0.0,zipf,0,1,mpi_priority,8,691,0,7874,0
51,add,3419,0.4,0.0,zipf,0,2,mpi_priority,8,950,0,82623,0
51,add,3419,0.4,0.0,zipf,0,3,mpi_priority,8,730,0,10548,0
