generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
7,add,21600,0.5,0.0,zipf,0,1,sequential_frontier,,5327,0,160440,0
7,add,21600,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,5438,0,26021,0
7,add,21600,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,6182,0,31237,0
7,add,21600,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,4085,0,23726,0
7,add,21600,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,4533,0,24338,0
17,independent,41200,1.0,0.0,zipf,0,0,sequential_frontier,,7727,0,6020837,0
17,independent,41200,1.0,0.0,zipf,0,1,sequential_frontier,,9842,0,6143820,0
17,independent,41200,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,8356,0,795827,0
17,independent,41200,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,7485,0,799111,0
17,independent,41200,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,6464,0,930939,0
17,independent,41200,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,7036,0,890953,0
2,addremove,2000,0.5,0.0,zipf,0,0,sequential_frontier,,1287,0,3885,0
2,addremove,2000,0.5,0.0,zipf,0,1,sequential_frontier,,971,0,3120,0
2,addremove,2000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,927,0,6203,0
2,addremove,2000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,922,0,2988,0
2,addremove,2000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,627,0,112825,0
2,addremove,2000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,592,0,2677,0
20,addremove,41200,1.0,0.0,zipf,0,0,sequential_frontier,,6970,0,2509500,0
20,addremove,41200,1.0,0.0,zipf,0,1,sequential_frontier,,9862,0,2513286,0
20,addremove,41200,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,8342,0,247608,0
20,addremove,41200,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,8273,0,249535,0
20,addremove,41200,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,7555,0,270222,0
20,addremove,41200,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,6302,0,281043,0
21,add,60800,0.5,0.0,zipf,0,0,sequential_frontier,,11936,0,1984250,0
21,add,60800,0.5,0.0,zipf,0,1,sequential_frontier,,10730,0,1984440,0
21,add,60800,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,14271,0,146313,0
21,add,60800,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,14794,0,142597,0
21,add,60800,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,11507,0,1137,0
21,add,60800,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,11534,0,1191,0
0,add,2000,0.5,0.0,zipf,0,0,sequential_frontier,,1588,0,2012,0
0,add,2000,0.5,0.0,zipf,0,1,sequential_frontier,,937,0,1254,0
0,add,2000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,1010,0,3085,0
0,add,2000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,911,0,237816,0
0,add,2000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,1618,0,56,0
0,add,2000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,918,0,59,0
11,add,21600,1.0,0.0,zipf,0,0,sequential_frontier,,7294,0,1082191,0
11,add,21600,1.0,0.0,zipf,0,1,sequential_frontier,,9228,0,1082357,0
11,add,21600,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,6194,0,81048,0
11,add,21600,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,6847,0,80028,0
11,add,21600,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,5005,0,86413,0
11,add,21600,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,5103,0,82731,0
23,addremove,60800,0.5,0.0,zipf,0,0,sequential_frontier,,12708,0,2129331,0
23,addremove,60800,0.5,0.0,zipf,0,1,sequential_frontier,,13377,0,2125308,0
23,addremove,60800,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,13672,0,239128,0
23,addremove,60800,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,11909,0,525639,0
23,addremove,60800,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,9253,0,274634,0
23,addremove,60800,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,9644,0,272079,0
6,addremove,2000,1.0,0.0,zipf,0,0,sequential_frontier,,1785,0,7181,0
6,addremove,2000,1.0,0.0,zipf,0,1,sequential_frontier,,1037,0,5378,0
6,addremove,2000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,940,0,238076,0
6,addremove,2000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,959,0,122705,0
6,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,785,0,4163,0
6,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,761,0,4382,0
1,remove,2000,0.5,0.0,zipf,0,0,sequential_frontier,,1585,0,859,0
1,remove,2000,0.5,0.0,zipf,0,1,sequential_frontier,,851,0,2029,0
1,remove,2000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,769,0,3258,0
1,remove,2000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,826,0,3356,0
1,remove,2000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,673,0,2048,0
1,remove,2000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,798,0,2047,0
41,addremove,100000,1.0,0.0,zipf,0,0,sequential_frontier,,18371,0,16176927,0
41,addremove,100000,1.0,0.0,zipf,0,1,sequential_frontier,,17977,0,16203886,0
41,addremove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,26742,0,1628541,0
41,addremove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,21734,0,1630262,0
41,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,15021,0,1588833,0
41,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,15258,0,1605439,0
30,addremove,80400,0.5,0.0,zipf,0,0,sequential_frontier,,13629,0,3934373,0
30,addremove,80400,0.5,0.0,zipf,0,1,sequential_frontier,,16000,0,3909396,0
30,addremove,80400,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,18946,0,420328,0
30,addremove,80400,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,17308,0,414108,0
30,addremove,80400,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,12127,0,457850,0
30,addremove,80400,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,12397,0,516513,0
28,add,80400,0.5,0.0,zipf,0,0,sequential_frontier,,17388,0,3758022,0
28,add,80400,0.5,0.0,zipf,0,1,sequential_frontier,,17431,0,3523164,0
28,add,80400,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,23851,0,226731,0
28,add,80400,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,250360,0,229094,0
28,add,80400,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,14095,0,1395,0
28,add,80400,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,14012,0,240186,0
40,remove,100000,1.0,0.0,zipf,0,0,sequential_frontier,,11065,0,9113354,0
40,remove,100000,1.0,0.0,zipf,0,1,sequential_frontier,,9401,0,9115422,0
40,remove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,88843,0,1026918,0
40,remove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,11552,0,1028631,0
40,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,7228,0,1182939,0
40,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,7445,0,1166517,0
19,remove,41200,1.0,0.0,zipf,0,0,sequential_frontier,,6207,0,1552942,0
19,remove,41200,1.0,0.0,zipf,0,1,sequential_frontier,,6601,0,1562338,0
19,remove,41200,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,24775,0,190583,0
19,remove,41200,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,11814,0,192371,0
19,remove,41200,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,3230,0,204719,0
19,remove,41200,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,9401,0,203417,0
22,remove,60800,0.5,0.0,zipf,0,0,sequential_frontier,,8797,0,724930,0
22,remove,60800,0.5,0.0,zipf,0,1,sequential_frontier,,9823,0,719368,0
22,remove,60800,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,8636,0,128547,0
22,remove,60800,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,8084,0,124460,0
22,remove,60800,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,6490,0,123204,0
22,remove,60800,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,6575,0,124406,0
37,addremove,100000,0.5,0.0,zipf,0,0,sequential_frontier,,16843,0,6222334,0
37,addremove,100000,0.5,0.0,zipf,0,1,sequential_frontier,,18542,0,6221200,0
37,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,43191,0,610108,0
37,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,23633,0,609420,0
37,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,14060,0,643933,0
37,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,17639,0,686941,0
13,addremove,21600,1.0,0.0,zipf,0,0,sequential_frontier,,6909,0,542171,0
13,addremove,21600,1.0,0.0,zipf,0,1,sequential_frontier,,4691,0,543716,0
13,addremove,21600,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,3821,0,67669,0
13,addremove,21600,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,4591,0,73651,0
13,addremove,21600,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,3070,0,80024,0
13,addremove,21600,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,3431,0,83979,0
31,independent,80400,1.0,0.0,zipf,0,0,sequential_frontier,,11974,0,24505918,0
31,independent,80400,1.0,0.0,zipf,0,1,sequential_frontier,,13758,0,23408680,0
31,independent,80400,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,18264,0,3042439,0
31,independent,80400,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,16088,0,3039542,0
31,independent,80400,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,12382,0,3099227,0
31,independent,80400,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,12220,0,3201526,0
39,add,100000,1.0,0.0,zipf,0,0,sequential_frontier,,22960,0,26322142,0
39,add,100000,1.0,0.0,zipf,0,1,sequential_frontier,,25590,0,25822083,0
39,add,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,90573,0,1664407,0
39,add,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,31039,0,1663653,0
39,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,21946,0,2948,0
39,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,21591,0,2917,0
8,remove,21600,0.5,0.0,zipf,0,0,sequential_frontier,,3063,0,91044,0
8,remove,21600,0.5,0.0,zipf,0,1,sequential_frontier,,3919,0,93542,0
8,remove,21600,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,3031,0,26370,0
8,remove,21600,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,9813,0,26566,0
8,remove,21600,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,2556,0,74624,0
8,remove,21600,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,2529,0,23195,0
36,remove,100000,0.5,0.0,zipf,0,0,sequential_frontier,,13343,0,1918395,0
36,remove,100000,0.5,0.0,zipf,0,1,sequential_frontier,,13487,0,1916657,0
36,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,169233,0,334634,0
36,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,19055,0,334852,0
36,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,11066,0,370520,0
36,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,11167,0,340276,0
9,addremove,21600,0.5,0.0,zipf,0,0,sequential_frontier,,6903,0,192141,0
9,addremove,21600,0.5,0.0,zipf,0,1,sequential_frontier,,4694,0,190494,0
9,addremove,21600,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,4632,0,163490,0
9,addremove,21600,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,6131,0,37599,0
9,addremove,21600,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,3381,0,45560,0
9,addremove,21600,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,3643,0,43655,0
38,independent,100000,1.0,0.0,zipf,0,0,sequential_frontier,,17307,0,35807326,0
38,independent,100000,1.0,0.0,zipf,0,1,sequential_frontier,,20757,0,36683145,0
38,independent,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,199261,0,4821327,0
38,independent,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,21269,0,4366150,0
38,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,17607,0,4319554,0
38,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,23018,0,4330604,0
5,remove,2000,1.0,0.0,zipf,0,0,sequential_frontier,,872,0,6081,0
5,remove,2000,1.0,0.0,zipf,0,1,sequential_frontier,,682,0,6999,0
5,remove,2000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,765,0,4716,0
5,remove,2000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,766,0,151466,0
5,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,512,0,1449,0
5,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,604,0,3387,0
35,add,100000,0.5,0.0,zipf,0,0,sequential_frontier,,22028,0,5443960,0
35,add,100000,0.5,0.0,zipf,0,1,sequential_frontier,,20173,0,5446859,0
35,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,29303,0,358796,0
35,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,30715,0,348948,0
35,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,17834,0,362778,0
35,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,17841,0,366664,0
10,independent,21600,1.0,0.0,zipf,0,0,sequential_frontier,,5106,0,1561115,0
10,independent,21600,1.0,0.0,zipf,0,1,sequential_frontier,,3104,0,1561142,0
10,independent,21600,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,5068,0,213499,0
10,independent,21600,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,3619,0,210288,0
10,independent,21600,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,3308,0,211303,0
10,independent,21600,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,3214,0,216547,0
27,addremove,60800,1.0,0.0,zipf,0,0,sequential_frontier,,11981,0,5475561,0
27,addremove,60800,1.0,0.0,zipf,0,1,sequential_frontier,,8704,0,5473312,0
27,addremove,60800,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,31186,0,513438,0
27,addremove,60800,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,12924,0,492584,0
27,addremove,60800,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,8312,0,515929,0
27,addremove,60800,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,8742,0,538875,0
12,remove,21600,1.0,0.0,zipf,0,0,sequential_frontier,,3284,0,430408,0
12,remove,21600,1.0,0.0,zipf,0,1,sequential_frontier,,2390,0,430778,0
12,remove,21600,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,2254,0,63752,0
12,remove,21600,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,2362,0,62925,0
12,remove,21600,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,1971,0,68983,0
12,remove,21600,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,1934,0,68147,0
14,add,41200,0.5,0.0,zipf,0,0,sequential_frontier,,7814,0,835988,0
14,add,41200,0.5,0.0,zipf,0,1,sequential_frontier,,13156,0,836791,0
14,add,41200,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,13778,0,69707,0
14,add,41200,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,11257,0,71008,0
14,add,41200,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,7982,0,73156,0
14,add,41200,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,7818,0,73330,0
16,addremove,41200,0.5,0.0,zipf,0,0,sequential_frontier,,8580,0,877476,0
16,addremove,41200,0.5,0.0,zipf,0,1,sequential_frontier,,6419,0,877001,0
16,addremove,41200,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,7512,0,120386,0
16,addremove,41200,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,7791,0,118252,0
16,addremove,41200,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,6550,0,136980,0
16,addremove,41200,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,6306,0,189191,0
18,add,41200,1.0,0.0,zipf,0,0,sequential_frontier,,10829,0,4331090,0
18,add,41200,1.0,0.0,zipf,0,1,sequential_frontier,,10946,0,4358985,0
18,add,41200,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,16309,0,264298,0
18,add,41200,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,10826,0,363065,0
18,add,41200,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,9111,0,1300,0
18,add,41200,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,9153,0,274684,0
29,remove,80400,0.5,0.0,zipf,0,0,sequential_frontier,,11130,0,1297133,0
29,remove,80400,0.5,0.0,zipf,0,1,sequential_frontier,,13488,0,1299601,0
29,remove,80400,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,12835,0,230623,0
29,remove,80400,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,10908,0,232718,0
29,remove,80400,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,9227,0,365628,0
29,remove,80400,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,9160,0,232749,0
15,remove,41200,0.5,0.0,zipf,0,0,sequential_frontier,,7249,0,342184,0
15,remove,41200,0.5,0.0,zipf,0,1,sequential_frontier,,8018,0,343289,0
15,remove,41200,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,5669,0,228966,0
15,remove,41200,0.5,0.0,zipf,0,1,mpi_no_master_frontier,128,6841,0,234715,0
15,remove,41200,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,4854,0,288820,0
15,remove,41200,0.5,0.0,zipf,0,1,mpi_priority_frontier,128,4745,0,178476,0
34,addremove,80400,1.0,0.0,zipf,0,0,sequential_frontier,,11352,0,9866875,0
34,addremove,80400,1.0,0.0,zipf,0,1,sequential_frontier,,14189,0,10387403,0
34,addremove,80400,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,31200,0,1007601,0
34,addremove,80400,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,279771,0,1006542,0
34,addremove,80400,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,12283,0,1177615,0
34,addremove,80400,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,12225,0,1255684,0
26,remove,60800,1.0,0.0,zipf,0,0,sequential_frontier,,7672,0,3507262,0
26,remove,60800,1.0,0.0,zipf,0,1,sequential_frontier,,4387,0,3514038,0
26,remove,60800,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,9179,0,430830,0
26,remove,60800,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,6650,0,420550,0
26,remove,60800,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,4776,0,597594,0
26,remove,60800,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,4949,0,474217,0
4,add,2000,1.0,0.0,zipf,0,0,sequential_frontier,,1446,0,10132,0
4,add,2000,1.0,0.0,zipf,0,1,sequential_frontier,,1172,0,8289,0
4,add,2000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,1099,0,6194,0
4,add,2000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,1036,0,4714,0
4,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,1405,0,120,0
4,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,910,0,80,0
32,add,80400,1.0,0.0,zipf,0,0,sequential_frontier,,21965,0,16992082,0
32,add,80400,1.0,0.0,zipf,0,1,sequential_frontier,,20412,0,17037623,0
32,add,80400,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,29049,0,1080846,0
32,add,80400,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,25411,0,1078145,0
32,add,80400,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,18633,0,2459,0
32,add,80400,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,18506,0,1012865,0
