input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_until_len
add,44,0.4,0.0,zipf,0,0,own_sequential,,42
add,44,0.4,0.0,zipf,0,1,own_sequential,,43
add,44,0.4,0.0,zipf,0,2,own_sequential,,42
add,44,0.4,0.0,zipf,1,0,own_mpi,8,2354
add,44,0.4,0.0,zipf,1,1,own_mpi,8,10654
add,44,0.4,0.0,zipf,1,2,own_mpi,8,21706
add,44,0.4,0.0,zipf,1,0,own_sequential,,70
add,44,0.4,0.0,zipf,1,1,own_sequential,,66
add,44,0.4,0.0,zipf,1,2,own_sequential,,78
add,44,0.4,0.0,zipf,2,0,own_mpi,8,24735
add,44,0.4,0.0,zipf,2,1,own_mpi,8,2048
add,44,0.4,0.0,zipf,2,2,own_mpi,8,22648
add,44,0.4,0.0,zipf,2,0,own_sequential,,55
add,44,0.4,0.0,zipf,2,1,own_sequential,,59
add,44,0.4,0.0,zipf,2,2,own_sequential,,56
addremove,1,0.4,1.0,zipf,0,0,own_mpi,8,163
addremove,1,0.4,1.0,zipf,0,1,own_mpi,8,208
addremove,1,0.4,1.0,zipf,0,2,own_mpi,8,105
addremove,1,0.4,1.0,zipf,0,0,own_sequential,,22
addremove,1,0.4,1.0,zipf,0,1,own_sequential,,19
addremove,1,0.4,1.0,zipf,0,2,own_sequential,,20
addremove,1,0.4,1.0,zipf,1,0,own_mpi,8,136
addremove,1,0.4,1.0,zipf,1,1,own_mpi,8,133
addremove,1,0.4,1.0,zipf,1,2,own_mpi,8,108
addremove,1,0.4,1.0,zipf,1,0,own_sequential,,96
addremove,1,0.4,1.0,zipf,1,1,own_sequential,,87
addremove,1,0.4,1.0,zipf,1,2,own_sequential,,85
addremove,1,0.4,1.0,zipf,2,0,own_mpi,8,123
addremove,1,0.4,1.0,zipf,2,1,own_mpi,8,97
addremove,1,0.4,1.0,zipf,2,2,own_mpi,8,123
addremove,1,0.4,1.0,zipf,2,0,own_sequential,,23
addremove,1,0.4,1.0,zipf,2,1,own_sequential,,19
addremove,1,0.4,1.0,zipf,2,2,own_sequential,,19
remove,113,0.4,1.0,zipf,0,0,own_mpi,8,32448
remove,113,0.4,1.0,zipf,0,1,own_mpi,8,37937
remove,113,0.4,1.0,zipf,0,2,own_mpi,8,8851
remove,113,0.4,1.0,zipf,0,0,own_sequential,,61
remove,113,0.4,1.0,zipf,0,1,own_sequential,,66
remove,113,0.4,1.0,zipf,0,2,own_sequential,,78
remove,113,0.4,1.0,zipf,1,0,own_mpi,8,18838
remove,113,0.4,1.0,zipf,1,1,own_mpi,8,33339
remove,113,0.4,1.0,zipf,1,2,own_mpi,8,1207
remove,113,0.4,1.0,zipf,1,0,own_sequential,,237
remove,113,0.4,1.0,zipf,1,1,own_sequential,,277
remove,113,0.4,1.0,zipf,1,2,own_sequential,,280
remove,113,0.4,1.0,zipf,2,0,own_mpi,8,4811
remove,113,0.4,1.0,zipf,2,1,own_mpi,8,1193
remove,113,0.4,1.0,zipf,2,2,own_mpi,8,4823
remove,113,0.4,1.0,zipf,2,0,own_sequential,,278
remove,113,0.4,1.0,zipf,2,1,own_sequential,,276
remove,113,0.4,1.0,zipf,2,2,own_sequential,,269
addremove,1940,0.4,1.0,zipf,0,0,own_mpi,8,120787
addremove,1940,0.4,1.0,zipf,0,1,own_mpi,8,151158
addremove,1940,0.4,1.0,zipf,0,2,own_mpi,8,133080
addremove,1940,0.4,1.0,zipf,0,0,own_sequential,,12304
addremove,1940,0.4,1.0,zipf,0,1,own_sequential,,12022
addremove,1940,0.4,1.0,zipf,0,2,own_sequential,,11905
addremove,1940,0.4,1.0,zipf,1,0,own_mpi,8,236069
addremove,1940,0.4,1.0,zipf,1,1,own_mpi,8,232468
addremove,1940,0.4,1.0,zipf,1,2,own_mpi,8,323218
addremove,1940,0.4,1.0,zipf,1,0,own_sequential,,14624
addremove,1940,0.4,1.0,zipf,1,1,own_sequential,,15364
addremove,1940,0.4,1.0,zipf,1,2,own_sequential,,16441
addremove,1940,0.4,1.0,zipf,2,0,own_mpi,8,80744
addremove,1940,0.4,1.0,zipf,2,1,own_mpi,8,66200
addremove,1940,0.4,1.0,zipf,2,2,own_mpi,8,86729
addremove,1940,0.4,1.0,zipf,2,0,own_sequential,,12465
addremove,1940,0.4,1.0,zipf,2,1,own_sequential,,13269
addremove,1940,0.4,1.0,zipf,2,2,own_sequential,,12730
addremove,44,1.0,0.0,zipf,0,0,own_mpi,8,14133
addremove,44,1.0,0.0,zipf,0,1,own_mpi,8,19683
addremove,44,1.0,0.0,zipf,0,2,own_mpi,8,4828
addremove,44,1.0,0.0,zipf,0,0,own_sequential,,228
addremove,44,1.0,0.0,zipf,0,1,own_sequential,,227
addremove,44,1.0,0.0,zipf,0,2,own_sequential,,187
addremove,44,1.0,0.0,zipf,1,0,own_mpi,8,24247
addremove,44,1.0,0.0,zipf,1,1,own_mpi,8,37967
addremove,44,1.0,0.0,zipf,1,2,own_mpi,8,34894
addremove,44,1.0,0.0,zipf,1,0,own_sequential,,52
addremove,44,1.0,0.0,zipf,1,1,own_sequential,,49
addremove,44,1.0,0.0,zipf,1,2,own_sequential,,49
addremove,44,1.0,0.0,zipf,2,0,own_mpi,8,3403
addremove,44,1.0,0.0,zipf,2,1,own_mpi,8,14317
addremove,44,1.0,0.0,zipf,2,2,own_mpi,8,33199
addremove,44,1.0,0.0,zipf,2,0,own_sequential,,75
addremove,44,1.0,0.0,zipf,2,1,own_sequential,,74
addremove,44,1.0,0.0,zipf,2,2,own_sequential,,87
add,113,0.4,1.0,zipf,0,0,own_mpi,8,16832
add,113,0.4,1.0,zipf,0,1,own_mpi,8,13776
add,113,0.4,1.0,zipf,0,2,own_mpi,8,15882
add,113,0.4,1.0,zipf,0,0,own_sequential,,184
add,113,0.4,1.0,zipf,0,1,own_sequential,,211
add,113,0.4,1.0,zipf,0,2,own_sequential,,212
add,113,0.4,1.0,zipf,1,0,own_mpi,8,22950
add,113,0.4,1.0,zipf,1,1,own_mpi,8,26637
add,113,0.4,1.0,zipf,1,2,own_mpi,8,12651
add,113,0.4,1.0,zipf,1,0,own_sequential,,160
add,113,0.4,1.0,zipf,1,1,own_sequential,,156
add,113,0.4,1.0,zipf,1,2,own_sequential,,218
add,113,0.4,1.0,zipf,2,0,own_mpi,8,16171
add,113,0.4,1.0,zipf,2,1,own_mpi,8,9409
add,113,0.4,1.0,zipf,2,2,own_mpi,8,20160
add,113,0.4,1.0,zipf,2,0,own_sequential,,473
add,113,0.4,1.0,zipf,2,1,own_sequential,,461
add,113,0.4,1.0,zipf,2,2,own_sequential,,433
remove,6,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,159
remove,6,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,223
remove,6,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,12505
remove,6,0.6000000000000001,0.5,zipf,0,0,own_sequential,,52
remove,6,0.6000000000000001,0.5,zipf,0,1,own_sequential,,46
remove,6,0.6000000000000001,0.5,zipf,0,2,own_sequential,,46
remove,6,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,142
remove,6,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,232
remove,6,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,194
remove,6,0.6000000000000001,0.5,zipf,1,0,own_sequential,,56
remove,6,0.6000000000000001,0.5,zipf,1,1,own_sequential,,57
remove,6,0.6000000000000001,0.5,zipf,1,2,own_sequential,,70
remove,6,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,12808
remove,6,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,5166
remove,6,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,258
remove,6,0.6000000000000001,0.5,zipf,2,0,own_sequential,,50
remove,6,0.6000000000000001,0.5,zipf,2,1,own_sequential,,48
remove,6,0.6000000000000001,0.5,zipf,2,2,own_sequential,,45
addremove,6,1.0,1.0,zipf,0,0,own_mpi,8,170
addremove,6,1.0,1.0,zipf,0,1,own_mpi,8,212
addremove,6,1.0,1.0,zipf,0,2,own_mpi,8,259
addremove,6,1.0,1.0,zipf,0,0,own_sequential,,48
addremove,6,1.0,1.0,zipf,0,1,own_sequential,,46
addremove,6,1.0,1.0,zipf,0,2,own_sequential,,68
addremove,6,1.0,1.0,zipf,1,0,own_mpi,8,251
addremove,6,1.0,1.0,zipf,1,1,own_mpi,8,3769
addremove,6,1.0,1.0,zipf,1,2,own_mpi,8,263
addremove,6,1.0,1.0,zipf,1,0,own_sequential,,41
addremove,6,1.0,1.0,zipf,1,1,own_sequential,,41
addremove,6,1.0,1.0,zipf,1,2,own_sequential,,44
addremove,6,1.0,1.0,zipf,2,0,own_mpi,8,122
addremove,6,1.0,1.0,zipf,2,1,own_mpi,8,126
addremove,6,1.0,1.0,zipf,2,2,own_mpi,8,157
addremove,6,1.0,1.0,zipf,2,0,own_sequential,,49
addremove,6,1.0,1.0,zipf,2,1,own_sequential,,44
addremove,6,1.0,1.0,zipf,2,2,own_sequential,,49
addremove,1940,0.2,1.0,zipf,0,0,own_mpi,8,84223
addremove,1940,0.2,1.0,zipf,0,1,own_mpi,8,82961
addremove,1940,0.2,1.0,zipf,0,2,own_mpi,8,67636
addremove,1940,0.2,1.0,zipf,0,0,own_sequential,,13693
addremove,1940,0.2,1.0,zipf,0,1,own_sequential,,14590
addremove,1940,0.2,1.0,zipf,0,2,own_sequential,,14599
addremove,1940,0.2,1.0,zipf,1,0,own_mpi,8,71950
addremove,1940,0.2,1.0,zipf,1,1,own_mpi,8,76928
addremove,1940,0.2,1.0,zipf,1,2,own_mpi,8,82287
addremove,1940,0.2,1.0,zipf,1,0,own_sequential,,11744
addremove,1940,0.2,1.0,zipf,1,1,own_sequential,,11795
addremove,1940,0.2,1.0,zipf,1,2,own_sequential,,11753
addremove,1940,0.2,1.0,zipf,2,0,own_mpi,8,56326
addremove,1940,0.2,1.0,zipf,2,1,own_mpi,8,55231
addremove,1940,0.2,1.0,zipf,2,2,own_mpi,8,115693
addremove,1940,0.2,1.0,zipf,2,0,own_sequential,,11888
addremove,1940,0.2,1.0,zipf,2,1,own_sequential,,10234
addremove,1940,0.2,1.0,zipf,2,2,own_sequential,,10200
remove,113,0.4,0.5,zipf,0,0,own_mpi,8,11759
remove,113,0.4,0.5,zipf,0,1,own_mpi,8,29658
remove,113,0.4,0.5,zipf,0,2,own_mpi,8,17904
remove,113,0.4,0.5,zipf,0,0,own_sequential,,264
remove,113,0.4,0.5,zipf,0,1,own_sequential,,266
remove,113,0.4,0.5,zipf,0,2,own_sequential,,271
remove,113,0.4,0.5,zipf,1,0,own_mpi,8,33139
remove,113,0.4,0.5,zipf,1,1,own_mpi,8,12288
remove,113,0.4,0.5,zipf,1,2,own_mpi,8,42202
remove,113,0.4,0.5,zipf,1,0,own_sequential,,65
remove,113,0.4,0.5,zipf,1,1,own_sequential,,61
remove,113,0.4,0.5,zipf,1,2,own_sequential,,60
remove,113,0.4,0.5,zipf,2,0,own_mpi,8,11314
remove,113,0.4,0.5,zipf,2,1,own_mpi,8,634
remove,113,0.4,0.5,zipf,2,2,own_mpi,8,13321
remove,113,0.4,0.5,zipf,2,0,own_sequential,,61
remove,113,0.4,0.5,zipf,2,1,own_sequential,,56
remove,113,0.4,0.5,zipf,2,2,own_sequential,,56
add,113,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,8969
add,113,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,36588
add,113,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,6523
add,113,0.6000000000000001,0.5,zipf,0,0,own_sequential,,412
add,113,0.6000000000000001,0.5,zipf,0,1,own_sequential,,553
add,113,0.6000000000000001,0.5,zipf,0,2,own_sequential,,510
add,113,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,15287
add,113,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,21729
add,113,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,9933
add,113,0.6000000000000001,0.5,zipf,1,0,own_sequential,,341
add,113,0.6000000000000001,0.5,zipf,1,1,own_sequential,,497
add,113,0.6000000000000001,0.5,zipf,1,2,own_sequential,,542
add,113,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,13115
add,113,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,13568
add,113,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,29003
add,113,0.6000000000000001,0.5,zipf,2,0,own_sequential,,217
add,113,0.6000000000000001,0.5,zipf,2,1,own_sequential,,235
add,113,0.6000000000000001,0.5,zipf,2,2,own_sequential,,257
remove,17,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,315
remove,17,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,32919
remove,17,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,8940
remove,17,0.6000000000000001,0.5,zipf,0,0,own_sequential,,116
remove,17,0.6000000000000001,0.5,zipf,0,1,own_sequential,,112
remove,17,0.6000000000000001,0.5,zipf,0,2,own_sequential,,114
remove,17,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,7922
remove,17,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,34693
remove,17,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,250
remove,17,0.6000000000000001,0.5,zipf,1,0,own_sequential,,52
remove,17,0.6000000000000001,0.5,zipf,1,1,own_sequential,,50
remove,17,0.6000000000000001,0.5,zipf,1,2,own_sequential,,60
remove,17,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,12600
remove,17,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,32693
remove,17,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,13078
remove,17,0.6000000000000001,0.5,zipf,2,0,own_sequential,,100
remove,17,0.6000000000000001,0.5,zipf,2,1,own_sequential,,146
remove,17,0.6000000000000001,0.5,zipf,2,2,own_sequential,,99
add,6,0.2,0.0,zipf,0,0,own_mpi,8,114
add,6,0.2,0.0,zipf,0,1,own_mpi,8,138
add,6,0.2,0.0,zipf,0,2,own_mpi,8,214
add,6,0.2,0.0,zipf,0,0,own_sequential,,51
add,6,0.2,0.0,zipf,0,1,own_sequential,,49
add,6,0.2,0.0,zipf,0,2,own_sequential,,49
add,6,0.2,0.0,zipf,1,0,own_mpi,8,96
add,6,0.2,0.0,zipf,1,1,own_mpi,8,129
add,6,0.2,0.0,zipf,1,2,own_mpi,8,326
add,6,0.2,0.0,zipf,1,0,own_sequential,,59
add,6,0.2,0.0,zipf,1,1,own_sequential,,71
add,6,0.2,0.0,zipf,1,2,own_sequential,,71
add,6,0.2,0.0,zipf,2,0,own_mpi,8,118
add,6,0.2,0.0,zipf,2,1,own_mpi,8,132
add,6,0.2,0.0,zipf,2,2,own_mpi,8,106
add,6,0.2,0.0,zipf,2,0,own_sequential,,42
add,6,0.2,0.0,zipf,2,1,own_sequential,,40
add,6,0.2,0.0,zipf,2,2,own_sequential,,45
add,2,0.4,0.5,zipf,0,0,own_mpi,8,101
add,2,0.4,0.5,zipf,0,1,own_mpi,8,145
add,2,0.4,0.5,zipf,0,2,own_mpi,8,139
add,2,0.4,0.5,zipf,0,0,own_sequential,,59
add,2,0.4,0.5,zipf,0,1,own_sequential,,55
add,2,0.4,0.5,zipf,0,2,own_sequential,,42
add,2,0.4,0.5,zipf,1,0,own_mpi,8,127
add,2,0.4,0.5,zipf,1,1,own_mpi,8,14827
add,2,0.4,0.5,zipf,1,2,own_mpi,8,140
add,2,0.4,0.5,zipf,1,0,own_sequential,,33
add,2,0.4,0.5,zipf,1,1,own_sequential,,38
add,2,0.4,0.5,zipf,1,2,own_sequential,,38
add,2,0.4,0.5,zipf,2,0,own_mpi,8,114
add,2,0.4,0.5,zipf,2,1,own_mpi,8,208
add,2,0.4,0.5,zipf,2,2,own_mpi,8,163
add,2,0.4,0.5,zipf,2,0,own_sequential,,65
add,2,0.4,0.5,zipf,2,1,own_sequential,,73
add,2,0.4,0.5,zipf,2,2,own_sequential,,74
remove,1940,0.8,0.5,zipf,0,0,own_mpi,8,279206
remove,1940,0.8,0.5,zipf,0,1,own_mpi,8,298071
remove,1940,0.8,0.5,zipf,0,2,own_mpi,8,431668
remove,1940,0.8,0.5,zipf,0,0,own_sequential,,9511
remove,1940,0.8,0.5,zipf,0,1,own_sequential,,9572
remove,1940,0.8,0.5,zipf,0,2,own_sequential,,9565
remove,1940,0.8,0.5,zipf,1,0,own_mpi,8,320212
remove,1940,0.8,0.5,zipf,1,1,own_mpi,8,297017
remove,1940,0.8,0.5,zipf,1,2,own_mpi,8,314569
remove,1940,0.8,0.5,zipf,1,0,own_sequential,,9347
remove,1940,0.8,0.5,zipf,1,1,own_sequential,,9488
remove,1940,0.8,0.5,zipf,1,2,own_sequential,,9491
remove,1940,0.8,0.5,zipf,2,0,own_mpi,8,288517
remove,1940,0.8,0.5,zipf,2,1,own_mpi,8,305445
remove,1940,0.8,0.5,zipf,2,2,own_mpi,8,327652
remove,1940,0.8,0.5,zipf,2,0,own_sequential,,8256
remove,1940,0.8,0.5,zipf,2,1,own_sequential,,8216
remove,1940,0.8,0.5,zipf,2,2,own_sequential,,8201
add,2,0.4,0.0,zipf,0,0,own_mpi,8,111
add,2,0.4,0.0,zipf,0,1,own_mpi,8,174
add,2,0.4,0.0,zipf,0,2,own_mpi,8,116
add,2,0.4,0.0,zipf,0,0,own_sequential,,107
add,2,0.4,0.0,zipf,0,1,own_sequential,,69
add,2,0.4,0.0,zipf,0,2,own_sequential,,69
add,2,0.4,0.0,zipf,1,0,own_mpi,8,110
add,2,0.4,0.0,zipf,1,1,own_mpi,8,117
add,2,0.4,0.0,zipf,1,2,own_mpi,8,224
add,2,0.4,0.0,zipf,1,0,own_sequential,,149
add,2,0.4,0.0,zipf,1,1,own_sequential,,105
add,2,0.4,0.0,zipf,1,2,own_sequential,,109
add,2,0.4,0.0,zipf,2,0,own_mpi,8,97
add,2,0.4,0.0,zipf,2,1,own_mpi,8,96
add,2,0.4,0.0,zipf,2,2,own_mpi,8,102
add,2,0.4,0.0,zipf,2,0,own_sequential,,25
add,2,0.4,0.0,zipf,2,1,own_sequential,,24
add,2,0.4,0.0,zipf,2,2,own_sequential,,21
addremove,753,0.8,1.0,zipf,0,0,own_mpi,8,73200
addremove,753,0.8,1.0,zipf,0,1,own_mpi,8,115280
addremove,753,0.8,1.0,zipf,0,2,own_mpi,8,39181
addremove,753,0.8,1.0,zipf,0,0,own_sequential,,2787
addremove,753,0.8,1.0,zipf,0,1,own_sequential,,2524
addremove,753,0.8,1.0,zipf,0,2,own_sequential,,2659
addremove,753,0.8,1.0,zipf,1,0,own_mpi,8,75801
addremove,753,0.8,1.0,zipf,1,1,own_mpi,8,95033
addremove,753,0.8,1.0,zipf,1,2,own_mpi,8,62057
addremove,753,0.8,1.0,zipf,1,0,own_sequential,,3069
addremove,753,0.8,1.0,zipf,1,1,own_sequential,,3293
addremove,753,0.8,1.0,zipf,1,2,own_sequential,,3444
addremove,753,0.8,1.0,zipf,2,0,own_mpi,8,51548
addremove,753,0.8,1.0,zipf,2,1,own_mpi,8,42538
addremove,753,0.8,1.0,zipf,2,2,own_mpi,8,67289
addremove,753,0.8,1.0,zipf,2,0,own_sequential,,3074
addremove,753,0.8,1.0,zipf,2,1,own_sequential,,3853
addremove,753,0.8,1.0,zipf,2,2,own_sequential,,3712
addremove,292,0.4,0.0,zipf,0,0,own_mpi,8,54883
addremove,292,0.4,0.0,zipf,0,1,own_mpi,8,14811
addremove,292,0.4,0.0,zipf,0,2,own_mpi,8,33967
addremove,292,0.4,0.0,zipf,0,0,own_sequential,,1722
addremove,292,0.4,0.0,zipf,0,1,own_sequential,,1643
addremove,292,0.4,0.0,zipf,0,2,own_sequential,,1735
addremove,292,0.4,0.0,zipf,1,0,own_mpi,8,29138
addremove,292,0.4,0.0,zipf,1,1,own_mpi,8,40226
addremove,292,0.4,0.0,zipf,1,2,own_mpi,8,17592
addremove,292,0.4,0.0,zipf,1,0,own_sequential,,2960
addremove,292,0.4,0.0,zipf,1,1,own_sequential,,1539
addremove,292,0.4,0.0,zipf,1,2,own_sequential,,1539
addremove,292,0.4,0.0,zipf,2,0,own_mpi,8,3481
addremove,292,0.4,0.0,zipf,2,1,own_mpi,8,11511
addremove,292,0.4,0.0,zipf,2,2,own_mpi,8,15544
addremove,292,0.4,0.0,zipf,2,0,own_sequential,,581
addremove,292,0.4,0.0,zipf,2,1,own_sequential,,585
addremove,292,0.4,0.0,zipf,2,2,own_sequential,,682
remove,2,0.2,0.0,zipf,0,0,own_mpi,8,185
remove,2,0.2,0.0,zipf,0,1,own_mpi,8,93
remove,2,0.2,0.0,zipf,0,2,own_mpi,8,150
remove,2,0.2,0.0,zipf,0,0,own_sequential,,41
remove,2,0.2,0.0,zipf,0,1,own_sequential,,61
remove,2,0.2,0.0,zipf,0,2,own_sequential,,45
remove,2,0.2,0.0,zipf,1,0,own_mpi,8,229
remove,2,0.2,0.0,zipf,1,1,own_mpi,8,188
remove,2,0.2,0.0,zipf,1,2,own_mpi,8,219
remove,2,0.2,0.0,zipf,1,0,own_sequential,,25
remove,2,0.2,0.0,zipf,1,1,own_sequential,,23
remove,2,0.2,0.0,zipf,1,2,own_sequential,,22
remove,2,0.2,0.0,zipf,2,0,own_mpi,8,251
remove,2,0.2,0.0,zipf,2,1,own_mpi,8,170
remove,2,0.2,0.0,zipf,2,2,own_mpi,8,114
remove,2,0.2,0.0,zipf,2,0,own_sequential,,29
remove,2,0.2,0.0,zipf,2,1,own_sequential,,24
remove,2,0.2,0.0,zipf,2,2,own_sequential,,23
addremove,113,1.0,1.0,zipf,0,0,own_mpi,8,12551
addremove,113,1.0,1.0,zipf,0,1,own_mpi,8,41770
addremove,113,1.0,1.0,zipf,0,2,own_mpi,8,39850
addremove,113,1.0,1.0,zipf,0,0,own_sequential,,94
addremove,113,1.0,1.0,zipf,0,1,own_sequential,,126
addremove,113,1.0,1.0,zipf,0,2,own_sequential,,140
addremove,113,1.0,1.0,zipf,1,0,own_mpi,8,115757
addremove,113,1.0,1.0,zipf,1,1,own_mpi,8,32936
addremove,113,1.0,1.0,zipf,1,2,own_mpi,8,32085
addremove,113,1.0,1.0,zipf,1,0,own_sequential,,697
addremove,113,1.0,1.0,zipf,1,1,own_sequential,,617
addremove,113,1.0,1.0,zipf,1,2,own_sequential,,541
addremove,113,1.0,1.0,zipf,2,0,own_mpi,8,28051
addremove,113,1.0,1.0,zipf,2,1,own_mpi,8,17365
addremove,113,1.0,1.0,zipf,2,2,own_mpi,8,1891
addremove,113,1.0,1.0,zipf,2,0,own_sequential,,231
addremove,113,1.0,1.0,zipf,2,1,own_sequential,,224
addremove,113,1.0,1.0,zipf,2,2,own_sequential,,311
add,113,0.8,0.0,zipf,0,0,own_mpi,8,10107
add,113,0.8,0.0,zipf,0,1,own_mpi,8,13885
add,113,0.8,0.0,zipf,0,2,own_mpi,8,13045
add,113,0.8,0.0,zipf,0,0,own_sequential,,218
add,113,0.8,0.0,zipf,0,1,own_sequential,,216
add,113,0.8,0.0,zipf,0,2,own_sequential,,247
add,113,0.8,0.0,zipf,1,0,own_mpi,8,1882
add,113,0.8,0.0,zipf,1,1,own_mpi,8,4976
add,113,0.8,0.0,zipf,1,2,own_mpi,8,30152
add,113,0.8,0.0,zipf,1,0,own_sequential,,177
add,113,0.8,0.0,zipf,1,1,own_sequential,,167
add,113,0.8,0.0,zipf,1,2,own_sequential,,156
add,113,0.8,0.0,zipf,2,0,own_mpi,8,4354
add,113,0.8,0.0,zipf,2,1,own_mpi,8,23068
add,113,0.8,0.0,zipf,2,2,own_mpi,8,23880
add,113,0.8,0.0,zipf,2,0,own_sequential,,202
add,113,0.8,0.0,zipf,2,1,own_sequential,,198
