generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
65,remove,4089,0.2,0.0,zipf,0,0,mpi_priority,8,410,0,5179,0
65,remove,4089,0.2,0.0,zipf,0,1,mpi_priority,8,614,0,5038,0
65,remove,4089,0.2,0.0,zipf,0,2,mpi_priority,8,714,0,14712,0
65,remove,4089,0.2,0.0,zipf,0,3,mpi_priority,8,808,0,23875,0
65,remove,4089,0.2,0.0,zipf,0,0,sequential,,1988,0,28237,2609
65,remove,4089,0.2,0.0,zipf,0,1,sequential,,1228,0,14283,1057
65,remove,4089,0.2,0.0,zipf,0,2,sequential,,628,0,8369,661
65,remove,4089,0.2,0.0,zipf,0,3,sequential,,456,0,6099,516
145,remove,10000,0.2,0.0,zipf,0,0,mpi_priority,8,918,0,19148,0
145,remove,10000,0.2,0.0,zipf,0,1,mpi_priority,8,928,0,19313,0
145,remove,10000,0.2,0.0,zipf,0,2,mpi_priority,8,947,0,19432,0
145,remove,10000,0.2,0.0,zipf,0,3,mpi_priority,8,1874,0,42635,0
145,remove,10000,0.2,0.0,zipf,0,0,sequential,,1257,0,48312,1917
145,remove,10000,0.2,0.0,zipf,0,1,sequential,,1350,0,45476,953
145,remove,10000,0.2,0.0,zipf,0,2,sequential,,843,0,30783,1192
145,remove,10000,0.2,0.0,zipf,0,3,sequential,,841,0,30509,1190
70,add,4089,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,886,0,38059,0
70,add,4089,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,878,0,20353,0
70,add,4089,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,3421,0,24686,0
70,add,4089,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,886,0,30695,0
70,add,4089,0.6000000000000001,0.0,zipf,0,0,sequential,,711,0,75041,1239
70,add,4089,0.6000000000000001,0.0,zipf,0,1,sequential,,547,0,55045,1177
70,add,4089,0.6000000000000001,0.0,zipf,0,2,sequential,,497,0,55038,1197
70,add,4089,0.6000000000000001,0.0,zipf,0,3,sequential,,496,0,55782,1171
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority,8,186,0,35789,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority,8,193,0,14256,0
14,remove,2000,1.0,0.0,zipf,0,2,mpi_priority,8,281,0,20347,0
14,remove,2000,1.0,0.0,zipf,0,3,mpi_priority,8,418,0,16963,0
14,remove,2000,1.0,0.0,zipf,0,0,sequential,,155,0,44112,1321
14,remove,2000,1.0,0.0,zipf,0,1,sequential,,173,0,40938,937
14,remove,2000,1.0,0.0,zipf,0,2,sequential,,112,0,29153,913
14,remove,2000,1.0,0.0,zipf,0,3,sequential,,112,0,29256,908
36,remove,2859,0.4,0.0,zipf,0,0,mpi_priority,8,419,0,7918,0
36,remove,2859,0.4,0.0,zipf,0,1,mpi_priority,8,415,0,7417,0
36,remove,2859,0.4,0.0,zipf,0,2,mpi_priority,8,287,0,8486,0
36,remove,2859,0.4,0.0,zipf,0,3,mpi_priority,8,380,0,7622,0
36,remove,2859,0.4,0.0,zipf,0,0,sequential,,280,0,11564,592
36,remove,2859,0.4,0.0,zipf,0,1,sequential,,290,0,11697,590
36,remove,2859,0.4,0.0,zipf,0,2,sequential,,281,0,11819,580
36,remove,2859,0.4,0.0,zipf,0,3,sequential,,278,0,11688,579
57,add,3419,0.8,0.0,zipf,0,0,mpi_priority,8,491,0,25005,0
57,add,3419,0.8,0.0,zipf,0,1,mpi_priority,8,876,0,44023,0
57,add,3419,0.8,0.0,zipf,0,2,mpi_priority,8,1283,0,36301,0
57,add,3419,0.8,0.0,zipf,0,3,mpi_priority,8,1754,0,33709,0
57,add,3419,0.8,0.0,zipf,0,0,sequential,,542,0,87792,1339
57,add,3419,0.8,0.0,zipf,0,1,sequential,,464,0,73445,1328
57,add,3419,0.8,0.0,zipf,0,2,sequential,,454,0,69739,1322
57,add,3419,0.8,0.0,zipf,0,3,sequential,,501,0,74371,1301
84,remove,4890,0.4,0.0,zipf,0,0,mpi_priority,8,647,0,19154,0
84,remove,4890,0.4,0.0,zipf,0,1,mpi_priority,8,659,0,20403,0
84,remove,4890,0.4,0.0,zipf,0,2,mpi_priority,8,711,0,19949,0
84,remove,4890,0.4,0.0,zipf,0,3,mpi_priority,8,1203,0,29754,0
84,remove,4890,0.4,0.0,zipf,0,0,sequential,,648,0,51991,1470
84,remove,4890,0.4,0.0,zipf,0,1,sequential,,646,0,48158,997
84,remove,4890,0.4,0.0,zipf,0,2,sequential,,392,0,29463,906
84,remove,4890,0.4,0.0,zipf,0,3,sequential,,381,0,29175,909
77,add,4089,1.0,0.0,zipf,0,0,mpi_priority,8,636,0,53217,0
77,add,4089,1.0,0.0,zipf,0,1,mpi_priority,8,1123,0,51764,0
77,add,4089,1.0,0.0,zipf,0,2,mpi_priority,8,1210,0,53565,0
77,add,4089,1.0,0.0,zipf,0,3,mpi_priority,8,1212,0,55284,0
77,add,4089,1.0,0.0,zipf,0,0,sequential,,726,0,180607,1982
77,add,4089,1.0,0.0,zipf,0,1,sequential,,579,0,160434,2001
77,add,4089,1.0,0.0,zipf,0,2,sequential,,587,0,159800,1979
77,add,4089,1.0,0.0,zipf,0,3,sequential,,572,0,161197,1984
52,remove,3419,0.4,0.0,zipf,0,0,mpi_priority,8,480,0,9945,0
52,remove,3419,0.4,0.0,zipf,0,1,mpi_priority,8,481,0,9909,0
52,remove,3419,0.4,0.0,zipf,0,2,mpi_priority,8,490,0,10086,0
52,remove,3419,0.4,0.0,zipf,0,3,mpi_priority,8,615,0,15215,0
52,remove,3419,0.4,0.0,zipf,0,0,sequential,,391,0,20886,920
52,remove,3419,0.4,0.0,zipf,0,1,sequential,,450,0,21165,896
52,remove,3419,0.4,0.0,zipf,0,2,sequential,,451,0,21188,786
52,remove,3419,0.4,0.0,zipf,0,3,sequential,,381,0,15676,595
71,remove,4089,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,321,0,29564,0
71,remove,4089,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,577,0,26621,0
71,remove,4089,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,485,0,33639,0
71,remove,4089,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,308,0,23120,0
71,remove,4089,0.6000000000000001,0.0,zipf,0,0,sequential,,322,0,55869,1139
71,remove,4089,0.6000000000000001,0.0,zipf,0,1,sequential,,279,0,45260,1127
71,remove,4089,0.6000000000000001,0.0,zipf,0,2,sequential,,277,0,44894,1128
71,remove,4089,0.6000000000000001,0.0,zipf,0,3,sequential,,278,0,44904,1140
139,addremove,8362,0.8,0.0,zipf,0,0,mpi_priority,8,854,0,152408,0
139,addremove,8362,0.8,0.0,zipf,0,1,mpi_priority,8,864,0,149285,0
139,addremove,8362,0.8,0.0,zipf,0,2,mpi_priority,8,1372,0,155456,0
139,addremove,8362,0.8,0.0,zipf,0,3,mpi_priority,8,3346,0,215228,0
139,addremove,8362,0.8,0.0,zipf,0,0,sequential,,1086,0,463104,3715
139,addremove,8362,0.8,0.0,zipf,0,1,sequential,,811,0,453197,4167
139,addremove,8362,0.8,0.0,zipf,0,2,sequential,,893,0,455471,3572
139,addremove,8362,0.8,0.0,zipf,0,3,sequential,,827,0,453128,3618
114,addremove,6993,0.2,0.0,zipf,0,0,mpi_priority,8,1159,0,25554,0
114,addremove,6993,0.2,0.0,zipf,0,1,mpi_priority,8,1177,0,24155,0
114,addremove,6993,0.2,0.0,zipf,0,2,mpi_priority,8,1131,0,34962,0
114,addremove,6993,0.2,0.0,zipf,0,3,mpi_priority,8,1914,0,43417,0
114,addremove,6993,0.2,0.0,zipf,0,0,sequential,,1741,0,104651,1221
114,addremove,6993,0.2,0.0,zipf,0,1,sequential,,671,0,43311,1140
114,addremove,6993,0.2,0.0,zipf,0,2,sequential,,650,0,43512,1158
114,addremove,6993,0.2,0.0,zipf,0,3,sequential,,656,0,43515,1163
119,remove,6993,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,804,0,55854,0
119,remove,6993,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,812,0,55440,0
119,remove,6993,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1219,0,64645,0
119,remove,6993,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,910,0,68553,0
119,remove,6993,0.6000000000000001,0.0,zipf,0,0,sequential,,580,0,147453,1906
119,remove,6993,0.6000000000000001,0.0,zipf,0,1,sequential,,465,0,130876,1910
119,remove,6993,0.6000000000000001,0.0,zipf,0,2,sequential,,472,0,131155,1920
119,remove,6993,0.6000000000000001,0.0,zipf,0,3,sequential,,463,0,131031,1922
49,remove,3419,0.2,0.0,zipf,0,0,mpi_priority,8,364,0,3485,0
49,remove,3419,0.2,0.0,zipf,0,1,mpi_priority,8,525,0,64075,0
49,remove,3419,0.2,0.0,zipf,0,2,mpi_priority,8,538,0,5102,0
49,remove,3419,0.2,0.0,zipf,0,3,mpi_priority,8,521,0,41374,0
49,remove,3419,0.2,0.0,zipf,0,0,sequential,,511,0,4315,291
49,remove,3419,0.2,0.0,zipf,0,1,sequential,,320,0,3414,304
49,remove,3419,0.2,0.0,zipf,0,2,sequential,,551,0,3481,295
49,remove,3419,0.2,0.0,zipf,0,3,sequential,,315,0,3972,305
47,addremove,2859,1.0,0.0,zipf,0,0,mpi_priority,8,527,0,62736,0
47,addremove,2859,1.0,0.0,zipf,0,1,mpi_priority,8,466,0,32400,0
47,addremove,2859,1.0,0.0,zipf,0,2,mpi_priority,8,715,0,35609,0
47,addremove,2859,1.0,0.0,zipf,0,3,mpi_priority,8,626,0,30695,0
47,addremove,2859,1.0,0.0,zipf,0,0,sequential,,469,0,92766,1326
47,addremove,2859,1.0,0.0,zipf,0,1,sequential,,281,0,61044,1328
47,addremove,2859,1.0,0.0,zipf,0,2,sequential,,307,0,61490,1317
47,addremove,2859,1.0,0.0,zipf,0,3,sequential,,281,0,60374,1318
108,independent,5848,1.0,0.0,zipf,0,0,mpi_priority,8,963,0,390908,0
108,independent,5848,1.0,0.0,zipf,0,1,mpi_priority,8,982,0,426489,0
108,independent,5848,1.0,0.0,zipf,0,2,mpi_priority,8,966,0,234862,0
108,independent,5848,1.0,0.0,zipf,0,3,mpi_priority,8,1037,0,262911,0
108,independent,5848,1.0,0.0,zipf,0,0,sequential,,1913,0,851152,6825
108,independent,5848,1.0,0.0,zipf,0,1,sequential,,577,0,742934,4681
108,independent,5848,1.0,0.0,zipf,0,2,sequential,,580,0,783999,6390
108,independent,5848,1.0,0.0,zipf,0,3,sequential,,549,0,758091,6501
67,add,4089,0.4,0.0,zipf,0,0,mpi_priority,8,782,0,10572,0
67,add,4089,0.4,0.0,zipf,0,1,mpi_priority,8,834,0,10689,0
67,add,4089,0.4,0.0,zipf,0,2,mpi_priority,8,1190,0,16168,0
67,add,4089,0.4,0.0,zipf,0,3,mpi_priority,8,826,0,97368,0
67,add,4089,0.4,0.0,zipf,0,0,sequential,,489,0,25481,826
67,add,4089,0.4,0.0,zipf,0,1,sequential,,497,0,25093,786
67,add,4089,0.4,0.0,zipf,0,2,sequential,,486,0,24741,804
67,add,4089,0.4,0.0,zipf,0,3,sequential,,504,0,24630,803
61,add,3419,1.0,0.0,zipf,0,0,mpi_priority,8,833,0,59528,0
61,add,3419,1.0,0.0,zipf,0,1,mpi_priority,8,980,0,41344,0
61,add,3419,1.0,0.0,zipf,0,2,mpi_priority,8,926,0,60798,0
61,add,3419,1.0,0.0,zipf,0,3,mpi_priority,8,826,0,52091,0
61,add,3419,1.0,0.0,zipf,0,0,sequential,,515,0,116207,1649
61,add,3419,1.0,0.0,zipf,0,1,sequential,,530,0,112861,1620
61,add,3419,1.0,0.0,zipf,0,2,sequential,,480,0,116647,1648
61,add,3419,1.0,0.0,zipf,0,3,sequential,,508,0,133267,1737
51,add,3419,0.4,0.0,zipf,0,0,mpi_priority,8,690,0,11855,0
51,add,3419,0.4,0.0,zipf,0,1,mpi_priority,8,691,0,34328,0
51,add,3419,0.4,0.0,zipf,0,2,mpi_priority,8,688,0,8475,0
51,add,3419,0.4,0.0,zipf,0,3,mpi_priority,8,1066,0,35537,0
51,add,3419,0.4,0.0,zipf,0,0,sequential,,779,0,32757,1687
51,add,3419,0.4,0.0,zipf,0,1,sequential,,668,0,28766,1119
51,add,3419,0.4,0.0,zipf,0,2,sequential,,412,0,17075,716
51,add,3419,0.4,0.0,zipf,0,3,sequential,,435,0,18268,650
120,addremove,6993,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1853,0,193867,0
120,addremove,6993,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,713,0,86384,0
120,addremove,6993,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1702,0,114722,0
120,addremove,6993,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,719,0,284034,0
120,addremove,6993,0.6000000000000001,0.0,zipf,0,0,sequential,,1067,0,233875,2856
120,addremove,6993,0.6000000000000001,0.0,zipf,0,1,sequential,,732,0,220063,2622
120,addremove,6993,0.6000000000000001,0.0,zipf,0,2,sequential,,712,0,222672,3332
120,addremove,6993,0.6000000000000001,0.0,zipf,0,3,sequential,,652,0,220426,2507
133,addremove,8362,0.4,0.0,zipf,0,0,mpi_priority,8,1316,0,72610,0
133,addremove,8362,0.4,0.0,zipf,0,1,mpi_priority,8,1363,0,72619,0
133,addremove,8362,0.4,0.0,zipf,0,2,mpi_priority,8,2945,0,80562,0
133,addremove,8362,0.4,0.0,zipf,0,3,mpi_priority,8,1517,0,75014,0
133,addremove,8362,0.4,0.0,zipf,0,0,sequential,,1025,0,212886,2312
133,addremove,8362,0.4,0.0,zipf,0,1,sequential,,810,0,189500,2328
133,addremove,8362,0.4,0.0,zipf,0,2,sequential,,842,0,190403,2290
133,addremove,8362,0.4,0.0,zipf,0,3,sequential,,786,0,182225,2314
146,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority,8,1640,0,57321,0
146,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority,8,2748,0,53885,0
146,addremove,10000,0.2,0.0,zipf,0,2,mpi_priority,8,1647,0,63532,0
146,addremove,10000,0.2,0.0,zipf,0,3,mpi_priority,8,1629,0,99240,0
146,addremove,10000,0.2,0.0,zipf,0,0,sequential,,986,0,95663,1658
146,addremove,10000,0.2,0.0,zipf,0,1,sequential,,1081,0,97072,1694
146,addremove,10000,0.2,0.0,zipf,0,2,sequential,,993,0,97772,1646
146,addremove,10000,0.2,0.0,zipf,0,3,sequential,,1014,0,102839,1646
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority,8,523,0,35693,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority,8,551,0,16534,0
13,add,2000,1.0,0.0,zipf,0,2,mpi_priority,8,1274,0,35124,0
13,add,2000,1.0,0.0,zipf,0,3,mpi_priority,8,673,0,19619,0
13,add,2000,1.0,0.0,zipf,0,0,sequential,,569,0,80582,1600
13,add,2000,1.0,0.0,zipf,0,1,sequential,,404,0,38987,969
13,add,2000,1.0,0.0,zipf,0,2,sequential,,287,0,37005,961
13,add,2000,1.0,0.0,zipf,0,3,sequential,,321,0,37803,951
20,remove,2391,0.4,0.0,zipf,0,0,mpi_priority,8,411,0,25609,0
20,remove,2391,0.4,0.0,zipf,0,1,mpi_priority,8,330,0,8128,0
20,remove,2391,0.4,0.0,zipf,0,2,mpi_priority,8,333,0,8736,0
20,remove,2391,0.4,0.0,zipf,0,3,mpi_priority,8,336,0,17311,0
20,remove,2391,0.4,0.0,zipf,0,0,sequential,,342,0,9008,568
20,remove,2391,0.4,0.0,zipf,0,1,sequential,,231,0,8281,454
20,remove,2391,0.4,0.0,zipf,0,2,sequential,,217,0,8689,1544
20,remove,2391,0.4,0.0,zipf,0,3,sequential,,330,0,11366,537
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority,8,371,0,18049,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority,8,268,0,67239,0
11,addremove,2000,0.8,0.0,zipf,0,2,mpi_priority,8,347,0,28214,0
11,addremove,2000,0.8,0.0,zipf,0,3,mpi_priority,8,247,0,28703,0
11,addremove,2000,0.8,0.0,zipf,0,0,sequential,,245,0,32400,1055
11,addremove,2000,0.8,0.0,zipf,0,1,sequential,,273,0,33578,1229
11,addremove,2000,0.8,0.0,zipf,0,2,sequential,,294,0,35839,1174
11,addremove,2000,0.8,0.0,zipf,0,3,sequential,,299,0,38036,1652
29,add,2391,1.0,0.0,zipf,0,0,mpi_priority,8,614,0,26946,0
29,add,2391,1.0,0.0,zipf,0,1,mpi_priority,8,714,0,26181,0
29,add,2391,1.0,0.0,zipf,0,2,mpi_priority,8,1015,0,34382,0
29,add,2391,1.0,0.0,zipf,0,3,mpi_priority,8,602,0,20440,0
29,add,2391,1.0,0.0,zipf,0,0,sequential,,1835,0,117036,1146
29,add,2391,1.0,0.0,zipf,0,1,sequential,,347,0,56713,1157
29,add,2391,1.0,0.0,zipf,0,2,sequential,,380,0,56039,1167
29,add,2391,1.0,0.0,zipf,0,3,sequential,,425,0,54842,1198
38,add,2859,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,625,0,11388,0
38,add,2859,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,428,0,131631,0
38,add,2859,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,632,0,16346,0
38,add,2859,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,795,0,30128,0
38,add,2859,0.6000000000000001,0.0,zipf,0,0,sequential,,381,0,29516,840
38,add,2859,0.6000000000000001,0.0,zipf,0,1,sequential,,381,0,31585,848
38,add,2859,0.6000000000000001,0.0,zipf,0,2,sequential,,527,0,28777,806
38,add,2859,0.6000000000000001,0.0,zipf,0,3,sequential,,588,0,28436,847
129,remove,8362,0.2,0.0,zipf,0,0,mpi_priority,8,1240,0,23135,0
129,remove,8362,0.2,0.0,zipf,0,1,mpi_priority,8,1654,0,24661,0
129,remove,8362,0.2,0.0,zipf,0,2,mpi_priority,8,1070,0,19011,0
129,remove,8362,0.2,0.0,zipf,0,3,mpi_priority,8,1533,0,16464,0
129,remove,8362,0.2,0.0,zipf,0,0,sequential,,3829,0,83499,1373
129,remove,8362,0.2,0.0,zipf,0,1,sequential,,1127,0,24237,768
129,remove,8362,0.2,0.0,zipf,0,2,sequential,,705,0,20324,742
129,remove,8362,0.2,0.0,zipf,0,3,sequential,,703,0,21876,742
78,remove,4089,1.0,0.0,zipf,0,0,mpi_priority,8,352,0,70653,0
78,remove,4089,1.0,0.0,zipf,0,1,mpi_priority,8,388,0,63191,0
78,remove,4089,1.0,0.0,zipf,0,2,mpi_priority,8,346,0,50214,0
78,remove,4089,1.0,0.0,zipf,0,3,mpi_priority,8,572,0,52424,0
78,remove,4089,1.0,0.0,zipf,0,0,sequential,,235,0,133832,1876
78,remove,4089,1.0,0.0,zipf,0,1,sequential,,208,0,121579,2456
78,remove,4089,1.0,0.0,zipf,0,2,sequential,,209,0,126165,1875
78,remove,4089,1.0,0.0,zipf,0,3,sequential,,218,0,131335,2004
104,addremove,5848,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,965,0,62724,0
104,addremove,5848,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1085,0,60343,0
104,addremove,5848,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,979,0,60295,0
104,addremove,5848,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1393,0,74458,0
104,addremove,5848,0.6000000000000001,0.0,zipf,0,0,sequential,,668,0,168395,2115
104,addremove,5848,0.6000000000000001,0.0,zipf,0,1,sequential,,545,0,164349,2081
104,addremove,5848,0.6000000000000001,0.0,zipf,0,2,sequential,,572,0,155824,2151
104,addremove,5848,0.6000000000000001,0.0,zipf,0,3,sequential,,593,0,199349,2113
130,addremove,8362,0.2,0.0,zipf,0,0,mpi_priority,8,1398,0,32847,0
130,addremove,8362,0.2,0.0,zipf,0,1,mpi_priority,8,1414,0,45660,0
130,addremove,8362,0.2,0.0,zipf,0,2,mpi_priority,8,1628,0,35596,0
130,addremove,8362,0.2,0.0,zipf,0,3,mpi_priority,8,1400,0,42231,0
130,addremove,8362,0.2,0.0,zipf,0,0,sequential,,970,0,90326,1746
130,addremove,8362,0.2,0.0,zipf,0,1,sequential,,1067,0,72169,1368
130,addremove,8362,0.2,0.0,zipf,0,2,sequential,,789,0,63572,1380
130,addremove,8362,0.2,0.0,zipf,0,3,sequential,,812,0,62843,1405
60,independent,3419,1.0,0.0,zipf,0,0,mpi_priority,8,582,0,92522,0
60,independent,3419,1.0,0.0,zipf,0,1,mpi_priority,8,354,0,80630,0
60,independent,3419,1.0,0.0,zipf,0,2,mpi_priority,8,603,0,80698,0
60,independent,3419,1.0,0.0,zipf,0,3,mpi_priority,8,393,0,83295,0
60,independent,3419,1.0,0.0,zipf,0,0,sequential,,353,0,265515,2666
60,independent,3419,1.0,0.0,zipf,0,1,sequential,,345,0,239189,3624
60,independent,3419,1.0,0.0,zipf,0,2,sequential,,538,0,292386,3209
60,independent,3419,1.0,0.0,zipf,0,3,sequential,,538,0,270702,2686
91,addremove,4890,0.8,0.0,zipf,0,0,mpi_priority,8,816,0,89780,0
91,addremove,4890,0.8,0.0,zipf,0,1,mpi_priority,8,985,0,90859,0
91,addremove,4890,0.8,0.0,zipf,0,2,mpi_priority,8,977,0,96596,0
91,addremove,4890,0.8,0.0,zipf,0,3,mpi_priority,8,830,0,99889,0
91,addremove,4890,0.8,0.0,zipf,0,0,sequential,,2571,0,305744,2041
91,addremove,4890,0.8,0.0,zipf,0,1,sequential,,734,0,170232,2075
91,addremove,4890,0.8,0.0,zipf,0,2,sequential,,487,0,163004,2136
91,addremove,4890,0.8,0.0,zipf,0,3,sequential,,539,0,158559,2096
69,addremove,4089,0.4,0.0,zipf,0,0,mpi_priority,8,672,0,23605,0
69,addremove,4089,0.4,0.0,zipf,0,1,mpi_priority,8,945,0,31416,0
69,addremove,4089,0.4,0.0,zipf,0,2,mpi_priority,8,421,0,22468,0
69,addremove,4089,0.4,0.0,zipf,0,3,mpi_priority,8,968,0,37128,0
69,addremove,4089,0.4,0.0,zipf,0,0,sequential,,765,0,85070,1619
69,addremove,4089,0.4,0.0,zipf,0,1,sequential,,519,0,42291,1106
69,addremove,4089,0.4,0.0,zipf,0,2,sequential,,387,0,40906,1078
69,addremove,4089,0.4,0.0,zipf,0,3,sequential,,385,0,41715,1122
53,addremove,3419,0.4,0.0,zipf,0,0,mpi_priority,8,672,0,22844,0
53,addremove,3419,0.4,0.0,zipf,0,1,mpi_priority,8,614,0,19972,0
53,addremove,3419,0.4,0.0,zipf,0,2,mpi_priority,8,1030,0,27632,0
53,addremove,3419,0.4,0.0,zipf,0,3,mpi_priority,8,1191,0,27036,0
53,addremove,3419,0.4,0.0,zipf,0,0,sequential,,471,0,44622,1827
53,addremove,3419,0.4,0.0,zipf,0,1,sequential,,488,0,44363,1124
53,addremove,3419,0.4,0.0,zipf,0,2,sequential,,375,0,34192,957
53,addremove,3419,0.4,0.0,zipf,0,3,sequential,,326,0,30905,947
110,remove,5848,1.0,0.0,zipf,0,0,mpi_priority,8,510,0,108349,0
110,remove,5848,1.0,0.0,zipf,0,1,mpi_priority,8,519,0,86270,0
110,remove,5848,1.0,0.0,zipf,0,2,mpi_priority,8,558,0,87053,0
110,remove,5848,1.0,0.0,zipf,0,3,mpi_priority,8,405,0,96381,0
110,remove,5848,1.0,0.0,zipf,0,0,sequential,,328,0,263746,3577
110,remove,5848,1.0,0.0,zipf,0,1,sequential,,289,0,276281,2758
110,remove,5848,1.0,0.0,zipf,0,2,sequential,,292,0,270382,3493
110,remove,5848,1.0,0.0,zipf,0,3,sequential,,288,0,247931,2675
112,add,6993,0.2,0.0,zipf,0,0,mpi_priority,8,1302,0,22791,0
112,add,6993,0.2,0.0,zipf,0,1,mpi_priority,8,1259,0,8217,0
112,add,6993,0.2,0.0,zipf,0,2,mpi_priority,8,1285,0,8089,0
112,add,6993,0.2,0.0,zipf,0,3,mpi_priority,8,1481,0,9531,0
