generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
0,add,2000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,331,0,74,0
0,add,2000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,268,0,84,0
19,remove,15714,1.0,0.0,zipf,0,0,sequential_frontier,,753,0,151042,0
19,remove,15714,1.0,0.0,zipf,0,1,sequential_frontier,,778,0,149880,0
19,remove,15714,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,8800,0,116282,0
19,remove,15714,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,9570,0,97150,0
19,remove,15714,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1082,0,108714,0
19,remove,15714,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1595,0,104145,0
29,remove,29428,0.5,0.0,zipf,0,0,sequential_frontier,,2180,0,187109,0
29,remove,29428,0.5,0.0,zipf,0,1,sequential_frontier,,2074,0,186795,0
29,remove,29428,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,13421,0,107646,0
29,remove,29428,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,8124,0,108646,0
29,remove,29428,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,3940,0,115976,0
29,remove,29428,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,5663,0,130504,0
50,remove,50000,0.5,0.0,zipf,0,0,sequential_frontier,,3783,0,539799,0
50,remove,50000,0.5,0.0,zipf,0,1,sequential_frontier,,3687,0,534325,0
50,remove,50000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,27166,0,303092,0
50,remove,50000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,14044,0,299609,0
50,remove,50000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,7460,0,329074,0
50,remove,50000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,3824,0,327245,0
24,independent,22571,1.0,0.0,zipf,0,0,sequential_frontier,,2397,0,1597798,0
24,independent,22571,1.0,0.0,zipf,0,1,sequential_frontier,,2195,0,1580522,0
24,independent,22571,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,14293,0,771617,0
24,independent,22571,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,4849,0,751290,0
24,independent,22571,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3819,0,664774,0
24,independent,22571,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2763,0,667398,0
21,add,22571,0.5,0.0,zipf,0,0,sequential_frontier,,4730,0,284101,0
21,add,22571,0.5,0.0,zipf,0,1,sequential_frontier,,2703,0,260013,0
21,add,22571,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,18959,0,90730,0
21,add,22571,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,5312,0,90000,0
21,add,22571,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,6521,0,1430,0
21,add,22571,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,7586,0,78153,0
31,independent,29428,1.0,0.0,zipf,0,0,sequential_frontier,,3144,0,2888029,0
31,independent,29428,1.0,0.0,zipf,0,1,sequential_frontier,,3160,0,2777271,0
31,independent,29428,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,29710,0,1307304,0
31,independent,29428,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,38680,0,1361632,0
31,independent,29428,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,5713,0,1151251,0
31,independent,29428,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,4966,0,1162940,0
9,addremove,8857,0.5,0.0,zipf,0,0,sequential_frontier,,1039,0,55947,0
9,addremove,8857,0.5,0.0,zipf,0,1,sequential_frontier,,1044,0,58714,0
9,addremove,8857,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,10477,0,23889,0
9,addremove,8857,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,32650,0,26689,0
9,addremove,8857,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,2027,0,29870,0
9,addremove,8857,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,2715,0,26043,0
8,remove,8857,0.5,0.0,zipf,0,0,sequential_frontier,,681,0,19206,0
8,remove,8857,0.5,0.0,zipf,0,1,sequential_frontier,,1003,0,19913,0
8,remove,8857,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,1834,0,15386,0
8,remove,8857,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,5363,0,23860,0
8,remove,8857,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,2370,0,25098,0
8,remove,8857,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,2824,0,28479,0
5,remove,2000,1.0,0.0,zipf,0,0,sequential_frontier,,225,0,4599,0
5,remove,2000,1.0,0.0,zipf,0,1,sequential_frontier,,209,0,4653,0
5,remove,2000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,637,0,18355,0
5,remove,2000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,634,0,6022,0
5,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,311,0,4158,0
5,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1035,0,26175,0
36,remove,36285,0.5,0.0,zipf,0,0,sequential_frontier,,2733,0,289990,0
36,remove,36285,0.5,0.0,zipf,0,1,sequential_frontier,,2688,0,287654,0
36,remove,36285,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,8465,0,166992,0
36,remove,36285,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,6552,0,224624,0
36,remove,36285,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,4615,0,182578,0
36,remove,36285,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,5395,0,177468,0
35,add,36285,0.5,0.0,zipf,0,0,sequential_frontier,,4558,0,692825,0
35,add,36285,0.5,0.0,zipf,0,1,sequential_frontier,,4366,0,679869,0
35,add,36285,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,9041,0,229452,0
35,add,36285,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,12242,0,234015,0
35,add,36285,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,7739,0,183912,0
35,add,36285,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,7621,0,187321,0
14,add,15714,0.5,0.0,zipf,0,0,sequential_frontier,,1981,0,132065,0
14,add,15714,0.5,0.0,zipf,0,1,sequential_frontier,,1838,0,126042,0
14,add,15714,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,35208,0,48669,0
14,add,15714,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,14353,0,45069,0
14,add,15714,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,4578,0,52023,0
14,add,15714,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,4896,0,58428,0
26,remove,22571,1.0,0.0,zipf,0,0,sequential_frontier,,1243,0,314206,0
26,remove,22571,1.0,0.0,zipf,0,1,sequential_frontier,,1091,0,312882,0
26,remove,22571,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,1423,0,237117,0
26,remove,22571,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,4699,0,210268,0
26,remove,22571,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2826,0,205812,0
26,remove,22571,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,6462,0,215526,0
16,addremove,15714,0.5,0.0,zipf,0,0,sequential_frontier,,1682,0,163103,0
16,addremove,15714,0.5,0.0,zipf,0,1,sequential_frontier,,1516,0,153829,0
16,addremove,15714,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,14118,0,74472,0
16,addremove,15714,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,2976,0,72636,0
16,addremove,15714,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,3250,0,73929,0
16,addremove,15714,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,3564,0,84661,0
7,add,8857,0.5,0.0,zipf,0,0,sequential_frontier,,1154,0,44452,0
7,add,8857,0.5,0.0,zipf,0,1,sequential_frontier,,1238,0,44193,0
7,add,8857,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,2251,0,14767,0
7,add,8857,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,28382,0,14379,0
7,add,8857,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,2608,0,287,0
7,add,8857,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,1141,0,205,0
47,remove,43142,1.0,0.0,zipf,0,0,sequential_frontier,,2177,0,1134583,0
47,remove,43142,1.0,0.0,zipf,0,1,sequential_frontier,,2127,0,1135822,0
47,remove,43142,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,8376,0,721319,0
47,remove,43142,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,4394,0,713753,0
47,remove,43142,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4082,0,718211,0
47,remove,43142,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3668,0,694987,0
40,remove,36285,1.0,0.0,zipf,0,0,sequential_frontier,,1863,0,804564,0
40,remove,36285,1.0,0.0,zipf,0,1,sequential_frontier,,2088,0,803109,0
40,remove,36285,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,12882,0,523139,0
40,remove,36285,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,15880,0,518621,0
40,remove,36285,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1999,0,503094,0
40,remove,36285,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,6878,0,510411,0
22,remove,22571,0.5,0.0,zipf,0,0,sequential_frontier,,1674,0,111825,0
22,remove,22571,0.5,0.0,zipf,0,1,sequential_frontier,,1665,0,110160,0
22,remove,22571,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,9255,0,65804,0
22,remove,22571,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,3624,0,73054,0
22,remove,22571,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,3630,0,80859,0
22,remove,22571,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,3650,0,6611,0
17,independent,15714,1.0,0.0,zipf,0,0,sequential_frontier,,3266,0,799231,0
17,independent,15714,1.0,0.0,zipf,0,1,sequential_frontier,,1510,0,762313,0
17,independent,15714,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,7926,0,395444,0
17,independent,15714,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,22181,0,372262,0
17,independent,15714,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2516,0,362928,0
17,independent,15714,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2580,0,327939,0
45,independent,43142,1.0,0.0,zipf,0,0,sequential_frontier,,4460,0,5890843,0
45,independent,43142,1.0,0.0,zipf,0,1,sequential_frontier,,4237,0,5886804,0
45,independent,43142,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,8350,0,2863937,0
45,independent,43142,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,10855,0,2812084,0
45,independent,43142,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,10411,0,2413339,0
45,independent,43142,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,4807,0,2404929,0
48,addremove,43142,1.0,0.0,zipf,0,0,sequential_frontier,,4393,0,2750828,0
48,addremove,43142,1.0,0.0,zipf,0,1,sequential_frontier,,4297,0,2757539,0
48,addremove,43142,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,15206,0,1566376,0
48,addremove,43142,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,17331,0,1217473,0
48,addremove,43142,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,7390,0,999353,0
48,addremove,43142,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,13866,0,1013295,0
2,addremove,2000,0.5,0.0,zipf,0,0,sequential_frontier,,212,0,2347,0
2,addremove,2000,0.5,0.0,zipf,0,1,sequential_frontier,,208,0,2277,0
2,addremove,2000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,485,0,13815,0
2,addremove,2000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,923,0,27897,0
2,addremove,2000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,515,0,4705,0
2,addremove,2000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,881,0,6621,0
28,add,29428,0.5,0.0,zipf,0,0,sequential_frontier,,4469,0,446168,0
28,add,29428,0.5,0.0,zipf,0,1,sequential_frontier,,3504,0,445979,0
28,add,29428,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,16861,0,151921,0
28,add,29428,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,32323,0,150264,0
28,add,29428,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,7408,0,137241,0
28,add,29428,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,6382,0,122129,0
43,remove,43142,0.5,0.0,zipf,0,0,sequential_frontier,,3282,0,396160,0
43,remove,43142,0.5,0.0,zipf,0,1,sequential_frontier,,3329,0,395765,0
43,remove,43142,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,6294,0,230692,0
43,remove,43142,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,12013,0,264380,0
43,remove,43142,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,5642,0,237263,0
43,remove,43142,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,8221,0,236318,0
27,addremove,22571,1.0,0.0,zipf,0,0,sequential_frontier,,2144,0,732803,0
27,addremove,22571,1.0,0.0,zipf,0,1,sequential_frontier,,2147,0,733525,0
27,addremove,22571,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,4092,0,336718,0
27,addremove,22571,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,33727,0,316502,0
27,addremove,22571,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2917,0,265218,0
27,addremove,22571,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,4966,0,277889,0
54,remove,50000,1.0,0.0,zipf,0,0,sequential_frontier,,2474,0,1534981,0
54,remove,50000,1.0,0.0,zipf,0,1,sequential_frontier,,2502,0,1530037,0
54,remove,50000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,27716,0,946030,0
54,remove,50000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,11974,0,947366,0
54,remove,50000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4169,0,931701,0
54,remove,50000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,4621,0,889776,0
25,add,22571,1.0,0.0,zipf,0,0,sequential_frontier,,3359,0,1133644,0
25,add,22571,1.0,0.0,zipf,0,1,sequential_frontier,,3213,0,1123988,0
25,add,22571,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,26209,0,385128,0
25,add,22571,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,14927,0,409472,0
25,add,22571,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,7648,0,273575,0
25,add,22571,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,5658,0,283998,0
10,independent,8857,1.0,0.0,zipf,0,0,sequential_frontier,,892,0,243748,0
10,independent,8857,1.0,0.0,zipf,0,1,sequential_frontier,,924,0,236775,0
10,independent,8857,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,27721,0,117562,0
10,independent,8857,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,1745,0,115374,0
10,independent,8857,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2095,0,123007,0
10,independent,8857,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1800,0,114618,0
51,addremove,50000,0.5,0.0,zipf,0,0,sequential_frontier,,4901,0,1588785,0
51,addremove,50000,0.5,0.0,zipf,0,1,sequential_frontier,,5050,0,1603427,0
51,addremove,50000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,21764,0,719933,0
51,addremove,50000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,12811,0,779452,0
51,addremove,50000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,5666,0,592585,0
51,addremove,50000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,9399,0,576102,0
42,add,43142,0.5,0.0,zipf,0,0,sequential_frontier,,5450,0,980568,0
42,add,43142,0.5,0.0,zipf,0,1,sequential_frontier,,5269,0,963243,0
42,add,43142,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,12162,0,328548,0
42,add,43142,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,9764,0,333766,0
42,add,43142,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,19425,0,269974,0
42,add,43142,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,9495,0,265098,0
12,remove,8857,1.0,0.0,zipf,0,0,sequential_frontier,,460,0,49285,0
12,remove,8857,1.0,0.0,zipf,0,1,sequential_frontier,,465,0,49019,0
12,remove,8857,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,15268,0,33741,0
12,remove,8857,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,1218,0,58593,0
12,remove,8857,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,932,0,43627,0
12,remove,8857,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1286,0,51173,0
11,add,8857,1.0,0.0,zipf,0,0,sequential_frontier,,1555,0,193973,0
11,add,8857,1.0,0.0,zipf,0,1,sequential_frontier,,1261,0,169057,0
11,add,8857,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,12892,0,57837,0
11,add,8857,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,37743,0,54710,0
11,add,8857,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2314,0,49517,0
11,add,8857,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2996,0,60327,0
44,addremove,43142,0.5,0.0,zipf,0,0,sequential_frontier,,4246,0,1162760,0
44,addremove,43142,0.5,0.0,zipf,0,1,sequential_frontier,,4281,0,1164707,0
44,addremove,43142,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,7929,0,565054,0
44,addremove,43142,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,15709,0,523550,0
44,addremove,43142,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,8174,0,433299,0
44,addremove,43142,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,7256,0,426080,0
37,addremove,36285,0.5,0.0,zipf,0,0,sequential_frontier,,3607,0,831999,0
37,addremove,36285,0.5,0.0,zipf,0,1,sequential_frontier,,3514,0,824890,0
37,addremove,36285,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,11126,0,402604,0
37,addremove,36285,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,19295,0,407147,0
37,addremove,36285,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,6175,0,300004,0
37,addremove,36285,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,7196,0,307168,0
53,add,50000,1.0,0.0,zipf,0,0,sequential_frontier,,7517,0,5589506,0
53,add,50000,1.0,0.0,zipf,0,1,sequential_frontier,,7478,0,5576147,0
53,add,50000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,31762,0,1844469,0
53,add,50000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,13938,0,1847869,0
53,add,50000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,11583,0,1303233,0
53,add,50000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,12548,0,1386981,0
34,addremove,29428,1.0,0.0,zipf,0,0,sequential_frontier,,2878,0,1251869,0
34,addremove,29428,1.0,0.0,zipf,0,1,sequential_frontier,,2861,0,1240894,0
34,addremove,29428,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,13771,0,595622,0
34,addremove,29428,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,10201,0,542211,0
34,addremove,29428,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,9637,0,450574,0
34,addremove,29428,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3822,0,476486,0
41,addremove,36285,1.0,0.0,zipf,0,0,sequential_frontier,,3676,0,1942017,0
41,addremove,36285,1.0,0.0,zipf,0,1,sequential_frontier,,3679,0,1940000,0
41,addremove,36285,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,7577,0,911929,0
41,addremove,36285,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,15802,0,914253,0
41,addremove,36285,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,6224,0,722166,0
41,addremove,36285,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,6786,0,739507,0
13,addremove,8857,1.0,0.0,zipf,0,0,sequential_frontier,,876,0,110016,0
13,addremove,8857,1.0,0.0,zipf,0,1,sequential_frontier,,850,0,106866,0
13,addremove,8857,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,8901,0,56193,0
13,addremove,8857,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,29195,0,47800,0
13,addremove,8857,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1995,0,52563,0
13,addremove,8857,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1712,0,50140,0
55,addremove,50000,1.0,0.0,zipf,0,0,sequential_frontier,,5007,0,3683167,0
55,addremove,50000,1.0,0.0,zipf,0,1,sequential_frontier,,4885,0,3663445,0
55,addremove,50000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,9181,0,1746798,0
55,addremove,50000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,8569,0,1758429,0
55,addremove,50000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,9080,0,1342236,0
55,addremove,50000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,5454,0,1289095,0
32,add,29428,1.0,0.0,zipf,0,0,sequential_frontier,,4864,0,1903450,0
32,add,29428,1.0,0.0,zipf,0,1,sequential_frontier,,4138,0,1905814,0
32,add,29428,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,19104,0,664559,0
32,add,29428,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,26695,0,629027,0
32,add,29428,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,8661,0,3101,0
32,add,29428,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,16221,0,473397,0
46,add,43142,1.0,0.0,zipf,0,0,sequential_frontier,,6701,0,4134999,0
46,add,43142,1.0,0.0,zipf,0,1,sequential_frontier,,6383,0,4104064,0
46,add,43142,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,11825,0,1356638,0
46,add,43142,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,11630,0,1413715,0
46,add,43142,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,8110,0,978483,0
46,add,43142,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,11859,0,1739,0
30,addremove,29428,0.5,0.0,zipf,0,0,sequential_frontier,,3244,0,543612,0
30,addremove,29428,0.5,0.0,zipf,0,1,sequential_frontier,,2861,0,530662,0
30,addremove,29428,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,5413,0,258477,0
30,addremove,29428,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,12118,0,251408,0
30,addremove,29428,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,5299,0,191876,0
30,addremove,29428,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,5429,0,194444,0
18,add,15714,1.0,0.0,zipf,0,0,sequential_frontier,,3884,0,566115,0
18,add,15714,1.0,0.0,zipf,0,1,sequential_frontier,,2175,0,539224,0
18,add,15714,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,24679,0,201321,0
18,add,15714,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,7718,0,186623,0
18,add,15714,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4329,0,147778,0
18,add,15714,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2722,0,709,0
33,remove,29428,1.0,0.0,zipf,0,0,sequential_frontier,,1398,0,527133,0
33,remove,29428,1.0,0.0,zipf,0,1,sequential_frontier,,1453,0,525806,0
33,remove,29428,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,8345,0,324270,0
33,remove,29428,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,13679,0,340812,0
33,remove,29428,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2757,0,335125,0
33,remove,29428,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1644,0,330982,0
4,add,2000,1.0,0.0,zipf,0,0,sequential_frontier,,312,0,9196,0
4,add,2000,1.0,0.0,zipf,0,1,sequential_frontier,,334,0,10399,0
4,add,2000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,959,0,5106,0
4,add,2000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,1254,0,7919,0
4,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,836,0,5948,0
4,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,414,0,7050,0
52,independent,50000,1.0,0.0,zipf,0,0,sequential_frontier,,8673,0,7946239,0
52,independent,50000,1.0,0.0,zipf,0,1,sequential_frontier,,5157,0,7909660,0
52,independent,50000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,18063,0,3950909,0
52,independent,50000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,16104,0,3888218,0
52,independent,50000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,5610,0,3067530,0
52,independent,50000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,8484,0,3214359,0
