generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
39,remove,77,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,687,48,51,79
68,remove,6000,0.4,0.0,zipf,0,0,mpi_no_master,8,6704,0,18087,457
68,remove,6000,0.4,0.0,zipf,0,0,sequential_fast_snakes,,1967,103202,50715,1283
68,remove,6000,0.4,0.0,zipf,1,0,mpi_no_master,8,2412,0,18196,358
68,remove,6000,0.4,0.0,zipf,1,0,sequential_fast_snakes,,1307,101340,52317,1223
68,remove,6000,0.4,0.0,zipf,2,0,mpi_no_master,8,2261,0,18129,511
68,remove,6000,0.4,0.0,zipf,2,0,sequential_fast_snakes,,1125,103786,48908,1161
77,add,6000,1.0,0.0,zipf,0,0,mpi_no_master,8,3790,0,82021,401
77,add,6000,1.0,0.0,zipf,0,0,sequential_fast_snakes,,3043,333088,364199,3675
77,add,6000,1.0,0.0,zipf,1,0,mpi_no_master,8,2771,0,83175,423
77,add,6000,1.0,0.0,zipf,1,0,sequential_fast_snakes,,2747,329707,361892,3673
77,add,6000,1.0,0.0,zipf,2,0,mpi_no_master,8,3891,0,84133,411
77,add,6000,1.0,0.0,zipf,2,0,sequential_fast_snakes,,1657,327816,355530,3383
47,addremove,77,1.0,0.0,zipf,0,0,mpi_no_master,8,914,0,111,42
47,addremove,77,1.0,0.0,zipf,0,0,sequential_fast_snakes,,642,124,124,120
47,addremove,77,1.0,0.0,zipf,1,0,mpi_no_master,8,1200,0,147,56
47,addremove,77,1.0,0.0,zipf,1,0,sequential_fast_snakes,,579,137,107,109
47,addremove,77,1.0,0.0,zipf,2,0,mpi_no_master,8,920,0,98,42
47,addremove,77,1.0,0.0,zipf,2,0,sequential_fast_snakes,,520,88,91,95
42,remove,77,0.8,0.0,zipf,0,0,mpi_no_master,8,1425,0,152,14
42,remove,77,0.8,0.0,zipf,0,0,sequential_fast_snakes,,371,26,53,70
42,remove,77,0.8,0.0,zipf,1,0,mpi_no_master,8,955,0,156,13
42,remove,77,0.8,0.0,zipf,1,0,sequential_fast_snakes,,381,26,51,67
42,remove,77,0.8,0.0,zipf,2,0,mpi_no_master,8,1008,0,153,13
42,remove,77,0.8,0.0,zipf,2,0,sequential_fast_snakes,,524,35,79,97
51,add,681,0.4,0.0,zipf,0,0,mpi_no_master,8,1441,0,1191,29
51,add,681,0.4,0.0,zipf,0,0,sequential_fast_snakes,,1162,5599,714,168
51,add,681,0.4,0.0,zipf,1,0,mpi_no_master,8,1119,0,875,15
51,add,681,0.4,0.0,zipf,1,0,sequential_fast_snakes,,687,4696,998,232
51,add,681,0.4,0.0,zipf,2,0,mpi_no_master,8,1266,0,1123,19
51,add,681,0.4,0.0,zipf,2,0,sequential_fast_snakes,,818,5241,694,164
36,remove,77,0.4,0.0,zipf,0,0,mpi_no_master,8,1508,0,94,12
36,remove,77,0.4,0.0,zipf,0,0,sequential_fast_snakes,,439,63,17,45
36,remove,77,0.4,0.0,zipf,1,0,mpi_no_master,8,902,0,88,10
36,remove,77,0.4,0.0,zipf,1,0,sequential_fast_snakes,,787,86,24,86
36,remove,77,0.4,0.0,zipf,2,0,mpi_no_master,8,884,0,79,10
36,remove,77,0.4,0.0,zipf,2,0,sequential_fast_snakes,,427,64,28,73
14,remove,1,1.0,0.0,zipf,0,0,mpi_no_master,8,1165,0,44,14
14,remove,1,1.0,0.0,zipf,0,0,sequential_fast_snakes,,401,0,9,42
14,remove,1,1.0,0.0,zipf,1,0,mpi_no_master,8,898,0,43,12
14,remove,1,1.0,0.0,zipf,1,0,sequential_fast_snakes,,499,0,9,41
14,remove,1,1.0,0.0,zipf,2,0,mpi_no_master,8,1290,0,44,12
14,remove,1,1.0,0.0,zipf,2,0,sequential_fast_snakes,,538,0,9,45
10,remove,1,0.8,0.0,zipf,0,0,mpi_no_master,8,912,0,42,13
10,remove,1,0.8,0.0,zipf,0,0,sequential_fast_snakes,,350,0,6,31
10,remove,1,0.8,0.0,zipf,1,0,mpi_no_master,8,1372,0,47,13
10,remove,1,0.8,0.0,zipf,1,0,sequential_fast_snakes,,732,0,8,40
10,remove,1,0.8,0.0,zipf,2,0,mpi_no_master,8,953,0,47,12
10,remove,1,0.8,0.0,zipf,2,0,sequential_fast_snakes,,438,0,9,43
76,independent,6000,1.0,0.0,zipf,0,0,mpi_no_master,8,3097,0,208582,731
76,independent,6000,1.0,0.0,zipf,0,0,sequential_fast_snakes,,1905,176645,869879,5868
76,independent,6000,1.0,0.0,zipf,1,0,mpi_no_master,8,2919,0,215527,1194
76,independent,6000,1.0,0.0,zipf,1,0,sequential_fast_snakes,,1155,173105,876244,5568
76,independent,6000,1.0,0.0,zipf,2,0,mpi_no_master,8,2796,0,206392,1149
76,independent,6000,1.0,0.0,zipf,2,0,sequential_fast_snakes,,2253,169320,874397,5667
62,remove,681,1.0,0.0,zipf,0,0,sequential_fast_snakes,,546,24,5617,472
62,remove,681,1.0,0.0,zipf,1,0,sequential_fast_snakes,,774,20,5338,475
62,remove,681,1.0,0.0,zipf,2,0,sequential_fast_snakes,,415,16,7426,619
4,remove,1,0.4,0.0,zipf,0,0,mpi_no_master,8,976,0,44,13
4,remove,1,0.4,0.0,zipf,0,0,sequential_fast_snakes,,397,0,9,41
4,remove,1,0.4,0.0,zipf,1,0,mpi_no_master,8,1042,0,44,12
4,remove,1,0.4,0.0,zipf,1,0,sequential_fast_snakes,,714,0,8,32
4,remove,1,0.4,0.0,zipf,2,0,mpi_no_master,8,1729,0,33,9
4,remove,1,0.4,0.0,zipf,2,0,sequential_fast_snakes,,1061,0,9,39
53,addremove,681,0.4,0.0,zipf,0,0,mpi_no_master,8,1052,0,3754,77
53,addremove,681,0.4,0.0,zipf,0,0,sequential_fast_snakes,,783,3865,1734,306
53,addremove,681,0.4,0.0,zipf,1,0,mpi_no_master,8,1336,0,2804,64
53,addremove,681,0.4,0.0,zipf,1,0,sequential_fast_snakes,,664,3540,1820,302
53,addremove,681,0.4,0.0,zipf,2,0,mpi_no_master,8,1454,0,2774,65
53,addremove,681,0.4,0.0,zipf,2,0,sequential_fast_snakes,,593,3576,1954,325
11,addremove,1,0.8,0.0,zipf,0,0,mpi_no_master,8,1326,0,45,12
11,addremove,1,0.8,0.0,zipf,0,0,sequential_fast_snakes,,388,0,6,32
11,addremove,1,0.8,0.0,zipf,1,0,mpi_no_master,8,921,0,55,12
11,addremove,1,0.8,0.0,zipf,1,0,sequential_fast_snakes,,448,0,9,43
11,addremove,1,0.8,0.0,zipf,2,0,mpi_no_master,8,1109,0,42,13
11,addremove,1,0.8,0.0,zipf,2,0,sequential_fast_snakes,,1097,0,9,43
73,add,6000,0.8,0.0,zipf,0,0,mpi_no_master,8,3396,0,55981,323
73,add,6000,0.8,0.0,zipf,0,0,sequential_fast_snakes,,2986,299476,218980,2699
73,add,6000,0.8,0.0,zipf,1,0,mpi_no_master,8,3144,0,53714,322
73,add,6000,0.8,0.0,zipf,1,0,sequential_fast_snakes,,2605,298864,221236,2810
73,add,6000,0.8,0.0,zipf,2,0,mpi_no_master,8,3718,0,54816,326
73,add,6000,0.8,0.0,zipf,2,0,sequential_fast_snakes,,2961,303267,219310,3047
43,addremove,77,0.8,0.0,zipf,0,0,mpi_no_master,8,1003,0,117,54
43,addremove,77,0.8,0.0,zipf,0,0,sequential_fast_snakes,,538,92,68,88
43,addremove,77,0.8,0.0,zipf,1,0,mpi_no_master,8,989,0,127,60
43,addremove,77,0.8,0.0,zipf,1,0,sequential_fast_snakes,,388,86,61,74
43,addremove,77,0.8,0.0,zipf,2,0,mpi_no_master,8,1022,0,113,72
43,addremove,77,0.8,0.0,zipf,2,0,sequential_fast_snakes,,553,86,72,74
22,add,8,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,975,0,51,13
22,add,8,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,576,11,6,42
22,add,8,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,925,0,40,13
22,add,8,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,517,8,5,32
22,add,8,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,987,0,53,12
22,add,8,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,462,12,7,45
44,independent,77,1.0,0.0,zipf,0,0,mpi_no_master,8,1773,0,286,16
44,independent,77,1.0,0.0,zipf,0,0,sequential_fast_snakes,,543,129,223,151
44,independent,77,1.0,0.0,zipf,1,0,mpi_no_master,8,1006,0,314,16
44,independent,77,1.0,0.0,zipf,1,0,sequential_fast_snakes,,397,83,168,113
44,independent,77,1.0,0.0,zipf,2,0,mpi_no_master,8,2180,0,222,12
44,independent,77,1.0,0.0,zipf,2,0,sequential_fast_snakes,,1151,89,166,107
26,remove,8,0.8,0.0,zipf,0,0,mpi_no_master,8,1280,0,50,15
26,remove,8,0.8,0.0,zipf,0,0,sequential_fast_snakes,,867,4,11,49
26,remove,8,0.8,0.0,zipf,1,0,mpi_no_master,8,917,0,34,9
26,remove,8,0.8,0.0,zipf,1,0,sequential_fast_snakes,,696,1,10,49
26,remove,8,0.8,0.0,zipf,2,0,mpi_no_master,8,900,0,44,13
26,remove,8,0.8,0.0,zipf,2,0,sequential_fast_snakes,,829,4,10,47
12,independent,1,1.0,0.0,zipf,0,0,mpi_no_master,8,927,0,63,13
12,independent,1,1.0,0.0,zipf,0,0,sequential_fast_snakes,,675,4,8,4
12,independent,1,1.0,0.0,zipf,1,0,mpi_no_master,8,1082,0,44,12
12,independent,1,1.0,0.0,zipf,1,0,sequential_fast_snakes,,394,2,6,2
12,independent,1,1.0,0.0,zipf,2,0,mpi_no_master,8,928,0,42,13
12,independent,1,1.0,0.0,zipf,2,0,sequential_fast_snakes,,612,4,8,4
57,add,681,0.8,0.0,zipf,0,0,mpi_no_master,8,1670,0,2660,31
57,add,681,0.8,0.0,zipf,0,0,sequential_fast_snakes,,531,6004,3739,323
57,add,681,0.8,0.0,zipf,1,0,mpi_no_master,8,1835,0,2675,31
57,add,681,0.8,0.0,zipf,1,0,sequential_fast_snakes,,1041,8400,2812,317
57,add,681,0.8,0.0,zipf,2,0,mpi_no_master,8,1320,0,2599,28
57,add,681,0.8,0.0,zipf,2,0,sequential_fast_snakes,,914,6875,4323,449
16,add,8,0.2,0.0,zipf,0,0,mpi_no_master,8,938,0,57,12
16,add,8,0.2,0.0,zipf,0,0,sequential_fast_snakes,,606,10,6,41
16,add,8,0.2,0.0,zipf,1,0,mpi_no_master,8,1197,0,53,12
16,add,8,0.2,0.0,zipf,1,0,sequential_fast_snakes,,893,10,5,37
16,add,8,0.2,0.0,zipf,2,0,mpi_no_master,8,975,0,41,13
16,add,8,0.2,0.0,zipf,2,0,sequential_fast_snakes,,483,9,6,37
63,addremove,681,1.0,0.0,zipf,0,0,sequential_fast_snakes,,725,3589,5300,492
63,addremove,681,1.0,0.0,zipf,1,0,sequential_fast_snakes,,427,2495,5326,496
63,addremove,681,1.0,0.0,zipf,2,0,mpi_no_master,8,1569,0,3158,50
63,addremove,681,1.0,0.0,zipf,2,0,sequential_fast_snakes,,490,3269,5315,484
32,add,77,0.2,0.0,zipf,0,0,mpi_no_master,8,971,0,61,54
32,add,77,0.2,0.0,zipf,0,0,sequential_fast_snakes,,1087,142,11,58
32,add,77,0.2,0.0,zipf,1,0,mpi_no_master,8,981,0,35,40
32,add,77,0.2,0.0,zipf,1,0,sequential_fast_snakes,,482,107,8,40
32,add,77,0.2,0.0,zipf,2,0,mpi_no_master,8,1226,0,44,54
32,add,77,0.2,0.0,zipf,2,0,sequential_fast_snakes,,875,141,12,57
78,remove,6000,1.0,0.0,zipf,0,0,sequential_fast_snakes,,1483,190,313395,3332
78,remove,6000,1.0,0.0,zipf,1,0,sequential_fast_snakes,,1473,159,308643,3041
78,remove,6000,1.0,0.0,zipf,2,0,sequential_fast_snakes,,1982,252,307676,2923
46,remove,77,1.0,0.0,zipf,0,0,mpi_no_master,8,1098,0,160,13
46,remove,77,1.0,0.0,zipf,0,0,sequential_fast_snakes,,469,3,105,146
46,remove,77,1.0,0.0,zipf,1,0,mpi_no_master,8,985,0,166,13
46,remove,77,1.0,0.0,zipf,1,0,sequential_fast_snakes,,634,3,109,106
46,remove,77,1.0,0.0,zipf,2,0,mpi_no_master,8,951,0,178,14
46,remove,77,1.0,0.0,zipf,2,0,sequential_fast_snakes,,621,3,105,116
18,addremove,8,0.2,0.0,zipf,0,0,mpi_no_master,8,1394,0,44,14
18,addremove,8,0.2,0.0,zipf,0,0,sequential_fast_snakes,,631,8,5,36
18,addremove,8,0.2,0.0,zipf,1,0,mpi_no_master,8,899,0,52,14
18,addremove,8,0.2,0.0,zipf,1,0,sequential_fast_snakes,,867,6,5,33
18,addremove,8,0.2,0.0,zipf,2,0,mpi_no_master,8,1246,0,48,16
18,addremove,8,0.2,0.0,zipf,2,0,sequential_fast_snakes,,465,8,6,58
41,add,77,0.8,0.0,zipf,0,0,mpi_no_master,8,908,0,89,41
41,add,77,0.8,0.0,zipf,0,0,sequential_fast_snakes,,436,204,94,108
41,add,77,0.8,0.0,zipf,1,0,mpi_no_master,8,996,0,132,54
41,add,77,0.8,0.0,zipf,1,0,sequential_fast_snakes,,668,193,93,108
41,add,77,0.8,0.0,zipf,2,0,mpi_no_master,8,1159,0,123,55
41,add,77,0.8,0.0,zipf,2,0,sequential_fast_snakes,,392,146,64,74
2,addremove,1,0.2,0.0,zipf,0,0,mpi_no_master,8,930,0,48,13
2,addremove,1,0.2,0.0,zipf,0,0,sequential_fast_snakes,,365,0,6,30
2,addremove,1,0.2,0.0,zipf,1,0,mpi_no_master,8,1123,0,42,12
2,addremove,1,0.2,0.0,zipf,1,0,sequential_fast_snakes,,760,0,9,44
2,addremove,1,0.2,0.0,zipf,2,0,mpi_no_master,8,898,0,49,12
2,addremove,1,0.2,0.0,zipf,2,0,sequential_fast_snakes,,553,0,9,43
17,remove,8,0.2,0.0,zipf,0,0,mpi_no_master,8,914,0,43,9
17,remove,8,0.2,0.0,zipf,0,0,sequential_fast_snakes,,608,11,7,43
17,remove,8,0.2,0.0,zipf,1,0,mpi_no_master,8,852,0,35,13
17,remove,8,0.2,0.0,zipf,1,0,sequential_fast_snakes,,600,9,7,44
17,remove,8,0.2,0.0,zipf,2,0,mpi_no_master,8,1182,0,44,13
17,remove,8,0.2,0.0,zipf,2,0,sequential_fast_snakes,,720,8,6,43
7,remove,1,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,930,0,42,12
7,remove,1,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,337,0,7,32
7,remove,1,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,1111,0,45,12
7,remove,1,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,392,0,9,54
7,remove,1,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,959,0,45,12
7,remove,1,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,543,0,9,43
54,add,681,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,1593,0,1894,24
54,add,681,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,1020,6890,2264,342
54,add,681,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,1295,0,1829,25
54,add,681,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,633,5565,2320,334
54,add,681,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,1319,0,2030,25
54,add,681,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,665,7148,1560,236
40,addremove,77,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,954,0,110,77
40,addremove,77,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,392,82,53,69
40,addremove,77,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,996,0,93,64
40,addremove,77,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,446,133,68,103
40,addremove,77,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,971,0,97,54
40,addremove,77,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,868,123,75,101
3,add,1,0.4,0.0,zipf,0,0,mpi_no_master,8,985,0,43,12
3,add,1,0.4,0.0,zipf,0,0,sequential_fast_snakes,,553,3,7,3
3,add,1,0.4,0.0,zipf,1,0,mpi_no_master,8,1185,0,34,10
3,add,1,0.4,0.0,zipf,1,0,sequential_fast_snakes,,489,4,8,4
3,add,1,0.4,0.0,zipf,2,0,mpi_no_master,8,917,0,45,12
3,add,1,0.4,0.0,zipf,2,0,sequential_fast_snakes,,415,3,7,3
29,add,8,1.0,0.0,zipf,0,0,mpi_no_master,8,902,0,52,12
29,add,8,1.0,0.0,zipf,0,0,sequential_fast_snakes,,339,8,6,36
29,add,8,1.0,0.0,zipf,1,0,mpi_no_master,8,929,0,50,15
29,add,8,1.0,0.0,zipf,1,0,sequential_fast_snakes,,361,9,6,39
29,add,8,1.0,0.0,zipf,2,0,mpi_no_master,8,1178,0,42,13
29,add,8,1.0,0.0,zipf,2,0,sequential_fast_snakes,,406,13,8,49
66,addremove,6000,0.2,0.0,zipf,0,0,mpi_no_master,8,2917,0,13353,495
66,addremove,6000,0.2,0.0,zipf,0,0,sequential_fast_snakes,,2142,176482,34678,1120
66,addremove,6000,0.2,0.0,zipf,1,0,mpi_no_master,8,2759,0,14616,352
66,addremove,6000,0.2,0.0,zipf,1,0,sequential_fast_snakes,,2160,177569,36204,1158
66,addremove,6000,0.2,0.0,zipf,2,0,mpi_no_master,8,2862,0,14630,336
66,addremove,6000,0.2,0.0,zipf,2,0,sequential_fast_snakes,,2117,174397,35250,1081
1,remove,1,0.2,0.0,zipf,0,0,mpi_no_master,8,922,0,43,11
1,remove,1,0.2,0.0,zipf,0,0,sequential_fast_snakes,,564,0,9,42
1,remove,1,0.2,0.0,zipf,1,0,mpi_no_master,8,888,0,42,11
1,remove,1,0.2,0.0,zipf,1,0,sequential_fast_snakes,,387,0,6,32
1,remove,1,0.2,0.0,zipf,2,0,mpi_no_master,8,927,0,44,11
1,remove,1,0.2,0.0,zipf,2,0,sequential_fast_snakes,,386,0,8,40
28,independent,8,1.0,0.0,zipf,0,0,mpi_no_master,8,897,0,45,13
28,independent,8,1.0,0.0,zipf,0,0,sequential_fast_snakes,,460,7,6,35
28,independent,8,1.0,0.0,zipf,1,0,mpi_no_master,8,937,0,50,12
28,independent,8,1.0,0.0,zipf,1,0,sequential_fast_snakes,,360,9,7,47
28,independent,8,1.0,0.0,zipf,2,0,mpi_no_master,8,918,0,46,14
28,independent,8,1.0,0.0,zipf,2,0,sequential_fast_snakes,,411,9,10,48
0,add,1,0.2,0.0,zipf,0,0,mpi_no_master,8,935,0,43,9
0,add,1,0.2,0.0,zipf,0,0,sequential_fast_snakes,,374,2,6,2
0,add,1,0.2,0.0,zipf,1,0,mpi_no_master,8,986,0,44,13
0,add,1,0.2,0.0,zipf,1,0,sequential_fast_snakes,,426,3,8,4
0,add,1,0.2,0.0,zipf,2,0,mpi_no_master,8,995,0,47,13
0,add,1,0.2,0.0,zipf,2,0,sequential_fast_snakes,,358,3,7,3
25,add,8,0.8,0.0,zipf,0,0,mpi_no_master,8,1219,0,52,15
25,add,8,0.8,0.0,zipf,0,0,sequential_fast_snakes,,484,10,7,40
25,add,8,0.8,0.0,zipf,1,0,mpi_no_master,8,1192,0,39,12
25,add,8,0.8,0.0,zipf,1,0,sequential_fast_snakes,,446,11,6,41
25,add,8,0.8,0.0,zipf,2,0,mpi_no_master,8,803,0,39,10
25,add,8,0.8,0.0,zipf,2,0,sequential_fast_snakes,,525,12,7,47
60,independent,681,1.0,0.0,zipf,0,0,mpi_no_master,8,1142,0,5283,310
60,independent,681,1.0,0.0,zipf,0,0,sequential_fast_snakes,,720,3478,10936,560
60,independent,681,1.0,0.0,zipf,1,0,mpi_no_master,8,1166,0,6246,285
60,independent,681,1.0,0.0,zipf,1,0,sequential_fast_snakes,,705,3480,11256,548
60,independent,681,1.0,0.0,zipf,2,0,mpi_no_master,8,1613,0,5834,339
60,independent,681,1.0,0.0,zipf,2,0,sequential_fast_snakes,,604,4779,12535,557
8,addremove,1,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,905,0,40,12
8,addremove,1,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,401,0,9,42
8,addremove,1,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,1061,0,40,12
8,addremove,1,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,581,0,11,47
8,addremove,1,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,975,0,42,14
8,addremove,1,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,364,0,6,31
45,add,77,1.0,0.0,zipf,0,0,mpi_no_master,8,982,0,188,64
45,add,77,1.0,0.0,zipf,0,0,sequential_fast_snakes,,397,160,107,106
45,add,77,1.0,0.0,zipf,1,0,mpi_no_master,8,977,0,169,63
45,add,77,1.0,0.0,zipf,1,0,sequential_fast_snakes,,519,188,139,121
45,add,77,1.0,0.0,zipf,2,0,mpi_no_master,8,922,0,136,49
45,add,77,1.0,0.0,zipf,2,0,sequential_fast_snakes,,608,194,164,114
33,remove,77,0.2,0.0,zipf,0,0,mpi_no_master,8,948,0,88,17
33,remove,77,0.2,0.0,zipf,0,0,sequential_fast_snakes,,548,97,11,65
33,remove,77,0.2,0.0,zipf,1,0,mpi_no_master,8,963,0,84,16
33,remove,77,0.2,0.0,zipf,1,0,sequential_fast_snakes,,416,69,9,39
33,remove,77,0.2,0.0,zipf,2,0,mpi_no_master,8,925,0,94,13
33,remove,77,0.2,0.0,zipf,2,0,sequential_fast_snakes,,473,67,9,49
74,remove,6000,0.8,0.0,zipf,0,0,mpi_no_master,8,2097,0,54027,645
74,remove,6000,0.8,0.0,zipf,0,0,sequential_fast_snakes,,1509,38007,197590,2424
74,remove,6000,0.8,0.0,zipf,1,0,mpi_no_master,8,2047,0,53792,649
74,remove,6000,0.8,0.0,zipf,1,0,sequential_fast_snakes,,1747,37066,203858,2489
74,remove,6000,0.8,0.0,zipf,2,0,mpi_no_master,8,2093,0,53106,437
74,remove,6000,0.8,0.0,zipf,2,0,sequential_fast_snakes,,959,36373,196750,2376
