generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
107,addremove,13,0.5,0.0,zipf,1,1,diffutils,,18,3,3,22
107,addremove,13,0.5,0.0,zipf,2,0,mpi_no_master,4,349,0,164,11
107,addremove,13,0.5,0.0,zipf,2,1,mpi_no_master,4,332,0,180,12
107,addremove,13,0.5,0.0,zipf,2,0,diffutils,,15,1,2,15
107,addremove,13,0.5,0.0,zipf,2,1,diffutils,,14,2,2,15
179,add,51,0.9,0.0,zipf,0,0,mpi_no_master,4,399,0,336,22
179,add,51,0.9,0.0,zipf,0,1,mpi_no_master,4,251,0,238,18
179,add,51,0.9,0.0,zipf,0,0,diffutils,,23,8,35,30
179,add,51,0.9,0.0,zipf,0,1,diffutils,,23,8,35,33
179,add,51,0.9,0.0,zipf,1,0,mpi_no_master,4,397,0,350,22
179,add,51,0.9,0.0,zipf,1,1,mpi_no_master,4,278,0,239,29
179,add,51,0.9,0.0,zipf,1,0,diffutils,,47,21,70,57
179,add,51,0.9,0.0,zipf,1,1,diffutils,,49,20,72,59
179,add,51,0.9,0.0,zipf,2,0,mpi_no_master,4,280,0,231,18
179,add,51,0.9,0.0,zipf,2,1,mpi_no_master,4,384,0,371,26
179,add,51,0.9,0.0,zipf,2,0,diffutils,,29,11,43,36
179,add,51,0.9,0.0,zipf,2,1,diffutils,,23,10,36,28
35,remove,3,0.2,0.0,zipf,0,0,mpi_no_master,4,322,0,184,25
35,remove,3,0.2,0.0,zipf,0,1,mpi_no_master,4,287,0,154,12
35,remove,3,0.2,0.0,zipf,0,0,diffutils,,15,1,1,17
35,remove,3,0.2,0.0,zipf,0,1,diffutils,,15,2,0,17
35,remove,3,0.2,0.0,zipf,1,0,mpi_no_master,4,220,0,105,8
35,remove,3,0.2,0.0,zipf,1,1,mpi_no_master,4,306,0,168,11
35,remove,3,0.2,0.0,zipf,1,0,diffutils,,13,2,0,14
35,remove,3,0.2,0.0,zipf,1,1,diffutils,,13,1,0,16
35,remove,3,0.2,0.0,zipf,2,0,mpi_no_master,4,316,0,150,12
35,remove,3,0.2,0.0,zipf,2,1,mpi_no_master,4,230,0,107,7
35,remove,3,0.2,0.0,zipf,2,0,diffutils,,15,2,0,23
35,remove,3,0.2,0.0,zipf,2,1,diffutils,,13,1,0,16
84,remove,7,0.8,0.0,zipf,0,0,mpi_no_master,4,230,0,108,20
84,remove,7,0.8,0.0,zipf,0,1,mpi_no_master,4,323,0,195,11
84,remove,7,0.8,0.0,zipf,0,0,diffutils,,13,2,0,15
84,remove,7,0.8,0.0,zipf,0,1,diffutils,,13,2,0,14
84,remove,7,0.8,0.0,zipf,1,0,mpi_no_master,4,318,0,145,22
84,remove,7,0.8,0.0,zipf,1,1,mpi_no_master,4,324,0,169,11
84,remove,7,0.8,0.0,zipf,1,0,diffutils,,21,2,3,26
84,remove,7,0.8,0.0,zipf,1,1,diffutils,,19,3,2,23
84,remove,7,0.8,0.0,zipf,2,0,mpi_no_master,4,341,0,156,22
84,remove,7,0.8,0.0,zipf,2,1,mpi_no_master,4,222,0,102,13
84,remove,7,0.8,0.0,zipf,2,0,diffutils,,18,3,2,21
84,remove,7,0.8,0.0,zipf,2,1,diffutils,,16,2,2,14
81,remove,7,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,370,0,151,19
81,remove,7,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,227,0,123,11
81,remove,7,0.7000000000000001,0.0,zipf,0,0,diffutils,,43,6,3,42
81,remove,7,0.7000000000000001,0.0,zipf,0,1,diffutils,,50,7,5,60
81,remove,7,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,340,0,161,21
81,remove,7,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,321,0,164,20
81,remove,7,0.7000000000000001,0.0,zipf,1,0,diffutils,,28,4,3,38
81,remove,7,0.7000000000000001,0.0,zipf,1,1,diffutils,,21,3,2,22
81,remove,7,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,344,0,165,30
81,remove,7,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,308,0,147,19
81,remove,7,0.7000000000000001,0.0,zipf,2,0,diffutils,,20,4,2,22
81,remove,7,0.7000000000000001,0.0,zipf,2,1,diffutils,,20,4,2,21
419,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,5577,0,269380,987
419,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,9991,0,337997,973
419,remove,10000,0.6000000000000001,0.0,zipf,0,0,diffutils,,1209,453,159877,1340
419,remove,10000,0.6000000000000001,0.0,zipf,0,1,diffutils,,1211,451,156212,1318
419,remove,10000,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,7054,0,260251,1040
419,remove,10000,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,10083,0,329910,1046
419,remove,10000,0.6000000000000001,0.0,zipf,1,0,diffutils,,1212,458,149105,1302
419,remove,10000,0.6000000000000001,0.0,zipf,1,1,diffutils,,1236,454,149057,1305
419,remove,10000,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,4444,0,262988,967
419,remove,10000,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,10133,0,337221,1020
419,remove,10000,0.6000000000000001,0.0,zipf,2,0,diffutils,,1224,459,150939,1423
419,remove,10000,0.6000000000000001,0.0,zipf,2,1,diffutils,,1235,455,151689,1302
320,remove,1389,0.4,0.0,zipf,0,0,mpi_no_master,4,2203,0,9560,137
320,remove,1389,0.4,0.0,zipf,0,1,mpi_no_master,4,2185,0,9928,127
320,remove,1389,0.4,0.0,zipf,0,0,diffutils,,164,75,1920,180
320,remove,1389,0.4,0.0,zipf,0,1,diffutils,,152,71,1762,166
320,remove,1389,0.4,0.0,zipf,1,0,mpi_no_master,4,1527,0,9856,126
320,remove,1389,0.4,0.0,zipf,1,1,mpi_no_master,4,1658,0,7374,120
320,remove,1389,0.4,0.0,zipf,1,0,diffutils,,168,80,1724,185
320,remove,1389,0.4,0.0,zipf,1,1,diffutils,,149,73,1625,166
320,remove,1389,0.4,0.0,zipf,2,0,mpi_no_master,4,1531,0,12800,251
320,remove,1389,0.4,0.0,zipf,2,1,mpi_no_master,4,1289,0,5612,138
320,remove,1389,0.4,0.0,zipf,2,0,diffutils,,162,82,1657,177
320,remove,1389,0.4,0.0,zipf,2,1,diffutils,,163,82,1673,179
164,add,51,0.4,0.0,zipf,0,0,mpi_no_master,4,407,0,199,15
164,add,51,0.4,0.0,zipf,0,1,mpi_no_master,4,212,0,101,8
164,add,51,0.4,0.0,zipf,0,0,diffutils,,25,6,14,28
164,add,51,0.4,0.0,zipf,0,1,diffutils,,25,7,13,28
164,add,51,0.4,0.0,zipf,1,0,mpi_no_master,4,408,0,199,17
164,add,51,0.4,0.0,zipf,1,1,mpi_no_master,4,234,0,99,7
164,add,51,0.4,0.0,zipf,1,0,diffutils,,18,6,10,25
164,add,51,0.4,0.0,zipf,1,1,diffutils,,18,5,10,21
164,add,51,0.4,0.0,zipf,2,0,mpi_no_master,4,390,0,208,16
164,add,51,0.4,0.0,zipf,2,1,mpi_no_master,4,383,0,215,15
164,add,51,0.4,0.0,zipf,2,0,diffutils,,20,6,12,23
164,add,51,0.4,0.0,zipf,2,1,diffutils,,21,5,12,23
93,add,13,0.1,0.0,zipf,0,0,mpi_no_master,4,337,0,150,26
93,add,13,0.1,0.0,zipf,0,1,mpi_no_master,4,310,0,154,12
93,add,13,0.1,0.0,zipf,0,0,diffutils,,13,2,0,13
93,add,13,0.1,0.0,zipf,0,1,diffutils,,13,1,0,15
93,add,13,0.1,0.0,zipf,1,0,mpi_no_master,4,164,0,82,5
93,add,13,0.1,0.0,zipf,1,1,mpi_no_master,4,227,0,93,18
93,add,13,0.1,0.0,zipf,1,0,diffutils,,19,2,0,21
93,add,13,0.1,0.0,zipf,1,1,diffutils,,19,2,0,20
93,add,13,0.1,0.0,zipf,2,0,mpi_no_master,4,344,0,177,26
93,add,13,0.1,0.0,zipf,2,1,mpi_no_master,4,125,0,58,8
93,add,13,0.1,0.0,zipf,2,0,diffutils,,12,1,0,13
93,add,13,0.1,0.0,zipf,2,1,diffutils,,10,1,1,12
72,remove,7,0.4,0.0,zipf,0,0,mpi_no_master,4,348,0,143,27
72,remove,7,0.4,0.0,zipf,0,1,mpi_no_master,4,178,0,75,10
72,remove,7,0.4,0.0,zipf,0,0,diffutils,,12,2,1,13
72,remove,7,0.4,0.0,zipf,0,1,diffutils,,12,2,0,13
72,remove,7,0.4,0.0,zipf,1,0,mpi_no_master,4,280,0,103,13
72,remove,7,0.4,0.0,zipf,1,1,mpi_no_master,4,331,0,156,18
72,remove,7,0.4,0.0,zipf,1,0,diffutils,,20,2,1,22
72,remove,7,0.4,0.0,zipf,1,1,diffutils,,21,3,1,22
72,remove,7,0.4,0.0,zipf,2,0,mpi_no_master,4,158,0,78,10
72,remove,7,0.4,0.0,zipf,2,1,mpi_no_master,4,322,0,133,37
72,remove,7,0.4,0.0,zipf,2,0,diffutils,,21,3,1,22
72,remove,7,0.4,0.0,zipf,2,1,diffutils,,20,3,2,22
402,addremove,5179,1.0,0.0,zipf,0,0,mpi_no_master,4,4468,0,197570,1948
402,addremove,5179,1.0,0.0,zipf,0,1,mpi_no_master,4,7071,0,271860,1934
402,addremove,5179,1.0,0.0,zipf,0,0,diffutils,,803,327,137649,1101
402,addremove,5179,1.0,0.0,zipf,0,1,diffutils,,806,328,135993,1091
402,addremove,5179,1.0,0.0,zipf,1,0,mpi_no_master,4,6339,0,214680,1896
402,addremove,5179,1.0,0.0,zipf,1,1,mpi_no_master,4,7101,0,268545,1945
402,addremove,5179,1.0,0.0,zipf,1,0,diffutils,,838,327,136860,1098
402,addremove,5179,1.0,0.0,zipf,1,1,diffutils,,813,326,136724,1101
402,addremove,5179,1.0,0.0,zipf,2,0,mpi_no_master,4,3279,0,199358,1688
402,addremove,5179,1.0,0.0,zipf,2,1,mpi_no_master,4,7116,0,274250,1672
402,addremove,5179,1.0,0.0,zipf,2,0,diffutils,,787,333,137084,1102
402,addremove,5179,1.0,0.0,zipf,2,1,diffutils,,784,331,138052,1103
76,addremove,7,0.5,0.0,zipf,0,0,mpi_no_master,4,309,0,149,17
76,addremove,7,0.5,0.0,zipf,0,1,mpi_no_master,4,198,0,100,18
76,addremove,7,0.5,0.0,zipf,0,0,diffutils,,20,3,4,22
76,addremove,7,0.5,0.0,zipf,0,1,diffutils,,20,3,5,18
76,addremove,7,0.5,0.0,zipf,1,0,mpi_no_master,4,274,0,138,17
76,addremove,7,0.5,0.0,zipf,1,1,mpi_no_master,4,292,0,142,16
76,addremove,7,0.5,0.0,zipf,1,0,diffutils,,16,2,2,18
76,addremove,7,0.5,0.0,zipf,1,1,diffutils,,13,2,1,16
76,addremove,7,0.5,0.0,zipf,2,0,mpi_no_master,4,309,0,155,15
76,addremove,7,0.5,0.0,zipf,2,1,mpi_no_master,4,180,0,79,9
76,addremove,7,0.5,0.0,zipf,2,0,diffutils,,13,2,2,14
76,addremove,7,0.5,0.0,zipf,2,1,diffutils,,14,2,2,19
12,add,1,0.5,0.0,zipf,0,0,mpi_no_master,4,265,0,112,11
12,add,1,0.5,0.0,zipf,0,1,mpi_no_master,4,322,0,180,19
12,add,1,0.5,0.0,zipf,0,0,diffutils,,19,2,1,0
12,add,1,0.5,0.0,zipf,0,1,diffutils,,18,1,0,0
12,add,1,0.5,0.0,zipf,1,0,mpi_no_master,4,324,0,150,18
12,add,1,0.5,0.0,zipf,1,1,mpi_no_master,4,229,0,109,13
12,add,1,0.5,0.0,zipf,1,0,diffutils,,15,1,0,0
12,add,1,0.5,0.0,zipf,1,1,diffutils,,16,1,0,1
12,add,1,0.5,0.0,zipf,2,0,mpi_no_master,4,316,0,164,19
12,add,1,0.5,0.0,zipf,2,1,mpi_no_master,4,223,0,96,23
12,add,1,0.5,0.0,zipf,2,0,diffutils,,15,2,0,0
12,add,1,0.5,0.0,zipf,2,1,diffutils,,16,1,0,1
188,addremove,100,0.1,0.0,zipf,0,0,mpi_no_master,4,417,0,61,144
188,addremove,100,0.1,0.0,zipf,0,1,mpi_no_master,4,438,0,59,142
188,addremove,100,0.1,0.0,zipf,0,0,diffutils,,46,17,13,34
188,addremove,100,0.1,0.0,zipf,0,1,diffutils,,39,16,13,29
188,addremove,100,0.1,0.0,zipf,1,0,mpi_no_master,4,471,0,121,121
188,addremove,100,0.1,0.0,zipf,1,1,mpi_no_master,4,271,0,77,95
188,addremove,100,0.1,0.0,zipf,1,0,diffutils,,75,22,57,90
188,addremove,100,0.1,0.0,zipf,1,1,diffutils,,76,22,55,85
188,addremove,100,0.1,0.0,zipf,2,0,mpi_no_master,4,414,0,109,139
188,addremove,100,0.1,0.0,zipf,2,1,mpi_no_master,4,407,0,71,132
188,addremove,100,0.1,0.0,zipf,2,0,diffutils,,38,12,19,39
188,addremove,100,0.1,0.0,zipf,2,1,diffutils,,37,11,19,38
178,addremove,51,0.8,0.0,zipf,0,0,mpi_no_master,4,397,0,300,65
178,addremove,51,0.8,0.0,zipf,0,1,mpi_no_master,4,353,0,364,25
178,addremove,51,0.8,0.0,zipf,0,0,diffutils,,26,6,38,41
178,addremove,51,0.8,0.0,zipf,0,1,diffutils,,21,5,33,31
178,addremove,51,0.8,0.0,zipf,1,0,mpi_no_master,4,388,0,306,42
178,addremove,51,0.8,0.0,zipf,1,1,mpi_no_master,4,354,0,330,26
178,addremove,51,0.8,0.0,zipf,1,0,diffutils,,64,16,99,92
178,addremove,51,0.8,0.0,zipf,1,1,diffutils,,60,16,96,88
178,addremove,51,0.8,0.0,zipf,2,0,mpi_no_master,4,404,0,222,15
178,addremove,51,0.8,0.0,zipf,2,1,mpi_no_master,4,286,0,216,12
178,addremove,51,0.8,0.0,zipf,2,0,diffutils,,24,7,39,39
178,addremove,51,0.8,0.0,zipf,2,1,diffutils,,24,8,39,32
380,addremove,5179,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,6246,0,53366,696
380,addremove,5179,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,7150,0,109237,769
380,addremove,5179,0.30000000000000004,0.0,zipf,0,0,diffutils,,798,307,30409,667
380,addremove,5179,0.30000000000000004,0.0,zipf,0,1,diffutils,,781,310,29631,663
380,addremove,5179,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,7127,0,84180,741
380,addremove,5179,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,7160,0,113212,758
380,addremove,5179,0.30000000000000004,0.0,zipf,1,0,diffutils,,804,306,28427,646
380,addremove,5179,0.30000000000000004,0.0,zipf,1,1,diffutils,,801,305,28561,645
380,addremove,5179,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,4811,0,89965,564
380,addremove,5179,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,7066,0,115586,552
380,addremove,5179,0.30000000000000004,0.0,zipf,2,0,diffutils,,786,312,30959,668
380,addremove,5179,0.30000000000000004,0.0,zipf,2,1,diffutils,,789,309,32296,677
177,remove,51,0.8,0.0,zipf,0,0,mpi_no_master,4,373,0,272,15
177,remove,51,0.8,0.0,zipf,0,1,mpi_no_master,4,337,0,289,17
177,remove,51,0.8,0.0,zipf,0,0,diffutils,,22,5,24,31
177,remove,51,0.8,0.0,zipf,0,1,diffutils,,19,4,19,25
177,remove,51,0.8,0.0,zipf,1,0,mpi_no_master,4,360,0,283,14
177,remove,51,0.8,0.0,zipf,1,1,mpi_no_master,4,347,0,250,31
177,remove,51,0.8,0.0,zipf,1,0,diffutils,,28,5,30,36
177,remove,51,0.8,0.0,zipf,1,1,diffutils,,29,5,31,43
177,remove,51,0.8,0.0,zipf,2,0,mpi_no_master,4,370,0,300,27
177,remove,51,0.8,0.0,zipf,2,1,mpi_no_master,4,231,0,225,16
177,remove,51,0.8,0.0,zipf,2,0,diffutils,,54,14,61,76
177,remove,51,0.8,0.0,zipf,2,1,diffutils,,56,11,60,71
230,remove,193,0.5,0.0,zipf,0,0,mpi_no_master,4,461,0,749,140
230,remove,193,0.5,0.0,zipf,0,1,mpi_no_master,4,314,0,501,182
230,remove,193,0.5,0.0,zipf,0,0,diffutils,,39,15,95,46
230,remove,193,0.5,0.0,zipf,0,1,diffutils,,38,15,96,44
230,remove,193,0.5,0.0,zipf,1,0,mpi_no_master,4,486,0,571,146
230,remove,193,0.5,0.0,zipf,1,1,mpi_no_master,4,472,0,573,149
230,remove,193,0.5,0.0,zipf,1,0,diffutils,,58,23,117,63
230,remove,193,0.5,0.0,zipf,1,1,diffutils,,58,23,118,58
230,remove,193,0.5,0.0,zipf,2,0,mpi_no_master,4,478,0,736,146
230,remove,193,0.5,0.0,zipf,2,1,mpi_no_master,4,474,0,723,172
230,remove,193,0.5,0.0,zipf,2,0,diffutils,,39,13,91,42
230,remove,193,0.5,0.0,zipf,2,1,diffutils,,38,14,91,43
174,remove,51,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,168,0,104,6
174,remove,51,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,440,0,569,15
174,remove,51,0.7000000000000001,0.0,zipf,0,0,diffutils,,19,4,18,24
174,remove,51,0.7000000000000001,0.0,zipf,0,1,diffutils,,18,5,18,24
174,remove,51,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,391,0,244,13
174,remove,51,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,235,0,169,10
174,remove,51,0.7000000000000001,0.0,zipf,1,0,diffutils,,37,9,32,47
174,remove,51,0.7000000000000001,0.0,zipf,1,1,diffutils,,38,8,32,53
174,remove,51,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,252,0,181,18
174,remove,51,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,334,0,248,26
174,remove,51,0.7000000000000001,0.0,zipf,2,0,diffutils,,19,5,17,27
174,remove,51,0.7000000000000001,0.0,zipf,2,1,diffutils,,19,5,17,22
393,add,5179,0.8,0.0,zipf,0,0,mpi_no_master,4,7255,0,137708,596
393,add,5179,0.8,0.0,zipf,0,1,mpi_no_master,4,10337,0,203472,615
393,add,5179,0.8,0.0,zipf,0,0,diffutils,,1180,458,111165,969
393,add,5179,0.8,0.0,zipf,0,1,diffutils,,1203,448,109941,964
393,add,5179,0.8,0.0,zipf,1,0,mpi_no_master,4,4535,0,137371,608
393,add,5179,0.8,0.0,zipf,1,1,mpi_no_master,4,10461,0,204524,595
393,add,5179,0.8,0.0,zipf,1,0,diffutils,,1202,454,109851,966
393,add,5179,0.8,0.0,zipf,1,1,diffutils,,1190,459,111781,969
393,add,5179,0.8,0.0,zipf,2,0,mpi_no_master,4,6363,0,136715,589
393,add,5179,0.8,0.0,zipf,2,1,mpi_no_master,4,10495,0,205134,607
393,add,5179,0.8,0.0,zipf,2,0,diffutils,,1188,445,109702,963
393,add,5179,0.8,0.0,zipf,2,1,diffutils,,1184,446,110459,972
235,add,193,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,291,0,739,16
235,add,193,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,255,0,747,15
235,add,193,0.7000000000000001,0.0,zipf,0,0,diffutils,,46,21,175,53
235,add,193,0.7000000000000001,0.0,zipf,0,1,diffutils,,46,20,176,53
235,add,193,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,574,0,1243,27
235,add,193,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,611,0,1252,27
235,add,193,0.7000000000000001,0.0,zipf,1,0,diffutils,,52,24,211,78
235,add,193,0.7000000000000001,0.0,zipf,1,1,diffutils,,52,24,209,63
235,add,193,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,533,0,1691,32
235,add,193,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,413,0,1196,18
235,add,193,0.7000000000000001,0.0,zipf,2,0,diffutils,,64,28,248,72
235,add,193,0.7000000000000001,0.0,zipf,2,1,diffutils,,64,29,249,72
416,remove,10000,0.5,0.0,zipf,0,0,mpi_no_master,4,6994,0,187164,807
416,remove,10000,0.5,0.0,zipf,0,1,mpi_no_master,4,10603,0,254498,805
416,remove,10000,0.5,0.0,zipf,0,0,diffutils,,1079,465,108280,1234
416,remove,10000,0.5,0.0,zipf,0,1,diffutils,,1049,484,106375,1225
416,remove,10000,0.5,0.0,zipf,1,0,mpi_no_master,4,7658,0,188981,838
416,remove,10000,0.5,0.0,zipf,1,1,mpi_no_master,4,10494,0,257048,837
416,remove,10000,0.5,0.0,zipf,1,0,diffutils,,1039,471,106275,1242
416,remove,10000,0.5,0.0,zipf,1,1,diffutils,,1003,475,106149,1238
416,remove,10000,0.5,0.0,zipf,2,0,mpi_no_master,4,6505,0,183551,680
416,remove,10000,0.5,0.0,zipf,2,1,mpi_no_master,4,10715,0,250552,816
416,remove,10000,0.5,0.0,zipf,2,0,diffutils,,1090,469,103391,1228
416,remove,10000,0.5,0.0,zipf,2,1,diffutils,,1049,471,104365,1233
243,addremove,193,0.9,0.0,zipf,0,0,mpi_no_master,4,524,0,3193,50
243,addremove,193,0.9,0.0,zipf,0,1,mpi_no_master,4,334,0,2026,44
243,addremove,193,0.9,0.0,zipf,0,0,diffutils,,45,20,346,67
243,addremove,193,0.9,0.0,zipf,0,1,diffutils,,44,19,336,69
243,addremove,193,0.9,0.0,zipf,1,0,mpi_no_master,4,492,0,2673,35
243,addremove,193,0.9,0.0,zipf,1,1,mpi_no_master,4,489,0,3028,50
243,addremove,193,0.9,0.0,zipf,1,0,diffutils,,130,65,955,206
243,addremove,193,0.9,0.0,zipf,1,1,diffutils,,128,61,958,203
243,addremove,193,0.9,0.0,zipf,2,0,mpi_no_master,4,522,0,1927,32
243,addremove,193,0.9,0.0,zipf,2,1,mpi_no_master,4,257,0,1256,25
243,addremove,193,0.9,0.0,zipf,2,0,diffutils,,39,17,230,56
243,addremove,193,0.9,0.0,zipf,2,1,diffutils,,35,16,209,53
326,remove,1389,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,2350,0,14591,190
326,remove,1389,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,2364,0,20251,229
326,remove,1389,0.6000000000000001,0.0,zipf,0,0,diffutils,,214,92,5686,314
326,remove,1389,0.6000000000000001,0.0,zipf,0,1,diffutils,,214,93,5774,303
326,remove,1389,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,2416,0,24621,387
326,remove,1389,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,1522,0,23699,419
326,remove,1389,0.6000000000000001,0.0,zipf,1,0,diffutils,,537,251,13793,753
326,remove,1389,0.6000000000000001,0.0,zipf,1,1,diffutils,,359,167,7504,391
326,remove,1389,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,908,0,11022,158
