generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
9,add,51000,0.2,0.0,zipf,0,0,sequential_frontier,,5576,0,198527,0
9,add,51000,0.2,0.0,zipf,0,1,sequential_frontier,,5400,0,194949,0
9,add,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,5492,0,422980,0
9,add,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,5681,0,423645,0
9,add,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,5674,0,236520,0
9,add,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,5678,0,235425,0
9,add,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,9360,0,116271,0
9,add,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,5848,0,113791,0
9,add,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,6110,0,79258,0
9,add,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,9559,0,74198,0
9,add,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,6163,0,59661,0
9,add,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,6164,0,60075,0
9,add,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,14370,0,106821,0
9,add,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,13421,0,103072,0
9,add,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,12587,0,86828,0
9,add,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,11017,0,77390,0
9,add,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,18776,0,70579,0
9,add,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,9123,0,61229,0
13,remove,67333,0.2,0.0,zipf,0,0,sequential_frontier,,6329,0,162796,0
13,remove,67333,0.2,0.0,zipf,0,1,sequential_frontier,,6148,0,158835,0
13,remove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,6101,0,598332,0
13,remove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,6077,0,602585,0
13,remove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,6319,0,342835,0
13,remove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,6249,0,343075,0
13,remove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,6225,0,189925,0
13,remove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,6516,0,193033,0
13,remove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,9285,0,144265,0
13,remove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,15434,0,129073,0
13,remove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,20433,0,130088,0
13,remove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,10416,0,176449,0
13,remove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,36189,0,126742,0
13,remove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,6305,0,98593,0
13,remove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,9132,0,124017,0
13,remove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,11329,0,118236,0
13,remove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,10562,0,99856,0
13,remove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,19485,0,107786,0
5,addremove,18333,0.2,0.0,zipf,0,0,sequential_frontier,,1977,0,54282,0
5,addremove,18333,0.2,0.0,zipf,0,1,sequential_frontier,,1960,0,52694,0
5,addremove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1771,0,41289,0
5,addremove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1842,0,40870,0
5,addremove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1853,0,28223,0
5,addremove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1877,0,28171,0
5,addremove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1873,0,36405,0
5,addremove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,2564,0,40254,0
5,addremove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1840,0,21518,0
5,addremove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,3045,0,20367,0
5,addremove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1860,0,38509,0
5,addremove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,3290,0,26113,0
5,addremove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,3693,0,29124,0
5,addremove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,2038,0,31332,0
5,addremove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,3045,0,29604,0
5,addremove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,3004,0,31104,0
5,addremove,18333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,3079,0,27795,0
5,addremove,18333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,3219,0,34774,0
16,remove,83666,0.2,0.0,zipf,0,0,sequential_frontier,,7761,0,242443,0
16,remove,83666,0.2,0.0,zipf,0,1,sequential_frontier,,7682,0,243563,0
16,remove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,7567,0,933549,0
16,remove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,7746,0,916292,0
16,remove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,12606,0,524445,0
16,remove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,7857,0,544114,0
16,remove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,7772,0,278477,0
16,remove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,8147,0,274754,0
16,remove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,9675,0,196647,0
16,remove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,11386,0,211873,0
16,remove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,9743,0,259603,0
16,remove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,10068,0,268289,0
16,remove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,26961,0,238334,0
16,remove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,13405,0,229454,0
16,remove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,12809,0,187691,0
16,remove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,12537,0,168861,0
16,remove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,31015,0,151841,0
16,remove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,13781,0,158399,0
2,addremove,2000,0.2,0.0,zipf,0,0,sequential_frontier,,221,0,556,0
2,addremove,2000,0.2,0.0,zipf,0,1,sequential_frontier,,214,0,612,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,224,0,530,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,287,0,690,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,290,0,1096,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,226,0,838,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,222,0,772,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,226,0,856,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,228,0,965,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,218,0,1285,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,340,0,1044,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,353,0,1354,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,345,0,1353,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,341,0,1326,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,372,0,1260,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,368,0,1144,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,367,0,1556,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,465,0,1881,0
18,add,100000,0.2,0.0,zipf,0,0,sequential_frontier,,11718,0,769272,0
18,add,100000,0.2,0.0,zipf,0,1,sequential_frontier,,10916,0,780640,0
18,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,10825,0,1622789,0
18,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,11250,0,1630980,0
18,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,11267,0,927499,0
18,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,11154,0,958993,0
18,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,11237,0,448013,0
18,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,11543,0,435522,0
18,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,18316,0,284645,0
18,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,19954,0,295396,0
18,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,25958,0,311942,0
18,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,18483,0,1407,0
18,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,32513,0,223526,0
18,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,19067,0,324344,0
18,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,20057,0,196323,0
18,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,52588,0,265485,0
18,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,24165,0,232997,0
18,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,18474,0,218114,0
17,addremove,83666,0.2,0.0,zipf,0,0,sequential_frontier,,8486,0,1035636,0
17,addremove,83666,0.2,0.0,zipf,0,1,sequential_frontier,,9075,0,1056579,0
17,addremove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,8358,0,835010,0
17,addremove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,8655,0,839509,0
17,addremove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,8703,0,655860,0
17,addremove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,8721,0,654692,0
17,addremove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,8601,0,606758,0
17,addremove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,10156,0,610265,0
17,addremove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,8628,0,467405,0
17,addremove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,17044,0,445324,0
17,addremove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,9319,0,447817,0
17,addremove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,15601,0,744027,0
17,addremove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,33297,0,543726,0
17,addremove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,16840,0,483636,0
17,addremove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,14278,0,361812,0
17,addremove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,18947,0,480265,0
17,addremove,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,16663,0,445761,0
17,addremove,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,18297,0,404405,0
6,add,34666,0.2,0.0,zipf,0,0,sequential_frontier,,13134,0,111922,0
6,add,34666,0.2,0.0,zipf,0,1,sequential_frontier,,3744,0,90310,0
6,add,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,3932,0,200180,0
6,add,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,4196,0,202291,0
6,add,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,3894,0,110145,0
6,add,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,4009,0,110289,0
6,add,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,7303,0,67298,0
6,add,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,7319,0,52818,0
6,add,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,3932,0,34960,0
6,add,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,4209,0,50381,0
6,add,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,4807,0,44501,0
6,add,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,8737,0,54445,0
6,add,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,17475,0,57345,0
6,add,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,9906,0,57274,0
6,add,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,6674,0,496,0
6,add,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,8541,0,48087,0
6,add,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,14288,0,42539,0
6,add,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,7611,0,38478,0
1,remove,2000,0.2,0.0,zipf,0,0,sequential_frontier,,218,0,177,0
1,remove,2000,0.2,0.0,zipf,0,1,sequential_frontier,,297,0,196,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,291,0,943,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,295,0,839,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,322,0,1509,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,213,0,719,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,196,0,540,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,247,0,518,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,380,0,678,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,201,0,75,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,219,0,137,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,323,0,104,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,317,0,56,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,316,0,58,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,200,0,62,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,388,0,75,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,490,0,22898,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,517,0,166,0
11,addremove,51000,0.2,0.0,zipf,0,0,sequential_frontier,,4998,0,380698,0
11,addremove,51000,0.2,0.0,zipf,0,1,sequential_frontier,,4922,0,382433,0
11,addremove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,5050,0,313688,0
11,addremove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,6908,0,315682,0
11,addremove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,5202,0,239775,0
11,addremove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,5248,0,245245,0
11,addremove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,5177,0,225611,0
11,addremove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,6107,0,256240,0
11,addremove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,9509,0,191084,0
11,addremove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,11402,0,171774,0
11,addremove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,8204,0,265482,0
11,addremove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,9600,0,151291,0
11,addremove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,14157,0,238533,0
11,addremove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,8723,0,162352,0
11,addremove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,11536,0,189133,0
11,addremove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,10391,0,204930,0
11,addremove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,11209,0,151870,0
11,addremove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,9479,0,166633,0
15,add,83666,0.2,0.0,zipf,0,0,sequential_frontier,,9012,0,552274,0
15,add,83666,0.2,0.0,zipf,0,1,sequential_frontier,,9027,0,544899,0
15,add,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,9631,0,1149755,0
15,add,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,9354,0,1148314,0
15,add,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,9560,0,646819,0
15,add,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,9487,0,645988,0
15,add,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,15796,0,309423,0
15,add,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,9560,0,299460,0
15,add,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,10662,0,212104,0
15,add,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,11491,0,221941,0
15,add,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,10509,0,150883,0
15,add,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,35850,0,1794,0
15,add,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,18981,0,128311,0
15,add,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,10629,0,160561,0
15,add,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,17269,0,180190,0
15,add,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,15261,0,183942,0
15,add,83666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,15933,0,157056,0
15,add,83666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,18349,0,160840,0
14,addremove,67333,0.2,0.0,zipf,0,0,sequential_frontier,,6945,0,677883,0
14,addremove,67333,0.2,0.0,zipf,0,1,sequential_frontier,,6629,0,688335,0
14,addremove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,7090,0,552921,0
14,addremove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,7355,0,555845,0
14,addremove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,7111,0,423629,0
14,addremove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,7018,0,419120,0
14,addremove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,7147,0,394320,0
14,addremove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,14598,0,401625,0
14,addremove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,13383,0,309336,0
14,addremove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,13588,0,316425,0
14,addremove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,7543,0,297385,0
14,addremove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,8239,0,341772,0
14,addremove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,12765,0,275093,0
14,addremove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,7828,0,360643,0
14,addremove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,14747,0,332435,0
14,addremove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,8262,0,332907,0
14,addremove,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,13569,0,304585,0
14,addremove,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,27252,0,277421,0
7,remove,34666,0.2,0.0,zipf,0,0,sequential_frontier,,3132,0,43824,0
7,remove,34666,0.2,0.0,zipf,0,1,sequential_frontier,,3139,0,43141,0
7,remove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,3293,0,157345,0
7,remove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,4495,0,158585,0
7,remove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,3181,0,92391,0
7,remove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,3828,0,94327,0
7,remove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,4154,0,56223,0
7,remove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,3233,0,51144,0
7,remove,34666,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,3904,0,45816,0
7,remove,34666,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,5238,0,43942,0
