generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
18,addremove,7333,0.2,0.0,zipf,0,0,sequential_frontier,,867,0,10878,0
18,addremove,7333,0.2,0.0,zipf,0,1,sequential_frontier,,898,0,10524,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,352,0,316,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,321,0,2957,0
1,remove,2000,0.2,0.0,zipf,0,0,sequential_frontier,,244,0,293,0
1,remove,2000,0.2,0.0,zipf,0,1,sequential_frontier,,258,0,314,0
58,remove,18000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1826,0,181297,0
58,remove,18000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1777,0,176436,0
58,remove,18000,0.8,0.0,zipf,0,0,sequential_frontier,,1093,0,261336,0
58,remove,18000,0.8,0.0,zipf,0,1,sequential_frontier,,1064,0,244478,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,349,0,160628,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,347,0,1414,0
2,addremove,2000,0.2,0.0,zipf,0,0,sequential_frontier,,273,0,811,0
2,addremove,2000,0.2,0.0,zipf,0,1,sequential_frontier,,267,0,807,0
65,remove,23333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,3764,0,23075,0
65,remove,23333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,4632,0,27178,0
65,remove,23333,0.2,0.0,zipf,0,0,sequential_frontier,,10504,0,83642,0
65,remove,23333,0.2,0.0,zipf,0,1,sequential_frontier,,2274,0,28606,0
43,addremove,12666,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2090,0,110415,0
43,addremove,12666,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2261,0,111838,0
43,addremove,12666,0.8,0.0,zipf,0,0,sequential_frontier,,1373,0,256873,0
43,addremove,12666,0.8,0.0,zipf,0,1,sequential_frontier,,1173,0,245643,0
76,independent,23333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3871,0,1251188,0
76,independent,23333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3837,0,1146886,0
76,independent,23333,1.0,0.0,zipf,0,0,sequential_frontier,,11675,0,2462788,0
76,independent,23333,1.0,0.0,zipf,0,1,sequential_frontier,,2315,0,2456667,0
132,remove,44666,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,5991,0,280513,0
132,remove,44666,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,5190,0,270352,0
132,remove,44666,0.4,0.0,zipf,0,0,sequential_frontier,,3974,0,420259,0
132,remove,44666,0.4,0.0,zipf,0,1,sequential_frontier,,3469,0,402682,0
108,independent,34000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,5738,0,2432465,0
108,independent,34000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,5056,0,2388067,0
108,independent,34000,1.0,0.0,zipf,0,0,sequential_frontier,,11863,0,5215814,0
108,independent,34000,1.0,0.0,zipf,0,1,sequential_frontier,,3525,0,5175323,0
21,addremove,7333,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,758,0,18525,0
21,addremove,7333,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1218,0,29843,0
21,addremove,7333,0.4,0.0,zipf,0,0,sequential_frontier,,760,0,31131,0
21,addremove,7333,0.4,0.0,zipf,0,1,sequential_frontier,,706,0,30852,0
148,remove,50000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,6660,0,335971,0
148,remove,50000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,6669,0,332028,0
148,remove,50000,0.4,0.0,zipf,0,0,sequential_frontier,,4624,0,521714,0
148,remove,50000,0.4,0.0,zipf,0,1,sequential_frontier,,3902,0,503529,0
89,add,28666,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,6620,0,1009,0
89,add,28666,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,6624,0,1820,0
89,add,28666,0.8,0.0,zipf,0,0,sequential_frontier,,4112,0,1559169,0
89,add,28666,0.8,0.0,zipf,0,1,sequential_frontier,,3931,0,1702543,0
152,addremove,50000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,8486,0,1129719,0
152,addremove,50000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,8402,0,1246512,0
152,addremove,50000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,5996,0,3159073,0
152,addremove,50000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,5485,0,2812353,0
134,add,44666,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,9803,0,2416,0
134,add,44666,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,10291,0,1708,0
134,add,44666,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,7641,0,2130693,0
134,add,44666,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,6345,0,2129403,0
45,add,12666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3149,0,907,0
45,add,12666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3069,0,530,0
45,add,12666,1.0,0.0,zipf,0,0,sequential_frontier,,1799,0,474727,0
45,add,12666,1.0,0.0,zipf,0,1,sequential_frontier,,1982,0,486357,0
136,addremove,44666,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,7587,0,951707,0
136,addremove,44666,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,7938,0,922343,0
136,addremove,44666,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,4713,0,2273625,0
136,addremove,44666,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,4979,0,2312611,0
111,addremove,34000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,5645,0,1482864,0
111,addremove,34000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,5728,0,927302,0
111,addremove,34000,1.0,0.0,zipf,0,0,sequential_frontier,,4780,0,2494083,0
111,addremove,34000,1.0,0.0,zipf,0,1,sequential_frontier,,3563,0,2566581,0
96,add,34000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,6774,0,669,0
96,add,34000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,6620,0,690,0
96,add,34000,0.2,0.0,zipf,0,0,sequential_frontier,,3871,0,114700,0
96,add,34000,0.2,0.0,zipf,0,1,sequential_frontier,,3770,0,114744,0
90,remove,28666,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2217,0,575728,0
90,remove,28666,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2866,0,458756,0
90,remove,28666,0.8,0.0,zipf,0,0,sequential_frontier,,2010,0,639778,0
90,remove,28666,0.8,0.0,zipf,0,1,sequential_frontier,,1686,0,655651,0
155,addremove,50000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,10286,0,1772387,0
155,addremove,50000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,8715,0,1720463,0
155,addremove,50000,0.8,0.0,zipf,0,0,sequential_frontier,,5112,0,4136666,0
155,addremove,50000,0.8,0.0,zipf,0,1,sequential_frontier,,5139,0,4134626,0
126,remove,39333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3644,0,1084315,0
126,remove,39333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3372,0,1067511,0
126,remove,39333,1.0,0.0,zipf,0,0,sequential_frontier,,2054,0,1763003,0
126,remove,39333,1.0,0.0,zipf,0,1,sequential_frontier,,2024,0,1805089,0
32,add,12666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,2286,0,282,0
32,add,12666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2217,0,242,0
32,add,12666,0.2,0.0,zipf,0,0,sequential_frontier,,1384,0,14731,0
32,add,12666,0.2,0.0,zipf,0,1,sequential_frontier,,1347,0,14798,0
31,addremove,7333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1200,0,47456,0
31,addremove,7333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1436,0,55176,0
31,addremove,7333,1.0,0.0,zipf,0,0,sequential_frontier,,739,0,106281,0
31,addremove,7333,1.0,0.0,zipf,0,1,sequential_frontier,,681,0,105265,0
157,add,50000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,10065,0,2044,0
157,add,50000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,7980,0,3338,0
157,add,50000,1.0,0.0,zipf,0,0,sequential_frontier,,7729,0,7495068,0
157,add,50000,1.0,0.0,zipf,0,1,sequential_frontier,,7421,0,7669139,0
60,independent,18000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2994,0,682902,0
60,independent,18000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2970,0,698904,0
60,independent,18000,1.0,0.0,zipf,0,0,sequential_frontier,,1717,0,1401410,0
60,independent,18000,1.0,0.0,zipf,0,1,sequential_frontier,,1761,0,1423466,0
117,addremove,39333,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,6633,0,410151,0
117,addremove,39333,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,7194,0,420422,0
117,addremove,39333,0.4,0.0,zipf,0,0,sequential_frontier,,4287,0,933678,0
117,addremove,39333,0.4,0.0,zipf,0,1,sequential_frontier,,3935,0,921508,0
28,independent,7333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,740,0,131868,0
28,independent,7333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1616,0,130517,0
28,independent,7333,1.0,0.0,zipf,0,0,sequential_frontier,,816,0,236804,0
28,independent,7333,1.0,0.0,zipf,0,1,sequential_frontier,,753,0,228534,0
38,add,12666,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1676,0,264,0
38,add,12666,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,2714,0,378,0
38,add,12666,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1657,0,165685,0
38,add,12666,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1656,0,164926,0
141,add,44666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,11687,0,4752,0
141,add,44666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,11194,0,4547,0
141,add,44666,1.0,0.0,zipf,0,0,sequential_frontier,,7505,0,5975181,0
141,add,44666,1.0,0.0,zipf,0,1,sequential_frontier,,6544,0,5948691,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,507,0,118,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,359,0,130,0
13,add,2000,1.0,0.0,zipf,0,0,sequential_frontier,,365,0,13145,0
13,add,2000,1.0,0.0,zipf,0,1,sequential_frontier,,379,0,13230,0
54,add,18000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,3892,0,794,0
54,add,18000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,2392,0,790,0
54,add,18000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,2720,0,333527,0
54,add,18000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,2229,0,328661,0
63,addremove,18000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2969,0,318611,0
63,addremove,18000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2963,0,291782,0
63,addremove,18000,1.0,0.0,zipf,0,0,sequential_frontier,,1819,0,625017,0
63,addremove,18000,1.0,0.0,zipf,0,1,sequential_frontier,,1693,0,622681,0
149,addremove,50000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,8401,0,688816,0
149,addremove,50000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,6664,0,708770,0
149,addremove,50000,0.4,0.0,zipf,0,0,sequential_frontier,,5079,0,1573407,0
149,addremove,50000,0.4,0.0,zipf,0,1,sequential_frontier,,4898,0,1567314,0
113,remove,39333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,5906,0,55573,0
113,remove,39333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,5935,0,55437,0
113,remove,39333,0.2,0.0,zipf,0,0,sequential_frontier,,16029,0,120442,0
113,remove,39333,0.2,0.0,zipf,0,1,sequential_frontier,,3395,0,77186,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,352,0,4696,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,258,0,27139,0
11,addremove,2000,0.8,0.0,zipf,0,0,sequential_frontier,,208,0,4965,0
11,addremove,2000,0.8,0.0,zipf,0,1,sequential_frontier,,206,0,5113,0
100,remove,34000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,4732,0,155930,0
100,remove,34000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,4542,0,151043,0
100,remove,34000,0.4,0.0,zipf,0,0,sequential_frontier,,2682,0,231511,0
100,remove,34000,0.4,0.0,zipf,0,1,sequential_frontier,,2834,0,228233,0
97,remove,34000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,5124,0,42768,0
97,remove,34000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,3222,0,42455,0
97,remove,34000,0.2,0.0,zipf,0,0,sequential_frontier,,3434,0,63497,0
97,remove,34000,0.2,0.0,zipf,0,1,sequential_frontier,,3119,0,57735,0
87,remove,28666,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,3172,0,246289,0
87,remove,28666,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,3892,0,263453,0
87,remove,28666,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,2021,0,363450,0
87,remove,28666,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1896,0,356241,0
92,independent,28666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4729,0,1603831,0
92,independent,28666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,4734,0,1655598,0
92,independent,28666,1.0,0.0,zipf,0,0,sequential_frontier,,2897,0,3594015,0
92,independent,28666,1.0,0.0,zipf,0,1,sequential_frontier,,2807,0,3571043,0
74,remove,23333,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2658,0,290100,0
74,remove,23333,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2549,0,310094,0
74,remove,23333,0.8,0.0,zipf,0,0,sequential_frontier,,4811,0,503314,0
74,remove,23333,0.8,0.0,zipf,0,1,sequential_frontier,,1362,0,415808,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,230,0,21061,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,343,0,5955,0
15,addremove,2000,1.0,0.0,zipf,0,0,sequential_frontier,,234,0,7791,0
15,addremove,2000,1.0,0.0,zipf,0,1,sequential_frontier,,251,0,7332,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,444,0,80,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,418,0,92,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,504,0,6280,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,551,0,7371,0
33,remove,12666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1136,0,7957,0
33,remove,12666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2086,0,8597,0
33,remove,12666,0.2,0.0,zipf,0,0,sequential_frontier,,1655,0,13894,0
33,remove,12666,0.2,0.0,zipf,0,1,sequential_frontier,,1914,0,14586,0
68,remove,23333,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,3095,0,77136,0
68,remove,23333,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,3618,0,80829,0
68,remove,23333,0.4,0.0,zipf,0,0,sequential_frontier,,2175,0,129661,0
68,remove,23333,0.4,0.0,zipf,0,1,sequential_frontier,,1789,0,108878,0
139,addremove,44666,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,4631,0,1309422,0
139,addremove,44666,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,7718,0,1362007,0
139,addremove,44666,0.8,0.0,zipf,0,0,sequential_frontier,,26371,0,3269953,0
139,addremove,44666,0.8,0.0,zipf,0,1,sequential_frontier,,4491,0,3181230,0
119,remove,39333,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2810,0,514145,0
119,remove,39333,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,4580,0,502343,0
119,remove,39333,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,2971,0,702244,0
119,remove,39333,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,2751,0,684770,0
156,independent,50000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,8400,0,5403285,0
156,independent,50000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,5167,0,5114778,0
156,independent,50000,1.0,0.0,zipf,0,0,sequential_frontier,,5347,0,11118075,0
156,independent,50000,1.0,0.0,zipf,0,1,sequential_frontier,,4935,0,11093568,0
114,addremove,39333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,6801,0,148168,0
114,addremove,39333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,9216,0,486536,0
114,addremove,39333,0.2,0.0,zipf,0,0,sequential_frontier,,6920,0,356503,0
114,addremove,39333,0.2,0.0,zipf,0,1,sequential_frontier,,4037,0,336499,0
142,remove,44666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3813,0,1425412,0
142,remove,44666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3751,0,1550330,0
142,remove,44666,1.0,0.0,zipf,0,0,sequential_frontier,,4048,0,2468222,0
142,remove,44666,1.0,0.0,zipf,0,1,sequential_frontier,,2297,0,2270002,0
19,add,7333,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,9777,0,214,0
19,add,7333,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1460,0,208,0
19,add,7333,0.4,0.0,zipf,0,0,sequential_frontier,,1028,0,25007,0
19,add,7333,0.4,0.0,zipf,0,1,sequential_frontier,,1025,0,21623,0
78,remove,23333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2037,0,392854,0
78,remove,23333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1983,0,20015,0
78,remove,23333,1.0,0.0,zipf,0,0,sequential_frontier,,1208,0,649769,0
78,remove,23333,1.0,0.0,zipf,0,1,sequential_frontier,,1149,0,610184,0
120,addremove,39333,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,6538,0,731072,0
120,addremove,39333,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,7997,0,735734,0
120,addremove,39333,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,4044,0,1787302,0
120,addremove,39333,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,4005,0,1850514,0
37,addremove,12666,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2077,0,57723,0
37,addremove,12666,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1961,0,50207,0
37,addremove,12666,0.4,0.0,zipf,0,0,sequential_frontier,,1276,0,98174,0
37,addremove,12666,0.4,0.0,zipf,0,1,sequential_frontier,,1203,0,92795,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,408,0,60,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,343,0,59,0
3,add,2000,0.4,0.0,zipf,0,0,sequential_frontier,,287,0,1456,0
3,add,2000,0.4,0.0,zipf,0,1,sequential_frontier,,272,0,1499,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,344,0,3888,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,420,0,4597,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1084,0,19377,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1037,0,19274,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,160,0,3698,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,242,0,8735,0
10,remove,2000,0.8,0.0,zipf,0,0,sequential_frontier,,212,0,4295,0
10,remove,2000,0.8,0.0,zipf,0,1,sequential_frontier,,190,0,6792,0
158,remove,50000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4643,0,14994,0
158,remove,50000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3610,0,1766379,0
158,remove,50000,1.0,0.0,zipf,0,0,sequential_frontier,,2919,0,2873561,0
158,remove,50000,1.0,0.0,zipf,0,1,sequential_frontier,,2535,0,2850131,0
110,remove,34000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2917,0,871480,0
110,remove,34000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2929,0,1052805,0
110,remove,34000,1.0,0.0,zipf,0,0,sequential_frontier,,1856,0,1304752,0
110,remove,34000,1.0,0.0,zipf,0,1,sequential_frontier,,1820,0,1276154,0
73,add,23333,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,5473,0,1578,0
73,add,23333,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,3346,0,1396,0
73,add,23333,0.8,0.0,zipf,0,0,sequential_frontier,,3597,0,1032944,0
73,add,23333,0.8,0.0,zipf,0,1,sequential_frontier,,4430,0,1065515,0
135,remove,44666,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,5263,0,10688,0
135,remove,44666,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,5288,0,585336,0
135,remove,44666,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,3134,0,863312,0
135,remove,44666,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,3084,0,864886,0
52,remove,18000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1523,0,45656,0
52,remove,18000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2418,0,48360,0
52,remove,18000,0.4,0.0,zipf,0,0,sequential_frontier,,1587,0,72573,0
52,remove,18000,0.4,0.0,zipf,0,1,sequential_frontier,,1406,0,63108,0
109,add,34000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,5303,0,3133,0
109,add,34000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,8905,0,3059,0
109,add,34000,1.0,0.0,zipf,0,0,sequential_frontier,,5276,0,3434164,0
109,add,34000,1.0,0.0,zipf,0,1,sequential_frontier,,5218,0,3464235,0
130,addremove,44666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,7592,0,193742,0
130,addremove,44666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,8747,0,195789,0
130,addremove,44666,0.2,0.0,zipf,0,0,sequential_frontier,,4949,0,395893,0
130,addremove,44666,0.2,0.0,zipf,0,1,sequential_frontier,,5041,0,422454,0
99,add,34000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,6846,0,883,0
99,add,34000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,8036,0,869,0
99,add,34000,0.4,0.0,zipf,0,0,sequential_frontier,,6333,0,521477,0
99,add,34000,0.4,0.0,zipf,0,1,sequential_frontier,,4124,0,499896,0
102,add,34000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,7320,0,1611,0
102,add,34000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,7309,0,1663,0
102,add,34000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,5580,0,1226844,0
102,add,34000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,4393,0,1212447,0
29,add,7333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1781,0,328,0
29,add,7333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1859,0,442,0
29,add,7333,1.0,0.0,zipf,0,0,sequential_frontier,,1271,0,160834,0
29,add,7333,1.0,0.0,zipf,0,1,sequential_frontier,,1104,0,157609,0
17,remove,7333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1085,0,8511,0
