generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,998,0,396643,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1166,0,379461,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1201,0,222699,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1173,0,210552,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,4121,0,218053,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1956,0,448023,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,2066,0,249024,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,7618,0,292802,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1650,0,218304,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2020,0,279727,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2471,0,237370,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1995,0,218237,0
78,remove,8400,1.0,0.0,zipf,0,0,sequential_frontier,,706,0,86442,0
78,remove,8400,1.0,0.0,zipf,0,1,sequential_frontier,,425,0,77942,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,446,0,211951,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,447,0,215519,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,464,0,117805,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,456,0,115752,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,749,0,98133,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,696,0,83002,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,443,0,66138,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,597,0,76607,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,615,0,105476,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,645,0,54907,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,903,0,85662,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,977,0,92764,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,603,0,78519,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2455,0,81935,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,604,0,62900,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,953,0,77104,0
68,remove,8400,0.4,0.0,zipf,0,0,sequential_frontier,,2215,0,45379,0
68,remove,8400,0.4,0.0,zipf,0,1,sequential_frontier,,1125,0,24980,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,726,0,70534,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,707,0,67067,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,880,0,50171,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,727,0,46049,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,1594,0,30922,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,722,0,21027,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1097,0,15867,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,687,0,16012,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,721,0,19562,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1121,0,19563,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1118,0,16655,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,825,0,12495,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1877,0,23579,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1746,0,21826,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2499,0,16212,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,797,0,20034,0
82,addremove,10000,0.2,0.0,zipf,0,0,sequential_frontier,,1327,0,23570,0
82,addremove,10000,0.2,0.0,zipf,0,1,sequential_frontier,,1311,0,23620,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1330,0,21403,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1044,0,20181,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1658,0,21327,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1004,0,13220,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1053,0,18876,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1010,0,19115,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1097,0,21269,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1924,0,21293,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1715,0,20454,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1969,0,11334,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1667,0,17965,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1646,0,17245,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1859,0,10636,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,2722,0,24808,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1725,0,12409,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1667,0,15460,0
79,addremove,8400,1.0,0.0,zipf,0,0,sequential_frontier,,979,0,134895,0
79,addremove,8400,1.0,0.0,zipf,0,1,sequential_frontier,,827,0,134966,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,858,0,122244,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1207,0,122327,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1336,0,104204,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,858,0,99438,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,1400,0,89753,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,921,0,112513,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1406,0,67992,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,916,0,75470,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1548,0,62565,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1522,0,114161,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1246,0,109047,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1634,0,100739,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1521,0,57201,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2001,0,75353,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1020,0,70126,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1563,0,67232,0
73,add,8400,0.8,0.0,zipf,0,0,sequential_frontier,,9503,0,174721,0
73,add,8400,0.8,0.0,zipf,0,1,sequential_frontier,,1149,0,131911,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,1162,0,314517,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1179,0,314234,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1170,0,172573,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1175,0,166423,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,1148,0,82331,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,1903,0,85662,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1255,0,58934,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1289,0,70729,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,3671,0,99879,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,1540,0,52314,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,4853,0,101105,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,2333,0,63351,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1933,0,69574,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,2474,0,65134,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2774,0,59138,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2492,0,54047,0
25,add,3600,0.8,0.0,zipf,0,0,sequential_frontier,,612,0,33012,0
25,add,3600,0.8,0.0,zipf,0,1,sequential_frontier,,766,0,36547,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,822,0,62025,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,515,0,59525,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,760,0,36058,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,511,0,31806,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,511,0,17217,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,518,0,22871,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1183,0,22830,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,872,0,22381,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,2035,0,641,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,956,0,17281,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1157,0,18125,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,2136,0,26295,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,782,0,11234,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1598,0,262,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1447,0,585,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1079,0,152,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,603,0,31146,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,610,0,32341,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,797,0,160210,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,614,0,137999,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,876,0,103861,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,747,0,85046,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,627,0,59997,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,605,0,45574,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,983,0,35160,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,601,0,42706,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,17701,0,42394,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,1018,0,43799,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1792,0,33195,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,997,0,33967,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,632,0,30753,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1133,0,18664,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,677,0,26598,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,728,0,28272,0
10,remove,2000,0.8,0.0,zipf,0,0,sequential_frontier,,145,0,3155,0
10,remove,2000,0.8,0.0,zipf,0,1,sequential_frontier,,138,0,3446,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,251,0,14352,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,225,0,17261,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,145,0,8444,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,138,0,8387,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,254,0,7061,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,158,0,5303,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,226,0,3721,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,145,0,400,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,143,0,4406,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,219,0,5463,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,149,0,4557,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,242,0,97,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,144,0,4140,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,233,0,4105,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,253,0,3786,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,305,0,4827,0
66,addremove,8400,0.2,0.0,zipf,0,0,sequential_frontier,,1532,0,22430,0
66,addremove,8400,0.2,0.0,zipf,0,1,sequential_frontier,,1530,0,20760,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,853,0,14483,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1102,0,14967,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,2358,0,19036,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,880,0,9664,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1443,0,19420,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,881,0,20913,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1401,0,12470,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1404,0,13275,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1410,0,15100,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,862,0,15349,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1403,0,12049,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1146,0,12413,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,854,0,11768,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,2334,0,17223,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,3325,0,17516,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2129,0,13295,0
30,remove,3600,1.0,0.0,zipf,0,0,sequential_frontier,,361,0,26873,0
30,remove,3600,1.0,0.0,zipf,0,1,sequential_frontier,,350,0,25467,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,211,0,41268,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,285,0,52053,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,244,0,23280,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,209,0,26430,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,247,0,23892,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,204,0,17441,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,206,0,14108,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,254,0,14731,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,201,0,18229,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,265,0,23467,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,631,0,32606,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,441,0,26066,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,619,0,34076,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,288,0,17196,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,225,0,31608,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,423,0,1964,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,568,0,13726,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,394,0,12476,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,387,0,56709,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,497,0,55730,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,397,0,32473,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,395,0,39183,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,712,0,30438,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,383,0,17440,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,623,0,11832,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,494,0,22037,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,655,0,18725,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,625,0,11096,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,956,0,9861,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,382,0,13972,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,610,0,3538,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,960,0,11595,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,762,0,15917,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,620,0,10858,0
53,addremove,6800,0.4,0.0,zipf,0,0,sequential_frontier,,831,0,31917,0
53,addremove,6800,0.4,0.0,zipf,0,1,sequential_frontier,,930,0,31676,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,701,0,27661,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1175,0,32911,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,764,0,18748,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,713,0,18579,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,868,0,26683,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,696,0,26385,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,726,0,23252,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1135,0,22301,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,702,0,15412,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1362,0,18967,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1139,0,18653,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1096,0,17413,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1708,0,25059,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1732,0,29083,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1646,0,17721,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1233,0,17485,0
2,addremove,2000,0.2,0.0,zipf,0,0,sequential_frontier,,334,0,1248,0
2,addremove,2000,0.2,0.0,zipf,0,1,sequential_frontier,,398,0,1403,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,546,0,2437,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,351,0,1659,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,306,0,1351,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,356,0,1729,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,235,0,2213,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,543,0,2450,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,220,0,1705,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,212,0,1169,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,214,0,2548,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,224,0,4707,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,361,0,1545,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,235,0,1634,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,829,0,2167,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,400,0,2274,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,393,0,2959,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,373,0,1850,0
32,add,5200,0.2,0.0,zipf,0,0,sequential_frontier,,661,0,2392,0
32,add,5200,0.2,0.0,zipf,0,1,sequential_frontier,,678,0,2597,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,840,0,10088,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,954,0,9747,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,913,0,7202,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,589,0,5083,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,666,0,3231,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,911,0,4310,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,962,0,324,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,964,0,3323,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,955,0,2005,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1278,0,320,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1953,0,125,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,691,0,67,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,908,0,1846,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,959,0,2267,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1461,0,338,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2520,0,148,0
35,add,5200,0.4,0.0,zipf,0,0,sequential_frontier,,3409,0,67082,0
35,add,5200,0.4,0.0,zipf,0,1,sequential_frontier,,3761,0,49995,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,725,0,35758,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1014,0,39148,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,636,0,18453,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,967,0,27539,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,731,0,14620,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,657,0,15720,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1061,0,12406,0
