generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
51,remove,10800,0.3333333333333333,0.0,zipf,0,1,sequential,,848,0,99454,1952
24,remove,6803,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,770,0,154565,0
24,remove,6803,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,774,0,152126,0
24,remove,6803,0.6666666666666666,0.0,zipf,0,0,sequential,,501,0,167356,2606
24,remove,6803,0.6666666666666666,0.0,zipf,0,1,sequential,,443,0,164797,2625
10,add,5832,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1479,0,56943,0
10,add,5832,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1107,0,232907,0
10,add,5832,0.3333333333333333,0.0,zipf,0,0,sequential,,754,0,38741,1227
10,add,5832,0.3333333333333333,0.0,zipf,0,1,sequential,,758,0,37501,1181
99,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority,8,3350,0,7392509,0
99,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority,8,3371,0,7352299,0
99,addremove,20000,1.0,0.0,zipf,0,0,sequential,,2032,0,3378519,11452
99,addremove,20000,1.0,0.0,zipf,0,1,sequential,,2005,0,3358420,12434
84,remove,17144,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1950,0,879368,0
84,remove,17144,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1950,0,946936,0
84,remove,17144,0.6666666666666666,0.0,zipf,0,0,sequential,,1136,0,1000660,6877
84,remove,17144,0.6666666666666666,0.0,zipf,0,1,sequential,,1140,0,996686,6700
29,addremove,6803,1.0,0.0,zipf,0,0,mpi_priority,8,721,0,389666,0
29,addremove,6803,1.0,0.0,zipf,0,1,mpi_priority,8,2301,0,402745,0
29,addremove,6803,1.0,0.0,zipf,0,0,sequential,,685,0,393577,3940
29,addremove,6803,1.0,0.0,zipf,0,1,sequential,,637,0,388105,4132
47,add,9258,1.0,0.0,zipf,0,0,mpi_priority,8,1437,0,663785,0
47,add,9258,1.0,0.0,zipf,0,1,mpi_priority,8,1476,0,647031,0
47,add,9258,1.0,0.0,zipf,0,0,sequential,,1454,0,876479,5703
47,add,9258,1.0,0.0,zipf,0,1,sequential,,1363,0,877479,5714
54,remove,10800,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,739,0,351141,0
54,remove,10800,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1225,0,360616,0
54,remove,10800,0.6666666666666666,0.0,zipf,0,0,sequential,,763,0,407447,4782
54,remove,10800,0.6666666666666666,0.0,zipf,0,1,sequential,,683,0,427914,4299
79,addremove,14697,1.0,0.0,zipf,0,0,mpi_priority,8,2483,0,3574459,0
79,addremove,14697,1.0,0.0,zipf,0,1,mpi_priority,8,1457,0,3726591,0
79,addremove,14697,1.0,0.0,zipf,0,0,sequential,,1663,0,1842650,8668
79,addremove,14697,1.0,0.0,zipf,0,1,sequential,,1417,0,1961717,8178
3,add,4999,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1154,0,115600,0
3,add,4999,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1361,0,101183,0
3,add,4999,0.6666666666666666,0.0,zipf,0,0,sequential,,710,0,121360,2495
3,add,4999,0.6666666666666666,0.0,zipf,0,1,sequential,,724,0,114784,2601
70,add,14697,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,3073,0,422608,0
70,add,14697,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2894,0,692734,0
70,add,14697,0.3333333333333333,0.0,zipf,0,0,sequential,,1736,0,236067,3194
70,add,14697,0.3333333333333333,0.0,zipf,0,1,sequential,,1710,0,234861,3070
50,add,10800,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,2083,0,222634,0
50,add,10800,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2122,0,178667,0
50,add,10800,0.3333333333333333,0.0,zipf,0,0,sequential,,1247,0,134351,2417
50,add,10800,0.3333333333333333,0.0,zipf,0,1,sequential,,1213,0,130460,9631
59,addremove,10800,1.0,0.0,zipf,0,0,mpi_priority,8,2470,0,1817552,0
59,addremove,10800,1.0,0.0,zipf,0,1,mpi_priority,8,1827,0,1655091,0
59,addremove,10800,1.0,0.0,zipf,0,0,sequential,,1133,0,1008993,6635
59,addremove,10800,1.0,0.0,zipf,0,1,sequential,,1054,0,1037577,6441
20,add,6803,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1341,0,118584,0
20,add,6803,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1792,0,86740,0
20,add,6803,0.3333333333333333,0.0,zipf,0,0,sequential,,814,0,50906,1380
20,add,6803,0.3333333333333333,0.0,zipf,0,1,sequential,,805,0,54070,1383
31,remove,7937,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1118,0,84566,0
31,remove,7937,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1113,0,137628,0
31,remove,7937,0.3333333333333333,0.0,zipf,0,0,sequential,,751,0,62590,1542
31,remove,7937,0.3333333333333333,0.0,zipf,0,1,sequential,,666,0,64639,1567
91,remove,20000,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,2814,0,622315,0
91,remove,20000,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2970,0,647684,0
91,remove,20000,0.3333333333333333,0.0,zipf,0,0,sequential,,2435,0,356239,3826
91,remove,20000,0.3333333333333333,0.0,zipf,0,1,sequential,,1643,0,351230,3823
90,add,20000,0.3333333333333333,0.0,zipf,0,0,sequential,,2302,0,436968,4208
90,add,20000,0.3333333333333333,0.0,zipf,0,1,sequential,,2366,0,428519,4191
44,remove,9258,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1013,0,253236,0
44,remove,9258,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1134,0,261204,0
44,remove,9258,0.6666666666666666,0.0,zipf,0,0,sequential,,614,0,297266,3658
44,remove,9258,0.6666666666666666,0.0,zipf,0,1,sequential,,606,0,298552,4107
13,add,5832,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,789,0,195887,0
13,add,5832,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1320,0,127598,0
13,add,5832,0.6666666666666666,0.0,zipf,0,0,sequential,,773,0,152389,2453
13,add,5832,0.6666666666666666,0.0,zipf,0,1,sequential,,777,0,150008,2396
65,addremove,12599,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,2044,0,1792070,0
65,addremove,12599,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,2130,0,1717198,0
65,addremove,12599,0.6666666666666666,0.0,zipf,0,0,sequential,,1246,0,869468,5939
65,addremove,12599,0.6666666666666666,0.0,zipf,0,1,sequential,,1204,0,855430,6006
71,remove,14697,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,2034,0,244108,0
71,remove,14697,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2267,0,246430,0
71,remove,14697,0.3333333333333333,0.0,zipf,0,0,sequential,,1215,0,193220,2946
71,remove,14697,0.3333333333333333,0.0,zipf,0,1,sequential,,1282,0,191969,2899
40,add,9258,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1655,0,149667,0
40,add,9258,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2154,0,121066,0
40,add,9258,0.3333333333333333,0.0,zipf,0,0,sequential,,1215,0,92226,1900
40,add,9258,0.3333333333333333,0.0,zipf,0,1,sequential,,1021,0,89842,1913
58,remove,10800,1.0,0.0,zipf,0,0,mpi_priority,8,1040,0,484712,0
58,remove,10800,1.0,0.0,zipf,0,1,mpi_priority,8,915,0,483110,0
58,remove,10800,1.0,0.0,zipf,0,0,sequential,,574,0,905517,6351
58,remove,10800,1.0,0.0,zipf,0,1,sequential,,588,0,998319,6463
19,addremove,5832,1.0,0.0,zipf,0,0,mpi_priority,8,1211,0,344132,0
19,addremove,5832,1.0,0.0,zipf,0,1,mpi_priority,8,1000,0,294802,0
19,addremove,5832,1.0,0.0,zipf,0,0,sequential,,2077,0,357698,3584
19,addremove,5832,1.0,0.0,zipf,0,1,sequential,,575,0,285250,3438
64,remove,12599,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1421,0,467869,0
64,remove,12599,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,834,0,493863,0
64,remove,12599,0.6666666666666666,0.0,zipf,0,0,sequential,,847,0,547282,4925
64,remove,12599,0.6666666666666666,0.0,zipf,0,1,sequential,,811,0,542553,5061
41,remove,9258,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,789,0,92774,0
41,remove,9258,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1283,0,90790,0
41,remove,9258,0.3333333333333333,0.0,zipf,0,0,sequential,,842,0,83840,1790
41,remove,9258,0.3333333333333333,0.0,zipf,0,1,sequential,,743,0,71830,1848
57,add,10800,1.0,0.0,zipf,0,0,mpi_priority,8,1637,0,912547,0
57,add,10800,1.0,0.0,zipf,0,1,mpi_priority,8,1798,0,901171,0
57,add,10800,1.0,0.0,zipf,0,0,sequential,,1673,0,1199061,6633
57,add,10800,1.0,0.0,zipf,0,1,sequential,,1636,0,1192346,6791
35,addremove,7937,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1426,0,449955,0
35,addremove,7937,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1314,0,475845,0
35,addremove,7937,0.6666666666666666,0.0,zipf,0,0,sequential,,801,0,339793,3781
35,addremove,7937,0.6666666666666666,0.0,zipf,0,1,sequential,,947,0,337935,3779
23,add,6803,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,930,0,191475,0
23,add,6803,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1636,0,175453,0
23,add,6803,0.6666666666666666,0.0,zipf,0,0,sequential,,982,0,219089,2770
23,add,6803,0.6666666666666666,0.0,zipf,0,1,sequential,,869,0,203683,2812
67,add,12599,1.0,0.0,zipf,0,0,mpi_priority,8,3164,0,1289481,0
67,add,12599,1.0,0.0,zipf,0,1,mpi_priority,8,3150,0,1298498,0
67,add,12599,1.0,0.0,zipf,0,0,sequential,,6257,0,1701821,7200
67,add,12599,1.0,0.0,zipf,0,1,sequential,,1795,0,1623635,9555
28,remove,6803,1.0,0.0,zipf,0,0,mpi_priority,8,604,0,187007,0
28,remove,6803,1.0,0.0,zipf,0,1,mpi_priority,8,699,0,197849,0
28,remove,6803,1.0,0.0,zipf,0,0,sequential,,365,0,354937,3971
28,remove,6803,1.0,0.0,zipf,0,1,sequential,,336,0,351508,4023
68,remove,12599,1.0,0.0,zipf,0,0,mpi_priority,8,1077,0,681374,0
68,remove,12599,1.0,0.0,zipf,0,1,mpi_priority,8,1074,0,692774,0
68,remove,12599,1.0,0.0,zipf,0,0,sequential,,693,0,1210156,7082
68,remove,12599,1.0,0.0,zipf,0,1,sequential,,652,0,1200787,7483
97,add,20000,1.0,0.0,zipf,0,0,sequential,,2910,0,4127064,15548
97,add,20000,1.0,0.0,zipf,0,1,sequential,,4724,0,4194055,12678
45,addremove,9258,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1511,0,778725,0
45,addremove,9258,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1563,0,733908,0
45,addremove,9258,0.6666666666666666,0.0,zipf,0,0,sequential,,928,0,463633,4531
45,addremove,9258,0.6666666666666666,0.0,zipf,0,1,sequential,,981,0,463279,4435
32,addremove,7937,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1336,0,297598,0
32,addremove,7937,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1300,0,300208,0
32,addremove,7937,0.3333333333333333,0.0,zipf,0,0,sequential,,837,0,144898,2452
32,addremove,7937,0.3333333333333333,0.0,zipf,0,1,sequential,,755,0,135244,2388
81,remove,17144,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,2458,0,347137,0
81,remove,17144,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2419,0,345615,0
81,remove,17144,0.3333333333333333,0.0,zipf,0,0,sequential,,1429,0,250712,3323
81,remove,17144,0.3333333333333333,0.0,zipf,0,1,sequential,,1384,0,249157,3743
87,add,17144,1.0,0.0,zipf,0,0,sequential,,2482,0,3086512,11878
87,add,17144,1.0,0.0,zipf,0,1,sequential,,2536,0,3172469,10558
1,remove,4999,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,712,0,35418,0
1,remove,4999,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,711,0,31822,0
1,remove,4999,0.3333333333333333,0.0,zipf,0,0,sequential,,512,0,25460,1307
1,remove,4999,0.3333333333333333,0.0,zipf,0,1,sequential,,516,0,22658,1021
33,add,7937,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1084,0,223567,0
33,add,7937,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1916,0,240417,0
33,add,7937,0.6666666666666666,0.0,zipf,0,0,sequential,,1042,0,299498,3321
33,add,7937,0.6666666666666666,0.0,zipf,0,1,sequential,,1115,0,291423,4033
53,add,10800,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,2414,0,500189,0
53,add,10800,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,2385,0,617666,0
53,add,10800,0.6666666666666666,0.0,zipf,0,0,sequential,,1754,0,543833,4529
53,add,10800,0.6666666666666666,0.0,zipf,0,1,sequential,,1420,0,531726,4740
18,remove,5832,1.0,0.0,zipf,0,0,mpi_priority,8,509,0,153782,0
18,remove,5832,1.0,0.0,zipf,0,1,mpi_priority,8,478,0,151679,0
18,remove,5832,1.0,0.0,zipf,0,0,sequential,,319,0,261882,3244
18,remove,5832,1.0,0.0,zipf,0,1,sequential,,303,0,257560,3366
66,independent,12599,1.0,0.0,zipf,0,0,mpi_priority,8,1239,0,3989369,0
66,independent,12599,1.0,0.0,zipf,0,1,mpi_priority,8,2101,0,4093204,0
66,independent,12599,1.0,0.0,zipf,0,0,sequential,,1247,0,3626915,12926
66,independent,12599,1.0,0.0,zipf,0,1,sequential,,1260,0,3580593,12810
98,remove,20000,1.0,0.0,zipf,0,0,mpi_priority,8,1757,0,3017310,0
98,remove,20000,1.0,0.0,zipf,0,1,mpi_priority,8,3637,0,2605967,0
98,remove,20000,1.0,0.0,zipf,0,0,sequential,,1266,0,3076834,13000
98,remove,20000,1.0,0.0,zipf,0,1,sequential,,979,0,3029944,11451
63,add,12599,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,2801,0,719071,0
63,add,12599,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,2819,0,730880,0
63,add,12599,0.6666666666666666,0.0,zipf,0,0,sequential,,1683,0,707534,4846
63,add,12599,0.6666666666666666,0.0,zipf,0,1,sequential,,1583,0,706657,5351
49,addremove,9258,1.0,0.0,zipf,0,0,mpi_priority,8,1550,0,1076006,0
49,addremove,9258,1.0,0.0,zipf,0,1,mpi_priority,8,1060,0,1053709,0
49,addremove,9258,1.0,0.0,zipf,0,0,sequential,,934,0,711417,5882
49,addremove,9258,1.0,0.0,zipf,0,1,sequential,,877,0,709013,5398
76,independent,14697,1.0,0.0,zipf,0,0,mpi_priority,8,2438,0,5844715,0
76,independent,14697,1.0,0.0,zipf,0,1,mpi_priority,8,3096,0,5699120,0
76,independent,14697,1.0,0.0,zipf,0,0,sequential,,1471,0,4934599,15737
76,independent,14697,1.0,0.0,zipf,0,1,sequential,,1578,0,4868510,15699
75,addremove,14697,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,2450,0,2461747,0
75,addremove,14697,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1513,0,2626672,0
75,addremove,14697,0.6666666666666666,0.0,zipf,0,0,sequential,,1430,0,1176325,7505
75,addremove,14697,0.6666666666666666,0.0,zipf,0,1,sequential,,1375,0,1233847,7398
36,independent,7937,1.0,0.0,zipf,0,0,mpi_priority,8,1315,0,1509042,0
36,independent,7937,1.0,0.0,zipf,0,1,mpi_priority,8,1305,0,1358972,0
36,independent,7937,1.0,0.0,zipf,0,0,sequential,,778,0,1395503,9570
36,independent,7937,1.0,0.0,zipf,0,1,sequential,,914,0,1452335,7956
56,independent,10800,1.0,0.0,zipf,0,0,mpi_priority,8,1802,0,3165177,0
56,independent,10800,1.0,0.0,zipf,0,1,mpi_priority,8,1703,0,2621038,0
56,independent,10800,1.0,0.0,zipf,0,0,sequential,,1138,0,2567503,13401
56,independent,10800,1.0,0.0,zipf,0,1,sequential,,1044,0,2603709,11067
46,independent,9258,1.0,0.0,zipf,0,0,mpi_priority,8,1631,0,1715918,0
46,independent,9258,1.0,0.0,zipf,0,1,mpi_priority,8,965,0,1714746,0
46,independent,9258,1.0,0.0,zipf,0,0,sequential,,919,0,1883052,10032
46,independent,9258,1.0,0.0,zipf,0,1,sequential,,887,0,1922249,10133
80,add,17144,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,2110,0,566366,0
80,add,17144,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2144,0,609286,0
80,add,17144,0.3333333333333333,0.0,zipf,0,0,sequential,,2081,0,316940,14839
80,add,17144,0.3333333333333333,0.0,zipf,0,1,sequential,,1947,0,333980,3685
11,remove,5832,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,814,0,46388,0
11,remove,5832,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,816,0,41847,0
11,remove,5832,0.3333333333333333,0.0,zipf,0,0,sequential,,549,0,38702,1350
11,remove,5832,0.3333333333333333,0.0,zipf,0,1,sequential,,582,0,37479,1193
83,add,17144,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,3816,0,1382136,0
83,add,17144,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,3858,0,1341188,0
83,add,17144,0.6666666666666666,0.0,zipf,0,0,sequential,,2269,0,1323288,7004
83,add,17144,0.6666666666666666,0.0,zipf,0,1,sequential,,2178,0,1388946,8880
77,add,14697,1.0,0.0,zipf,0,0,mpi_priority,8,3650,0,2120443,0
77,add,14697,1.0,0.0,zipf,0,1,mpi_priority,8,3692,0,1873830,0
77,add,14697,1.0,0.0,zipf,0,0,sequential,,2169,0,2234997,9193
77,add,14697,1.0,0.0,zipf,0,1,sequential,,2068,0,2222545,9016
69,addremove,12599,1.0,0.0,zipf,0,0,mpi_priority,8,1638,0,2325289,0
69,addremove,12599,1.0,0.0,zipf,0,1,mpi_priority,8,2082,0,2260348,0
69,addremove,12599,1.0,0.0,zipf,0,0,sequential,,1250,0,1353626,7588
69,addremove,12599,1.0,0.0,zipf,0,1,sequential,,1193,0,1333327,7603
62,addremove,12599,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,2178,0,1282921,0
62,addremove,12599,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,4253,0,1261873,0
62,addremove,12599,0.3333333333333333,0.0,zipf,0,0,sequential,,4264,0,432129,3722
62,addremove,12599,0.3333333333333333,0.0,zipf,0,1,sequential,,1195,0,323482,3767
21,remove,6803,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,609,0,51847,0
21,remove,6803,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,959,0,51821,0
21,remove,6803,0.3333333333333333,0.0,zipf,0,0,sequential,,586,0,42844,1334
21,remove,6803,0.3333333333333333,0.0,zipf,0,1,sequential,,638,0,39265,1210
16,independent,5832,1.0,0.0,zipf,0,0,mpi_priority,8,996,0,466276,0
16,independent,5832,1.0,0.0,zipf,0,1,mpi_priority,8,984,0,461574,0
16,independent,5832,1.0,0.0,zipf,0,0,sequential,,583,0,728292,5868
16,independent,5832,1.0,0.0,zipf,0,1,sequential,,637,0,730419,5738
9,addremove,4999,1.0,0.0,zipf,0,0,mpi_priority,8,560,0,200199,0
9,addremove,4999,1.0,0.0,zipf,0,1,mpi_priority,8,861,0,288920,0
9,addremove,4999,1.0,0.0,zipf,0,0,sequential,,527,0,209186,12450
9,addremove,4999,1.0,0.0,zipf,0,1,sequential,,483,0,203782,2863
17,add,5832,1.0,0.0,zipf,0,0,mpi_priority,8,1467,0,285057,0
17,add,5832,1.0,0.0,zipf,0,1,mpi_priority,8,1466,0,334601,0
17,add,5832,1.0,0.0,zipf,0,0,sequential,,877,0,349473,3651
17,add,5832,1.0,0.0,zipf,0,1,sequential,,825,0,343285,3460
93,add,20000,0.6666666666666666,0.0,zipf,0,0,sequential,,2591,0,1797914,10171
93,add,20000,0.6666666666666666,0.0,zipf,0,1,sequential,,2653,0,1792993,10670
6,independent,4999,1.0,0.0,zipf,0,0,mpi_priority,8,862,0,329797,0
6,independent,4999,1.0,0.0,zipf,0,1,mpi_priority,8,844,0,351071,0
6,independent,4999,1.0,0.0,zipf,0,0,sequential,,516,0,538936,6296
6,independent,4999,1.0,0.0,zipf,0,1,sequential,,486,0,538655,6247
86,independent,17144,1.0,0.0,zipf,0,0,mpi_priority,8,2909,0,8385379,0
86,independent,17144,1.0,0.0,zipf,0,1,mpi_priority,8,2882,0,8392922,0
86,independent,17144,1.0,0.0,zipf,0,0,sequential,,1663,0,6603331,17174
86,independent,17144,1.0,0.0,zipf,0,1,sequential,,1657,0,6656733,18558
60,add,12599,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,2488,0,226321,0
60,add,12599,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2520,0,405379,0
60,add,12599,0.3333333333333333,0.0,zipf,0,0,sequential,,1531,0,172747,3200
60,add,12599,0.3333333333333333,0.0,zipf,0,1,sequential,,1444,0,168667,2604
8,remove,4999,1.0,0.0,zipf,0,0,mpi_priority,8,449,0,177238,0
8,remove,4999,1.0,0.0,zipf,0,1,mpi_priority,8,452,0,146919,0
8,remove,4999,1.0,0.0,zipf,0,0,sequential,,271,0,200729,2944
8,remove,4999,1.0,0.0,zipf,0,1,sequential,,432,0,200945,2767
89,addremove,17144,1.0,0.0,zipf,0,0,mpi_priority,8,3431,0,5247772,0
89,addremove,17144,1.0,0.0,zipf,0,1,mpi_priority,8,2774,0,4727618,0
89,addremove,17144,1.0,0.0,zipf,0,0,sequential,,1716,0,2483960,9781
89,addremove,17144,1.0,0.0,zipf,0,1,sequential,,1663,0,2586164,10105
78,remove,14697,1.0,0.0,zipf,0,0,mpi_priority,8,1251,0,1077286,0
78,remove,14697,1.0,0.0,zipf,0,1,mpi_priority,8,1248,0,1003499,0
78,remove,14697,1.0,0.0,zipf,0,0,sequential,,743,0,1650887,8247
78,remove,14697,1.0,0.0,zipf,0,1,sequential,,724,0,1649828,8741
48,remove,9258,1.0,0.0,zipf,0,0,mpi_priority,8,808,0,353634,0
48,remove,9258,1.0,0.0,zipf,0,1,mpi_priority,8,952,0,358659,0
48,remove,9258,1.0,0.0,zipf,0,0,sequential,,559,0,662937,5483
48,remove,9258,1.0,0.0,zipf,0,1,sequential,,503,0,651516,5431
42,addremove,9258,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1548,0,424555,0
42,addremove,9258,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,5222,0,454619,0
42,addremove,9258,0.3333333333333333,0.0,zipf,0,0,sequential,,3556,0,260605,12018
42,addremove,9258,0.3333333333333333,0.0,zipf,0,1,sequential,,873,0,178530,2748
14,remove,5832,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,666,0,104126,0
14,remove,5832,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,658,0,100689,0
14,remove,5832,0.6666666666666666,0.0,zipf,0,0,sequential,,1879,0,217730,2608
14,remove,5832,0.6666666666666666,0.0,zipf,0,1,sequential,,375,0,118530,2301
