generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,14795,0,9442939,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,15145,0,9195191,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,15014,0,8846405,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,15626,0,9515069,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,15582,0,9519034,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,15043,0,9477339,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,15015,0,9293615,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,14210,0,9237936,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,19632,0,14859580,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,19692,0,14296487,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,20370,0,14862806,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,19024,0,14842749,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,18710,0,15131062,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,18463,0,14606762,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,16622,0,11583903,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,20208,0,12087339,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,15868,0,12033472,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,16986,0,11904789,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,16837,0,12045561,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,16508,0,12107221,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,12570,0,7031339,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,12689,0,7186328,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,12303,0,7187460,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,12282,0,7151558,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,12239,0,7077963,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,12346,0,6679329,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,12149,0,6809049,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,12134,0,7164490,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,12000,0,7032327,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,10506,0,3457023,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,8200,0,3256611,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,8250,0,3364997,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,13590,0,3319443,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,7953,0,3262022,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,8713,0,3405943,0,70326
