generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,53333,1,0,zipf,0,42,sequential_frontier,1,8866,0,16541788,0,90320
2,independent,53333,1,0,zipf,0,43,sequential_frontier,1,10080,0,16663810,0,90320
2,independent,53333,1,0,zipf,0,44,sequential_frontier,1,11524,0,16401711,0,90320
2,independent,53333,1,0,zipf,0,45,sequential_frontier,1,11635,0,14273962,0,90320
2,independent,53333,1,0,zipf,0,46,sequential_frontier,1,11624,0,14512673,0,90320
2,independent,53333,1,0,zipf,0,47,sequential_frontier,1,8577,0,16597097,0,90320
2,independent,53333,1,0,zipf,0,48,sequential_frontier,1,8412,0,16614445,0,90320
2,independent,53333,1,0,zipf,0,49,sequential_frontier,1,12958,0,14813388,0,90320
4,independent,76666,1,0,zipf,0,0,sequential_frontier,1,17954,0,34728590,0,130722
4,independent,76666,1,0,zipf,0,1,sequential_frontier,1,15806,0,34796439,0,130722
4,independent,76666,1,0,zipf,0,2,sequential_frontier,1,15325,0,30531925,0,130722
4,independent,76666,1,0,zipf,0,3,sequential_frontier,1,14809,0,30430059,0,130722
4,independent,76666,1,0,zipf,0,4,sequential_frontier,1,17270,0,34560522,0,130722
4,independent,76666,1,0,zipf,0,5,sequential_frontier,1,18715,0,34505100,0,130722
4,independent,76666,1,0,zipf,0,6,sequential_frontier,1,15227,0,31171327,0,130722
4,independent,76666,1,0,zipf,0,7,sequential_frontier,1,15324,0,35107955,0,130722
4,independent,76666,1,0,zipf,0,8,sequential_frontier,1,15008,0,34673377,0,130722
4,independent,76666,1,0,zipf,0,9,sequential_frontier,1,16339,0,33989377,0,130722
4,independent,76666,1,0,zipf,0,10,sequential_frontier,1,17686,0,37068814,0,130722
4,independent,76666,1,0,zipf,0,11,sequential_frontier,1,14258,0,34464039,0,130722
4,independent,76666,1,0,zipf,0,12,sequential_frontier,1,15196,0,30443248,0,130722
4,independent,76666,1,0,zipf,0,13,sequential_frontier,1,15618,0,34240535,0,130722
4,independent,76666,1,0,zipf,0,14,sequential_frontier,1,14710,0,34744938,0,130722
4,independent,76666,1,0,zipf,0,15,sequential_frontier,1,15283,0,34708380,0,130722
4,independent,76666,1,0,zipf,0,16,sequential_frontier,1,15283,0,34261253,0,130722
6,independent,100000,1,0,zipf,0,0,sequential_frontier,1,26914,0,51791219,0,171020
6,independent,100000,1,0,zipf,0,1,sequential_frontier,1,18753,0,58588195,0,171020
6,independent,100000,1,0,zipf,0,2,sequential_frontier,1,18740,0,57952415,0,171020
6,independent,100000,1,0,zipf,0,3,sequential_frontier,1,21760,0,51047728,0,171020
6,independent,100000,1,0,zipf,0,4,sequential_frontier,1,14782,0,48973500,0,171020
6,independent,100000,1,0,zipf,0,5,sequential_frontier,1,20771,0,57516556,0,171020
6,independent,100000,1,0,zipf,0,6,sequential_frontier,1,18589,0,56408728,0,171020
6,independent,100000,1,0,zipf,0,7,sequential_frontier,1,18566,0,48315282,0,171020
6,independent,100000,1,0,zipf,0,8,sequential_frontier,1,18907,0,46632450,0,171020
6,independent,100000,1,0,zipf,0,9,sequential_frontier,1,19169,0,53489221,0,171020
6,independent,100000,1,0,zipf,0,10,sequential_frontier,1,14819,0,47493612,0,171020
6,independent,100000,1,0,zipf,0,11,sequential_frontier,1,18068,0,48421637,0,171020
6,independent,100000,1,0,zipf,0,12,sequential_frontier,1,15451,0,56876158,0,171020
6,independent,100000,1,0,zipf,0,13,sequential_frontier,1,18310,0,50926497,0,171020
6,independent,100000,1,0,zipf,0,14,sequential_frontier,1,15673,0,59349548,0,171020
6,independent,100000,1,0,zipf,0,15,sequential_frontier,1,18480,0,51326752,0,171020
6,independent,100000,1,0,zipf,0,16,sequential_frontier,1,15428,0,56966825,0,171020
6,independent,100000,1,0,zipf,0,17,sequential_frontier,1,19448,0,49021677,0,171020
6,independent,100000,1,0,zipf,0,18,sequential_frontier,1,15497,0,49298615,0,171020
6,independent,100000,1,0,zipf,0,19,sequential_frontier,1,18654,0,55782582,0,171020
6,independent,100000,1,0,zipf,0,20,sequential_frontier,1,18381,0,48961883,0,171020
6,independent,100000,1,0,zipf,0,21,sequential_frontier,1,18222,0,51407657,0,171020
6,independent,100000,1,0,zipf,0,22,sequential_frontier,1,18779,0,51320976,0,171020
6,independent,100000,1,0,zipf,0,23,sequential_frontier,1,18389,0,52346051,0,171020
6,independent,100000,1,0,zipf,0,24,sequential_frontier,1,19307,0,58752938,0,171020
6,independent,100000,1,0,zipf,0,25,sequential_frontier,1,18376,0,59076998,0,171020
6,independent,100000,1,0,zipf,0,26,sequential_frontier,1,19170,0,58804591,0,171020
6,independent,100000,1,0,zipf,0,27,sequential_frontier,1,21645,0,58534770,0,171020
6,independent,100000,1,0,zipf,0,28,sequential_frontier,1,18412,0,56622337,0,171020
6,independent,100000,1,0,zipf,0,29,sequential_frontier,1,19054,0,51042222,0,171020
6,independent,100000,1,0,zipf,0,30,sequential_frontier,1,19325,0,51017565,0,171020
6,independent,100000,1,0,zipf,0,31,sequential_frontier,1,19474,0,50114780,0,171020
6,independent,100000,1,0,zipf,0,32,sequential_frontier,1,18794,0,57910349,0,171020
6,independent,100000,1,0,zipf,0,33,sequential_frontier,1,18609,0,59275039,0,171020
6,independent,100000,1,0,zipf,0,34,sequential_frontier,1,16478,0,51759628,0,171020
6,independent,100000,1,0,zipf,0,35,sequential_frontier,1,18952,0,52334325,0,171020
6,independent,100000,1,0,zipf,0,36,sequential_frontier,1,18318,0,52509645,0,171020
6,independent,100000,1,0,zipf,0,37,sequential_frontier,1,18571,0,57087571,0,171020
6,independent,100000,1,0,zipf,0,38,sequential_frontier,1,19636,0,49313874,0,171020
6,independent,100000,1,0,zipf,0,39,sequential_frontier,1,18642,0,52234422,0,171020
6,independent,100000,1,0,zipf,0,40,sequential_frontier,1,19397,0,59634028,0,171020
6,independent,100000,1,0,zipf,0,41,sequential_frontier,1,18617,0,52693291,0,171020
6,independent,100000,1,0,zipf,0,42,sequential_frontier,1,15511,0,59512650,0,171020
6,independent,100000,1,0,zipf,0,43,sequential_frontier,1,20304,0,52686507,0,171020
6,independent,100000,1,0,zipf,0,44,sequential_frontier,1,16119,0,60504993,0,171020
6,independent,100000,1,0,zipf,0,45,sequential_frontier,1,20567,0,51725722,0,171020
6,independent,100000,1,0,zipf,0,46,sequential_frontier,1,15492,0,52295563,0,171020
6,independent,100000,1,0,zipf,0,47,sequential_frontier,1,19248,0,59472878,0,171020
6,independent,100000,1,0,zipf,0,48,sequential_frontier,1,16452,0,59406883,0,171020
6,independent,100000,1,0,zipf,0,49,sequential_frontier,1,20648,0,57998165,0,171020
5,independent,88333,1,0,zipf,0,0,sequential_frontier,1,18278,0,39669123,0,150966
5,independent,88333,1,0,zipf,0,1,sequential_frontier,1,19111,0,40802920,0,150966
5,independent,88333,1,0,zipf,0,2,sequential_frontier,1,13667,0,46698916,0,150966
5,independent,88333,1,0,zipf,0,3,sequential_frontier,1,18183,0,47321781,0,150966
5,independent,88333,1,0,zipf,0,4,sequential_frontier,1,14142,0,46824214,0,150966
5,independent,88333,1,0,zipf,0,5,sequential_frontier,1,16880,0,46346756,0,150966
5,independent,88333,1,0,zipf,0,6,sequential_frontier,1,14059,0,46912016,0,150966
5,independent,88333,1,0,zipf,0,7,sequential_frontier,1,20015,0,41610186,0,150966
5,independent,88333,1,0,zipf,0,8,sequential_frontier,1,13833,0,46147209,0,150966
5,independent,88333,1,0,zipf,0,9,sequential_frontier,1,19468,0,40518010,0,150966
5,independent,88333,1,0,zipf,0,10,sequential_frontier,1,16608,0,41316093,0,150966
5,independent,88333,1,0,zipf,0,11,sequential_frontier,1,17880,0,40406510,0,150966
5,independent,88333,1,0,zipf,0,12,sequential_frontier,1,13272,0,40629583,0,150966
5,independent,88333,1,0,zipf,0,13,sequential_frontier,1,17634,0,46043929,0,150966
5,independent,88333,1,0,zipf,0,14,sequential_frontier,1,13560,0,40367920,0,150966
5,independent,88333,1,0,zipf,0,15,sequential_frontier,1,16548,0,40831375,0,150966
5,independent,88333,1,0,zipf,0,16,sequential_frontier,1,16934,0,41674489,0,150966
5,independent,88333,1,0,zipf,0,17,sequential_frontier,1,18724,0,41759618,0,150966
5,independent,88333,1,0,zipf,0,18,sequential_frontier,1,17134,0,48010562,0,150966
5,independent,88333,1,0,zipf,0,19,sequential_frontier,1,17706,0,43097194,0,150966
5,independent,88333,1,0,zipf,0,20,sequential_frontier,1,19168,0,42556402,0,150966
5,independent,88333,1,0,zipf,0,21,sequential_frontier,1,18291,0,48355843,0,150966
5,independent,88333,1,0,zipf,0,22,sequential_frontier,1,17410,0,46827370,0,150966
5,independent,88333,1,0,zipf,0,23,sequential_frontier,1,18042,0,48293020,0,150966
5,independent,88333,1,0,zipf,0,24,sequential_frontier,1,17784,0,42082830,0,150966
5,independent,88333,1,0,zipf,0,25,sequential_frontier,1,20226,0,41656626,0,150966
5,independent,88333,1,0,zipf,0,26,sequential_frontier,1,14931,0,42407207,0,150966
5,independent,88333,1,0,zipf,0,27,sequential_frontier,1,18051,0,47849343,0,150966
5,independent,88333,1,0,zipf,0,28,sequential_frontier,1,17261,0,47575624,0,150966
5,independent,88333,1,0,zipf,0,29,sequential_frontier,1,20047,0,47952474,0,150966
5,independent,88333,1,0,zipf,0,30,sequential_frontier,1,18009,0,47488356,0,150966
5,independent,88333,1,0,zipf,0,31,sequential_frontier,1,17580,0,41772897,0,150966
5,independent,88333,1,0,zipf,0,32,sequential_frontier,1,17028,0,41724618,0,150966
5,independent,88333,1,0,zipf,0,33,sequential_frontier,1,19347,0,41719234,0,150966
5,independent,88333,1,0,zipf,0,34,sequential_frontier,1,18090,0,47914589,0,150966
5,independent,88333,1,0,zipf,0,35,sequential_frontier,1,18011,0,41975124,0,150966
5,independent,88333,1,0,zipf,0,36,sequential_frontier,1,14489,0,47843633,0,150966
5,independent,88333,1,0,zipf,0,37,sequential_frontier,1,19197,0,47228082,0,150966
5,independent,88333,1,0,zipf,0,38,sequential_frontier,1,20371,0,41775598,0,150966
5,independent,88333,1,0,zipf,0,39,sequential_frontier,1,17154,0,47629151,0,150966
5,independent,88333,1,0,zipf,0,40,sequential_frontier,1,17313,0,42400374,0,150966
5,independent,88333,1,0,zipf,0,41,sequential_frontier,1,17876,0,41834582,0,150966
5,independent,88333,1,0,zipf,0,42,sequential_frontier,1,18035,0,47821576,0,150966
5,independent,88333,1,0,zipf,0,43,sequential_frontier,1,16990,0,47366466,0,150966
5,independent,88333,1,0,zipf,0,44,sequential_frontier,1,17867,0,48094940,0,150966
5,independent,88333,1,0,zipf,0,45,sequential_frontier,1,17758,0,41432666,0,150966
5,independent,88333,1,0,zipf,0,46,sequential_frontier,1,17448,0,42163489,0,150966
5,independent,88333,1,0,zipf,0,47,sequential_frontier,1,17111,0,47853948,0,150966
5,independent,88333,1,0,zipf,0,48,sequential_frontier,1,13871,0,47139385,0,150966
5,independent,88333,1,0,zipf,0,49,sequential_frontier,1,17941,0,42065816,0,150966
3,independent,65000,1,0,zipf,0,0,sequential_frontier,1,16721,0,26417906,0,110552
3,independent,65000,1,0,zipf,0,1,sequential_frontier,1,14347,0,22183066,0,110552
3,independent,65000,1,0,zipf,0,2,sequential_frontier,1,10521,0,22563219,0,110552
3,independent,65000,1,0,zipf,0,3,sequential_frontier,1,13330,0,22465032,0,110552
3,independent,65000,1,0,zipf,0,4,sequential_frontier,1,15783,0,22210332,0,110552
3,independent,65000,1,0,zipf,0,5,sequential_frontier,1,10331,0,22581472,0,110552
3,independent,65000,1,0,zipf,0,6,sequential_frontier,1,13692,0,26112145,0,110552
3,independent,65000,1,0,zipf,0,7,sequential_frontier,1,12168,0,25509192,0,110552
3,independent,65000,1,0,zipf,0,8,sequential_frontier,1,10729,0,22272262,0,110552
3,independent,65000,1,0,zipf,0,9,sequential_frontier,1,13999,0,22519205,0,110552
3,independent,65000,1,0,zipf,0,10,sequential_frontier,1,12028,0,25546705,0,110552
3,independent,65000,1,0,zipf,0,11,sequential_frontier,1,10446,0,25666964,0,110552
3,independent,65000,1,0,zipf,0,12,sequential_frontier,1,13685,0,22621650,0,110552
3,independent,65000,1,0,zipf,0,13,sequential_frontier,1,14220,0,25596245,0,110552
3,independent,65000,1,0,zipf,0,14,sequential_frontier,1,10550,0,22237041,0,110552
3,independent,65000,1,0,zipf,0,15,sequential_frontier,1,14626,0,22566223,0,110552
3,independent,65000,1,0,zipf,0,16,sequential_frontier,1,13603,0,25919012,0,110552
3,independent,65000,1,0,zipf,0,17,sequential_frontier,1,10505,0,22965706,0,110552
3,independent,65000,1,0,zipf,0,18,sequential_frontier,1,19485,0,22968349,0,110552
3,independent,65000,1,0,zipf,0,19,sequential_frontier,1,12753,0,25548563,0,110552
3,independent,65000,1,0,zipf,0,20,sequential_frontier,1,10623,0,25671398,0,110552
3,independent,65000,1,0,zipf,0,21,sequential_frontier,1,13048,0,25166156,0,110552
3,independent,65000,1,0,zipf,0,22,sequential_frontier,1,13118,0,25783893,0,110552
3,independent,65000,1,0,zipf,0,23,sequential_frontier,1,10775,0,25972558,0,110552
3,independent,65000,1,0,zipf,0,24,sequential_frontier,1,15942,0,22282760,0,110552
3,independent,65000,1,0,zipf,0,25,sequential_frontier,1,13392,0,25719124,0,110552
3,independent,65000,1,0,zipf,0,26,sequential_frontier,1,10215,0,26092637,0,110552
3,independent,65000,1,0,zipf,0,27,sequential_frontier,1,11179,0,22811370,0,110552
3,independent,65000,1,0,zipf,0,28,sequential_frontier,1,13619,0,22930747,0,110552
3,independent,65000,1,0,zipf,0,29,sequential_frontier,1,10821,0,22521334,0,110552
3,independent,65000,1,0,zipf,0,30,sequential_frontier,1,15800,0,22321724,0,110552
3,independent,65000,1,0,zipf,0,31,sequential_frontier,1,15571,0,26066460,0,110552
3,independent,65000,1,0,zipf,0,32,sequential_frontier,1,10416,0,22408037,0,110552
3,independent,65000,1,0,zipf,0,33,sequential_frontier,1,11951,0,25850535,0,110552
3,independent,65000,1,0,zipf,0,34,sequential_frontier,1,13494,0,22674247,0,110552
3,independent,65000,1,0,zipf,0,35,sequential_frontier,1,10381,0,22284280,0,110552
3,independent,65000,1,0,zipf,0,36,sequential_frontier,1,14383,0,22228176,0,110552
3,independent,65000,1,0,zipf,0,37,sequential_frontier,1,15117,0,26233956,0,110552
3,independent,65000,1,0,zipf,0,38,sequential_frontier,1,13503,0,25942178,0,110552
3,independent,65000,1,0,zipf,0,39,sequential_frontier,1,14406,0,22001874,0,110552
3,independent,65000,1,0,zipf,0,40,sequential_frontier,1,14004,0,25483394,0,110552
3,independent,65000,1,0,zipf,0,41,sequential_frontier,1,10972,0,22339643,0,110552
3,independent,65000,1,0,zipf,0,42,sequential_frontier,1,12825,0,22616586,0,110552
3,independent,65000,1,0,zipf,0,43,sequential_frontier,1,13715,0,25560984,0,110552
3,independent,65000,1,0,zipf,0,44,sequential_frontier,1,13276,0,22167684,0,110552
3,independent,65000,1,0,zipf,0,45,sequential_frontier,1,12672,0,25130418,0,110552
3,independent,65000,1,0,zipf,0,46,sequential_frontier,1,13423,0,25777284,0,110552
3,independent,65000,1,0,zipf,0,47,sequential_frontier,1,14315,0,22280239,0,110552
3,independent,65000,1,0,zipf,0,48,sequential_frontier,1,15437,0,25923444,0,110552
3,independent,65000,1,0,zipf,0,49,sequential_frontier,1,13933,0,25824871,0,110552
1,independent,41666,1,0,zipf,0,0,sequential_frontier,1,13894,0,10470690,0,70326
1,independent,41666,1,0,zipf,0,1,sequential_frontier,1,7442,0,8836601,0,70326
1,independent,41666,1,0,zipf,0,2,sequential_frontier,1,6644,0,8873584,0,70326
1,independent,41666,1,0,zipf,0,3,sequential_frontier,1,6831,0,10619280,0,70326
1,independent,41666,1,0,zipf,0,4,sequential_frontier,1,9090,0,10688819,0,70326
1,independent,41666,1,0,zipf,0,5,sequential_frontier,1,6947,0,9559883,0,70326
1,independent,41666,1,0,zipf,0,6,sequential_frontier,1,6946,0,10516801,0,70326
1,independent,41666,1,0,zipf,0,7,sequential_frontier,1,10079,0,9121877,0,70326
1,independent,41666,1,0,zipf,0,8,sequential_frontier,1,10451,0,9083160,0,70326
1,independent,41666,1,0,zipf,0,9,sequential_frontier,1,8997,0,10813580,0,70326
1,independent,41666,1,0,zipf,0,10,sequential_frontier,1,6949,0,9021638,0,70326
1,independent,41666,1,0,zipf,0,11,sequential_frontier,1,9243,0,9375361,0,70326
1,independent,41666,1,0,zipf,0,12,sequential_frontier,1,6623,0,9183791,0,70326
1,independent,41666,1,0,zipf,0,13,sequential_frontier,1,6793,0,8970694,0,70326
1,independent,41666,1,0,zipf,0,14,sequential_frontier,1,6739,0,9168246,0,70326
1,independent,41666,1,0,zipf,0,15,sequential_frontier,1,10148,0,10592997,0,70326
1,independent,41666,1,0,zipf,0,16,sequential_frontier,1,6517,0,8939703,0,70326
1,independent,41666,1,0,zipf,0,17,sequential_frontier,1,9740,0,10847027,0,70326
1,independent,41666,1,0,zipf,0,18,sequential_frontier,1,8936,0,8980066,0,70326
1,independent,41666,1,0,zipf,0,19,sequential_frontier,1,7098,0,9177361,0,70326
1,independent,41666,1,0,zipf,0,20,sequential_frontier,1,6941,0,9423699,0,70326
1,independent,41666,1,0,zipf,0,21,sequential_frontier,1,9713,0,11015005,0,70326
1,independent,41666,1,0,zipf,0,22,sequential_frontier,1,15727,0,11007705,0,70326
1,independent,41666,1,0,zipf,0,23,sequential_frontier,1,9596,0,10842549,0,70326
1,independent,41666,1,0,zipf,0,24,sequential_frontier,1,9780,0,11230735,0,70326
1,independent,41666,1,0,zipf,0,25,sequential_frontier,1,7237,0,11093593,0,70326
1,independent,41666,1,0,zipf,0,26,sequential_frontier,1,6808,0,9264912,0,70326
1,independent,41666,1,0,zipf,0,27,sequential_frontier,1,7250,0,9283847,0,70326
1,independent,41666,1,0,zipf,0,28,sequential_frontier,1,7479,0,9294868,0,70326
1,independent,41666,1,0,zipf,0,29,sequential_frontier,1,7241,0,9189238,0,70326
1,independent,41666,1,0,zipf,0,30,sequential_frontier,1,6921,0,10803835,0,70326
1,independent,41666,1,0,zipf,0,31,sequential_frontier,1,10765,0,9225983,0,70326
1,independent,41666,1,0,zipf,0,32,sequential_frontier,1,9676,0,9754655,0,70326
1,independent,41666,1,0,zipf,0,33,sequential_frontier,1,7457,0,11043591,0,70326
1,independent,41666,1,0,zipf,0,34,sequential_frontier,1,7121,0,9167097,0,70326
1,independent,41666,1,0,zipf,0,35,sequential_frontier,1,9017,0,11053897,0,70326
1,independent,41666,1,0,zipf,0,36,sequential_frontier,1,6858,0,9426913,0,70326
1,independent,41666,1,0,zipf,0,37,sequential_frontier,1,7325,0,9351338,0,70326
1,independent,41666,1,0,zipf,0,38,sequential_frontier,1,9946,0,9272956,0,70326
1,independent,41666,1,0,zipf,0,39,sequential_frontier,1,7143,0,9114889,0,70326
1,independent,41666,1,0,zipf,0,40,sequential_frontier,1,7213,0,8997303,0,70326
1,independent,41666,1,0,zipf,0,41,sequential_frontier,1,6926,0,9330971,0,70326
1,independent,41666,1,0,zipf,0,42,sequential_frontier,1,8582,0,9623457,0,70326
1,independent,41666,1,0,zipf,0,43,sequential_frontier,1,10435,0,10958615,0,70326
1,independent,41666,1,0,zipf,0,44,sequential_frontier,1,7155,0,9267626,0,70326
1,independent,41666,1,0,zipf,0,45,sequential_frontier,1,9600,0,10790698,0,70326
