generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,14502,0,5396927,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,15196,0,5386187,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,14886,0,5439515,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,15060,0,5371227,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,24231,0,4097112,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,13267,0,4157793,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,21597,0,4087040,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,14921,0,4093882,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,27393,0,4255855,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,17659,0,4250788,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,22173,0,2190156,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,10407,0,2229783,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,11990,0,2316031,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,13060,0,2145489,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,10319,0,2181085,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,14706,0,2303041,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,12431,0,923705,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,6793,0,885782,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,7263,0,892794,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,7315,0,845053,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,6857,0,862698,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,6535,0,842886,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,6956,0,837573,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,8785,0,850928,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,6941,0,843619,0,70326
