generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,53333,1,0,zipf,0,9,mpi_priority_frontier,32,60.0,32,10425,0,537141,0,90320
2,independent,53333,1,0,zipf,0,10,mpi_priority_frontier,32,60.0,32,14118,0,561038,0,90320
2,independent,53333,1,0,zipf,0,11,mpi_priority_frontier,32,60.0,32,9068,0,534639,0,90320
2,independent,53333,1,0,zipf,0,12,mpi_priority_frontier,32,60.0,32,10946,0,546273,0,90320
2,independent,53333,1,0,zipf,0,13,mpi_priority_frontier,32,60.0,32,14221,0,536873,0,90320
2,independent,53333,1,0,zipf,0,14,mpi_priority_frontier,32,60.0,32,15653,0,580212,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier,32,60.0,32,17429,0,1015386,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier,32,60.0,32,16210,0,1061279,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier,32,60.0,32,17505,0,1111018,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier,32,60.0,32,16202,0,1013902,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier,32,60.0,32,16288,0,990591,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier,32,60.0,32,11309,0,931063,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_priority_frontier,32,60.0,32,20510,0,918486,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_priority_frontier,32,60.0,32,13791,0,897471,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_priority_frontier,32,60.0,32,19277,0,1014905,0,130722
4,independent,76666,1,0,zipf,0,9,mpi_priority_frontier,32,60.0,32,19780,0,1037502,0,130722
4,independent,76666,1,0,zipf,0,10,mpi_priority_frontier,32,60.0,32,16591,0,1012156,0,130722
4,independent,76666,1,0,zipf,0,11,mpi_priority_frontier,32,60.0,32,19409,0,1021353,0,130722
4,independent,76666,1,0,zipf,0,12,mpi_priority_frontier,32,60.0,32,13865,0,1044014,0,130722
4,independent,76666,1,0,zipf,0,13,mpi_priority_frontier,32,60.0,32,16126,0,995486,0,130722
4,independent,76666,1,0,zipf,0,14,mpi_priority_frontier,32,60.0,32,15862,0,1050255,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,32,60.0,32,16036,0,1964405,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,32,60.0,32,16489,0,1702818,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,32,60.0,32,24572,0,1669270,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,32,60.0,32,15007,0,1666294,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,32,60.0,32,20422,0,1496122,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,32,60.0,32,18106,0,1542735,0,171020
6,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,32,60.0,32,21326,0,1687477,0,171020
6,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,32,60.0,32,23045,0,1674918,0,171020
6,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,32,60.0,32,18011,0,1676652,0,171020
6,independent,100000,1,0,zipf,0,9,mpi_priority_frontier,32,60.0,32,16169,0,1671027,0,171020
6,independent,100000,1,0,zipf,0,10,mpi_priority_frontier,32,60.0,32,21077,0,1691973,0,171020
6,independent,100000,1,0,zipf,0,11,mpi_priority_frontier,32,60.0,32,19323,0,1878018,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier,32,60.0,32,18892,0,1321572,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier,32,60.0,32,18480,0,1326337,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier,32,60.0,32,19811,0,1296840,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier,32,60.0,32,22345,0,1152277,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier,32,60.0,32,17310,0,1186809,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier,32,60.0,32,16874,0,1223872,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_priority_frontier,32,60.0,32,18399,0,1318683,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_priority_frontier,32,60.0,32,16773,0,1322801,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_priority_frontier,32,60.0,32,15239,0,1324861,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_priority_frontier,32,60.0,32,18402,0,1379533,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_priority_frontier,32,60.0,32,14390,0,1302724,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_priority_frontier,32,60.0,32,17977,0,1321966,0,150966
5,independent,88333,1,0,zipf,0,12,mpi_priority_frontier,32,60.0,32,19985,0,1318705,0,150966
5,independent,88333,1,0,zipf,0,13,mpi_priority_frontier,32,60.0,32,18657,0,1295196,0,150966
5,independent,88333,1,0,zipf,0,14,mpi_priority_frontier,32,60.0,32,18142,0,1330055,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier,32,60.0,32,10377,0,738986,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier,32,60.0,32,11292,0,683555,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier,32,60.0,32,10478,0,681843,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier,32,60.0,32,16451,0,699453,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier,32,60.0,32,11938,0,765167,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier,32,60.0,32,13956,0,799429,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_priority_frontier,32,60.0,32,12341,0,785872,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_priority_frontier,32,60.0,32,11936,0,757691,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_priority_frontier,32,60.0,32,14327,0,760570,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_priority_frontier,32,60.0,32,15817,0,748770,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_priority_frontier,32,60.0,32,11313,0,751459,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_priority_frontier,32,60.0,32,19450,0,748404,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_priority_frontier,32,60.0,32,13512,0,764771,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_priority_frontier,32,60.0,32,17049,0,776458,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_priority_frontier,32,60.0,32,16416,0,769726,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier,32,60.0,32,10887,0,346570,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier,32,60.0,32,6822,0,312547,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier,32,60.0,32,6107,0,316314,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier,32,60.0,32,9166,0,321080,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier,32,60.0,32,6159,0,316586,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier,32,60.0,32,10999,0,341157,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_priority_frontier,32,60.0,32,13529,0,349416,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_priority_frontier,32,60.0,32,10456,0,347836,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_priority_frontier,32,60.0,32,11846,0,362172,0,70326
1,independent,41666,1,0,zipf,0,9,mpi_priority_frontier,32,60.0,32,11958,0,352921,0,70326
1,independent,41666,1,0,zipf,0,10,mpi_priority_frontier,32,60.0,32,12908,0,344038,0,70326
1,independent,41666,1,0,zipf,0,11,mpi_priority_frontier,32,60.0,32,11120,0,347272,0,70326
1,independent,41666,1,0,zipf,0,12,mpi_priority_frontier,32,60.0,32,8654,0,359618,0,70326
1,independent,41666,1,0,zipf,0,13,mpi_priority_frontier,32,60.0,32,6562,0,350083,0,70326
1,independent,41666,1,0,zipf,0,14,mpi_priority_frontier,32,60.0,32,9176,0,348741,0,70326
1,independent,41666,1,0,zipf,0,15,mpi_priority_frontier,32,60.0,32,12916,0,361651,0,70326
1,independent,41666,1,0,zipf,0,16,mpi_priority_frontier,32,60.0,32,12657,0,363052,0,70326
