generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,13207,0,485045,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,14335,0,868353,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,11610,0,434371,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,8425,0,377463,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,12358,0,410208,0,90320
2,independent,53333,1,0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,9674,0,563305,0,90320
2,independent,53333,1,0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,14683,0,480617,0,90320
2,independent,53333,1,0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,9717,0,624547,0,90320
2,independent,53333,1,0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,12661,0,399267,0,90320
2,independent,53333,1,0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,11592,0,717429,0,90320
2,independent,53333,1,0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,14048,0,467558,0,90320
2,independent,53333,1,0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,13267,0,650831,0,90320
2,independent,53333,1,0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,8546,0,410980,0,90320
2,independent,53333,1,0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,13521,0,811736,0,90320
2,independent,53333,1,0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,13927,0,499490,0,90320
2,independent,53333,1,0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,15372,0,894657,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,18359,0,802978,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,16264,0,787714,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,21544,0,679473,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,19779,0,1327944,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,17514,0,912629,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,17610,0,975097,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,17699,0,737488,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,17233,0,684150,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,17672,0,758506,0,130722
4,independent,76666,1,0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,19728,0,660731,0,130722
4,independent,76666,1,0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,19444,0,804021,0,130722
4,independent,76666,1,0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,17668,0,829578,0,130722
4,independent,76666,1,0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,20330,0,754041,0,130722
4,independent,76666,1,0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,18616,0,1095616,0,130722
4,independent,76666,1,0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,17707,0,798480,0,130722
4,independent,76666,1,0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,11984,0,703162,0,130722
4,independent,76666,1,0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,14424,0,824589,0,130722
4,independent,76666,1,0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,19720,0,809702,0,130722
4,independent,76666,1,0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,19438,0,686771,0,130722
4,independent,76666,1,0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,18678,0,808228,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,23199,0,1082894,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,18652,0,1231652,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,22603,0,1128963,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,20033,0,1165330,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,23034,0,1282645,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,22300,0,1303881,0,171020
6,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,20332,0,1108074,0,171020
6,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,21657,0,1387399,0,171020
6,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,15315,0,1303985,0,171020
6,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,20460,0,1627553,0,171020
6,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,24392,0,1094793,0,171020
6,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,20220,0,1260048,0,171020
6,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,22431,0,1629905,0,171020
6,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,23147,0,1421137,0,171020
6,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,15061,0,1767301,0,171020
6,independent,100000,1,0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,17455,0,1299343,0,171020
6,independent,100000,1,0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,22311,0,1295951,0,171020
6,independent,100000,1,0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,21056,0,1833122,0,171020
6,independent,100000,1,0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,21279,0,1494088,0,171020
6,independent,100000,1,0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,20347,0,1434633,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,20386,0,872246,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,19855,0,1129665,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,21518,0,886875,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,15668,0,936401,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,19646,0,1030770,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,19295,0,1177654,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,20745,0,1116701,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,15770,0,895862,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,18275,0,834808,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,19354,0,930385,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,15708,0,1045349,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,15191,0,1107266,0,150966
5,independent,88333,1,0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,20585,0,1416532,0,150966
5,independent,88333,1,0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,20423,0,1074700,0,150966
5,independent,88333,1,0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,19963,0,885135,0,150966
5,independent,88333,1,0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,17405,0,1484516,0,150966
5,independent,88333,1,0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,15260,0,1110829,0,150966
5,independent,88333,1,0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,14005,0,947203,0,150966
5,independent,88333,1,0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,18562,0,900847,0,150966
5,independent,88333,1,0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,13333,0,1005687,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,10365,0,563628,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,11674,0,768300,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,13875,0,541414,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,16348,0,1284710,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,16272,0,946051,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,12688,0,632235,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,10459,0,549035,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,13643,0,616091,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,16262,0,823555,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,10104,0,537337,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,15655,0,565838,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,17019,0,610010,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,13311,0,556410,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,17999,0,548468,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,10210,0,572327,0,110552
3,independent,65000,1,0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,17843,0,500620,0,110552
3,independent,65000,1,0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,9899,0,710084,0,110552
3,independent,65000,1,0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,9867,0,592472,0,110552
3,independent,65000,1,0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,16625,0,563721,0,110552
3,independent,65000,1,0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,17258,0,1008358,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,12172,0,250758,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,11871,0,381308,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,11784,0,287691,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,10145,0,250828,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,12185,0,259424,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,12770,0,274700,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,6760,0,279522,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,11253,0,295802,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,6498,0,318121,0,70326
1,independent,41666,1,0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,8358,0,626693,0,70326
1,independent,41666,1,0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,10402,0,625590,0,70326
1,independent,41666,1,0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,6590,0,359021,0,70326
1,independent,41666,1,0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,6004,0,298651,0,70326
1,independent,41666,1,0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,13114,0,272843,0,70326
1,independent,41666,1,0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,11291,0,300204,0,70326
1,independent,41666,1,0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,7560,0,258866,0,70326
1,independent,41666,1,0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,11026,0,311279,0,70326
1,independent,41666,1,0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,9707,0,255619,0,70326
1,independent,41666,1,0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,13112,0,279337,0,70326
1,independent,41666,1,0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,10317,0,286401,0,70326
