generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,22196,0,14365884,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,22853,0,14504503,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,20535,0,14493762,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19675,0,14457528,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,19163,0,7404208,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,14872,0,7394562,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,15056,0,7428757,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,15326,0,7325144,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,18643,0,7182090,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,15784,0,7262868,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,18910,0,2786390,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,8687,0,2925893,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,10556,0,2772155,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,9340,0,2793981,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,9092,0,2786197,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,12224,0,2782897,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,8745,0,2787691,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,11141,0,2627856,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,11720,0,2615571,0,70326
1,independent,41666,1,0,zipf,0,9,mpi_no_master_frontier_simd,3,60.0,3,8124,0,2586063,0,70326
1,independent,41666,1,0,zipf,0,10,mpi_no_master_frontier_simd,3,60.0,3,11317,0,2596347,0,70326
1,independent,41666,1,0,zipf,0,11,mpi_no_master_frontier_simd,3,60.0,3,8268,0,2602375,0,70326
1,independent,41666,1,0,zipf,0,12,mpi_no_master_frontier_simd,3,60.0,3,9096,0,2621089,0,70326
1,independent,41666,1,0,zipf,0,13,mpi_no_master_frontier_simd,3,60.0,3,7817,0,2634894,0,70326
