generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier,64,60.0,64,19088,0,973221,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier,64,60.0,64,21996,0,885127,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier,64,60.0,64,20062,0,857009,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier,64,60.0,64,16660,0,1009559,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier,64,60.0,64,21647,0,821986,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier,64,60.0,64,17494,0,1452486,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_priority_frontier,64,60.0,64,20046,0,1193643,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_priority_frontier,64,60.0,64,19174,0,860387,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_priority_frontier,64,60.0,64,19427,0,882207,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_priority_frontier,64,60.0,64,20812,0,1378457,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_priority_frontier,64,60.0,64,20562,0,1518255,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_priority_frontier,64,60.0,64,17519,0,1723400,0,150966
5,independent,88333,1,0,zipf,0,12,mpi_priority_frontier,64,60.0,64,18357,0,946670,0,150966
5,independent,88333,1,0,zipf,0,13,mpi_priority_frontier,64,60.0,64,13315,0,879924,0,150966
5,independent,88333,1,0,zipf,0,14,mpi_priority_frontier,64,60.0,64,15116,0,867218,0,150966
5,independent,88333,1,0,zipf,0,15,mpi_priority_frontier,64,60.0,64,19293,0,1817559,0,150966
5,independent,88333,1,0,zipf,0,16,mpi_priority_frontier,64,60.0,64,17822,0,944465,0,150966
5,independent,88333,1,0,zipf,0,17,mpi_priority_frontier,64,60.0,64,19535,0,1243733,0,150966
5,independent,88333,1,0,zipf,0,18,mpi_priority_frontier,64,60.0,64,19326,0,882135,0,150966
5,independent,88333,1,0,zipf,0,19,mpi_priority_frontier,64,60.0,64,18600,0,1032345,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier,64,60.0,64,20213,0,491766,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier,64,60.0,64,17648,0,527480,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier,64,60.0,64,16183,0,549292,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier,64,60.0,64,17092,0,548468,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier,64,60.0,64,13587,0,491886,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier,64,60.0,64,19203,0,471612,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_priority_frontier,64,60.0,64,12905,0,869969,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_priority_frontier,64,60.0,64,12695,0,592046,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_priority_frontier,64,60.0,64,10288,0,505252,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_priority_frontier,64,60.0,64,9376,0,490568,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_priority_frontier,64,60.0,64,14161,0,885944,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_priority_frontier,64,60.0,64,15093,0,943318,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_priority_frontier,64,60.0,64,15162,0,540858,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_priority_frontier,64,60.0,64,15738,0,561640,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_priority_frontier,64,60.0,64,18062,0,502976,0,110552
3,independent,65000,1,0,zipf,0,15,mpi_priority_frontier,64,60.0,64,15013,0,481374,0,110552
3,independent,65000,1,0,zipf,0,16,mpi_priority_frontier,64,60.0,64,14977,0,480638,0,110552
3,independent,65000,1,0,zipf,0,17,mpi_priority_frontier,64,60.0,64,14599,0,726615,0,110552
3,independent,65000,1,0,zipf,0,18,mpi_priority_frontier,64,60.0,64,15910,0,522134,0,110552
3,independent,65000,1,0,zipf,0,19,mpi_priority_frontier,64,60.0,64,15122,0,568232,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier,64,60.0,64,10825,0,293975,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier,64,60.0,64,7596,0,481756,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier,64,60.0,64,6237,0,446549,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier,64,60.0,64,12195,0,266162,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier,64,60.0,64,11227,0,363369,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier,64,60.0,64,9984,0,239994,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_priority_frontier,64,60.0,64,12220,0,232614,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_priority_frontier,64,60.0,64,11026,0,237980,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_priority_frontier,64,60.0,64,12576,0,233863,0,70326
1,independent,41666,1,0,zipf,0,9,mpi_priority_frontier,64,60.0,64,7831,0,258746,0,70326
1,independent,41666,1,0,zipf,0,10,mpi_priority_frontier,64,60.0,64,14422,0,273893,0,70326
1,independent,41666,1,0,zipf,0,11,mpi_priority_frontier,64,60.0,64,8325,0,253442,0,70326
1,independent,41666,1,0,zipf,0,12,mpi_priority_frontier,64,60.0,64,12071,0,266539,0,70326
1,independent,41666,1,0,zipf,0,13,mpi_priority_frontier,64,60.0,64,10181,0,253837,0,70326
1,independent,41666,1,0,zipf,0,14,mpi_priority_frontier,64,60.0,64,7385,0,258519,0,70326
1,independent,41666,1,0,zipf,0,15,mpi_priority_frontier,64,60.0,64,6315,0,271235,0,70326
1,independent,41666,1,0,zipf,0,16,mpi_priority_frontier,64,60.0,64,12060,0,362063,0,70326
1,independent,41666,1,0,zipf,0,17,mpi_priority_frontier,64,60.0,64,9205,0,264551,0,70326
1,independent,41666,1,0,zipf,0,18,mpi_priority_frontier,64,60.0,64,7002,0,255373,0,70326
1,independent,41666,1,0,zipf,0,19,mpi_priority_frontier,64,60.0,64,11766,0,803938,0,70326
