generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier,32,60.0,32,12495,0,201378,0,50372
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier,32,60.0,32,14776,0,435660,0,50372
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier,32,60.0,32,12568,0,178084,0,50372
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier,32,60.0,32,15887,0,438811,0,50372
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier,32,60.0,32,31367,0,185083,0,50372
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier,32,60.0,32,44984,0,165801,0,50372
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier,32,60.0,32,104747,0,172238,0,50372
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier,32,60.0,32,10040,0,193836,0,50372
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier,32,60.0,32,15455,0,170203,0,50372
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier,32,60.0,32,27587,0,475584,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,158270,0,474803,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,48660,0,503931,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,100701,0,514176,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,47733,0,525632,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,216451,0,475235,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,19551,0,484439,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,10298,0,462543,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,48370,0,1013328,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,131913,0,498812,0,90320
2,independent,53333,1,0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,15587,0,524025,0,90320
2,independent,53333,1,0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,201565,0,534849,0,90320
2,independent,53333,1,0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,34662,0,507013,0,90320
2,independent,53333,1,0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,23768,0,504783,0,90320
2,independent,53333,1,0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,35213,0,611169,0,90320
2,independent,53333,1,0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,42245,0,885562,0,90320
2,independent,53333,1,0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,26111,0,515064,0,90320
2,independent,53333,1,0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,22048,0,487513,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,41011,0,1008082,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,23819,0,1021616,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,375056,0,986480,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,79803,0,971660,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,63842,0,1057258,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,62264,0,1033165,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,369196,0,1740579,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,614329,0,1729691,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,36230,0,1688850,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,169367,0,1684220,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,232130,0,1696134,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,170255,0,1728474,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,52429,0,1632530,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,20525,0,1354565,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,269943,0,1352178,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,38129,0,1742561,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,164306,0,1352261,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,264131,0,1276848,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,28451,0,1265983,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,52703,0,1724447,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,62030,0,1503577,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,77594,0,1355224,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,23656,0,1482535,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,19627,0,1364054,0,150966
5,independent,88333,1,0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,31508,0,1340486,0,150966
5,independent,88333,1,0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,50501,0,1350076,0,150966
5,independent,88333,1,0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,138186,0,1295021,0,150966
5,independent,88333,1,0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,75252,0,1317187,0,150966
5,independent,88333,1,0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,33114,0,1693949,0,150966
5,independent,88333,1,0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,291849,0,1350361,0,150966
5,independent,88333,1,0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,394258,0,1337983,0,150966
5,independent,88333,1,0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,235939,0,1364980,0,150966
5,independent,88333,1,0,zipf,0,20,mpi_no_master_frontier,32,60.0,32,53443,0,1352485,0,150966
5,independent,88333,1,0,zipf,0,21,mpi_no_master_frontier,32,60.0,32,27802,0,1407520,0,150966
5,independent,88333,1,0,zipf,0,22,mpi_no_master_frontier,32,60.0,32,20644,0,1363452,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,79202,0,721130,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,120475,0,689823,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,40796,0,992241,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,54032,0,954620,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,47927,0,728909,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,33062,0,726035,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,161457,0,732040,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,39276,0,732026,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,590688,0,741051,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,25718,0,728505,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,31007,0,953700,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,31075,0,710925,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,249128,0,715110,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,27705,0,780062,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,196918,0,743538,0,110552
3,independent,65000,1,0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,122198,0,733266,0,110552
3,independent,65000,1,0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,205734,0,740573,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,15559,0,434860,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,350907,0,299110,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,371329,0,319522,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,83995,0,329271,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,29890,0,352422,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,35144,0,311910,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,524441,0,299129,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,263366,0,299470,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,28989,0,299155,0,70326
1,independent,41666,1,0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,19192,0,456103,0,70326
1,independent,41666,1,0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,7806,0,307768,0,70326
1,independent,41666,1,0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,400559,0,323603,0,70326
1,independent,41666,1,0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,12395,0,336661,0,70326
1,independent,41666,1,0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,112256,0,309282,0,70326
1,independent,41666,1,0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,17047,0,333425,0,70326
1,independent,41666,1,0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,47580,0,312970,0,70326
1,independent,41666,1,0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,14005,0,622135,0,70326
1,independent,41666,1,0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,19312,0,318179,0,70326
1,independent,41666,1,0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,124440,0,307992,0,70326
1,independent,41666,1,0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,11303,0,316167,0,70326
1,independent,41666,1,0,zipf,0,20,mpi_no_master_frontier,32,60.0,32,267550,0,368475,0,70326
1,independent,41666,1,0,zipf,0,21,mpi_no_master_frontier,32,60.0,32,17871,0,293946,0,70326
1,independent,41666,1,0,zipf,0,22,mpi_no_master_frontier,32,60.0,32,25897,0,302412,0,70326
1,independent,41666,1,0,zipf,0,23,mpi_no_master_frontier,32,60.0,32,19918,0,314432,0,70326
1,independent,41666,1,0,zipf,0,24,mpi_no_master_frontier,32,60.0,32,16819,0,431525,0,70326
1,independent,41666,1,0,zipf,0,25,mpi_no_master_frontier,32,60.0,32,43501,0,302291,0,70326
1,independent,41666,1,0,zipf,0,26,mpi_no_master_frontier,32,60.0,32,263880,0,297735,0,70326
1,independent,41666,1,0,zipf,0,27,mpi_no_master_frontier,32,60.0,32,15121,0,462755,0,70326
1,independent,41666,1,0,zipf,0,28,mpi_no_master_frontier,32,60.0,32,19234,0,317445,0,70326
1,independent,41666,1,0,zipf,0,29,mpi_no_master_frontier,32,60.0,32,23768,0,314200,0,70326
