generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,53333,1,0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,9626,0,563707,0,90320
2,independent,53333,1,0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,8816,0,557348,0,90320
2,independent,53333,1,0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,11541,0,763459,0,90320
2,independent,53333,1,0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,15912,0,551232,0,90320
2,independent,53333,1,0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,11756,0,553387,0,90320
2,independent,53333,1,0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,13001,0,558436,0,90320
2,independent,53333,1,0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,13335,0,748611,0,90320
2,independent,53333,1,0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,13886,0,569771,0,90320
2,independent,53333,1,0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,15942,0,563934,0,90320
2,independent,53333,1,0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,13401,0,554767,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,17645,0,1090975,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,12673,0,1265639,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,16323,0,1055335,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,17471,0,1185043,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,16348,0,1050635,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,12718,0,1046031,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,14944,0,1047848,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,16470,0,1222098,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,16056,0,1043445,0,130722
4,independent,76666,1,0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,16541,0,1049055,0,130722
4,independent,76666,1,0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,15645,0,1109908,0,130722
4,independent,76666,1,0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,16169,0,1087478,0,130722
4,independent,76666,1,0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,14727,0,1044063,0,130722
4,independent,76666,1,0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,15669,0,1041126,0,130722
4,independent,76666,1,0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,14754,0,1191640,0,130722
4,independent,76666,1,0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,16705,0,1102541,0,130722
4,independent,76666,1,0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,16150,0,1110813,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,23187,0,1719855,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,20027,0,1721385,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,20662,0,1709349,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,19739,0,1714521,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,21066,0,1771258,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,20558,0,1711403,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,17735,0,1354721,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,16550,0,1358436,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,20868,0,1358630,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,18401,0,1544996,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,15214,0,1518332,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,21436,0,1496191,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,21153,0,1424210,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,14997,0,1356686,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,18597,0,1659190,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,21015,0,1355440,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,17873,0,1356098,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,18009,0,1356009,0,150966
5,independent,88333,1,0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,21483,0,1364932,0,150966
5,independent,88333,1,0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,14928,0,1415917,0,150966
5,independent,88333,1,0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,20034,0,1359942,0,150966
5,independent,88333,1,0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,18550,0,1406165,0,150966
5,independent,88333,1,0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,18012,0,1591282,0,150966
5,independent,88333,1,0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,18930,0,1437463,0,150966
5,independent,88333,1,0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,22380,0,1352149,0,150966
5,independent,88333,1,0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,18111,0,1347169,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,10731,0,806406,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,18270,0,779452,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,14483,0,800165,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,12615,0,816424,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,14054,0,787123,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,11867,0,960975,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,16716,0,782938,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,14279,0,846895,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,10709,0,787314,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,15857,0,852415,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,14465,0,785592,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,16426,0,786584,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,16607,0,772490,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,12984,0,778220,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,14189,0,774906,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,7006,0,373411,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,11854,0,361894,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,12825,0,372239,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,10180,0,369915,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,7173,0,530285,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,7084,0,361849,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,7234,0,363992,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,10488,0,361193,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,9138,0,368767,0,70326
